證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2892.TW,第一金,上市,金融保險業,0.85,28.5,388172.852736,1.65,17.272727272727273,13620100096,2.982%,11577.0850816
2357.TW,華碩,上市,電腦及週邊設備業,17.0,522.0,387720.72,30.9,16.893203883495147,742760000,3.257%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,24.6,375322.1984256,0.2,123.0,15256999936,1.423%,5339.949977599999
3034.TW,聯詠,上市,半導體業,32.0,614.0,373626.368,38.5,15.948051948051948,608512000,5.212%,19472.384
2880.TW,華南金,上市,金融保險業,1.2,25.6,349253.11426560004,1.58,16.20253164556962,13642699776,4.687%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,614.0,342061.227264,42.49,14.450458931513296,557102976,3.257%,11142.05952
3231.TW,緯創,上市,電腦及週邊設備業,2.6,115.0,330138.5408,5.14,22.37354085603113,2870769920,2.261%,7464.001792
1326.TW,台化,上市,塑膠工業,1.25,56.2,328714.9186048,1.85,30.37837837837838,5849019904,2.224%,7311.27488
3045.TW,台灣大,上市,通信網路業,4.3,107.0,323622.564864,4.34,24.65437788018433,3024509952,4.019%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,358.0,308040.384,11.38,31.458699472759225,860448000,2.654%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,84.0,302878.808064,3.38,24.85207100591716,3605700096,3.869%,11718.525312
3008.TW,大立光,上市,光電業,67.5,2230.0,297633.64,153.87,14.492753623188406,133468000,3.027%,9009.09
5871.TW,中租-KY,上市,其他業,6.5,154.5,289118.949888,14.31,10.79664570230608,1871320064,4.207%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,274.5,285375.681216,10.32,26.598837209302324,1039619968,3.279%,9356.579712
4938.TW,和碩,上市,電腦及週邊設備業,4.0,107.0,285045.863424,5.94,18.013468013468014,2663980032,3.738%,10655.920128
2345.TW,智邦,上市,通信網路業,10.0,506.0,282459.336192,16.24,31.1576354679803,558220032,1.976%,5582.20032
2890.TW,永豐金,上市,金融保險業,0.75,22.7,280944.27709439996,1.62,14.012345679012345,12376399872,3.304%,9282.299904
3037.TW,欣興,上市,電子零組件業,3.0,182.5,278100.8,6.7,27.238805970149254,1523840000,1.644%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,537.0,275407.435296,20.19,26.597325408618126,512863008,2.886%,7949.376624
2327.TW,國巨,上市,電子零組件業,20.0,636.0,266603.568,41.79,15.218951902368989,419188000,3.145%,8383.76
1101.TW,台泥,上市,水泥工業,1.0,34.35,258696.0340992,1.1,31.227272727272727,7531180032,2.911%,7531.180032
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,660.0,252984.61056,14.84,44.474393530997304,383310016,1.061%,2683.170112
2609.TW,陽明,上市,航運業,2.0,72.0,251431.206912,3.08,23.376623376623375,3492100096,2.778%,6984.200192
6488.TWO,環球晶,上櫃,半導體業,19.0,520.0,248619.27168,41.24,12.609117361784675,478113984,3.654%,9084.165696
8069.TWO,元太,上櫃,光電業,4.5,216.5,247769.084608,6.41,33.77535101404056,1144429952,2.079%,5149.934784
2883.TW,開發金,上市,金融保險業,0.5,14.2,239017.235456,1.41,10.070921985815604,16832199680,3.521%,8416.09984
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,103.5,238105.880064,6.3,16.42857142857143,2300539904,4.348%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,18.9,235817.19060479998,1.01,18.71287128712871,12477100032,3.175%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,47.8,231840.02805759996,3.03,15.775577557755776,4850209792,3.766%,8730.3776256
1590.TW,亞德客-KY,上市,電機機械,17.3727,1135.0,227000.0,35.87,31.642040702536942,200000000,1.531%,3474.5399999999995
3661.TW,世芯-KY,上市,半導體業,22.71,2750.0,217689.164,50.6,54.34782608695652,79159696,0.826%,1797.71669616
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,328.5,208823.844384,8.94,36.74496644295302,635689024,2.040%,4259.1164608
2801.TW,彰銀,上市,金融保險業,0.55,18.55,201421.47271680002,1.22,15.204918032786885,10858300416,2.965%,5972.0652288
2408.TW,南亞科,上市,半導體業,0.0,64.6,200138.54786559998,-2.25,-28.71111111111111,3098119936,0.000%,0.0
2356.TW,英業達,上市,電腦及週邊設備業,1.5,55.7,199822.63956480002,1.76,31.647727272727273,3587480064,2.693%,5381.220096
2615.TW,萬海,上市,航運業,1.5,71.2,199797.8720256,0.33,215.75757575757575,2806149888,2.107%,4209.224832
3443.TW,創意,上市,半導體業,14.0,1445.0,193645.895,23.99,60.2334305960817,134011000,0.969%,1876.154
2105.TW,正新,上市,橡膠工業,2.0,59.3,192216.20789759996,2.03,29.211822660098523,3241420032,3.373%,6482.840064
2618.TW,長榮航,上市,航運業,1.8,35.25,190365.503232,4.03,8.746898263027294,5400439808,5.106%,9720.7916544
3533.TW,嘉澤,上市,電子零組件業,26.0,1670.0,185921.1,52.15,32.02301054650048,111330000,1.557%,2894.58
1402.TW,遠東新,上市,紡織纖維,1.35,33.9,181436.184576,1.67,20.29940119760479,5352099840,3.982%,7225.334784
1519.TW,華城,上市,電機機械,6.0,690.0,180130.71552,11.17,61.77260519247986,261059008,0.870%,1566.354048
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,40.3,175592.348672,1.86,21.666666666666664,4357130240,2.978%,5228.556288
3529.TWO,力旺,上櫃,半導體業,17.5,2330.0,173939.16,21.2,109.9056603773585,74652000,0.751%,1306.41
2633.TW,台灣高鐵,上市,航運業,1.02,30.4,171100.01745919997,1.39,21.8705035971223,5628290048,3.355%,5740.85584896
6415.TW,矽力*-KY,上市,半導體業,1.96,439.0,168737.552,1.54,285.06493506493507,384368000,0.446%,753.36128
5347.TWO,世界,上櫃,半導體業,4.5,101.0,165536.976768,4.38,23.059360730593607,1638979968,4.455%,7375.409856
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,53.0,159329.132544,1.87,28.34224598930481,3006210048,3.019%,4809.936076800001
2474.TW,可成,上市,其他電子業,10.0,230.5,156823.909376,18.79,12.267163384779138,680364032,4.338%,6803.64032
1102.TW,亞泥,上市,水泥工業,2.1,43.9,155693.984,3.36,13.06547619047619,3546560000,4.784%,7447.776
9910.TW,豐泰,上市,運動休閒,4.3,157.5,155528.57376,5.58,28.225806451612904,987483008,2.730%,4246.1769343999995
6409.TW,旭隼,上市,其他電子業,37.5,1770.0,155282.1,40.89,43.286867204695525,87730000,2.119%,3289.875
1605.TW,華新,上市,電器電纜,1.1,37.8,152384.2758144,0.98,38.57142857142857,4031330048,2.910%,4434.4630528
2383.TW,台光電,上市,電子零組件業,10.0,431.0,148383.824896,13.92,30.96264367816092,344278016,2.320%,3442.78016
2377.TW,微星,上市,電腦及週邊設備業,5.4,175.5,148272.228,8.92,19.67488789237668,844856000,3.077%,4562.2224
3293.TWO,鈊象,上櫃,文化創意業,35.0,1050.0,147946.0416,48.83,21.50317427810772,140900992,3.333%,4931.53472
3702.TW,大聯大,上市,電子通路業,3.5,87.5,146917.7472,5.34,16.38576779026217,1679059968,4.000%,5876.709888
2385.TW,群光,上市,電子零組件業,7.8,194.0,141171.856896,10.61,18.28463713477851,727689984,4.021%,5675.9818752
2409.TW,友達,上市,光電業,0.9,18.4,141088.9908224,-1.41,-13.049645390070921,7667879936,4.891%,6901.0919424
2834.TW,臺企銀,上市,金融保險業,0.2,17.1,140603.215104,1.21,14.132231404958679,8222410240,1.170%,1644.482048
2888.TW,新光金,上市,金融保險業,0.0,8.95,138614.01656319998,-0.48,-18.645833333333332,15487599616,0.000%,0.0
2347.TW,聯強,上市,電子通路業,3.0,81.3,135604.3310976,4.65,17.483870967741932,1667949952,3.690%,5003.849856
6446.TW,藥華藥,上市,生技醫療業,0.0,406.5,134919.379248,NA,NA,331904992,0.000%,0.0
2610.TW,華航,上市,航運業,0.69016808,22.3,134903.1799296,1.4,15.92857142857143,6049469952,3.095%,4175.151061789532
3036.TW,文曄,上市,電子通路業,1.8,118.0,131664.407552,4.9,24.081632653061224,1115800064,1.525%,2008.4401152
3653.TW,健策,上市,電子零組件業,10.0,931.0,131100.619552,17.81,52.27400336889389,140816992,1.074%,1408.16992
6239.TW,力成,上市,半導體業,7.0,174.0,130038.379392,11.45,15.196506550218341,747347008,4.023%,5231.429056
2371.TW,大同,上市,電機機械,0.0,58.0,129962.925568,1.21,47.93388429752066,2240740096,0.000%,0.0
5269.TW,祥碩,上市,半導體業,20.0,1870.0,129710.68,39.08,47.85056294779939,69364000,1.070%,1387.28
1476.TW,儒鴻,上市,紡織纖維,13.5,466.0,127855.025728,16.68,27.937649880095925,274367008,2.897%,3703.954608
6526.TW,達發,上市,半導體業,5.0,762.0,127639.572,8.09,94.19035846724351,167506000,0.656%,837.53
3481.TW,群創,上市,光電業,0.0,14.0,127036.141568,-1.64,-8.536585365853659,9074010112,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,44.7,126702.60057600001,5.01,8.922155688622755,2834510080,3.356%,4251.76512
1503.TW,士電,上市,電機機械,3.0,242.0,126075.224,5.23,46.271510516252384,520972000,1.240%,1562.916
5274.TWO,信驊,上櫃,半導體業,20.0,3300.0,124808.31,32.01,103.09278350515464,37820700,0.606%,756.414
2059.TW,川湖,上市,電子零組件業,14.19,1285.0,122456.645,37.65,34.13014608233732,95297000,1.104%,1352.26443
8046.TW,南電,上市,電子零組件業,5.5,188.0,121479.211008,5.15,36.50485436893204,646166016,2.926%,3553.913088
5483.TWO,中美晶,上櫃,半導體業,8.8,202.5,118709.95824,17.12,11.828271028037383,586222016,4.346%,5158.7537408
8299.TWO,群聯,上櫃,半導體業,13.34,577.0,118158.06,27.73,20.807789397764154,204780000,2.312%,2731.7652
3044.TW,健鼎,上市,電子零組件業,7.5,219.0,115107.717504,12.81,17.096018735362996,525606016,3.425%,3942.04512
1504.TW,東元,上市,電機機械,2.2,53.7,113268.336,2.53,21.22529644268775,2109280000,4.097%,4640.416
2360.TW,致茂,上市,其他電子業,6.6,267.0,113130.574272,9.48,28.164556962025316,423710016,2.472%,2796.4861056
9904.TW,寶成,上市,運動休閒,1.1,38.2,112567.3737216,4.84,7.892561983471075,2946789888,2.880%,3241.4688768
2449.TW,京元電子,上市,半導體業,3.2,90.2,110291.14511360001,4.89,18.445807770961146,1222739968,3.548%,3912.7678976
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,116.0,109614.899712,6.84,16.95906432748538,944956032,2.823%,3094.7310048
6770.TW,力積電,上市,半導體業,0.0,26.15,108715.750592,-0.56,-46.69642857142856,4157390080,0.000%,0.0
2344.TW,華邦電,上市,半導體業,0.0,25.85,108053.0,-0.15,-172.33333333333334,4180000000,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,68.1,107418.21599999999,2.53,26.91699604743083,1577360000,1.909%,2050.568
8464.TW,億豐,上市,居家生活,12.0,362.0,106073.24,19.69,18.384966988318943,293020000,3.315%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,436.5,104908.41,15.19,28.736010533245558,240340000,3.391%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,205.5,100014.384,8.78,23.405466970387245,486688000,1.703%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.5,96682.854144,1.42,13.028169014084508,5226100224,2.162%,2090.4400896
2313.TW,華通,上市,電子零組件業,1.5,79.6,94868.8745472,4.01,19.850374064837904,1191820032,1.884%,1787.730048
6176.TW,瑞儀,上市,光電業,10.0,202.0,93935.455616,13.8,14.63768115942029,465027008,4.950%,4650.27008
2354.TW,鴻準,上市,其他電子業,1.5,63.6,89960.928,3.02,21.059602649006624,1414480000,2.358%,2121.72
6789.TW,采鈺,上市,半導體業,1.0,279.0,88362.371232,1.45,192.41379310344828,316711008,0.358%,316.711008
9921.TW,巨大,上市,運動休閒,5.0,225.0,88214.6232,7.67,29.335071707953063,392064992,2.222%,1960.32496
1477.TW,聚陽,上市,紡織纖維,16.4,363.0,87794.088096,16.43,22.093730979914792,241856992,4.518%,3966.4546687999996
2027.TW,大成鋼,上市,鋼鐵工業,1.2,39.3,84255.66362879999,1.92,20.46875,2143910016,3.053%,2572.6920192
2049.TW,上銀,上市,電機機械,2.5,236.5,83671.808,5.62,42.08185053380783,353792000,1.057%,884.48
2542.TW,興富發,上市,建材營造業,0.5,45.25,83645.527104,1.09,41.51376146788991,1848519936,1.105%,924.259968
1513.TW,中興電,上市,電機機械,3.6,165.0,81522.20736,3.61,45.70637119113574,494073984,2.182%,1778.6663424
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,40.2,79064.55728640001,1.48,27.162162162162165,1966780032,2.985%,2360.1360384
9941.TW,裕融,上市,其他業,6.1,143.5,78670.290944,10.15,14.137931034482758,548225024,4.251%,3344.1726463999994
6472.TW,保瑞,上市,生技醫療業,12.0,764.0,76914.172,NA,NA,100673000,1.571%,1208.076
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,414.0,76577.58,29.58,13.995943204868155,184970000,5.242%,4013.849
6285.TW,啟碁,上市,通信網路業,6.0,157.5,75984.93,8.81,17.877412031782065,482444000,3.810%,2894.664
2258.TW,鴻華先進-創,上市,汽車工業,0.0,43.6,75921.1139072,NA,NA,1741309952,0.000%,0.0
1795.TW,美時,上市,生技醫療業,4.66,287.0,75902.316,15.07,19.04445919044459,264468000,1.624%,1232.42088
2201.TW,裕隆,上市,汽車工業,1.4,70.9,75329.832,4.01,17.680798004987533,1062480000,1.975%,1487.472
6592.TW,和潤企業,上市,其他業,3.0,110.0,73314.99648,5.9,18.64406779661017,666499968,2.727%,1999.499904
3324.TWO,雙鴻,上櫃,其他電子業,6.5,806.0,72598.1932,14.95,53.913043478260875,90072200,0.806%,585.4693
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.9,72498.8659136,11.32,5.998233215547703,1067729984,3.682%,2669.32496
3035.TW,智原,上市,半導體業,4.5,277.5,72302.625,5.44,51.0110294117647,260550000,1.622%,1172.475
4763.TW,材料-KY,上市,化學工業,11.49999999,834.0,71643.936,80.15,10.40548970679975,85904000,1.379%,987.8959991409599
1319.TW,東陽,上市,汽車工業,4.0,120.5,71272.977536,6.19,19.466882067851373,591476992,3.320%,2365.907968
3005.TW,神基,上市,電腦及週邊設備業,5.0,116.5,71270.159296,6.55,17.786259541984734,611761024,4.292%,3058.80512
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,294.5,70193.193856,6.28,46.894904458598724,238347008,1.019%,715.041024
4743.TWO,合一,上櫃,生技醫療業,0.0,154.0,69974.056768,-3.29,-46.808510638297875,454376992,0.000%,0.0
9914.TW,美利達,上市,運動休閒,6.0,234.0,69962.256,7.59,30.8300395256917,298984000,2.564%,1793.904
2809.TW,京城銀,上市,金融保險業,3.0,62.2,69118.5030144,6.65,9.353383458646617,1111229952,4.823%,3333.689856
3023.TW,信邦,上市,電子零組件業,9.6,286.0,68649.435712,13.64,20.96774193548387,240032992,3.357%,2304.3167231999996
2404.TW,漢唐,上市,其他電子業,21.0,361.0,67718.909888,25.27,14.285714285714286,187587008,5.817%,3939.327168
2204.TW,中華,上市,汽車工業,6.0,121.5,67264.826112,9.93,12.235649546827794,553619968,4.938%,3321.719808
2540.TW,愛山林,上市,建材營造業,1.5,158.5,66032.210768,5.02,31.57370517928287,416607008,0.946%,624.910512
2845.TW,遠東銀,上市,金融保險業,0.506,15.85,64501.2569856,1.11,14.279279279279278,4069479936,3.192%,2059.156847616
3532.TW,台勝科,上市,半導體業,5.0,164.0,63607.072,8.92,18.385650224215247,387848000,3.049%,1939.24
5522.TW,遠雄,上市,建材營造業,3.5,81.1,63387.4381952,3.9,20.794871794871796,781596032,4.316%,2735.586112
1722.TW,台肥,上市,化學工業,2.6,63.4,62132.0,3.8,16.68421052631579,980000000,4.101%,2548.0
2206.TW,三陽工業,上市,汽車工業,3.0,77.7,61550.67784320001,7.98,9.736842105263158,792158016,3.861%,2376.474048
6412.TW,群電,上市,電子零組件業,6.0,153.5,61252.64,8.43,18.208778173190986,399040000,3.909%,2394.24
3105.TWO,穩懋,上櫃,半導體業,0.0,142.5,60411.45,1.72,82.84883720930233,423940000,0.000%,0.0
2838.TW,聯邦銀,上市,金融保險業,0.2,15.75,59518.460736,1.04,15.144230769230768,3778949888,1.270%,755.7899776
3706.TW,神達,上市,電腦及週邊設備業,1.3,49.5,59266.842624,1.91,25.916230366492147,1197309952,2.626%,1556.5029376000002
2539.TW,櫻花建,上市,建材營造業,0.4,68.9,59055.08735360001,2.15,32.04651162790698,857113024,0.581%,342.84520960000003
2388.TW,威盛,上市,半導體業,0.1,117.5,58721.91656,1.13,103.98230088495576,499760992,0.085%,49.9760992
3406.TW,玉晶光,上市,光電業,12.0,518.0,58400.874,34.77,14.897900488927235,112743000,2.317%,1352.916
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,726.0,58034.047104,28.24,25.708215297450426,79936704,1.734%,1006.40310336
9917.TW,中保科,上市,其他業,5.2,130.0,57636.8,5.88,22.108843537414966,443360000,4.000%,2305.472
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,135.5,56515.831584,8.78,15.432801822323464,417091008,4.797%,2711.091552
6147.TWO,頎邦,上櫃,半導體業,3.75,75.75,56409.204576,6.09,12.438423645320198,744675968,4.950%,2792.53488
6531.TW,愛普*,上市,半導體業,7.0,346.5,56198.835,10.71,32.35294117647059,162190000,2.020%,1135.33
2889.TW,國票金,上市,金融保險業,0.73,15.6,56119.1294976,0.58,26.896551724137932,3597380096,4.679%,2626.08747008
6005.TW,群益證,上市,金融保險業,1.33,25.4,55141.112780799995,2.01,12.63681592039801,2170909952,5.236%,2887.3102361600004
2492.TW,華新科,上市,電子零組件業,2.15,113.0,54782.852,4.67,24.197002141327623,484804000,1.903%,1042.3286
2637.TW,慧洋-KY,上市,航運業,2.75,73.3,54711.7814592,4.19,17.494033412887827,746409024,3.752%,2052.624816
6781.TW,AES-KY,上市,電子零組件業,11.6,636.0,54326.484,21.25,29.929411764705883,85419000,1.824%,990.8604
4919.TW,新唐,上市,半導體業,3.0,128.0,53729.918976,5.13,24.951267056530217,419764992,2.344%,1259.294976
2504.TW,國產,上市,建材營造業,2.1,45.45,53489.196,2.97,15.303030303030303,1176880000,4.620%,2471.448
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.65,53340.195980799996,0.47,65.2127659574468,1740300032,0.653%,348.0600064
6139.TW,亞翔,上市,其他電子業,9.0,227.0,52786.805184,9.12,24.890350877192983,232540992,3.965%,2092.868928
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,69.8,51960.5852416,-2.28,-30.614035087719298,744420992,0.000%,0.0
2634.TW,漢翔,上市,航運業,1.42,54.6,51425.938636800005,2.63,20.76045627376426,941867008,2.601%,1337.4511513599998
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,70.1,51188.0025216,6.38,10.98746081504702,730214016,5.991%,3066.8988672000005
5434.TW,崇越,上市,電子通路業,10.0,270.0,50949.0,14.99,18.01200800533689,188700000,3.704%,1887.0
5904.TWO,寶雅,上櫃,居家生活,21.0,489.0,50608.077,24.69,19.805589307411907,103493000,4.294%,2173.353
2337.TW,旺宏,上市,半導體業,0.5,27.2,50425.2626944,-1.31,-20.763358778625953,1853869952,1.838%,926.934976
1907.TW,永豐餘,上市,造紙工業,0.9,30.15,50060.1569472,1.28,23.5546875,1660370048,2.985%,1494.3330432
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.1,49727.8243584,0.21,81.42857142857144,2908059904,0.000%,0.0
2606.TW,裕民,上市,航運業,2.4,58.3,49266.7648,3.82,15.261780104712042,845056000,4.117%,2028.1344
2101.TW,南港,上市,橡膠工業,0.0,58.7,48951.9830912,0.24,244.58333333333334,833934976,0.000%,0.0
6805.TW,富世達,上市,電子零組件業,5.5,710.0,48673.27184,NA,NA,68553904,0.775%,377.046472
1210.TW,大成,上市,食品工業,2.2,58.0,48529.006464,4.9,11.83673469387755,836707008,3.793%,1840.7554176
2458.TW,義隆,上市,半導體業,5.052417,168.0,48085.632,8.77,19.156214367160775,286224000,3.007%,1446.123003408
6274.TWO,台燿,上櫃,電子零組件業,4.00752,176.5,47951.52,5.42,32.564575645756456,271680000,2.271%,1088.7630336000002
2451.TW,創見,上市,半導體業,5.0,111.5,47930.282,3.5,31.857142857142858,429868000,4.484%,2149.34
1808.TW,潤隆,上市,建材營造業,3.0,104.5,47132.215328,15.5,6.741935483870968,451025984,2.871%,1353.077952
2363.TW,矽統,上市,半導體業,0.3,61.7,46249.6408064,0.78,79.1025641025641,749588992,0.486%,224.8766976
9939.TW,宏全,上市,其他業,5.35,160.0,46045.75744,9.29,17.22282023681378,287785984,3.344%,1539.6550143999998
6223.TWO,旺矽,上櫃,半導體業,7.5,477.0,44948.236608,15.12,31.54761904761905,94231104,1.572%,706.73328
2903.TW,遠百,上市,貿易百貨業,1.6,31.85,44868.0499904,1.8,17.694444444444446,1408729984,5.024%,2253.9679744
4915.TW,致伸,上市,電子零組件業,4.0,96.4,44626.6448,5.46,17.655677655677657,462932000,4.149%,1851.728
5508.TWO,永信建,上櫃,建材營造業,11.2912,204.5,44464.026,16.26,12.576875768757686,217428000,5.521%,2455.0230336
4766.TW,南寶,上市,化學工業,15.0,368.5,44430.4135,20.06,18.36989032901296,120571000,4.071%,1808.565
5371.TWO,中光電,上櫃,光電業,3.0,113.5,44376.342592,3.25,34.92307692307692,390980992,2.643%,1172.942976
2548.TW,華固,上市,建材營造業,7.5,158.5,43847.282768,8.33,19.027611044417768,276639008,4.732%,2074.79256
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,319.5,43656.796944,15.15,21.08910891089109,136640992,3.571%,1559.07371872
5903.TWO,全家,上櫃,居家生活,5.8,194.0,43304.68,7.49,25.90120160213618,223220000,2.990%,1294.676
8112.TW,至上,上市,電子通路業,4.07315084,83.4,43126.9753344,5.03,16.58051689860835,517110016,4.884%,2106.2670960428136
3189.TW,景碩,上市,半導體業,1.0,94.8,43079.301158400005,0.13,729.2307692307692,454423008,1.055%,454.423008
3665.TW,貿聯-KY,上市,其他電子業,9.0,260.0,42530.8,13.9,18.705035971223023,163580000,3.462%,1472.22
2227.TW,裕日車,上市,汽車工業,3.48,140.0,42000.0,4.58,30.56768558951965,300000000,2.486%,1044.0
2645.TW,長榮航太,上市,航運業,4.5,111.5,41764.667392,5.4,20.648148148148145,374571008,4.036%,1685.569536
2015.TW,豐興,上市,鋼鐵工業,3.5,71.6,41642.4866816,4.08,17.549019607843135,581598976,4.888%,2035.596416
1773.TW,勝一,上市,化學工業,3.2,162.5,40625.0,6.42,25.31152647975078,250000000,1.969%,800.0
6213.TW,聯茂,上市,電子零組件業,1.5,111.5,40469.704608,2.09,53.34928229665072,362956992,1.345%,544.435488
1434.TW,福懋,上市,紡織纖維,0.5,23.7,39874.539379199996,0.32,74.0625,1682470016,2.110%,841.235008
2501.TW,國建,上市,建材營造業,1.0,34.35,39830.8838016,2.22,15.472972972972972,1159559936,2.911%,1159.559936
8996.TW,高力,上市,電機機械,4.0,439.0,39422.639,6.32,69.4620253164557,89801000,0.911%,359.204
2530.TW,華建,上市,建材營造業,0.54,46.9,39395.435699199996,0.85,55.1764705882353,839987968,1.151%,453.59350272
3680.TWO,家登,上櫃,半導體業,7.50736239,416.5,39274.7005,8.47,49.17355371900826,94297000,1.802%,707.92175128983
6491.TW,晶碩,上市,生技醫療業,10.0,501.0,39078.0,24.3,20.617283950617285,78000000,1.996%,780.0
1227.TW,佳格,上市,食品工業,1.25,42.85,38925.795628800006,1.58,27.12025316455696,908419968,2.917%,1135.52496
9933.TW,中鼎,上市,其他業,2.06,48.15,38904.719270400004,2.46,19.573170731707318,807990016,4.278%,1664.45943296
3376.TW,新日興,上市,電子零組件業,4.0,206.0,38676.088,5.29,38.9413988657845,187748000,1.942%,750.992
2855.TW,統一證,上市,金融保險業,1.32,26.55,38652.286924800006,2.84,9.348591549295776,1455830016,4.972%,1921.6956211200002
6670.TW,復盛應用,上市,運動休閒,12.5,289.0,38474.859,18.87,15.315315315315315,133131000,4.325%,1664.1375
1609.TW,大亞,上市,電器電纜,1.2,52.6,38443.23768320001,1.61,32.670807453416145,730860032,2.281%,877.0320383999999
1314.TW,中石化,上市,塑膠工業,0.0,10.15,38416.226688,0.05,203.0,3784849920,0.000%,0.0
3030.TW,德律,上市,其他電子業,3.3,161.5,38148.884,5.01,32.23552894211577,236216000,2.043%,779.5128
1560.TW,中砂,上市,電機機械,4.0,262.5,38083.7604,6.35,41.338582677165356,145080992,1.524%,580.323968
6548.TWO,長科*,上櫃,半導體業,1.61,40.1,37813.7379584,1.73,23.179190751445088,942985984,4.015%,1518.20743424
1717.TW,長興,上市,化學工業,0.8,31.45,37056.5899904,1.53,20.555555555555554,1178269952,2.544%,942.6159616
