證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2884.TW,玉山金,上市,金融保險業,1.2,29.25,458172.0,1.4,20.892857142857146,15664000000,4.103%,18796.8
2885.TW,元大金,上市,金融保險業,1.1,33.1,420009.2025856,2.37,13.966244725738397,12689099776,3.323%,13958.009753600001
2603.TW,長榮,上市,航運業,10.0,188.5,405544.533888,22.15,8.510158013544018,2151429888,5.305%,21514.29888
1303.TW,南亞,上市,塑膠工業,0.7,49.45,392179.0537472,0.87,56.839080459770116,7930820096,1.416%,5551.5740672
5880.TW,合庫金,上市,金融保險業,0.65,26.55,390534.5581056,1.21,21.94214876033058,14709399552,2.448%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.6,389534.86274560005,1.68,17.023809523809526,13620100096,2.972%,11577.0850816
3008.TW,大立光,上市,光電業,67.5,2840.0,379049.12,153.93,18.449944780094846,133468000,2.377%,9009.09
3034.TW,聯詠,上市,半導體業,32.0,620.0,377277.44,38.5,16.103896103896105,608512000,5.161%,19472.384
2880.TW,華南金,上市,金融保險業,1.2,27.1,369717.16392960004,1.62,16.728395061728396,13642699776,4.428%,16371.2397312
1301.TW,台塑,上市,塑膠工業,1.0,57.6,366666.6258432,0.82,70.2439024390244,6365740032,1.736%,6365.740032
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.5,358539.498496,0.2,117.5,15256999936,1.489%,5339.949977599999
2357.TW,華碩,上市,電腦及週邊設備業,17.0,482.0,358010.32,30.9,15.598705501618124,742760000,3.527%,12626.92
2207.TW,和泰車,上市,汽車工業,20.0,618.0,344289.639168,42.46,14.554875176636834,557102976,3.236%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,111.0,335720.604672,4.34,25.57603686635945,3024509952,3.874%,13005.3927936
2890.TW,永豐金,上市,金融保險業,0.75,26.6,329212.2365952,1.78,14.943820224719103,12376399872,2.820%,9282.299904
4904.TW,遠傳,上市,通信網路業,3.25,91.1,328479.27874559996,3.38,26.95266272189349,3605700096,3.568%,11718.525312
2395.TW,研華,上市,電腦及週邊設備業,9.5,371.0,319226.208,11.39,32.572431957857766,860448000,2.561%,8174.256
2345.TW,智邦,上市,通信網路業,10.0,571.0,318743.638272,16.22,35.20345252774353,558220032,1.751%,5582.20032
2327.TW,國巨,上市,電子零組件業,20.0,753.0,315648.564,41.79,18.018664752333095,419188000,2.656%,8383.76
8069.TWO,元太,上櫃,光電業,4.5,275.0,314718.2368,6.41,42.90171606864274,1144429952,1.636%,5149.934784
3231.TW,緯創,上市,電腦及週邊設備業,2.6,109.0,312905.215232,5.14,21.206225680933855,2870690048,2.385%,7463.794124800001
5871.TW,中租-KY,上市,其他業,6.5,158.0,295668.570112,14.49,10.904071773636991,1871320064,4.114%,12163.580416
1326.TW,台化,上市,塑膠工業,1.25,49.4,288941.58325759997,1.88,26.27659574468085,5849019904,2.530%,7311.27488
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,752.0,288249.132032,14.89,50.50369375419745,383310016,0.931%,2683.170112
2912.TW,統一超,上市,貿易百貨業,9.0,277.0,287974.731136,10.3,26.893203883495143,1039619968,3.249%,9356.579712
4938.TW,和碩,上市,電腦及週邊設備業,4.0,106.5,283713.873408,5.94,17.929292929292927,2663980032,3.756%,10655.920128
2379.TW,瑞昱,上市,半導體業,15.5,550.0,282074.6544,20.19,27.241208519068845,512863008,2.818%,7949.376624
6488.TWO,環球晶,上櫃,半導體業,19.0,581.0,277784.224704,42.76,13.587464920486436,478113984,3.270%,9084.165696
3037.TW,欣興,上市,電子零組件業,3.0,181.5,276576.96,6.7,27.089552238805968,1523840000,1.653%,4571.52
2883.TW,開發金,上市,金融保險業,0.5,16.0,269315.19488,1.41,11.347517730496454,16832199680,3.125%,8416.09984
1519.TW,華城,上市,電機機械,6.0,1015.0,264974.89312,11.88,85.43771043771044,261059008,0.591%,1566.354048
2609.TW,陽明,上市,航運業,2.0,73.8,257716.9870848,3.08,23.96103896103896,3492100096,2.710%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,34.15,257189.7980928,1.11,30.76576576576576,7531180032,2.928%,7531.180032
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,111.5,256510.199296,6.3,17.6984126984127,2300539904,4.036%,10352.429568
2615.TW,萬海,上市,航運業,1.5,86.4,242451.35032320002,0.33,261.8181818181818,2806149888,1.736%,4209.224832
2887.TW,台新金,上市,金融保險業,0.5999999,19.3,240808.03061760002,1.0,19.3,12477100032,3.109%,7486.258771489997
2408.TW,南亞科,上市,半導體業,0.0,74.1,229570.6872576,-2.25,-32.93333333333333,3098119936,0.000%,0.0
5876.TW,上海商銀,上市,金融保險業,1.8,46.3,224564.71336959998,3.04,15.230263157894736,4850209792,3.888%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1615.0,216427.765,24.06,67.1238570241064,134011000,0.867%,1876.154
3661.TW,世芯-KY,上市,半導體業,22.71,2615.0,207002.60504,50.73,51.54740784545634,79159696,0.868%,1797.71669616
2618.TW,長榮航,上市,航運業,1.8,37.95,204946.6907136,4.03,9.416873449131513,5400439808,4.743%,9720.7916544
2801.TW,彰銀,上市,金融保險業,0.55,18.75,203593.1328,1.22,15.368852459016393,10858300416,2.933%,5972.0652288
1402.TW,遠東新,上市,紡織纖維,1.35,38.0,203379.79392,1.73,21.965317919075144,5352099840,3.553%,7225.334784
1590.TW,亞德客-KY,上市,電機機械,17.3727,1015.0,203000.0,36.64,27.701965065502183,200000000,1.712%,3474.5399999999995
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.1,201257.6315904,1.76,31.875,3587480064,2.674%,5381.220096
5347.TWO,世界,上櫃,半導體業,4.5,120.5,197497.086144,4.02,29.975124378109456,1638979968,3.734%,7375.409856
3529.TWO,力旺,上櫃,半導體業,17.5,2620.0,195588.24,21.22,123.4684260131951,74652000,0.668%,1306.41
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,304.0,193249.463296,8.94,34.00447427293065,635689024,2.204%,4259.1164608
6446.TW,藥華藥,上市,生技醫療業,0.0,554.0,183867.618432,1.44,384.72222222222223,331891008,0.000%,0.0
3293.TWO,鈊象,上櫃,文化創意業,35.0,1300.0,183171.2896,48.75,26.666666666666668,140900992,2.692%,4931.53472
3533.TW,嘉澤,上市,電子零組件業,26.0,1565.0,174231.45,52.11,30.032623296872003,111330000,1.661%,2894.58
2633.TW,台灣高鐵,上市,航運業,1.02,30.65,172507.08997119998,1.39,22.050359712230215,5628290048,3.328%,5740.85584896
3653.TW,健策,上市,電子零組件業,10.0,1215.0,170916.48,17.86,68.02911534154535,140672000,0.823%,1406.72
2383.TW,台光電,上市,電子零組件業,10.0,494.0,170073.339904,13.93,35.46302943287868,344278016,2.024%,3442.78016
5274.TWO,信驊,上櫃,半導體業,20.0,4390.0,166032.873,29.85,147.0686767169179,37820700,0.456%,756.414
6415.TW,矽力*-KY,上市,半導體業,1.96,429.0,164893.872,1.46,293.83561643835617,384368000,0.457%,753.36128
2888.TW,新光金,上市,金融保險業,0.0,10.4,164159.83534080003,0.29,35.862068965517246,15784599552,0.000%,0.0
1102.TW,亞泥,上市,水泥工業,2.1,45.95,162964.432,3.38,13.594674556213018,3546560000,4.570%,7447.776
6409.TW,旭隼,上市,其他電子業,37.5,1830.0,160545.9,42.27,43.29311568488289,87730000,2.049%,3289.875
3702.TW,大聯大,上市,電子通路業,3.5,93.7,157327.9190016,5.34,17.54681647940075,1679059968,3.735%,5876.709888
1503.TW,士電,上市,電機機械,3.0,301.0,156812.572,5.42,55.535055350553506,520972000,0.997%,1562.916
2377.TW,微星,上市,電腦及週邊設備業,5.4,183.5,155031.076,8.92,20.571748878923767,844856000,2.943%,4562.2224
2105.TW,正新,上市,橡膠工業,2.0,47.8,154939.87752959997,2.03,23.54679802955665,3241420032,4.184%,6482.840064
2474.TW,可成,上市,其他電子業,10.0,227.0,154442.635264,18.8,12.074468085106382,680364032,4.405%,6803.64032
2834.TW,臺企銀,上市,金融保險業,0.2,18.75,154170.192,1.21,15.495867768595042,8222410240,1.067%,1644.482048
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,34.3,149449.567232,1.86,18.44086021505376,4357130240,3.499%,5228.556288
2610.TW,華航,上市,航運業,0.69016808,24.7,149421.90781439998,1.4,17.642857142857142,6049469952,2.794%,4175.151061789532
2449.TW,京元電子,上市,半導體業,3.2,119.5,146117.426176,4.89,24.437627811860942,1222739968,2.678%,3912.7678976
1605.TW,華新,上市,電器電纜,1.1,35.8,144321.6157184,0.99,36.16161616161616,4031330048,3.073%,4434.4630528
1476.TW,儒鴻,上市,紡織纖維,13.5,524.0,143768.312192,16.77,31.246273106738222,274367008,2.576%,3703.954608
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.1,141592.49326080002,1.86,25.32258064516129,3006210048,3.397%,4809.936076800001
6239.TW,力成,上市,半導體業,7.0,188.0,140501.237504,11.45,16.419213973799128,747347008,3.723%,5231.429056
9910.TW,豐泰,上市,運動休閒,4.3,142.0,140222.587136,5.57,25.49371633752244,987483008,3.028%,4246.1769343999995
5269.TW,祥碩,上市,半導體業,20.0,2000.0,138724.8,37.0,54.054054054054056,69362400,1.000%,1387.248
2409.TW,友達,上市,光電業,0.9,18.0,138021.838848,-1.42,-12.67605633802817,7667879936,5.000%,6901.0919424
3481.TW,群創,上市,光電業,0.0,14.9,135202.7506688,-1.64,-9.085365853658537,9074010112,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,120.0,133896.00768,4.9,24.489795918367346,1115800064,1.500%,2008.4401152
2360.TW,致茂,上市,其他電子業,6.6,315.0,133468.65504,9.48,33.22784810126582,423710016,2.095%,2796.4861056
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,139.0,131348.888448,6.84,20.321637426900587,944956032,2.356%,3094.7310048
5483.TWO,中美晶,上櫃,半導體業,8.8,222.0,130141.287552,17.52,12.67123287671233,586222016,3.964%,5158.7537408
2059.TW,川湖,上市,電子零組件業,14.19,1355.0,129127.435,37.67,35.97026811786567,95297000,1.047%,1352.26443
2371.TW,大同,上市,電機機械,0.0,57.5,128842.55552,1.21,47.5206611570248,2240740096,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,628.0,128601.84,27.69,22.679667750090285,204780000,2.124%,2731.7652
9945.TW,潤泰新,上市,其他業,1.5,45.15,127978.130112,5.01,9.011976047904191,2834510080,3.322%,4251.76512
6526.TW,達發,上市,半導體業,5.0,740.0,123954.44,7.99,92.61576971214018,167506000,0.676%,837.53
2385.TW,群光,上市,電子零組件業,7.8,168.5,123196.081696,10.62,15.866290018832393,731134016,4.629%,5702.8453248000005
2347.TW,聯強,上市,電子通路業,3.0,72.7,121259.96151040001,4.65,15.634408602150536,1667949952,4.127%,5003.849856
8046.TW,南電,上市,電子零組件業,5.5,183.5,118571.463936,5.16,35.56201550387597,646166016,2.997%,3553.913088
3044.TW,健鼎,上市,電子零組件業,7.5,223.0,117210.141568,12.8,17.421875,525606016,3.363%,3942.04512
8464.TW,億豐,上市,居家生活,12.0,395.0,115742.9,19.71,20.040588533739218,293020000,3.038%,3516.24
6770.TW,力積電,上市,半導體業,0.0,26.95,112041.662656,-0.56,-48.12499999999999,4157390080,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,53.1,112002.768,2.56,20.7421875,2109280000,4.143%,4640.416
6789.TW,采鈺,上市,半導體業,1.0,353.0,111798.985824,1.48,238.51351351351352,316711008,0.283%,316.711008
2344.TW,華邦電,上市,半導體業,0.0,26.3,110559.4165248,-0.15,-175.33333333333334,4203780096,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,69.8,110099.728,2.58,27.05426356589147,1577360000,1.862%,2050.568
2368.TW,金像電,上市,電子零組件業,3.5,217.0,105611.296,8.79,24.687144482366328,486688000,1.613%,1703.408
9904.TW,寶成,上市,運動休閒,1.1,35.6,104905.7200128,4.84,7.355371900826447,2946789888,3.090%,3241.4688768
1477.TW,聚陽,上市,紡織纖維,16.4,422.0,102063.650624,17.09,24.692802808660037,241856992,3.886%,3966.4546687999996
2542.TW,興富發,上市,建材營造業,0.5,55.2,102038.30046720001,1.09,50.642201834862384,1848519936,0.906%,924.259968
8454.TW,富邦媒,上市,數位雲端,14.8,414.0,99500.76,15.19,27.254772876892694,240340000,3.575%,3557.032
1513.TW,中興電,上市,電機機械,3.6,201.0,99308.870784,3.9,51.53846153846154,494073984,1.791%,1778.6663424
2354.TW,鴻準,上市,其他電子業,1.5,70.1,99155.04799999998,3.06,22.90849673202614,1414480000,2.140%,2121.72
2313.TW,華通,上市,電子零組件業,1.5,82.3,98086.7886336,4.01,20.523690773067333,1191820032,1.823%,1787.730048
2812.TW,台中銀,上市,金融保險業,0.4,18.5,96682.854144,1.42,13.028169014084508,5226100224,2.162%,2090.4400896
3035.TW,智原,上市,半導體業,4.5,341.0,88847.55,5.46,62.45421245421245,260550000,1.320%,1172.475
6176.TW,瑞儀,上市,光電業,10.0,188.0,87425.077504,13.8,13.623188405797102,465027008,5.319%,4650.27008
6472.TW,保瑞,上市,生技醫療業,12.0,862.0,86780.126,25.77,33.44974776872332,100673000,1.392%,1208.076
2540.TW,愛山林,上市,建材營造業,1.5,206.5,86029.347152,5.04,40.97222222222222,416607008,0.726%,624.910512
2258.TW,鴻華先進-創,上市,汽車工業,0.0,47.15,82102.76423680001,-1.16,-40.646551724137936,1741309952,0.000%,0.0
9921.TW,巨大,上市,運動休閒,5.0,209.0,81941.583328,7.67,27.2490221642764,392064992,2.392%,1960.32496
9941.TW,裕融,上市,其他業,6.1,147.0,80589.078528,10.14,14.497041420118343,548225024,4.150%,3344.1726463999994
1795.TW,美時,上市,生技醫療業,4.66,303.5,80266.038,14.75,20.576271186440678,264468000,1.535%,1232.42088
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.8,78895.8885888,1.91,19.267015706806284,2143910016,3.261%,2572.6920192
4763.TW,材料-KY,上市,化學工業,11.49999999,918.0,78859.872,80.14,11.454953830796107,85904000,1.253%,987.8959991409599
3324.TWO,雙鴻,上櫃,其他電子業,6.5,875.0,78813.175,14.96,58.48930481283422,90072200,0.743%,585.4693
6592.TW,和潤企業,上市,其他業,3.0,118.0,78646.996224,5.92,19.93243243243243,666499968,2.542%,1999.499904
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.2,77097.7772544,1.48,26.486486486486488,1966780032,3.061%,2360.1360384
2915.TW,潤泰全,上市,貿易百貨業,2.5,71.2,76022.3748608,11.32,6.289752650176679,1067729984,3.511%,2669.32496
2049.TW,上銀,上市,電機機械,2.5,209.5,74119.424,5.61,37.34402852049911,353792000,1.193%,884.48
3005.TW,神基,上市,電腦及週邊設備業,5.0,121.0,74023.083904,6.55,18.473282442748094,611761024,4.132%,3058.80512
3105.TWO,穩懋,上櫃,半導體業,0.0,173.5,73553.59,1.72,100.87209302325581,423940000,0.000%,0.0
2404.TW,漢唐,上市,其他電子業,21.0,388.5,72877.552608,25.25,15.386138613861386,187587008,5.405%,3939.327168
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,392.5,72600.725,29.59,13.264616424467725,184970000,5.529%,4013.849
4743.TWO,合一,上櫃,生技醫療業,0.0,157.5,71564.37624,-3.29,-47.87234042553192,454376992,0.000%,0.0
6285.TW,啟碁,上市,通信網路業,6.0,148.0,71401.712,8.84,16.742081447963802,482444000,4.054%,2894.664
3406.TW,玉晶光,上市,光電業,12.0,632.0,71253.576,34.76,18.181818181818183,112743000,1.899%,1352.916
2204.TW,中華,上市,汽車工業,6.0,128.5,71140.165888,9.93,12.940584088620342,553619968,4.669%,3321.719808
2809.TW,京城銀,上市,金融保險業,3.0,63.7,70785.34794240001,6.65,9.578947368421053,1111229952,4.710%,3333.689856
3023.TW,信邦,上市,電子零組件業,9.6,294.0,70569.699648,13.64,21.55425219941349,240032992,3.265%,2304.3167231999996
2845.TW,遠東銀,上市,金融保險業,0.506,17.25,70198.528896,1.11,15.540540540540539,4069479936,2.933%,2059.156847616
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,294.0,70074.020352,6.5,45.23076923076923,238347008,1.020%,715.041024
2201.TW,裕隆,上市,汽車工業,1.4,65.8,69911.184,4.01,16.408977556109726,1062480000,2.128%,1487.472
3532.TW,台勝科,上市,半導體業,5.0,179.5,69618.716,7.63,23.525557011795545,387848000,2.786%,1939.24
5522.TW,遠雄,上市,建材營造業,3.5,85.9,67139.0991488,3.95,21.746835443037977,781596032,4.075%,2735.586112
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,835.0,66747.14784,28.22,29.58894401133948,79936704,1.508%,1006.40310336
2539.TW,櫻花建,上市,建材營造業,0.4,77.2,66169.1254528,2.15,35.906976744186046,857113024,0.518%,342.84520960000003
1319.TW,東陽,上市,汽車工業,4.0,110.5,65358.207616,6.22,17.765273311897108,591476992,3.620%,2365.907968
6531.TW,愛普*,上市,半導體業,7.0,402.0,65200.38,11.1,36.21621621621622,162190000,1.741%,1135.33
9914.TW,美利達,上市,運動休閒,6.0,216.5,64730.036,7.64,28.337696335078537,298984000,2.771%,1793.904
1722.TW,台肥,上市,化學工業,2.6,64.5,63210.0,3.84,16.796875,980000000,4.031%,2548.0
3665.TW,貿聯-KY,上市,其他電子業,9.0,383.5,62732.93,13.92,27.55028735632184,163580000,2.347%,1472.22
2838.TW,聯邦銀,上市,金融保險業,0.2,16.6,62730.5681408,1.04,15.961538461538462,3778949888,1.205%,755.7899776
6139.TW,亞翔,上市,其他電子業,9.0,266.0,61855.903872,9.12,29.166666666666668,232540992,3.383%,2092.868928
2206.TW,三陽工業,上市,汽車工業,3.0,77.9,61709.1094464,7.98,9.761904761904763,792158016,3.851%,2376.474048
2889.TW,國票金,上市,金融保險業,0.73,16.95,60975.5926272,0.58,29.224137931034484,3597380096,4.307%,2626.08747008
2388.TW,威盛,上市,半導體業,0.1,119.0,59471.558048,1.13,105.30973451327435,499760992,0.084%,49.9760992
9917.TW,中保科,上市,其他業,5.2,132.5,58745.2,5.88,22.534013605442176,443360000,3.925%,2305.472
2492.TW,華新科,上市,電子零組件業,2.15,119.0,57691.676,4.66,25.536480686695278,484804000,1.807%,1042.3286
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,137.5,57350.0136,8.79,15.642775881683733,417091008,4.727%,2711.091552
6643.TWO,M31,上櫃,半導體業,8.0,1330.0,55608.896,10.77,123.49117920148561,41811200,0.602%,334.4896
2923.TW,鼎固-KY,上市,建材營造業,0.2,31.75,55254.526016,0.47,67.55319148936171,1740300032,0.630%,348.0600064
6412.TW,群電,上市,電子零組件業,6.0,137.5,55105.7364,8.55,16.08187134502924,400768992,4.364%,2404.613952
6005.TW,群益證,上市,金融保險業,1.33,25.3,54924.0217856,2.01,12.587064676616917,2170909952,5.257%,2887.3102361600004
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,73.6,54789.3850112,-2.3,-32.0,744420992,0.000%,0.0
2637.TW,慧洋-KY,上市,航運業,2.75,72.6,54189.29514239999,6.85,10.598540145985401,746409024,3.788%,2052.624816
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.6,54089.9142144,0.21,88.57142857142858,2908059904,0.000%,0.0
2504.TW,國產,上市,建材營造業,2.1,45.6,53665.728,2.96,15.405405405405405,1176880000,4.605%,2471.448
3706.TW,神達,上市,電腦及週邊設備業,1.3,44.6,53400.0238592,1.91,23.350785340314136,1197309952,2.915%,1556.5029376000002
3374.TWO,精材,上櫃,半導體業,2.0,195.0,52915.98,5.4,36.11111111111111,271364000,1.026%,542.728
4919.TW,新唐,上市,半導體業,3.0,126.0,52890.388992,5.13,24.56140350877193,419764992,2.381%,1259.294976
1907.TW,永豐餘,上市,造紙工業,0.9,31.8,52799.7675264,1.27,25.03937007874016,1660370048,2.830%,1494.3330432
6781.TW,AES-KY,上市,電子零組件業,11.6,616.0,52618.104,21.13,29.15286322763843,85419000,1.883%,990.8604
6805.TW,富世達,上市,電子零組件業,5.5,764.0,52375.182656,12.3,62.11382113821138,68553904,0.720%,377.046472
5904.TWO,寶雅,上櫃,居家生活,21.0,500.0,52264.0,24.65,20.28397565922921,104528000,4.200%,2195.088
1808.TW,潤隆,上市,建材營造業,3.0,115.5,52093.501152,16.35,7.0642201834862375,451025984,2.597%,1353.077952
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,71.2,51991.23793920001,6.38,11.15987460815047,730214016,5.899%,3066.8988672000005
5434.TW,崇越,上市,電子通路業,10.0,274.5,51798.15,15.12,18.154761904761905,188700000,3.643%,1887.0
5508.TWO,永信建,上櫃,建材營造業,11.2912,234.0,50878.152,16.03,14.597629444791016,217428000,4.825%,2455.0230336
2337.TW,旺宏,上市,半導體業,0.5,27.4,50796.0366848,-1.31,-20.916030534351144,1853869952,1.825%,926.934976
2634.TW,漢翔,上市,航運業,1.42,53.7,50578.25832960001,2.63,20.418250950570343,941867008,2.644%,1337.4511513599998
6223.TWO,旺矽,上櫃,半導體業,7.5,535.0,50413.64064,15.14,35.33685601056803,94231104,1.402%,706.73328
2451.TW,創見,上市,半導體業,5.0,117.0,50294.556,3.5,33.42857142857143,429868000,4.274%,2149.34
2903.TW,遠百,上市,貿易百貨業,1.6,35.45,49939.4779328,1.8,19.694444444444446,1408729984,4.513%,2253.9679744
2606.TW,裕民,上市,航運業,2.4,59.0,49858.304,3.82,15.445026178010473,845056000,4.068%,2028.1344
6147.TWO,頎邦,上櫃,半導體業,3.75,66.8,49744.3546624,6.09,10.9688013136289,744675968,5.614%,2792.53488
1560.TW,中砂,上市,電機機械,4.0,342.0,49640.616,6.46,52.94117647058824,145148000,1.170%,580.592
1210.TW,大成,上市,食品工業,2.2,57.7,48277.99436160001,4.96,11.633064516129032,836707008,3.813%,1840.7554176
9939.TW,宏全,上市,其他業,5.35,167.5,48204.15232,9.56,17.52092050209205,287785984,3.194%,1539.6550143999998
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,342.0,46731.219264,15.83,21.60454832596336,136640992,3.336%,1559.07371872
6213.TW,聯茂,上市,電子零組件業,1.5,127.0,46095.537984,2.08,61.05769230769231,362956992,1.181%,544.435488
6274.TWO,台燿,上櫃,電子零組件業,4.00752,169.0,45913.92,5.42,31.180811808118083,271680000,2.371%,1088.7630336000002
2015.TW,豐興,上市,鋼鐵工業,3.5,78.3,45539.19982079999,4.08,19.191176470588236,581598976,4.470%,2035.596416
3680.TWO,家登,上櫃,半導體業,7.50736239,482.5,45498.3025,8.49,56.831566548881035,94297000,1.556%,707.92175128983
2101.TW,南港,上市,橡膠工業,0.0,53.9,44949.0952064,0.24,224.58333333333334,833934976,0.000%,0.0
2458.TW,義隆,上市,半導體業,5.052417,156.5,44794.056,8.76,17.865296803652967,286224000,3.228%,1446.123003408
2855.TW,統一證,上市,金融保險業,1.32,30.05,43747.6919808,2.84,10.580985915492958,1455830016,4.393%,1921.6956211200002
8996.TW,高力,上市,電機機械,4.0,482.5,43328.9825,6.32,76.34493670886076,89801000,0.829%,359.204
9933.TW,中鼎,上市,其他業,2.06,53.6,43071.0321152,2.46,21.788617886178862,803564032,3.843%,1655.34190592
2548.TW,華固,上市,建材營造業,7.5,141.5,43058.875632,7.57,18.69220607661823,304303008,5.300%,2282.27256
5903.TWO,全家,上櫃,居家生活,5.8,190.5,42523.41,7.47,25.502008032128515,223220000,3.045%,1294.676
2645.TW,長榮航太,上市,航運業,4.5,113.0,42326.523904,5.45,20.73394495412844,374571008,3.982%,1685.569536
6605.TW,帝寶,上市,汽車工業,6.5,253.5,42034.356,16.71,15.170556552962298,165816000,2.564%,1077.804
4766.TW,南寶,上市,化學工業,15.0,348.0,41958.708,20.04,17.365269461077844,120571000,4.310%,1808.565
1314.TW,中石化,上市,塑膠工業,0.0,11.0,41633.34912,0.05,220.0,3784849920,0.000%,0.0
8112.TW,至上,上市,電子通路業,4.07315084,80.4,41575.6452864,5.03,15.984095427435388,517110016,5.066%,2106.2670960428136
4915.TW,致伸,上市,電子零組件業,4.0,89.8,41571.2936,5.46,16.446886446886445,462932000,4.454%,1851.728
2530.TW,華建,上市,建材營造業,0.54,49.45,41537.40501760001,0.85,58.1764705882353,839987968,1.092%,453.59350272
3131.TWO,弘塑,上櫃,其他電子業,16.0,1425.0,41310.75,23.37,60.97560975609756,28990000,1.123%,463.84
3376.TW,新日興,上市,電子零組件業,4.0,219.0,41116.812,5.3,41.320754716981135,187748000,1.826%,750.992
3189.TW,景碩,上市,半導體業,1.0,90.2,40988.9553216,0.13,693.8461538461538,454423008,1.109%,454.423008
1785.TWO,光洋科,上櫃,其他電子業,1.2,68.5,40839.835904,2.33,29.399141630901287,596201984,1.752%,715.4423807999999
1609.TW,大亞,上市,電器電纜,1.2,55.5,40562.731776,1.68,33.035714285714285,730860032,2.162%,877.0320383999999
3030.TW,德律,上市,其他電子業,3.3,171.5,40511.044,5.01,34.231536926147704,236216000,1.924%,779.5128
2227.TW,裕日車,上市,汽車工業,3.48,134.5,40350.0,4.59,29.302832244008716,300000000,2.587%,1044.0
4123.TWO,晟德,上櫃,生技醫療業,1.5,58.1,39860.2589056,-3.8,-15.289473684210527,686062976,2.582%,1029.094464
6535.TWO,順藥,上櫃,生技醫療業,0.0,240.0,39591.36,-3.07,-78.17589576547232,164964000,0.000%,0.0
1773.TW,勝一,上市,化學工業,3.2,156.5,39125.0,6.54,23.92966360856269,250000000,2.045%,800.0
6278.TW,台表科,上市,光電業,5.0,133.5,39035.135136,9.85,13.553299492385788,292398016,3.745%,1461.99008
