證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2892.TW,第一金,上市,金融保險業,0.85,28.85,392939.8877696,1.68,17.172619047619047,13620100096,2.946%,11577.0850816
5880.TW,合庫金,上市,金融保險業,0.65,26.45,389063.61815039994,1.2,22.041666666666668,14709399552,2.457%,9561.1097088
1303.TW,南亞,上市,塑膠工業,0.7,48.7,386230.9386752,0.85,57.294117647058826,7930820096,1.437%,5551.5740672
2357.TW,華碩,上市,電腦及週邊設備業,17.0,513.0,381035.88,30.93,16.58583899127061,742760000,3.314%,12626.92
2603.TW,長榮,上市,航運業,10.0,176.0,378651.660288,22.16,7.9422382671480145,2151429888,5.682%,21514.29888
2880.TW,華南金,上市,金融保險業,1.2,27.5,375174.24384,1.62,16.975308641975307,13642699776,4.364%,16371.2397312
1301.TW,台塑,上市,塑膠工業,1.0,57.0,362847.181824,0.81,70.37037037037037,6365740032,1.754%,6365.740032
3034.TW,聯詠,上市,半導體業,32.0,579.0,352328.448,38.5,15.03896103896104,608512000,5.527%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.05,351673.8485248,0.2,115.25,15256999936,1.518%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,625.0,348189.36,42.5,14.705882352941176,557102976,3.200%,11142.05952
2327.TW,國巨,上市,電子零組件業,20.0,797.0,334092.836,41.84,19.04875717017208,419188000,2.509%,8383.76
2890.TW,永豐金,上市,金融保險業,0.75,26.55,328593.4166016,1.78,14.915730337078651,12376399872,2.825%,9282.299904
2395.TW,研華,上市,電腦及週邊設備業,9.5,378.5,325679.568,11.39,33.23090430201931,860448000,2.510%,8174.256
2345.TW,智邦,上市,通信網路業,10.0,578.0,322651.178496,16.24,35.591133004926114,558220032,1.730%,5582.20032
8069.TWO,元太,上櫃,光電業,4.5,279.0,319295.956608,6.42,43.45794392523364,1144429952,1.613%,5149.934784
3231.TW,緯創,上市,電腦及週邊設備業,2.6,108.0,310034.525184,5.14,21.011673151750973,2870690048,2.407%,7463.794124800001
3045.TW,台灣大,上市,通信網路業,4.3,101.0,305475.505152,4.34,23.27188940092166,3024509952,4.257%,13005.3927936
5871.TW,中租-KY,上市,其他業,6.5,160.5,300346.870272,14.32,11.208100558659218,1871320064,4.050%,12163.580416
2379.TW,瑞昱,上市,半導體業,15.5,581.0,297973.407648,20.22,28.733926805143422,512863008,2.668%,7949.376624
2912.TW,統一超,上市,貿易百貨業,9.0,281.0,292133.211008,10.31,27.255092143549952,1039619968,3.203%,9356.579712
3037.TW,欣興,上市,電子零組件業,3.0,189.5,288767.68,6.69,28.325859491778772,1523840000,1.583%,4571.52
4904.TW,遠傳,上市,通信網路業,3.25,79.8,287734.8676608,3.38,23.609467455621303,3605700096,4.073%,11718.525312
2883.TW,開發金,上市,金融保險業,0.5,16.8,282780.954624,1.41,11.914893617021278,16832199680,2.976%,8416.09984
4938.TW,和碩,上市,電腦及週邊設備業,4.0,105.5,281049.893376,5.94,17.76094276094276,2663980032,3.791%,10655.920128
6488.TWO,環球晶,上櫃,半導體業,19.0,587.0,280652.908608,41.21,14.244115505945159,478113984,3.237%,9084.165696
1326.TW,台化,上市,塑膠工業,1.25,47.7,278998.2494208,1.85,25.783783783783782,5849019904,2.621%,7311.27488
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,714.0,273683.351424,14.85,48.08080808080808,383310016,0.980%,2683.170112
1101.TW,台泥,上市,水泥工業,1.0,34.05,256436.68008959998,1.1,30.95454545454545,7531180032,2.937%,7531.180032
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,109.5,251909.119488,6.3,17.380952380952383,2300539904,4.110%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,19.95,248918.1456384,1.0,19.95,12477100032,3.008%,7486.258771489997
1519.TW,華城,上市,電機機械,6.0,935.0,244090.17248,11.31,82.67020335985853,261059008,0.642%,1566.354048
3661.TW,世芯-KY,上市,半導體業,22.71,2890.0,228771.52144,50.58,57.13720838275999,79159696,0.786%,1797.71669616
2609.TW,陽明,上市,航運業,2.0,65.1,227335.71624959997,3.08,21.136363636363633,3492100096,3.072%,6984.200192
2408.TW,南亞科,上市,半導體業,0.0,70.1,217178.20751359998,-2.25,-31.15555555555555,3098119936,0.000%,0.0
2615.TW,萬海,上市,航運業,1.5,77.3,216915.3863424,0.33,234.24242424242422,2806149888,1.940%,4209.224832
3529.TWO,力旺,上櫃,半導體業,17.5,2900.0,216490.8,21.17,136.986301369863,74652000,0.603%,1306.41
5876.TW,上海商銀,上市,金融保險業,1.8,44.55,216076.84623359996,3.03,14.702970297029703,4850209792,4.040%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1595.0,213747.545,24.08,66.2375415282392,134011000,0.878%,1876.154
3293.TWO,鈊象,上櫃,文化創意業,35.0,1490.0,209942.47808,48.72,30.582922824302134,140900992,2.349%,4931.53472
2356.TW,英業達,上市,電腦及週邊設備業,1.5,58.1,208432.59171839998,1.76,33.01136363636364,3587480064,2.582%,5381.220096
2801.TW,彰銀,上市,金融保險業,0.55,18.75,203593.1328,1.22,15.368852459016393,10858300416,2.933%,5972.0652288
1402.TW,遠東新,上市,紡織纖維,1.35,38.0,203379.79392,1.67,22.754491017964074,5352099840,3.553%,7225.334784
5347.TWO,世界,上櫃,半導體業,4.5,122.5,200775.04608,4.39,27.904328018223236,1638979968,3.673%,7375.409856
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,314.0,199606.353536,8.92,35.2017937219731,635689024,2.134%,4259.1164608
1590.TW,亞德客-KY,上市,電機機械,17.3727,988.0,197600.0,35.86,27.5515895147797,200000000,1.758%,3474.5399999999995
6446.TW,藥華藥,上市,生技醫療業,0.0,584.0,193824.348672,1.52,384.2105263157895,331891008,0.000%,0.0
2888.TW,新光金,上市,金融保險業,0.0,11.8,190453.1750912,0.28,42.14285714285714,16140099584,0.000%,0.0
2618.TW,長榮航,上市,航運業,1.8,35.1,189555.4372608,4.03,8.709677419354838,5400439808,5.128%,9720.7916544
3653.TW,健策,上市,電子零組件業,10.0,1285.0,180763.52,17.86,71.94848824188131,140672000,0.778%,1406.72
3533.TW,嘉澤,上市,電子零組件業,26.0,1620.0,180354.6,52.16,31.05828220858896,111330000,1.605%,2894.58
5274.TWO,信驊,上櫃,半導體業,20.0,4750.0,179648.325,31.83,149.23028589381087,37820700,0.421%,756.414
6415.TW,矽力*-KY,上市,半導體業,1.96,451.5,173542.152,1.54,293.1818181818182,384368000,0.434%,753.36128
6409.TW,旭隼,上市,其他電子業,37.5,1965.0,172389.45,40.87,48.07927575238561,87730000,1.908%,3289.875
2383.TW,台光電,上市,電子零組件業,10.0,500.0,172139.008,13.9,35.97122302158273,344278016,2.000%,3442.78016
2633.TW,台灣高鐵,上市,航運業,1.02,30.55,171944.2609664,1.39,21.97841726618705,5628290048,3.339%,5740.85584896
2449.TW,京元電子,上市,半導體業,3.2,131.0,160178.935808,4.89,26.789366053169736,1222739968,2.443%,3912.7678976
1102.TW,亞泥,上市,水泥工業,2.1,45.05,159772.528,3.36,13.407738095238095,3546560000,4.661%,7447.776
3702.TW,大聯大,上市,電子通路業,3.5,94.0,157831.636992,5.34,17.60299625468165,1679059968,3.723%,5876.709888
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.3,153806.697472,1.86,18.978494623655912,4357130240,3.399%,5228.556288
2834.TW,臺企銀,上市,金融保險業,0.2,18.55,152525.709952,1.21,15.330578512396695,8222410240,1.078%,1644.482048
2377.TW,微星,上市,電腦及週邊設備業,5.4,180.5,152496.508,8.92,20.23542600896861,844856000,2.992%,4562.2224
1503.TW,士電,上市,電機機械,3.0,292.5,152384.31,5.24,55.8206106870229,520972000,1.026%,1562.916
2105.TW,正新,上市,橡膠工業,2.0,46.65,151212.24449279997,2.03,22.980295566502466,3241420032,4.287%,6482.840064
2474.TW,可成,上市,其他電子業,10.0,221.5,150700.633088,18.78,11.794462193823215,680364032,4.515%,6803.64032
1476.TW,儒鴻,上市,紡織纖維,13.5,541.0,148432.551328,16.66,32.472989195678274,274367008,2.495%,3703.954608
2610.TW,華航,上市,航運業,0.69016808,24.3,147002.1198336,1.4,17.357142857142858,6049469952,2.840%,4175.151061789532
6239.TW,力成,上市,半導體業,7.0,194.5,145358.993056,11.46,16.972076788830716,747347008,3.599%,5231.429056
2409.TW,友達,上市,光電業,0.9,18.9,144922.9307904,-1.41,-13.404255319148936,7667879936,4.762%,6901.0919424
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,153.0,144578.272896,6.84,22.36842105263158,944956032,2.141%,3094.7310048
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.7,143396.2192896,1.87,25.50802139037433,3006210048,3.354%,4809.936076800001
2360.TW,致茂,上市,其他電子業,6.6,338.0,143213.985408,9.5,35.578947368421055,423710016,1.953%,2796.4861056
1605.TW,華新,上市,電器電纜,1.1,35.45,142910.65020160002,0.98,36.173469387755105,4031330048,3.103%,4434.4630528
5269.TW,祥碩,上市,半導體業,20.0,2020.0,140112.048,39.19,51.54376116356214,69362400,0.990%,1387.248
3481.TW,群創,上市,光電業,0.0,15.1,137017.5526912,-1.64,-9.207317073170731,9074010112,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,121.5,135569.707776,4.9,24.795918367346935,1115800064,1.481%,2008.4401152
5483.TWO,中美晶,上櫃,半導體業,8.8,231.0,135417.285696,17.12,13.492990654205606,586222016,3.810%,5158.7537408
9910.TW,豐泰,上市,運動休閒,4.3,137.0,135285.172096,5.58,24.551971326164875,987483008,3.139%,4246.1769343999995
9945.TW,潤泰新,上市,其他業,1.5,45.75,129678.83616,5.01,9.131736526946108,2834510080,3.279%,4251.76512
2371.TW,大同,上市,電機機械,0.0,56.5,126601.815424,1.21,46.69421487603306,2240740096,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,610.0,124915.8,27.69,22.029613578909352,204780000,2.187%,2731.7652
2059.TW,川湖,上市,電子零組件業,14.19,1310.0,124839.07,37.73,34.72038165915717,95297000,1.083%,1352.26443
2385.TW,群光,上市,電子零組件業,7.8,170.0,124292.78272,10.61,16.022620169651272,731134016,4.588%,5702.8453248000005
6526.TW,達發,上市,半導體業,5.0,721.0,120771.826,8.08,89.23267326732673,167506000,0.693%,837.53
8046.TW,南電,上市,電子零組件業,5.5,186.5,120509.961984,5.17,36.07350096711799,646166016,2.949%,3553.913088
2347.TW,聯強,上市,電子通路業,3.0,72.2,120425.98653440001,4.65,15.526881720430106,1667949952,4.155%,5003.849856
6789.TW,采鈺,上市,半導體業,1.0,374.5,118608.272496,1.46,256.5068493150685,316711008,0.267%,316.711008
1513.TW,中興電,上市,電機機械,3.6,228.0,112648.868352,3.63,62.8099173553719,494073984,1.579%,1778.6663424
3044.TW,健鼎,上市,電子零組件業,7.5,213.0,111954.081408,12.8,16.640625,525606016,3.521%,3942.04512
2542.TW,興富發,上市,建材營造業,0.5,60.0,110911.19616,1.09,55.04587155963302,1848519936,0.833%,924.259968
6770.TW,力積電,上市,半導體業,0.0,26.65,110794.445632,-0.56,-47.58928571428571,4157390080,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,70.2,110730.672,2.53,27.747035573122535,1577360000,1.852%,2050.568
8464.TW,億豐,上市,居家生活,12.0,375.5,110029.01,19.71,19.051243023845764,293020000,3.196%,3516.24
2344.TW,華邦電,上市,半導體業,0.0,25.8,108457.5264768,-0.15,-172.0,4203780096,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,51.3,108206.064,2.53,20.276679841897234,2109280000,4.288%,4640.416
2313.TW,華通,上市,電子零組件業,1.5,90.3,107621.34888959999,4.01,22.518703241895263,1191820032,1.661%,1787.730048
2368.TW,金像電,上市,電子零組件業,3.5,220.0,107071.36,8.8,24.999999999999996,486688000,1.591%,1703.408
2354.TW,鴻準,上市,其他電子業,1.5,73.0,103257.04,3.06,23.856209150326798,1414480000,2.055%,2121.72
2812.TW,台中銀,上市,金融保險業,0.4,19.75,103215.479424,1.42,13.908450704225352,5226100224,2.025%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,423.0,102305.507616,17.13,24.69352014010508,241856992,3.877%,3966.4546687999996
9904.TW,寶成,上市,運動休閒,1.1,34.45,101516.9116416,4.84,7.117768595041323,2946789888,3.193%,3241.4688768
8454.TW,富邦媒,上市,數位雲端,14.8,412.0,99020.08,15.2,27.10526315789474,240340000,3.592%,3557.032
3035.TW,智原,上市,半導體業,4.5,342.5,89238.375,5.45,62.8440366972477,260550000,1.314%,1172.475
6176.TW,瑞儀,上市,光電業,10.0,186.0,86495.023488,13.8,13.478260869565217,465027008,5.376%,4650.27008
6472.TW,保瑞,上市,生技醫療業,12.0,855.0,86075.415,25.99,32.89726818006926,100673000,1.404%,1208.076
9921.TW,巨大,上市,運動休閒,5.0,213.5,83705.875792,7.66,27.87206266318538,392064992,2.342%,1960.32496
2540.TW,愛山林,上市,建材營造業,1.5,197.0,82071.580576,5.02,39.24302788844622,416607008,0.761%,624.910512
9941.TW,裕融,上市,其他業,6.1,149.0,81685.528576,10.15,14.679802955665025,548225024,4.094%,3344.1726463999994
2258.TW,鴻華先進-創,上市,汽車工業,0.0,46.7,81319.17475840001,-1.16,-40.258620689655174,1741309952,0.000%,0.0
2915.TW,潤泰全,上市,貿易百貨業,2.5,75.3,80400.0677952,11.32,6.651943462897526,1067729984,3.320%,2669.32496
6592.TW,和潤企業,上市,其他業,3.0,119.5,79646.746176,5.9,20.25423728813559,666499968,2.510%,1999.499904
2049.TW,上銀,上市,電機機械,2.5,224.0,79249.408,5.6,40.0,353792000,1.116%,884.48
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.5,78252.715584,1.91,19.10994764397906,2143910016,3.288%,2572.6920192
3023.TW,信邦,上市,電子零組件業,9.6,319.0,76570.524448,13.65,23.36996336996337,240032992,3.009%,2304.3167231999996
3105.TWO,穩懋,上櫃,半導體業,0.0,180.0,76309.2,1.73,104.04624277456648,423940000,0.000%,0.0
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.55,75819.37023359998,1.48,26.047297297297295,1966780032,3.113%,2360.1360384
4763.TW,材料-KY,上市,化學工業,11.49999999,871.0,74822.384,80.22,10.857641485913737,85904000,1.320%,987.8959991409599
1795.TW,美時,上市,生技醫療業,4.66,282.0,74579.976,15.06,18.725099601593627,264468000,1.652%,1232.42088
2204.TW,中華,上市,汽車工業,6.0,131.5,72801.025792,9.93,13.24269889224572,553619968,4.563%,3321.719808
3324.TWO,雙鴻,上櫃,其他電子業,6.5,796.0,71697.4712,14.96,53.208556149732615,90072200,0.817%,585.4693
6285.TW,啟碁,上市,通信網路業,6.0,148.0,71401.712,8.84,16.742081447963802,482444000,4.054%,2894.664
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,385.5,71305.935,29.57,13.03686168413933,184970000,5.629%,4013.849
3532.TW,台勝科,上市,半導體業,5.0,182.5,70782.26,7.63,23.918741808650065,387848000,2.740%,1939.24
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,883.0,70584.109632,28.26,31.24557678697806,79936704,1.426%,1006.40310336
4743.TWO,合一,上櫃,生技醫療業,0.0,153.5,69746.868272,-3.3,-46.515151515151516,454376992,0.000%,0.0
3665.TW,貿聯-KY,上市,其他電子業,9.0,402.0,69560.073216,13.91,28.900071890726096,173035008,2.239%,1557.315072
9914.TW,美利達,上市,運動休閒,6.0,232.5,69513.78,7.65,30.392156862745097,298984000,2.581%,1793.904
2809.TW,京城銀,上市,金融保險業,3.0,62.4,69340.7490048,6.65,9.38345864661654,1111229952,4.808%,3333.689856
5522.TW,遠雄,上市,建材營造業,3.5,88.1,68858.61041919999,3.9,22.589743589743588,781596032,3.973%,2735.586112
2201.TW,裕隆,上市,汽車工業,1.4,64.6,68636.208,4.01,16.109725685785534,1062480000,2.167%,1487.472
2845.TW,遠東銀,上市,金融保險業,0.506,16.75,68163.788928,1.11,15.090090090090088,4069479936,3.021%,2059.156847616
3005.TW,神基,上市,電腦及週邊設備業,5.0,111.0,67905.473664,6.55,16.946564885496183,611761024,4.505%,3058.80512
3406.TW,玉晶光,上市,光電業,12.0,600.0,67645.8,34.74,17.271157167530223,112743000,2.000%,1352.916
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,278.0,66260.468224,6.48,42.901234567901234,238347008,1.079%,715.041024
2539.TW,櫻花建,上市,建材營造業,0.4,77.2,66169.1254528,2.15,35.906976744186046,857113024,0.518%,342.84520960000003
2404.TW,漢唐,上市,其他電子業,21.0,352.0,66030.626816,25.25,13.94059405940594,187587008,5.966%,3939.327168
2206.TW,三陽工業,上市,汽車工業,3.0,80.8,64006.3676928,7.98,10.125313283208019,792158016,3.713%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,16.8,63486.3581184,1.04,16.153846153846153,3778949888,1.190%,755.7899776
3374.TWO,精材,上櫃,半導體業,2.0,232.5,63092.13,5.39,43.135435992578856,271364000,0.860%,542.728
2388.TW,威盛,上市,半導體業,0.1,124.5,62220.243504,1.13,110.17699115044249,499760992,0.080%,49.9760992
6531.TW,愛普*,上市,半導體業,7.0,382.5,62037.675,10.71,35.71428571428571,162190000,1.830%,1135.33
1722.TW,台肥,上市,化學工業,2.6,63.1,61838.0,3.8,16.605263157894736,980000000,4.120%,2548.0
2492.TW,華新科,上市,電子零組件業,2.15,127.0,61570.108,4.67,27.194860813704498,484804000,1.693%,1042.3286
2889.TW,國票金,上市,金融保險業,0.73,17.1,61515.199641600004,0.58,29.48275862068966,3597380096,4.269%,2626.08747008
1319.TW,東陽,上市,汽車工業,4.0,101.5,60034.914688,6.25,16.24,591476992,3.941%,2365.907968
3706.TW,神達,上市,電腦及週邊設備業,1.3,48.85,58488.5911552,1.91,25.575916230366495,1197309952,2.661%,1556.5029376000002
6223.TWO,旺矽,上櫃,半導體業,7.5,620.0,58423.28448,15.13,40.97818902842035,94231104,1.210%,706.73328
6643.TWO,M31,上櫃,半導體業,8.0,1395.0,58326.624,9.77,142.78403275332653,41811200,0.573%,334.4896
6139.TW,亞翔,上市,其他電子業,9.0,246.0,57205.084032,9.13,26.944140197152244,232540992,3.659%,2092.868928
9917.TW,中保科,上市,其他業,5.2,129.0,57193.44,5.88,21.93877551020408,443360000,4.031%,2305.472
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,135.0,56307.28608,8.78,15.375854214123008,417091008,4.815%,2711.091552
6412.TW,群電,上市,電子零組件業,6.0,139.0,55706.889888,8.42,16.5083135391924,400768992,4.317%,2404.613952
5434.TW,崇越,上市,電子通路業,10.0,295.0,55666.5,14.99,19.679786524349566,188700000,3.390%,1887.0
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.0,55253.138176,0.21,90.47619047619048,2908059904,0.000%,0.0
6005.TW,群益證,上市,金融保險業,1.33,25.05,54381.2942976,2.01,12.46268656716418,2170909952,5.309%,2887.3102361600004
5904.TWO,寶雅,上櫃,居家生活,21.0,510.0,53309.28,24.48,20.833333333333332,104528000,4.118%,2195.088
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.6,53253.180979200006,0.47,65.10638297872342,1740300032,0.654%,348.0600064
2337.TW,旺宏,上市,半導體業,0.5,28.25,52371.826144,-1.31,-21.564885496183205,1853869952,1.770%,926.934976
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.1,52183.911539199995,-2.29,-30.61135371179039,744420992,0.000%,0.0
2504.TW,國產,上市,建材營造業,2.1,44.2,52018.096,2.97,14.882154882154882,1176880000,4.751%,2471.448
1808.TW,潤隆,上市,建材營造業,3.0,115.0,51867.98816,15.93,7.219083490269931,451025984,2.609%,1353.077952
4919.TW,新唐,上市,半導體業,3.0,123.5,51840.976512,5.13,24.074074074074076,419764992,2.429%,1259.294976
6805.TW,富世達,上市,電子零組件業,5.5,752.0,51552.535808,12.18,61.74055829228243,68553904,0.731%,377.046472
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,70.4,51407.0667264,6.38,11.03448275862069,730214016,5.966%,3066.8988672000005
1560.TW,中砂,上市,電機機械,4.0,354.0,51382.392,6.37,55.57299843014129,145148000,1.130%,580.592
3680.TWO,家登,上櫃,半導體業,7.50736239,542.0,51108.974,8.46,64.06619385342789,94297000,1.385%,707.92175128983
6781.TW,AES-KY,上市,電子零組件業,11.6,598.0,51080.562,21.23,28.16768723504475,85419000,1.940%,990.8604
1907.TW,永豐餘,上市,造紙工業,0.9,30.75,51056.378976,1.27,24.212598425196852,1660370048,2.927%,1494.3330432
6147.TWO,頎邦,上櫃,半導體業,3.75,68.3,50861.3686144,6.09,11.215106732348112,744675968,5.490%,2792.53488
2637.TW,慧洋-KY,上市,航運業,2.75,67.2,50158.6864128,6.83,9.838945827232797,746409024,4.092%,2052.624816
3189.TW,景碩,上市,半導體業,1.0,109.0,49532.107872,0.13,838.4615384615385,454423008,0.917%,454.423008
2634.TW,漢翔,上市,航運業,1.42,51.6,48600.3376128,2.63,19.619771863117872,941867008,2.752%,1337.4511513599998
5508.TWO,永信建,上櫃,建材營造業,11.2912,221.0,48051.588,16.27,13.583282114320836,217428000,5.109%,2455.0230336
1210.TW,大成,上市,食品工業,2.2,57.3,47943.3115584,4.9,11.693877551020407,836707008,3.839%,1840.7554176
6274.TWO,台燿,上櫃,電子零組件業,4.00752,173.5,47136.48,5.41,32.07024029574861,271680000,2.310%,1088.7630336000002
2903.TW,遠百,上市,貿易百貨業,1.6,33.35,46981.1449664,1.8,18.52777777777778,1408729984,4.798%,2253.9679744
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,341.5,46662.898768,15.16,22.526385224274406,136640992,3.341%,1559.07371872
9939.TW,宏全,上市,其他業,5.35,162.0,46621.329408,9.57,16.927899686520377,287785984,3.302%,1539.6550143999998
2548.TW,華固,上市,建材營造業,7.5,152.0,46254.057216,7.57,20.079260237780712,304303008,4.934%,2282.27256
2015.TW,豐興,上市,鋼鐵工業,3.5,79.0,45946.319104,4.08,19.362745098039216,581598976,4.430%,2035.596416
2606.TW,裕民,上市,航運業,2.4,54.0,45633.024,3.82,14.136125654450263,845056000,4.444%,2028.1344
2530.TW,華建,上市,建材營造業,0.54,54.0,45359.350272,0.85,63.529411764705884,839987968,1.000%,453.59350272
1785.TWO,光洋科,上櫃,其他電子業,1.2,74.9,44655.5286016,2.27,32.99559471365639,596201984,1.602%,715.4423807999999
2855.TW,統一證,上市,金融保險業,1.32,30.2,43966.0664832,2.84,10.633802816901408,1455830016,4.371%,1921.6956211200002
2451.TW,創見,上市,半導體業,5.0,101.0,43416.668,3.5,28.857142857142858,429868000,4.950%,2149.34
2458.TW,義隆,上市,半導體業,5.052417,151.5,43362.936,8.77,17.274800456100344,286224000,3.335%,1446.123003408
5903.TWO,全家,上櫃,居家生活,5.8,191.5,42746.63,7.49,25.567423230974633,223220000,3.029%,1294.676
2101.TW,南港,上市,橡膠工業,0.0,51.1,42614.0772736,0.24,212.91666666666669,833934976,0.000%,0.0
8112.TW,至上,上市,電子通路業,4.07315084,82.0,42403.021312,5.03,16.302186878727632,517110016,4.967%,2106.2670960428136
2867.TW,三商壽,上市,金融保險業,0.0,8.3,42325.850265600006,-0.81,-10.246913580246913,5099500032,0.000%,0.0
3376.TW,新日興,上市,電子零組件業,4.0,223.5,41961.678,5.3,42.16981132075472,187748000,1.790%,750.992
6213.TW,聯茂,上市,電子零組件業,1.5,115.0,41740.05408,2.08,55.28846153846154,362956992,1.304%,544.435488
4915.TW,致伸,上市,電子零組件業,4.0,89.7,41525.0004,5.46,16.42857142857143,462932000,4.459%,1851.728
2392.TW,正崴,上市,電子零組件業,2.0,89.6,41469.0304,5.2,17.23076923076923,462824000,2.232%,925.648
8996.TW,高力,上市,電機機械,4.0,461.5,41443.1615,6.32,73.02215189873418,89801000,0.867%,359.204
6605.TW,帝寶,上市,汽車工業,6.5,246.0,40790.736,16.72,14.712918660287082,165816000,2.642%,1077.804
9933.TW,中鼎,上市,其他業,2.06,50.7514,40781.999613644795,2.46,20.630650406504063,803564032,4.059%,1655.34190592
4766.TW,南寶,上市,化學工業,15.0,337.5,40692.7125,20.05,16.83291770573566,120571000,4.444%,1808.565
6806.TW,森崴能源,上市,綠能環保,1.5,181.5,40084.092048,3.1,58.54838709677419,220848992,0.826%,331.273488
1314.TW,中石化,上市,塑膠工業,0.0,10.55,39930.166656,0.05,211.0,3784849920,0.000%,0.0
2227.TW,裕日車,上市,汽車工業,3.48,133.0,39900.0,4.58,29.03930131004367,300000000,2.617%,1044.0
6670.TW,復盛應用,上市,運動休閒,12.5,298.5,39739.6035,18.87,15.818759936406995,133131000,4.188%,1664.1375
2645.TW,長榮航太,上市,航運業,4.5,106.0,39704.526848,5.45,19.44954128440367,374571008,4.245%,1685.569536
1609.TW,大亞,上市,電器電纜,1.2,54.3,39685.6997376,1.63,33.312883435582826,730860032,2.210%,877.0320383999999
3131.TWO,弘塑,上櫃,其他電子業,16.0,1360.0,39426.4,23.39,58.14450619923044,28990000,1.176%,463.84
6691.TW,洋基工程,上市,其他電子業,16.0,447.0,39062.883,19.89,22.473604826546,87389000,3.579%,1398.224
