證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5871.TW,中租-KY,上市,其他業,6.5,153.0,286311.969792,14.6,10.479452054794521,1871320064,4.248%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,273.5,284336.061248,10.31,26.52764306498545,1039619968,3.291%,9356.579712
3037.TW,欣興,上市,電子零組件業,3.0,183.5,279624.64,6.7,27.388059701492537,1523840000,1.635%,4571.52
2890.TW,永豐金,上市,金融保險業,0.75,22.45,277850.17712639994,1.62,13.858024691358024,12376399872,3.341%,9282.299904
2379.TW,瑞昱,上市,半導體業,15.5,536.0,274894.572288,20.21,26.52152399802078,512863008,2.892%,7949.376624
4938.TW,和碩,上市,電腦及週邊設備業,4.0,101.0,269086.210304,5.94,17.003367003367003,2664219904,3.960%,10656.879616
2327.TW,國巨,上市,電子零組件業,20.0,634.0,265747.44,40.64,15.600393700787402,419160000,3.155%,8383.2
2345.TW,智邦,上市,通信網路業,10.0,470.0,262363.41504,16.24,28.94088669950739,558220032,2.128%,5582.20032
1101.TW,台泥,上市,水泥工業,1.0,33.35,251164.8540672,1.04,32.06730769230769,7531180032,2.999%,7531.180032
2609.TW,陽明,上市,航運業,2.0,71.3,248986.73684479998,3.08,23.149350649350648,3492100096,2.805%,6984.200192
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,645.0,247234.96032,14.84,43.463611859838274,383310016,1.085%,2683.170112
6488.TWO,環球晶,上櫃,半導體業,19.0,513.0,245272.473792,41.25,12.436363636363636,478113984,3.704%,9084.165696
8069.TWO,元太,上櫃,光電業,4.5,214.0,244471.463424,6.42,33.333333333333336,1142390016,2.103%,5140.755072
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,103.5,238105.880064,6.3,16.42857142857143,2300539904,4.348%,10352.429568
2883.TW,開發金,上市,金融保險業,0.5,14.1,237334.015488,1.13,12.47787610619469,16832199680,3.546%,8416.09984
1590.TW,亞德客-KY,上市,電機機械,17.3727,1175.0,235000.0,34.78,33.78378378378378,200000000,1.479%,3474.5399999999995
2887.TW,台新金,上市,金融保險業,0.5999999,18.7,233321.7705984,1.01,18.514851485148515,12477100032,3.209%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,45.9,222624.6294528,3.03,15.14851485148515,4850209792,3.922%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2710.0,213913.85,50.68,53.47277032359905,78935000,0.838%,1792.61385
2356.TW,英業達,上市,電腦及週邊設備業,1.5,59.0,211661.323776,1.7,34.705882352941174,3587480064,2.542%,5381.220096
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,320.0,203420.48768,7.39,43.30175913396482,635689024,2.094%,4259.1164608
2408.TW,南亞科,上市,半導體業,0.0,64.8,200758.17185279998,-2.25,-28.799999999999997,3098119936,0.000%,0.0
1519.TW,華城,上市,電機機械,6.0,767.0,200232.259136,11.35,67.57709251101322,261059008,0.782%,1566.354048
2801.TW,彰銀,上市,金融保險業,0.55,18.4,199792.7276544,1.22,15.081967213114753,10858300416,2.989%,5972.0652288
2618.TW,長榮航,上市,航運業,1.8,36.4,196576.0090112,4.03,9.032258064516128,5400439808,4.945%,9720.7916544
2615.TW,萬海,上市,航運業,1.5,68.4,191940.65233920002,-2.07,-33.04347826086957,2806149888,2.193%,4209.224832
3443.TW,創意,上市,半導體業,14.0,1370.0,183595.07,23.98,57.13094245204337,134011000,1.022%,1876.154
1402.TW,遠東新,上市,紡織纖維,1.35,34.25,183309.41952,1.64,20.884146341463417,5352099840,3.942%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2440.0,182150.88,21.23,114.9317004239284,74652000,0.717%,1306.41
2633.TW,台灣高鐵,上市,航運業,1.02,30.4,171100.01745919997,1.39,21.8705035971223,5628290048,3.355%,5740.85584896
3533.TW,嘉澤,上市,電子零組件業,26.0,1535.0,170891.55,52.04,29.49654112221368,111330000,1.694%,2894.58
2105.TW,正新,上市,橡膠工業,2.0,51.5,166933.131648,2.03,25.36945812807882,3241420032,3.883%,6482.840064
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,37.35,162738.814464,1.75,21.342857142857145,4357130240,3.213%,5228.556288
1102.TW,亞泥,上市,水泥工業,2.1,45.6,161723.136,3.35,13.611940298507463,3546560000,4.605%,7447.776
6415.TW,矽力*-KY,上市,半導體業,1.96,413.5,158620.254,1.9,217.63157894736844,383604000,0.474%,751.86384
9910.TW,豐泰,上市,運動休閒,4.3,159.5,157503.539776,5.57,28.635547576301615,987483008,2.696%,4246.1769343999995
2474.TW,可成,上市,其他電子業,10.0,230.0,156483.72736,18.78,12.247071352502662,680364032,4.348%,6803.64032
5347.TWO,世界,上櫃,半導體業,4.5,92.1,150950.0550528,4.38,21.027397260273972,1638979968,4.886%,7375.409856
3702.TW,大聯大,上市,電子通路業,3.5,89.0,149436.337152,5.34,16.666666666666668,1679059968,3.933%,5876.709888
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,48.9,147003.67134719997,1.87,26.149732620320854,3006210048,3.272%,4809.936076800001
1605.TW,華新,上市,電器電纜,1.1,35.75,144120.049216,0.98,36.47959183673469,4031330048,3.077%,4434.4630528
2377.TW,微星,上市,電腦及週邊設備業,5.4,168.5,142358.236,8.91,18.911335578002245,844856000,3.205%,4562.2224
2347.TW,聯強,上市,電子通路業,3.0,85.3,142276.1309056,4.65,18.344086021505376,1667949952,3.517%,5003.849856
2383.TW,台光電,上市,電子零組件業,10.0,408.5,140637.569536,13.93,29.32519741564968,344278016,2.448%,3442.78016
3293.TWO,鈊象,上櫃,文化創意業,35.0,993.0,139914.685056,48.76,20.365053322395408,140900992,3.525%,4931.53472
2834.TW,臺企銀,上市,金融保險業,0.2,16.95,139369.853568,1.21,14.008264462809917,8222410240,1.180%,1644.482048
2371.TW,大同,上市,電機機械,0.0,60.0,138914.9952,1.13,53.09734513274337,2315249920,0.000%,0.0
2385.TW,群光,上市,電子零組件業,7.8,191.5,138734.096128,10.61,18.049010367577758,724460032,4.073%,5650.788249599999
2888.TW,新光金,上市,金融保險業,0.0,8.93,138304.26457088,-0.48,-18.604166666666668,15487599616,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,123.5,137801.307904,4.17,29.61630695443645,1115800064,1.457%,2008.4401152
6409.TW,旭隼,上市,其他電子業,37.5,1570.0,137736.1,40.98,38.311371400683264,87730000,2.389%,3289.875
2610.TW,華航,上市,航運業,0.69016808,22.65,137010.75310079998,1.4,16.178571428571427,6049039872,3.047%,4174.854234301685
5269.TW,祥碩,上市,半導體業,20.0,1970.0,136647.08,39.2,50.255102040816325,69364000,1.015%,1387.28
2409.TW,友達,上市,光電業,0.9,17.75,136104.868864,-1.41,-12.588652482269504,7667879936,5.070%,6901.0919424
1503.TW,士電,上市,電機機械,3.0,260.5,135713.206,4.51,57.76053215077606,520972000,1.152%,1562.916
1476.TW,儒鴻,上市,紡織纖維,13.5,490.0,134439.83392,16.66,29.41176470588235,274367008,2.755%,3703.954608
3653.TW,健策,上市,電子零組件業,10.0,918.0,129269.998656,17.81,51.54407636159461,140816992,1.089%,1408.16992
6239.TW,力成,上市,半導體業,7.0,165.5,123685.929824,11.45,14.45414847161572,747347008,4.230%,5231.429056
8046.TW,南電,上市,電子零組件業,5.5,190.0,122771.54304,5.17,36.7504835589942,646166016,2.895%,3553.913088
3481.TW,群創,上市,光電業,0.0,13.5,122499.136512,-2.01,-6.7164179104477615,9074010112,0.000%,0.0
5274.TWO,信驊,上櫃,半導體業,20.0,3205.0,121215.3435,32.05,100.00000000000001,37820700,0.624%,756.414
9945.TW,潤泰新,上市,其他業,1.5,42.65,120891.854912,5.01,8.512974051896208,2834510080,3.517%,4251.76512
2059.TW,川湖,上市,電子零組件業,14.19,1250.0,119121.25,37.75,33.11258278145695,95297000,1.135%,1352.26443
8299.TWO,群聯,上櫃,半導體業,13.34,585.0,117342.22032,27.73,21.096285611251353,200584992,2.280%,2675.8037932800003
3044.TW,健鼎,上市,電子零組件業,7.5,220.0,115633.32352,12.8,17.1875,525606016,3.409%,3942.04512
6446.TW,藥華藥,上市,生技醫療業,0.0,346.5,115005.079728,NA,NA,331904992,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,54.4,114744.832,2.53,21.50197628458498,2109280000,4.044%,4640.416
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,120.5,113867.201856,6.84,17.616959064327485,944956032,2.718%,3094.7310048
9904.TW,寶成,上市,運動休閒,1.1,38.3,112862.05271039999,3.6,10.638888888888888,2946789888,2.872%,3241.4688768
6526.TW,達發,上市,半導體業,5.0,671.0,111400.762,6.44,104.19254658385093,166022000,0.745%,830.11
5483.TWO,中美晶,上櫃,半導體業,8.8,189.0,110795.961024,17.12,11.039719626168223,586222016,4.656%,5158.7537408
2344.TW,華邦電,上市,半導體業,0.0,25.6,107008.0,-0.15,-170.66666666666669,4180000000,0.000%,0.0
2360.TW,致茂,上市,其他電子業,6.6,252.0,106774.924032,9.5,26.526315789473685,423710016,2.619%,2796.4861056
1229.TW,聯華,上市,食品工業,1.3,67.3,106156.328,2.53,26.600790513833992,1577360000,1.932%,2050.568
2449.TW,京元電子,上市,半導體業,3.2,85.3,104299.71927039999,4.89,17.443762781186095,1222739968,3.751%,3912.7678976
6770.TW,力積電,上市,半導體業,0.0,24.85,103311.143488,-0.56,-44.375,4157390080,0.000%,0.0
8464.TW,億豐,上市,居家生活,12.0,345.5,101238.41,19.69,17.5469781615033,293020000,3.473%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,414.5,99620.93,15.17,27.323665128543176,240340000,3.571%,3557.032
1477.TW,聚陽,上市,紡織纖維,16.4,387.5,93719.5844,16.43,23.58490566037736,241856992,4.232%,3966.4546687999996
2812.TW,台中銀,上市,金融保險業,0.4,17.9,93547.19400959999,1.42,12.6056338028169,5226100224,2.235%,2090.4400896
2368.TW,金像電,上市,電子零組件業,3.5,190.5,92714.064,8.78,21.697038724373577,486688000,1.837%,1703.408
6176.TW,瑞儀,上市,光電業,10.0,198.5,92307.861088,13.8,14.384057971014492,465027008,5.038%,4650.27008
9921.TW,巨大,上市,運動休閒,5.0,226.5,88802.720688,7.68,29.4921875,392064992,2.208%,1960.32496
2354.TW,鴻準,上市,其他電子業,1.5,60.9,86141.832,3.06,19.901960784313726,1414480000,2.463%,2121.72
2313.TW,華通,上市,電子零組件業,1.5,71.2,84857.5862784,4.01,17.75561097256858,1191820032,2.107%,1787.730048
2542.TW,興富發,上市,建材營造業,0.5,45.25,83645.527104,1.09,41.51376146788991,1848519936,1.105%,924.259968
1513.TW,中興電,上市,電機機械,3.6,167.0,82510.355328,3.62,46.13259668508287,494073984,2.156%,1778.6663424
2049.TW,上銀,上市,電機機械,2.5,233.0,82433.536,5.62,41.45907473309609,353792000,1.073%,884.48
6789.TW,采鈺,上市,半導體業,1.0,258.5,81869.795568,1.45,178.27586206896552,316711008,0.387%,316.711008
9941.TW,裕融,上市,其他業,6.1,144.5,79218.515968,10.15,14.236453201970443,548225024,4.221%,3344.1726463999994
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.95,79217.47509120002,1.91,19.345549738219898,2143910016,3.248%,2572.6920192
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.9,78474.5232768,1.48,26.95945945945946,1966780032,3.008%,2360.1360384
2201.TW,裕隆,上市,汽車工業,1.4,71.6,76073.568,4.45,16.089887640449437,1062480000,1.955%,1487.472
2258.TW,鴻華先進-創,上市,汽車工業,0.0,43.45,75659.91741440001,NA,NA,1741309952,0.000%,0.0
1795.TW,美時,上市,生技醫療業,4.66,283.0,74844.444,15.07,18.779031187790313,264468000,1.647%,1232.42088
6592.TW,和潤企業,上市,其他業,3.0,112.0,74647.996416,5.9,18.983050847457626,666499968,2.679%,1999.499904
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,403.5,74635.395,29.58,13.640973630831644,184970000,5.378%,4013.849
2204.TW,中華,上市,汽車工業,6.0,132.5,73354.64576,10.35,12.801932367149758,553619968,4.528%,3321.719808
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.2,72819.1849088,11.32,6.024734982332156,1067729984,3.666%,2669.32496
3035.TW,智原,上市,半導體業,4.5,279.0,72693.45,5.44,51.28676470588235,260550000,1.613%,1172.475
9914.TW,美利達,上市,運動休閒,6.0,243.0,72653.112,7.65,31.76470588235294,298984000,2.469%,1793.904
6472.TW,保瑞,上市,生技醫療業,12.0,710.0,71489.9,NA,NA,100690000,1.690%,1208.28
6285.TW,啟碁,上市,通信網路業,6.0,147.0,70919.268,8.81,16.685584562996596,482444000,4.082%,2894.664
3324.TWO,雙鴻,上櫃,其他電子業,6.5,797.0,69788.584512,14.98,53.204272363150864,87564096,0.816%,569.166624
4743.TWO,合一,上櫃,生技醫療業,0.0,152.5,69168.35872,-3.29,-46.35258358662614,453563008,0.000%,0.0
4763.TW,材料-KY,上市,化學工業,11.49999999,803.0,68980.912,62.15,12.920353982300885,85904000,1.432%,987.8959991409599
1319.TW,東陽,上市,汽車工業,4.0,116.5,68907.069568,6.24,18.669871794871796,591476992,3.433%,2365.907968
3023.TW,信邦,上市,電子零組件業,9.6,284.0,68169.369728,13.66,20.790629575402637,240032992,3.380%,2304.3167231999996
2404.TW,漢唐,上市,其他電子業,21.0,361.5,67812.703392,25.27,14.305500593589237,187587008,5.809%,3939.327168
2540.TW,愛山林,上市,建材營造業,1.5,161.0,67073.728288,5.02,32.071713147410364,416607008,0.932%,624.910512
3005.TW,神基,上市,電腦及週邊設備業,5.0,107.5,65559.73328,6.55,16.412213740458014,609857984,4.651%,3049.28992
2809.TW,京城銀,上市,金融保險業,3.0,58.4,64895.8291968,6.65,8.781954887218044,1111229952,5.137%,3333.689856
3532.TW,台勝科,上市,半導體業,5.0,163.5,63413.148,8.92,18.329596412556054,387848000,3.058%,1939.24
2845.TW,遠東銀,上市,金融保險業,0.506,15.5,63076.939008,1.02,15.196078431372548,4069479936,3.265%,2059.156847616
1722.TW,台肥,上市,化學工業,2.6,63.9,62622.0,3.8,16.815789473684212,980000000,4.069%,2548.0
6412.TW,群電,上市,電子零組件業,6.0,155.5,62050.72,8.43,18.44602609727165,399040000,3.859%,2394.24
2206.TW,三陽工業,上市,汽車工業,3.0,77.8,61629.893644799995,7.93,9.810844892812106,792158016,3.856%,2376.474048
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,145.5,60686.741664,8.79,16.552901023890787,417091008,4.467%,2711.091552
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,759.0,60671.958336,28.23,26.886291179596174,79936704,1.659%,1006.40310336
5522.TW,遠雄,上市,建材營造業,3.5,77.4,60495.5328768,4.75,16.294736842105266,781596032,4.522%,2735.586112
3105.TWO,穩懋,上櫃,半導體業,0.0,140.0,59351.6,1.72,81.3953488372093,423940000,0.000%,0.0
2838.TW,聯邦銀,上市,金融保險業,0.2,15.55,58762.6707584,1.01,15.396039603960396,3778949888,1.286%,755.7899776
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,248.5,58637.551,6.49,38.28967642526965,235966000,1.207%,707.898
6147.TWO,頎邦,上櫃,半導體業,3.75,78.5,58457.063488,6.09,12.889983579638752,744675968,4.777%,2792.53488
2388.TW,威盛,上市,半導體業,0.1,115.0,57472.51408,1.13,101.76991150442478,499760992,0.087%,49.9760992
3706.TW,神達,上市,電腦及週邊設備業,1.3,48.0,57470.877696,1.46,32.87671232876713,1197309952,2.708%,1556.5029376000002
6531.TW,愛普*,上市,半導體業,7.0,354.0,57415.26,10.73,32.991612301957126,162190000,1.977%,1135.33
2539.TW,櫻花建,上市,建材營造業,0.4,66.3,56826.593491199994,2.15,30.837209302325583,857113024,0.603%,342.84520960000003
9917.TW,中保科,上市,其他業,5.2,128.0,56750.08,5.85,21.88034188034188,443360000,4.062%,2305.472
6781.TW,AES-KY,上市,電子零組件業,11.6,655.0,55949.445,22.99,28.49064810787299,85419000,1.771%,990.8604
2492.TW,華新科,上市,電子零組件業,2.15,115.0,55752.46,4.67,24.62526766595289,484804000,1.870%,1042.3286
2889.TW,國票金,上市,金融保險業,0.73,15.35,55219.7844736,0.58,26.465517241379313,3597380096,4.756%,2626.08747008
2637.TW,慧洋-KY,上市,航運業,2.75,73.9,55159.626873600006,4.2,17.595238095238095,746409024,3.721%,2052.624816
3406.TW,玉晶光,上市,光電業,12.0,488.5,55074.9555,34.78,14.045428407130535,112743000,2.456%,1352.916
6005.TW,群益證,上市,金融保險業,1.33,24.95,54164.203302400005,1.9,13.131578947368421,2170909952,5.331%,2887.3102361600004
2504.TW,國產,上市,建材營造業,2.1,45.55,53606.884,2.98,15.285234899328858,1176880000,4.610%,2471.448
2634.TW,漢翔,上市,航運業,1.42,56.3,53027.112550399994,2.63,21.40684410646388,941867008,2.522%,1337.4511513599998
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,71.1,52881.263193599996,-2.12,-33.5377358490566,743758976,0.000%,0.0
6139.TW,亞翔,上市,其他電子業,9.0,223.5,51972.911712,9.12,24.506578947368425,232540992,4.027%,2092.868928
5904.TWO,寶雅,上櫃,居家生活,21.0,502.0,51953.486,24.7,20.323886639676115,103493000,4.183%,2173.353
4919.TW,新唐,上市,半導體業,3.0,123.0,51631.094016,5.13,23.976608187134502,419764992,2.439%,1259.294976
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,70.4,51407.0667264,6.38,11.03448275862069,730214016,5.966%,3066.8988672000005
2606.TW,裕民,上市,航運業,2.4,60.7,51294.8992,3.82,15.890052356020943,845056000,3.954%,2028.1344
2337.TW,旺宏,上市,半導體業,0.5,27.4,50796.0366848,-1.31,-20.916030534351144,1853869952,1.825%,926.934976
1907.TW,永豐餘,上市,造紙工業,0.9,30.3,50309.2124544,1.27,23.858267716535433,1660370048,2.970%,1494.3330432
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.1,49727.8243584,0.01,1710.0,2908059904,0.000%,0.0
9939.TW,宏全,上市,其他業,5.35,172.0,49499.189248,9.56,17.99163179916318,287785984,3.110%,1539.6550143999998
5434.TW,崇越,上市,電子通路業,10.0,259.5,48967.65,15.0,17.3,188700000,3.854%,1887.0
1210.TW,大成,上市,食品工業,2.2,58.1,48612.6771648,4.9,11.857142857142856,836707008,3.787%,1840.7554176
2903.TW,遠百,上市,貿易百貨業,1.6,34.2,48178.5654528,1.95,17.53846153846154,1408729984,4.678%,2253.9679744
1808.TW,潤隆,上市,建材營造業,3.0,106.5,48034.267296,15.5,6.870967741935484,451025984,2.817%,1353.077952
6805.TW,富世達,上市,電子零組件業,5.5,691.0,47370.747664,NA,NA,68553904,0.796%,377.046472
6274.TWO,台燿,上櫃,電子零組件業,4.00752,173.0,47000.64,5.42,31.918819188191883,271680000,2.316%,1088.7630336000002
2923.TW,鼎固-KY,上市,建材營造業,0.2,26.85,46727.0558592,0.47,57.12765957446809,1740300032,0.745%,348.0600064
2101.TW,南港,上市,橡膠工業,0.0,55.1,45949.8171776,0.24,229.58333333333334,833934976,0.000%,0.0
2363.TW,矽統,上市,半導體業,0.3,59.3,44450.6272256,0.78,76.02564102564102,749588992,0.506%,224.8766976
4915.TW,致伸,上市,電子零組件業,4.0,95.9,44395.1788,5.46,17.564102564102566,462932000,4.171%,1851.728
2458.TW,義隆,上市,半導體業,5.052417,155.0,44364.72,8.77,17.67388825541619,286224000,3.260%,1446.123003408
4766.TW,南寶,上市,化學工業,15.0,364.5,43948.1295,20.05,18.179551122194514,120571000,4.115%,1808.565
2451.TW,創見,上市,半導體業,5.0,101.5,43631.602,3.5,29.0,429868000,4.926%,2149.34
3189.TW,景碩,上市,半導體業,1.0,95.8,43533.7241664,0.13,736.9230769230769,454423008,1.044%,454.423008
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,318.0,43451.835456,13.96,22.77936962750716,136640992,3.588%,1559.07371872
2645.TW,長榮航太,上市,航運業,4.5,114.5,42888.380416,5.45,21.009174311926603,374571008,3.930%,1685.569536
2548.TW,華固,上市,建材營造業,7.5,155.0,42879.04624,8.33,18.607442977190875,276639008,4.839%,2074.79256
5903.TWO,全家,上櫃,居家生活,5.8,189.5,42300.19,7.49,25.300400534045394,223220000,3.061%,1294.676
1773.TW,勝一,上市,化學工業,3.2,169.0,42250.0,6.42,26.32398753894081,250000000,1.893%,800.0
6670.TW,復盛應用,上市,運動休閒,12.5,314.5,41869.6995,18.87,16.666666666666664,133131000,3.975%,1664.1375
8112.TW,至上,上市,電子通路業,4.07315084,80.2,41472.22328320001,5.03,15.944333996023857,517110016,5.079%,2106.2670960428136
5508.TWO,永信建,上櫃,建材營造業,11.2912,190.5,41420.034,16.27,11.708666256914567,217428000,5.927%,2455.0230336
6223.TWO,旺矽,上櫃,半導體業,7.5,436.0,41084.761344,15.13,28.81692002643754,94231104,1.720%,706.73328
2015.TW,豐興,上市,鋼鐵工業,3.5,70.2,40828.248115200004,4.08,17.205882352941178,581598976,4.986%,2035.596416
2227.TW,裕日車,上市,汽車工業,3.48,134.5,40350.0,4.58,29.366812227074234,300000000,2.587%,1044.0
6491.TW,晶碩,上市,生技醫療業,10.0,512.0,39936.0,22.63,22.624834290764472,78000000,1.953%,780.0
1314.TW,中石化,上市,塑膠工業,0.0,10.55,39930.166656,-0.28,-37.67857142857143,3784849920,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,23.6,39706.2923776,0.32,73.75,1682470016,2.119%,841.235008
2501.TW,國建,上市,建材營造業,1.0,34.1,39540.9938176,1.87,18.235294117647058,1159559936,2.933%,1159.559936
5371.TWO,中光電,上櫃,光電業,3.0,101.0,39489.080192,3.25,31.076923076923077,390980992,2.970%,1172.942976
2530.TW,華建,上市,建材營造業,0.54,46.2,38807.444121600005,0.85,54.352941176470594,839987968,1.169%,453.59350272
3680.TWO,家登,上櫃,半導體業,7.50736239,408.0,38427.072,8.49,48.0565371024735,94184000,1.840%,707.07341933976
8996.TW,高力,上市,電機機械,4.0,429.0,38345.736,6.35,67.55905511811024,89384000,0.932%,357.536
1609.TW,大亞,上市,電器電纜,1.2,52.4,38297.0656768,1.61,32.546583850931675,730860032,2.290%,877.0320383999999
9933.TW,中鼎,上市,其他業,2.06,47.3,38217.927756799996,2.46,19.227642276422763,807990016,4.355%,1664.45943296
6213.TW,聯茂,上市,電子零組件業,1.5,105.0,38110.48416,2.08,50.480769230769226,362956992,1.429%,544.435488
3665.TW,貿聯-KY,上市,其他電子業,9.0,232.5,37969.34064,13.79,16.860043509789705,163308992,3.871%,1469.780928
6548.TWO,長科*,上櫃,半導體業,1.61,40.15,37860.8872576,1.73,23.208092485549134,942985984,4.010%,1518.20743424
2855.TW,統一證,上市,金融保險業,1.32,26.0,37851.580416,2.84,9.15492957746479,1455830016,5.077%,1921.6956211200002
1717.TW,長興,上市,化學工業,0.8,31.2,36762.0225024,1.53,20.392156862745097,1178269952,2.564%,942.6159616
1227.TW,佳格,上市,食品工業,1.25,40.3,36609.3247104,1.35,29.851851851851848,908419968,3.102%,1135.52496
2607.TW,榮運,上市,航運業,1.1,34.25,36549.543904,2.55,13.431372549019608,1067139968,3.212%,1173.8539648
6643.TWO,M31,上櫃,半導體業,8.0,1030.0,35893.234,11.64,88.48797250859106,34847800,0.777%,278.7824
