證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2395.TW,研華,上市,電腦及週邊設備業,9.5,359.5,309331.056,11.4,31.535087719298243,860448000,2.643%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,84.9,306123.9381504,3.38,25.118343195266274,3605700096,3.828%,11718.525312
1326.TW,台化,上市,塑膠工業,1.25,52.0,304149.035008,1.85,28.108108108108105,5849019904,2.404%,7311.27488
4938.TW,和碩,上市,電腦及週邊設備業,4.0,111.5,297033.773568,5.94,18.771043771043768,2663980032,3.587%,10655.920128
2345.TW,智邦,上市,通信網路業,10.0,532.0,296973.057024,16.23,32.778804682686385,558220032,1.880%,5582.20032
2890.TW,永豐金,上市,金融保險業,0.75,23.5,290845.396992,1.78,13.202247191011235,12376399872,3.191%,9282.299904
2609.TW,陽明,上市,航運業,2.0,82.9,289495.09795840003,3.08,26.915584415584416,3492100096,2.413%,6984.200192
5871.TW,中租-KY,上市,其他業,6.5,153.0,286311.969792,14.31,10.69182389937107,1871320064,4.248%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,273.5,284336.061248,10.31,26.52764306498545,1039619968,3.291%,9356.579712
2327.TW,國巨,上市,電子零組件業,20.0,678.0,284209.464,41.83,16.208462825723167,419188000,2.950%,8383.76
3037.TW,欣興,上市,電子零組件業,3.0,184.0,280386.56,6.7,27.462686567164177,1523840000,1.630%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,530.0,271817.39424,20.19,26.250619118375432,512863008,2.925%,7949.376624
2615.TW,萬海,上市,航運業,1.5,96.2,269951.6192256,0.33,291.5151515151515,2806149888,1.559%,4209.224832
2883.TW,開發金,上市,金融保險業,0.5,15.4,259215.875072,1.41,10.921985815602838,16832199680,3.247%,8416.09984
6488.TWO,環球晶,上櫃,半導體業,19.0,542.0,259137.779328,41.25,13.139393939393939,478113984,3.506%,9084.165696
1101.TW,台泥,上市,水泥工業,1.0,33.05,248905.50005759997,1.1,30.04545454545454,7531180032,3.026%,7531.180032
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,107.0,246157.769728,6.3,16.984126984126984,2300539904,4.206%,10352.429568
8069.TWO,元太,上櫃,光電業,4.5,215.0,246052.43968,6.41,33.541341653666144,1144429952,2.093%,5149.934784
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,620.0,237652.20992,14.88,41.666666666666664,383310016,1.129%,2683.170112
2887.TW,台新金,上市,金融保險業,0.5999999,18.8,234569.4806016,1.0,18.8,12477100032,3.191%,7486.258771489997
3661.TW,世芯-KY,上市,半導體業,22.71,2920.0,231146.31232,50.52,57.798891528107674,79159696,0.778%,1797.71669616
5876.TW,上海商銀,上市,金融保險業,1.8,46.2,224079.6923904,3.03,15.247524752475249,4850209792,3.896%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1605.0,215087.655,24.08,66.65282392026579,134011000,0.872%,1876.154
1590.TW,亞德客-KY,上市,電機機械,17.3727,1010.0,202000.0,35.86,28.165086447295035,200000000,1.720%,3474.5399999999995
2408.TW,南亞科,上市,半導體業,0.0,64.8,200758.17185279998,-2.25,-28.799999999999997,3098119936,0.000%,0.0
2618.TW,長榮航,上市,航運業,1.8,36.9,199276.2289152,4.03,9.156327543424316,5400439808,4.878%,9720.7916544
2801.TW,彰銀,上市,金融保險業,0.55,18.35,199249.8126336,1.22,15.04098360655738,10858300416,2.997%,5972.0652288
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,309.5,196745.752928,8.94,34.619686800894854,635689024,2.165%,4259.1164608
1519.TW,華城,上市,電機機械,6.0,742.0,193705.783936,11.35,65.37444933920705,261059008,0.809%,1566.354048
2356.TW,英業達,上市,電腦及週邊設備業,1.5,53.0,190136.443392,1.76,30.113636363636363,3587480064,2.830%,5381.220096
6415.TW,矽力*-KY,上市,半導體業,1.96,491.0,188724.688,1.52,323.0263157894737,384368000,0.399%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,34.55,184915.049472,1.67,20.688622754491018,5352099840,3.907%,7225.334784
5347.TWO,世界,上櫃,半導體業,4.5,111.0,181926.776448,4.38,25.34246575342466,1638979968,4.054%,7375.409856
3529.TWO,力旺,上櫃,半導體業,17.5,2385.0,178045.02,21.23,112.34102684879886,74652000,0.734%,1306.41
3533.TW,嘉澤,上市,電子零組件業,26.0,1580.0,175901.4,52.14,30.3030303030303,111330000,1.646%,2894.58
2633.TW,台灣高鐵,上市,航運業,1.02,30.15,169692.94494719998,1.39,21.690647482014388,5628290048,3.383%,5740.85584896
2105.TW,正新,上市,橡膠工業,2.0,50.4,163367.5696128,2.03,24.827586206896555,3241420032,3.968%,6482.840064
5274.TWO,信驊,上櫃,半導體業,20.0,4290.0,162250.803,32.18,133.31261653200747,37820700,0.466%,756.414
6446.TW,藥華藥,上市,生技醫療業,0.0,484.0,160635.247872,NA,NA,331891008,0.000%,0.0
9910.TW,豐泰,上市,運動休閒,4.3,161.5,159478.505792,5.57,28.994614003590662,987483008,2.663%,4246.1769343999995
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,36.1,157292.401664,1.86,19.408602150537636,4357130240,3.324%,5228.556288
2377.TW,微星,上市,電腦及週邊設備業,5.4,185.5,156720.788,8.9,20.84269662921348,844856000,2.911%,4562.2224
2888.TW,新光金,上市,金融保險業,0.0,9.73,153584.15364096002,0.29,33.55172413793104,15784599552,0.000%,0.0
6409.TW,旭隼,上市,其他電子業,37.5,1735.0,152211.55,40.95,42.36874236874237,87730000,2.161%,3289.875
2474.TW,可成,上市,其他電子業,10.0,222.5,151380.99712,18.78,11.847710330138444,680364032,4.494%,6803.64032
1476.TW,儒鴻,上市,紡織纖維,13.5,551.0,151176.221408,16.64,33.11298076923077,274367008,2.450%,3703.954608
2383.TW,台光電,上市,電子零組件業,10.0,438.0,150793.771008,13.93,31.44292893036612,344278016,2.283%,3442.78016
1605.TW,華新,上市,電器電纜,1.1,37.35,150570.1772928,0.98,38.11224489795919,4031330048,2.945%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,49.65,149258.32888319998,1.87,26.55080213903743,3006210048,3.223%,4809.936076800001
1102.TW,亞泥,上市,水泥工業,2.1,41.4,146827.584,3.36,12.321428571428571,3546560000,5.072%,7447.776
3293.TWO,鈊象,上櫃,文化創意業,35.0,1040.0,146537.03168,48.78,21.32021320213202,140900992,3.365%,4931.53472
2385.TW,群光,上市,電子零組件業,7.8,199.0,145495.669184,10.61,18.75589066918002,731134016,3.920%,5702.8453248000005
3702.TW,大聯大,上市,電子通路業,3.5,86.3,144902.87523839998,5.34,16.16104868913858,1679059968,4.056%,5876.709888
3653.TW,健策,上市,電子零組件業,10.0,992.0,143231.911936,17.86,55.5431131019037,144387008,1.008%,1443.87008
2834.TW,臺企銀,上市,金融保險業,0.2,17.3,142247.697152,1.21,14.297520661157026,8222410240,1.156%,1644.482048
2610.TW,華航,上市,航運業,0.69016808,23.1,139742.7558912,1.4,16.500000000000004,6049469952,2.988%,4175.151061789532
2409.TW,友達,上市,光電業,0.9,18.05,138405.23284480002,-1.41,-12.801418439716313,7667879936,4.986%,6901.0919424
2347.TW,聯強,上市,電子通路業,3.0,82.6,137772.66603519997,4.65,17.763440860215052,1667949952,3.632%,5003.849856
5269.TW,祥碩,上市,半導體業,20.0,1985.0,137687.54,39.1,50.767263427109974,69364000,1.008%,1387.28
6239.TW,力成,上市,半導體業,7.0,180.5,134896.134944,11.44,15.777972027972028,747347008,3.878%,5231.429056
9945.TW,潤泰新,上市,其他業,1.5,47.55,134780.95430399998,5.01,9.491017964071856,2834510080,3.155%,4251.76512
3036.TW,文曄,上市,電子通路業,1.8,115.0,128317.00736,4.9,23.46938775510204,1115800064,1.565%,2008.4401152
1503.TW,士電,上市,電機機械,3.0,243.0,126596.196,5.25,46.285714285714285,520972000,1.235%,1562.916
8046.TW,南電,上市,電子零組件業,5.5,194.5,125679.290112,5.15,37.76699029126213,646166016,2.828%,3553.913088
2371.TW,大同,上市,電機機械,0.0,56.0,125481.445376,1.21,46.28099173553719,2240740096,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,59.0,124447.52,2.53,23.3201581027668,2109280000,3.729%,4640.416
3481.TW,群創,上市,光電業,0.0,13.65,123860.2380288,-1.64,-8.323170731707318,9074010112,0.000%,0.0
5483.TWO,中美晶,上櫃,半導體業,8.8,209.5,122813.512352,17.12,12.23714953271028,586222016,4.200%,5158.7537408
6526.TW,達發,上市,半導體業,5.0,732.0,122614.392,8.05,90.93167701863354,167506000,0.683%,837.53
2360.TW,致茂,上市,其他電子業,6.6,288.5,122240.339616,9.49,30.400421496311907,423710016,2.288%,2796.4861056
8299.TWO,群聯,上櫃,半導體業,13.34,593.0,121434.54,27.69,21.415673528349583,204780000,2.250%,2731.7652
3044.TW,健鼎,上市,電子零組件業,7.5,214.5,112742.490432,12.81,16.74473067915691,525606016,3.497%,3942.04512
2059.TW,川湖,上市,電子零組件業,14.19,1175.0,111973.975,37.72,31.150583244962885,95297000,1.208%,1352.26443
9904.TW,寶成,上市,運動休閒,1.1,37.55,110651.96029439999,4.84,7.758264462809917,2946789888,2.929%,3241.4688768
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,116.5,110087.377728,6.84,17.03216374269006,944956032,2.811%,3094.7310048
8464.TW,億豐,上市,居家生活,12.0,375.0,109882.5,19.73,19.00658895083629,293020000,3.200%,3516.24
2449.TW,京元電子,上市,半導體業,3.2,88.9,108701.58315520002,4.89,18.179959100204503,1222739968,3.600%,3912.7678976
8454.TW,富邦媒,上市,數位雲端,14.8,442.0,106230.28,15.2,29.078947368421055,240340000,3.348%,3557.032
1229.TW,聯華,上市,食品工業,1.3,67.2,105998.592,2.53,26.56126482213439,1577360000,1.935%,2050.568
6770.TW,力積電,上市,半導體業,0.0,24.75,102895.40448,-0.56,-44.19642857142857,4157390080,0.000%,0.0
2344.TW,華邦電,上市,半導體業,0.0,24.45,102201.0,-0.15,-163.0,4180000000,0.000%,0.0
6176.TW,瑞儀,上市,光電業,10.0,216.0,100445.833728,13.8,15.652173913043477,465027008,4.630%,4650.27008
6789.TW,采鈺,上市,半導體業,1.0,313.0,99130.545504,1.44,217.36111111111111,316711008,0.319%,316.711008
2812.TW,台中銀,上市,金融保險業,0.4,18.6,97205.46416640001,1.42,13.098591549295776,5226100224,2.151%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,398.5,96380.011312,17.14,23.249708284714117,241856992,4.115%,3966.4546687999996
2354.TW,鴻準,上市,其他電子業,1.5,67.8,95901.744,3.06,22.15686274509804,1414480000,2.212%,2121.72
2368.TW,金像電,上市,電子零組件業,3.5,192.0,93444.096,8.79,21.843003412969285,486688000,1.823%,1703.408
1513.TW,中興電,上市,電機機械,3.6,182.0,89921.465088,3.62,50.27624309392265,494073984,1.978%,1778.6663424
2542.TW,興富發,上市,建材營造業,0.5,48.45,89560.79089920002,1.09,44.44954128440367,1848519936,1.032%,924.259968
9921.TW,巨大,上市,運動休閒,5.0,226.0,88606.688192,7.66,29.503916449086162,392064992,2.212%,1960.32496
2313.TW,華通,上市,電子零組件業,1.5,71.3,84976.76828159999,4.01,17.780548628428928,1191820032,2.104%,1787.730048
2027.TW,大成鋼,上市,鋼鐵工業,1.2,38.65,82862.12211839999,1.91,20.23560209424084,2143910016,3.105%,2572.6920192
9941.TW,裕融,上市,其他業,6.1,149.0,81685.528576,10.15,14.679802955665025,548225024,4.094%,3344.1726463999994
2258.TW,鴻華先進-創,上市,汽車工業,0.0,46.1,80274.38878719999,NA,NA,1741309952,0.000%,0.0
3035.TW,智原,上市,半導體業,4.5,301.0,78425.55,5.45,55.22935779816513,260550000,1.495%,1172.475
6472.TW,保瑞,上市,生技醫療業,12.0,773.0,77820.229,NA,NA,100673000,1.552%,1208.076
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,418.5,77409.945,29.59,14.143291652585333,184970000,5.185%,4013.849
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,324.5,77343.604096,6.49,50.0,238347008,0.924%,715.041024
2915.TW,潤泰全,上市,貿易百貨業,2.5,71.9,76769.78584960001,11.32,6.351590106007068,1067729984,3.477%,2669.32496
1795.TW,美時,上市,生技醫療業,4.66,289.5,76563.486,15.05,19.235880398671096,264468000,1.610%,1232.42088
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.8,76311.0652416,1.48,26.216216216216214,1966780032,3.093%,2360.1360384
6285.TW,啟碁,上市,通信網路業,6.0,157.5,75984.93,8.84,17.816742081447963,482444000,3.810%,2894.664
2540.TW,愛山林,上市,建材營造業,1.5,182.0,75822.475456,5.02,36.254980079681275,416607008,0.824%,624.910512
2049.TW,上銀,上市,電機機械,2.5,214.0,75711.488,5.61,38.14616755793226,353792000,1.168%,884.48
2201.TW,裕隆,上市,汽車工業,1.4,71.2,75648.576,4.01,17.75561097256858,1062480000,1.966%,1487.472
6592.TW,和潤企業,上市,其他業,3.0,111.0,73981.496448,5.91,18.78172588832487,666499968,2.703%,1999.499904
5522.TW,遠雄,上市,建材營造業,3.5,93.6,73157.3885952,3.9,24.0,781596032,3.739%,2735.586112
9914.TW,美利達,上市,運動休閒,6.0,240.0,71756.16,7.66,31.33159268929504,298984000,2.500%,1793.904
3023.TW,信邦,上市,電子零組件業,9.6,298.5,71649.848112,13.64,21.8841642228739,240032992,3.216%,2304.3167231999996
4763.TW,材料-KY,上市,化學工業,11.49999999,820.0,70441.28,80.2,10.224438902743142,85904000,1.402%,987.8959991409599
2204.TW,中華,上市,汽車工業,6.0,125.5,69479.305984,9.93,12.638469284994965,553619968,4.781%,3321.719808
4743.TWO,合一,上櫃,生技醫療業,0.0,152.0,69065.302784,-3.3,-46.06060606060606,454376992,0.000%,0.0
3005.TW,神基,上市,電腦及週邊設備業,5.0,112.5,68823.1152,6.55,17.17557251908397,611761024,4.444%,3058.80512
3532.TW,台勝科,上市,半導體業,5.0,177.0,68649.096,7.63,23.197903014416777,387848000,2.825%,1939.24
2809.TW,京城銀,上市,金融保險業,3.0,61.0,67785.027072,6.65,9.172932330827066,1111229952,4.918%,3333.689856
1319.TW,東陽,上市,汽車工業,4.0,114.5,67724.115584,6.25,18.32,591476992,3.493%,2365.907968
2404.TW,漢唐,上市,其他電子業,21.0,351.5,65936.833312,25.27,13.909774436090226,187587008,5.974%,3939.327168
3324.TWO,雙鴻,上櫃,其他電子業,6.5,731.0,65842.7782,14.99,48.76584389593062,90072200,0.889%,585.4693
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,805.0,64349.04672,28.26,28.48549186128804,79936704,1.564%,1006.40310336
2845.TW,遠東銀,上市,金融保險業,0.506,15.7,63890.8349952,1.11,14.144144144144143,4069479936,3.223%,2059.156847616
2539.TW,櫻花建,上市,建材營造業,0.4,74.5,63854.920288,2.15,34.651162790697676,857113024,0.537%,342.84520960000003
1722.TW,台肥,上市,化學工業,2.6,64.9,63602.00000000001,3.8,17.078947368421055,980000000,4.006%,2548.0
3406.TW,玉晶光,上市,光電業,12.0,553.0,62346.879,34.78,15.899942495687176,112743000,2.170%,1352.916
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,149.0,62146.560192,8.78,16.970387243735765,417091008,4.362%,2711.091552
2206.TW,三陽工業,上市,汽車工業,3.0,76.7,60758.519827200005,7.98,9.611528822055138,792158016,3.911%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,15.85,59896.35572479999,1.04,15.240384615384615,3778949888,1.262%,755.7899776
6412.TW,群電,上市,電子零組件業,6.0,148.5,59514.195312,8.43,17.615658362989326,400768992,4.040%,2404.613952
2388.TW,威盛,上市,半導體業,0.1,118.5,59221.677552,1.13,104.86725663716815,499760992,0.084%,49.9760992
3105.TWO,穩懋,上櫃,半導體業,0.0,137.5,58291.75,1.72,79.94186046511628,423940000,0.000%,0.0
6531.TW,愛普*,上市,半導體業,7.0,355.0,57577.45,10.72,33.115671641791046,162190000,1.972%,1135.33
2637.TW,慧洋-KY,上市,航運業,2.75,76.9,57398.85394560001,4.2,18.30952380952381,746409024,3.576%,2052.624816
5904.TWO,寶雅,上櫃,居家生活,21.0,551.0,57024.643,24.68,22.3257698541329,103493000,3.811%,2173.353
9917.TW,中保科,上市,其他業,5.2,127.5,56528.4,5.88,21.683673469387756,443360000,4.078%,2305.472
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.35,56270.9591424,0.21,92.14285714285715,2908059904,0.000%,0.0
2504.TW,國產,上市,建材營造業,2.1,47.6,56019.488,2.97,16.026936026936028,1176880000,4.412%,2471.448
2889.TW,國票金,上市,金融保險業,0.73,15.55,55939.2604928,0.58,26.81034482758621,3597380096,4.695%,2626.08747008
2492.TW,華新科,上市,電子零組件業,2.15,113.5,55025.254,4.66,24.356223175965663,484804000,1.894%,1042.3286
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.7,54717.0648064,1.91,23.92670157068063,1197309952,2.845%,1556.5029376000002
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,73.3,54566.058713599996,-2.28,-32.14912280701755,744420992,0.000%,0.0
6781.TW,AES-KY,上市,電子零組件業,11.6,618.0,52788.942,21.26,29.068673565380994,85419000,1.877%,990.8604
6005.TW,群益證,上市,金融保險業,1.33,24.3,52753.1118336,2.01,12.089552238805972,2170909952,5.473%,2887.3102361600004
2451.TW,創見,上市,半導體業,5.0,122.0,52443.896,3.5,34.857142857142854,429868000,4.098%,2149.34
4919.TW,新唐,上市,半導體業,3.0,123.5,51840.976512,5.13,24.074074074074076,419764992,2.429%,1259.294976
2606.TW,裕民,上市,航運業,2.4,61.3,51801.9328,3.82,16.047120418848166,845056000,3.915%,2028.1344
6139.TW,亞翔,上市,其他電子業,9.0,222.5,51740.37072,9.12,24.396929824561404,232540992,4.045%,2092.868928
5434.TW,崇越,上市,電子通路業,10.0,273.5,51609.45,14.99,18.245496997998664,188700000,3.656%,1887.0
2923.TW,鼎固-KY,上市,建材營造業,0.2,29.6,51512.88094720001,0.47,62.97872340425533,1740300032,0.676%,348.0600064
2634.TW,漢翔,上市,航運業,1.42,54.6,51425.938636800005,2.63,20.76045627376426,941867008,2.601%,1337.4511513599998
6147.TWO,頎邦,上櫃,半導體業,3.75,68.2,50786.9010176,6.09,11.198686371100164,744675968,5.499%,2792.53488
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.2,50530.809907200004,6.38,10.84639498432602,730214016,6.069%,3066.8988672000005
1808.TW,潤隆,上市,建材營造業,3.0,111.5,50289.397216,15.93,6.9993722536095415,451025984,2.691%,1353.077952
4915.TW,致伸,上市,電子零組件業,4.0,107.5,49765.19,5.46,19.68864468864469,462932000,3.721%,1851.728
2101.TW,南港,上市,橡膠工業,0.0,59.5,49619.131072,0.24,247.91666666666669,833934976,0.000%,0.0
1907.TW,永豐餘,上市,造紙工業,0.9,29.85,49562.0459328,1.27,23.503937007874015,1660370048,3.015%,1494.3330432
2337.TW,旺宏,上市,半導體業,0.5,26.4,48942.1667328,-1.31,-20.15267175572519,1853869952,1.894%,926.934976
6805.TW,富世達,上市,電子零組件業,5.5,705.0,48330.50232,NA,NA,68553904,0.780%,377.046472
9939.TW,宏全,上市,其他業,5.35,166.5,47916.366336,9.57,17.398119122257054,287785984,3.213%,1539.6550143999998
1210.TW,大成,上市,食品工業,2.2,57.1,47775.9701568,4.9,11.653061224489795,836707008,3.853%,1840.7554176
2548.TW,華固,上市,建材營造業,7.5,172.5,47720.22888,8.33,20.70828331332533,276639008,4.348%,2074.79256
3665.TW,貿聯-KY,上市,其他電子業,9.0,288.0,47111.04,13.91,20.70452911574407,163580000,3.125%,1472.22
6223.TWO,旺矽,上櫃,半導體業,7.5,496.5,46785.743136,15.14,32.79392338177014,94231104,1.511%,706.73328
2903.TW,遠百,上市,貿易百貨業,1.6,32.6,45924.5974784,1.8,18.11111111111111,1408729984,4.908%,2253.9679744
5508.TWO,永信建,上櫃,建材營造業,11.2912,210.5,45768.594,16.25,12.953846153846154,217428000,5.364%,2455.0230336
6274.TWO,台燿,上櫃,電子零組件業,4.00752,167.5,45506.4,5.43,30.84714548802947,271680000,2.393%,1088.7630336000002
2458.TW,義隆,上市,半導體業,5.052417,157.0,44937.168,8.78,17.881548974943055,286224000,3.218%,1446.123003408
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,327.0,44681.604384,15.14,21.598414795244384,136640992,3.489%,1559.07371872
8996.TW,高力,上市,電機機械,4.0,492.0,44182.092,6.35,77.48031496062993,89801000,0.813%,359.204
3376.TW,新日興,上市,電子零組件業,4.0,233.5,43839.158,5.3,44.056603773584904,187748000,1.713%,750.992
8112.TW,至上,上市,電子通路業,4.07315084,84.6,43747.5073536,5.03,16.819085487077533,517110016,4.815%,2106.2670960428136
2501.TW,國建,上市,建材營造業,1.0,37.3,43251.585612799994,2.22,16.801801801801798,1159559936,2.681%,1159.559936
5903.TWO,全家,上櫃,居家生活,5.8,193.5,43193.07,7.49,25.83444592790387,223220000,2.997%,1294.676
4766.TW,南寶,上市,化學工業,15.0,357.0,43043.847,20.06,17.796610169491526,120571000,4.202%,1808.565
3189.TW,景碩,上市,半導體業,1.0,93.3,42397.6666464,0.13,717.6923076923076,454423008,1.072%,454.423008
2363.TW,矽統,上市,半導體業,0.3,56.5,42351.778048,0.78,72.43589743589743,749588992,0.531%,224.8766976
2015.TW,豐興,上市,鋼鐵工業,3.5,72.5,42165.92576,4.08,17.769607843137255,581598976,4.828%,2035.596416
2227.TW,裕日車,上市,汽車工業,3.48,137.5,41250.0,4.58,30.021834061135372,300000000,2.531%,1044.0
2645.TW,長榮航太,上市,航運業,4.5,109.5,41015.525376,5.45,20.091743119266056,374571008,4.110%,1685.569536
1560.TW,中砂,上市,電機機械,4.0,282.5,40985.38024,6.36,44.41823899371069,145080992,1.416%,580.323968
1773.TW,勝一,上市,化學工業,3.2,162.5,40625.0,6.42,25.31152647975078,250000000,1.969%,800.0
6670.TW,復盛應用,上市,運動休閒,12.5,305.0,40604.955,18.88,16.154661016949152,133131000,4.098%,1664.1375
6643.TWO,M31,上櫃,半導體業,8.0,1165.0,40590.697,11.65,100.0,34841800,0.687%,278.7344
2530.TW,華建,上市,建材營造業,0.54,48.3,40571.41885439999,0.85,56.8235294117647,839987968,1.118%,453.59350272
2855.TW,統一證,上市,金融保險業,1.32,27.8,40472.074444800004,2.84,9.788732394366198,1455830016,4.748%,1921.6956211200002
6213.TW,聯茂,上市,電子零組件業,1.5,111.5,40469.704608,2.09,53.34928229665072,362956992,1.345%,544.435488
3680.TWO,家登,上櫃,半導體業,7.50736239,429.0,40453.413,8.49,50.53003533568904,94297000,1.750%,707.92175128983
6548.TWO,長科*,上櫃,半導體業,1.61,42.75,40312.650816,1.73,24.710982658959537,942985984,3.766%,1518.20743424
3030.TW,德律,上市,其他電子業,3.3,168.0,39684.288,5.01,33.53293413173653,236216000,1.964%,779.5128
9933.TW,中鼎,上市,其他業,2.06,48.8,39213.9247616,2.46,19.83739837398374,803564032,4.221%,1655.34190592
2498.TW,宏達電,上市,通信網路業,0.0,46.15,38424.49,-4.35,-10.609195402298852,832600000,0.000%,0.0
2867.TW,三商壽,上市,金融保險業,0.0,7.53,38399.23524096,-0.81,-9.296296296296296,5099500032,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.75,38276.192864,0.32,71.09375,1682470016,2.198%,841.235008
1314.TW,中石化,上市,塑膠工業,0.0,10.1,38226.984192,0.05,201.99999999999997,3784849920,0.000%,0.0
1609.TW,大亞,上市,電器電纜,1.2,52.2,38150.8936704,1.63,32.02453987730062,730860032,2.299%,877.0320383999999
