證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2605.0,455460.78416,76.85,33.897202342225114,174840992,1.612%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,28.75,450340.0,1.4,20.53571428571429,15664000000,4.174%,18796.8
2603.TW,長榮,上市,航運業,10.0,192.0,413074.538496,22.16,8.664259927797834,2151429888,5.208%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,32.0,406051.192832,2.37,13.502109704641349,12689099776,3.438%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,49.05,389006.72570879996,0.85,57.705882352941174,7930820096,1.427%,5551.5740672
5880.TW,合庫金,上市,金融保險業,0.65,26.0,382444.388352,1.2,21.666666666666668,14709399552,2.500%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.0,381362.802688,1.68,16.666666666666668,13620100096,3.036%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,620.0,377277.44,38.5,16.103896103896105,608512000,5.161%,19472.384
2357.TW,華碩,上市,電腦及週邊設備業,17.0,495.5,368037.58,30.93,16.020045263498222,742760000,3.431%,12626.92
1301.TW,台塑,上市,塑膠工業,1.0,57.2,364120.3298304,0.81,70.61728395061728,6365740032,1.748%,6365.740032
2880.TW,華南金,上市,金融保險業,1.2,26.6,362895.81404160004,1.62,16.419753086419753,13642699776,4.511%,16371.2397312
3008.TW,大立光,上市,光電業,67.5,2700.0,360363.6,153.9,17.543859649122805,133468000,2.500%,9009.09
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.05,351673.8485248,0.2,115.25,15256999936,1.518%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,612.0,340947.021312,42.48,14.40677966101695,557102976,3.268%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,109.0,329671.584768,4.34,25.11520737327189,3024509952,3.945%,13005.3927936
2890.TW,永豐金,上市,金融保險業,0.75,25.75,318692.296704,1.78,14.46629213483146,12376399872,2.913%,9282.299904
2395.TW,研華,上市,電腦及週邊設備業,9.5,368.0,316644.864,11.4,32.280701754385966,860448000,2.582%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,86.4,311532.48829440004,3.38,25.562130177514796,3605700096,3.762%,11718.525312
3231.TW,緯創,上市,電腦及週邊設備業,2.6,107.5,308607.7664,5.14,20.914396887159533,2870769920,2.419%,7464.001792
2345.TW,智邦,上市,通信網路業,10.0,549.0,306462.797568,16.21,33.8679827267119,558220032,1.821%,5582.20032
2327.TW,國巨,上市,電子零組件業,20.0,724.0,303492.112,41.83,17.30815204398757,419188000,2.762%,8383.76
5871.TW,中租-KY,上市,其他業,6.5,155.5,290990.269952,14.31,10.866526904262752,1871320064,4.180%,12163.580416
1326.TW,台化,上市,塑膠工業,1.25,49.75,290988.740224,1.85,26.89189189189189,5849019904,2.513%,7311.27488
2912.TW,統一超,上市,貿易百貨業,9.0,276.0,286935.111168,10.32,26.744186046511626,1039619968,3.261%,9356.579712
8069.TWO,元太,上櫃,光電業,4.5,249.5,285535.273024,6.41,38.92355694227769,1144429952,1.804%,5149.934784
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,743.0,284799.341888,14.86,50.0,383310016,0.942%,2683.170112
4938.TW,和碩,上市,電腦及週邊設備業,4.0,104.0,277053.923328,5.94,17.50841750841751,2663980032,3.846%,10655.920128
3037.TW,欣興,上市,電子零組件業,3.0,179.5,273529.28,6.7,26.791044776119403,1523840000,1.671%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,531.0,272330.257248,20.2,26.287128712871286,512863008,2.919%,7949.376624
6488.TWO,環球晶,上櫃,半導體業,19.0,565.0,270134.40096,41.25,13.696969696969697,478113984,3.363%,9084.165696
2609.TW,陽明,上市,航運業,2.0,73.7,257367.77707520002,3.08,23.92857142857143,3492100096,2.714%,6984.200192
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,110.5,254209.659392,6.3,17.53968253968254,2300539904,4.072%,10352.429568
1101.TW,台泥,上市,水泥工業,1.0,33.55,252671.09007359997,1.1,30.499999999999996,7531180032,2.981%,7531.180032
2883.TW,開發金,上市,金融保險業,0.5,14.9,250799.775232,1.41,10.567375886524824,16832199680,3.356%,8416.09984
1519.TW,華城,上市,電機機械,6.0,936.0,244351.231488,11.33,82.61253309796999,261059008,0.641%,1566.354048
2615.TW,萬海,上市,航運業,1.5,86.0,241328.890368,0.33,260.60606060606057,2806149888,1.744%,4209.224832
2887.TW,台新金,上市,金融保險業,0.5999999,18.85,235193.33560320002,1.0,18.85,12477100032,3.183%,7486.258771489997
5347.TWO,世界,上櫃,半導體業,4.5,142.0,232735.155456,4.37,32.494279176201374,1638979968,3.169%,7375.409856
5876.TW,上海商銀,上市,金融保險業,1.8,45.75,221897.097984,3.03,15.099009900990099,4850209792,3.934%,8730.3776256
2408.TW,南亞科,上市,半導體業,0.0,69.0,213770.275584,-2.25,-30.666666666666668,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1580.0,211737.38,24.02,65.77851790174854,134011000,0.886%,1876.154
2618.TW,長榮航,上市,航運業,1.8,38.75,209267.04256,4.03,9.615384615384615,5400439808,4.645%,9720.7916544
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.2,201616.37959680002,1.76,31.931818181818183,3587480064,2.669%,5381.220096
2801.TW,彰銀,上市,金融保險業,0.55,18.4,199792.7276544,1.22,15.081967213114753,10858300416,2.989%,5972.0652288
3661.TW,世芯-KY,上市,半導體業,22.71,2495.0,197503.44152,50.65,49.25962487660415,79159696,0.910%,1797.71669616
1590.TW,亞德客-KY,上市,電機機械,17.3727,985.0,197000.0,35.85,27.475592747559272,200000000,1.764%,3474.5399999999995
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,306.5,194838.685856,8.92,34.360986547085204,635689024,2.186%,4259.1164608
6446.TW,藥華藥,上市,生技醫療業,0.0,582.0,193160.566656,1.51,385.43046357615896,331891008,0.000%,0.0
3293.TWO,鈊象,上櫃,文化創意業,35.0,1370.0,193034.35904,48.77,28.0910395735083,140900992,2.555%,4931.53472
1402.TW,遠東新,上市,紡織纖維,1.35,36.0,192675.59424,1.67,21.55688622754491,5352099840,3.750%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2550.0,190362.6,21.17,120.45347189418989,74652000,0.686%,1306.41
5274.TWO,信驊,上櫃,半導體業,20.0,4700.0,177757.29,31.96,147.05882352941177,37820700,0.426%,756.414
3533.TW,嘉澤,上市,電子零組件業,26.0,1565.0,174231.45,52.11,30.032623296872003,111330000,1.661%,2894.58
2633.TW,台灣高鐵,上市,航運業,1.02,30.4,171100.01745919997,1.39,21.8705035971223,5628290048,3.355%,5740.85584896
6415.TW,矽力*-KY,上市,半導體業,1.96,444.5,170851.576,1.56,284.9358974358974,384368000,0.441%,753.36128
3653.TW,健策,上市,電子零組件業,10.0,1170.0,164586.24,17.78,65.80427446569179,140672000,0.855%,1406.72
2383.TW,台光電,上市,電子零組件業,10.0,466.0,160433.555456,13.92,33.47701149425287,344278016,2.146%,3442.78016
2105.TW,正新,上市,橡膠工業,2.0,49.35,159964.07857920002,2.03,24.31034482758621,3241420032,4.053%,6482.840064
2888.TW,新光金,上市,金融保險業,0.0,9.96,157214.61153792002,0.29,34.344827586206904,15784599552,0.000%,0.0
1102.TW,亞泥,上市,水泥工業,2.1,44.2,156757.952,3.36,13.154761904761907,3546560000,4.751%,7447.776
6409.TW,旭隼,上市,其他電子業,37.5,1785.0,156598.05,40.88,43.66438356164383,87730000,2.101%,3289.875
2474.TW,可成,上市,其他電子業,10.0,227.5,154782.81728,18.79,12.107503991484833,680364032,4.396%,6803.64032
3702.TW,大聯大,上市,電子通路業,3.5,90.9,152626.5510912,5.34,17.022471910112362,1679059968,3.850%,5876.709888
2377.TW,微星,上市,電腦及週邊設備業,5.4,180.5,152496.508,8.92,20.23542600896861,844856000,2.992%,4562.2224
1503.TW,士電,上市,電機機械,3.0,290.0,151081.88,5.25,55.23809523809524,520972000,1.034%,1562.916
5269.TW,祥碩,上市,半導體業,20.0,2170.0,150516.408,39.06,55.55555555555555,69362400,0.922%,1387.248
2834.TW,臺企銀,上市,金融保險業,0.2,18.3,150470.107392,1.21,15.123966942148762,8222410240,1.093%,1644.482048
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,34.3,149449.567232,1.86,18.44086021505376,4357130240,3.499%,5228.556288
2610.TW,華航,上市,航運業,0.69016808,24.3,147002.1198336,1.4,17.357142857142858,6049469952,2.840%,4175.151061789532
9910.TW,豐泰,上市,運動休閒,4.3,145.5,143678.777664,5.57,26.122082585278275,987483008,2.955%,4246.1769343999995
1605.TW,華新,上市,電器電纜,1.1,35.45,142910.65020160002,0.98,36.173469387755105,4031330048,3.103%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.45,142644.6667776,1.87,25.37433155080214,3006210048,3.372%,4809.936076800001
2449.TW,京元電子,上市,半導體業,3.2,116.5,142449.206272,4.89,23.824130879345606,1222739968,2.747%,3912.7678976
1476.TW,儒鴻,上市,紡織纖維,13.5,513.0,140750.275104,16.67,30.773845230953807,274367008,2.632%,3703.954608
6239.TW,力成,上市,半導體業,7.0,187.0,139753.890496,11.44,16.346153846153847,747347008,3.743%,5231.429056
3036.TW,文曄,上市,電子通路業,1.8,123.5,137801.307904,4.9,25.20408163265306,1115800064,1.457%,2008.4401152
2409.TW,友達,上市,光電業,0.9,17.7,135721.47486719998,-1.41,-12.553191489361703,7667879936,5.085%,6901.0919424
2360.TW,致茂,上市,其他電子業,6.6,317.5,134527.93008,9.48,33.4915611814346,423710016,2.079%,2796.4861056
5483.TWO,中美晶,上櫃,半導體業,8.8,222.0,130141.287552,17.12,12.967289719626168,586222016,3.964%,5158.7537408
3481.TW,群創,上市,光電業,0.0,14.2,128850.9435904,-1.64,-8.658536585365853,9074010112,0.000%,0.0
2371.TW,大同,上市,電機機械,0.0,56.4,126377.74141439999,1.21,46.611570247933884,2240740096,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,44.25,125427.07104,5.01,8.832335329341317,2834510080,3.390%,4251.76512
8299.TWO,群聯,上櫃,半導體業,13.34,610.0,124915.8,27.69,22.029613578909352,204780000,2.187%,2731.7652
2385.TW,群光,上市,電子零組件業,7.8,170.0,124292.78272,10.6,16.037735849056606,731134016,4.588%,5702.8453248000005
6526.TW,達發,上市,半導體業,5.0,742.0,124289.452,8.09,91.71817058096416,167506000,0.674%,837.53
2347.TW,聯強,上市,電子通路業,3.0,72.6,121093.16651519999,4.65,15.612903225806448,1667949952,4.132%,5003.849856
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,127.0,120009.416064,6.85,18.540145985401463,944956032,2.579%,3094.7310048
8046.TW,南電,上市,電子零組件業,5.5,182.5,117925.29792,5.16,35.36821705426357,646166016,3.014%,3553.913088
2059.TW,川湖,上市,電子零組件業,14.19,1220.0,116262.34,37.7,32.36074270557029,95297000,1.163%,1352.26443
3044.TW,健鼎,上市,電子零組件業,7.5,218.5,114844.914496,12.8,17.0703125,525606016,3.432%,3942.04512
8464.TW,億豐,上市,居家生活,12.0,387.0,113398.74,19.7,19.644670050761423,293020000,3.101%,3516.24
6770.TW,力積電,上市,半導體業,0.0,27.15,112873.140672,-0.56,-48.48214285714285,4157390080,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,52.8,111369.984,2.53,20.869565217391305,2109280000,4.167%,4640.416
6789.TW,采鈺,上市,半導體業,1.0,347.0009,109899.0048159072,1.46,237.6718493150685,316711008,0.288%,316.711008
1229.TW,聯華,上市,食品工業,1.3,68.0,107260.48,2.53,26.877470355731226,1577360000,1.912%,2050.568
2344.TW,華邦電,上市,半導體業,0.0,25.5,106590.0,-0.15,-170.0,4180000000,0.000%,0.0
1477.TW,聚陽,上市,紡織纖維,16.4,432.0,104482.220544,17.15,25.189504373177844,241856992,3.796%,3966.4546687999996
8454.TW,富邦媒,上市,數位雲端,14.8,427.0,102625.18,15.2,28.092105263157897,240340000,3.466%,3557.032
9904.TW,寶成,上市,運動休閒,1.1,34.15,100632.8746752,4.84,7.055785123966942,2946789888,3.221%,3241.4688768
2368.TW,金像電,上市,電子零組件業,3.5,203.5,99041.008,8.8,23.124999999999996,486688000,1.720%,1703.408
2542.TW,興富發,上市,建材營造業,0.5,53.1,98156.40860160001,1.09,48.715596330275226,1848519936,0.942%,924.259968
2354.TW,鴻準,上市,其他電子業,1.5,68.9,97457.67200000002,3.06,22.516339869281047,1414480000,2.177%,2121.72
2812.TW,台中銀,上市,金融保險業,0.4,18.35,95898.93911040001,1.42,12.922535211267608,5226100224,2.180%,2090.4400896
1513.TW,中興電,上市,電機機械,3.6,185.5,91650.724032,3.62,51.24309392265193,494073984,1.941%,1778.6663424
2313.TW,華通,上市,電子零組件業,1.5,76.3,90935.86844159999,4.01,19.027431421446384,1191820032,1.966%,1787.730048
6472.TW,保瑞,上市,生技醫療業,12.0,880.0,88592.24,26.05,33.78119001919386,100673000,1.364%,1208.076
3035.TW,智原,上市,半導體業,4.5,334.5,87153.975,5.45,61.37614678899082,260550000,1.345%,1172.475
6176.TW,瑞儀,上市,光電業,10.0,185.5,86262.509984,13.8,13.442028985507246,465027008,5.391%,4650.27008
1795.TW,美時,上市,生技醫療業,4.66,317.0,83836.356,15.06,21.04913678618858,264468000,1.470%,1232.42088
2258.TW,鴻華先進-創,上市,汽車工業,0.0,48.1,83757.0086912,-1.16,-41.46551724137932,1741309952,0.000%,0.0
9921.TW,巨大,上市,運動休閒,5.0,209.5,82137.615824,7.67,27.314211212516298,392064992,2.387%,1960.32496
2540.TW,愛山林,上市,建材營造業,1.5,196.5,81863.277072,5.03,39.065606361829026,416607008,0.763%,624.910512
9941.TW,裕融,上市,其他業,6.1,149.0,81685.528576,10.15,14.679802955665025,548225024,4.094%,3344.1726463999994
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,424.5,78519.765,29.59,14.346062859074012,184970000,5.112%,4013.849
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.45,78145.52008320001,1.91,19.083769633507856,2143910016,3.292%,2572.6920192
4763.TW,材料-KY,上市,化學工業,11.49999999,896.0,76969.984,80.19,11.173463025314877,85904000,1.283%,987.8959991409599
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.9,76507.7432448,1.48,26.283783783783782,1966780032,3.085%,2360.1360384
6592.TW,和潤企業,上市,其他業,3.0,114.5,76314.246336,5.9,19.406779661016948,666499968,2.620%,1999.499904
4743.TWO,合一,上櫃,生技醫療業,0.0,164.0,74517.826688,-3.3,-49.6969696969697,454376992,0.000%,0.0
2915.TW,潤泰全,上市,貿易百貨業,2.5,69.5,74207.233888,11.32,6.139575971731449,1067729984,3.597%,2669.32496
3105.TWO,穩懋,上櫃,半導體業,0.0,175.0,74189.5,1.71,102.3391812865497,423940000,0.000%,0.0
3406.TW,玉晶光,上市,光電業,12.0,656.0,73959.408,34.77,18.86683922922059,112743000,1.829%,1352.916
2049.TW,上銀,上市,電機機械,2.5,208.0,73588.736,5.6,37.142857142857146,353792000,1.202%,884.48
3324.TWO,雙鴻,上櫃,其他電子業,6.5,815.0,73408.843,15.0,54.333333333333336,90072200,0.798%,585.4693
6285.TW,啟碁,上市,通信網路業,6.0,151.0038,72850.87728720001,8.84,17.0818778280543,482444000,3.973%,2894.664
2809.TW,京城銀,上市,金融保險業,3.0,63.8,70896.4709376,6.65,9.593984962406013,1111229952,4.702%,3333.689856
2201.TW,裕隆,上市,汽車工業,1.4,66.7,70867.416,4.01,16.63341645885287,1062480000,2.099%,1487.472
3023.TW,信邦,上市,電子零組件業,9.6,294.5,70689.716144,13.64,21.59090909090909,240032992,3.260%,2304.3167231999996
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,296.0,70550.714368,6.48,45.67901234567901,238347008,1.014%,715.041024
3005.TW,神基,上市,電腦及週邊設備業,5.0,115.0,70352.51776,6.56,17.53048780487805,611761024,4.348%,3058.80512
2404.TW,漢唐,上市,其他電子業,21.0,373.5,70063.747488,25.25,14.792079207920793,187587008,5.622%,3939.327168
3532.TW,台勝科,上市,半導體業,5.0,180.0,69812.64,7.63,23.591087811271297,387848000,2.778%,1939.24
2204.TW,中華,上市,汽車工業,6.0,125.5,69479.305984,9.93,12.638469284994965,553619968,4.781%,3321.719808
2845.TW,遠東銀,上市,金融保險業,0.506,16.9,68774.2109184,1.11,15.225225225225223,4069479936,2.994%,2059.156847616
2539.TW,櫻花建,上市,建材營造業,0.4,77.5,66426.25936,2.15,36.04651162790698,857113024,0.516%,342.84520960000003
5522.TW,遠雄,上市,建材營造業,3.5,84.0,65654.066688,3.9,21.53846153846154,781596032,4.167%,2735.586112
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,820.0,65548.09728,28.29,28.985507246376812,79936704,1.535%,1006.40310336
9914.TW,美利達,上市,運動休閒,6.0,218.0,65178.512,7.65,28.49673202614379,298984000,2.752%,1793.904
1319.TW,東陽,上市,汽車工業,4.0,108.0,63879.515136,6.25,17.28,591476992,3.704%,2365.907968
1722.TW,台肥,上市,化學工業,2.6,64.4,63112.00000000001,3.8,16.947368421052634,980000000,4.037%,2548.0
2206.TW,三陽工業,上市,汽車工業,3.0,78.8,62422.051660799996,7.98,9.87468671679198,792158016,3.807%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,16.45,62163.7256576,1.04,15.817307692307692,3778949888,1.216%,755.7899776
6531.TW,愛普*,上市,半導體業,7.0,383.0,62118.77,10.72,35.72761194029851,162190000,1.828%,1135.33
6139.TW,亞翔,上市,其他電子業,9.0,264.5,61507.092384,9.13,28.970427163198245,232540992,3.403%,2092.868928
3665.TW,貿聯-KY,上市,其他電子業,9.0,365.5,59788.49,13.93,26.238334529791818,163580000,2.462%,1472.22
2889.TW,國票金,上市,金融保險業,0.73,16.5,59356.771584,0.58,28.448275862068968,3597380096,4.424%,2626.08747008
9917.TW,中保科,上市,其他業,5.2,131.5,58301.84,5.88,22.36394557823129,443360000,3.954%,2305.472
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,137.0,57141.468096,8.77,15.621436716077538,417091008,4.745%,2711.091552
2388.TW,威盛,上市,半導體業,0.1,114.0,56972.753088,1.13,100.8849557522124,499760992,0.088%,49.9760992
2492.TW,華新科,上市,電子零組件業,2.15,116.5,56479.666,4.67,24.946466809421842,484804000,1.845%,1042.3286
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,75.1,55906.0164992,-2.28,-32.93859649122807,744420992,0.000%,0.0
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.95,55107.735180799995,0.21,90.23809523809524,2908059904,0.000%,0.0
6005.TW,群益證,上市,金融保險業,1.33,25.35,55032.567283200005,2.01,12.611940298507465,2170909952,5.247%,2887.3102361600004
2923.TW,鼎固-KY,上市,建材營造業,0.2,31.4,54645.421004799995,0.47,66.80851063829788,1740300032,0.637%,348.0600064
6412.TW,群電,上市,電子零組件業,6.0,136.0,54504.582912,8.43,16.132858837485173,400768992,4.412%,2404.613952
6781.TW,AES-KY,上市,電子零組件業,11.6,626.0,53472.294,21.22,29.500471253534403,85419000,1.853%,990.8604
2504.TW,國產,上市,建材營造業,2.1,45.25,53253.82,2.97,15.235690235690235,1176880000,4.641%,2471.448
3706.TW,神達,上市,電腦及週邊設備業,1.3,44.1,52801.368883200004,1.91,23.089005235602095,1197309952,2.948%,1556.5029376000002
5434.TW,崇越,上市,電子通路業,10.0,278.5,52552.95,14.98,18.591455273698262,188700000,3.591%,1887.0
4919.TW,新唐,上市,半導體業,3.0,124.5,52260.741504,5.13,24.269005847953217,419764992,2.410%,1259.294976
6805.TW,富世達,上市,電子零組件業,5.5,757.0,51895.305328,12.19,62.10008203445447,68553904,0.727%,377.046472
5904.TWO,寶雅,上櫃,居家生活,21.0,496.0,51845.888,24.45,20.286298568507156,104528000,4.234%,2195.088
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,70.9,51772.1737344,6.38,11.112852664576804,730214016,5.924%,3066.8988672000005
1808.TW,潤隆,上市,建材營造業,3.0,114.5,51642.475168,15.93,7.187696170747018,451025984,2.620%,1353.077952
6223.TWO,旺矽,上櫃,半導體業,7.5,548.0,51638.644992,15.12,36.24338624338625,94231104,1.369%,706.73328
5508.TWO,永信建,上櫃,建材營造業,11.2912,235.5,51204.294,16.25,14.492307692307692,217428000,4.795%,2455.0230336
1907.TW,永豐餘,上市,造紙工業,0.9,30.7,50973.3604736,1.27,24.173228346456693,1660370048,2.932%,1494.3330432
2634.TW,漢翔,上市,航運業,1.42,54.0,50860.818432,2.63,20.53231939163498,941867008,2.630%,1337.4511513599998
6147.TWO,頎邦,上櫃,半導體業,3.75,67.8,50489.030630400004,6.09,11.133004926108374,744675968,5.531%,2792.53488
2637.TW,慧洋-KY,上市,航運業,2.75,67.6,50457.250022399996,4.24,15.943396226415093,746409024,4.068%,2052.624816
1560.TW,中砂,上市,電機機械,4.0,345.0,50076.06,6.35,54.330708661417326,145148000,1.159%,580.592
9939.TW,宏全,上市,其他業,5.35,173.5,49930.868224,9.58,18.11064718162839,287785984,3.084%,1539.6550143999998
6643.TWO,M31,上櫃,半導體業,8.0,1180.0,49337.216,9.79,120.53115423901941,41811200,0.678%,334.4896
2903.TW,遠百,上市,貿易百貨業,1.6,34.95,49235.112940800005,1.8,19.416666666666668,1408729984,4.578%,2253.9679744
2451.TW,創見,上市,半導體業,5.0,112.5,48360.15,3.5,32.142857142857146,429868000,4.444%,2149.34
2337.TW,旺宏,上市,半導體業,0.5,25.95,48107.925254400005,-1.31,-19.80916030534351,1853869952,1.927%,926.934976
1210.TW,大成,上市,食品工業,2.2,57.1,47775.9701568,4.9,11.653061224489795,836707008,3.853%,1840.7554176
3374.TWO,精材,上櫃,半導體業,2.0,176.0,47760.064,5.4,32.59259259259259,271364000,1.136%,542.728
2606.TW,裕民,上市,航運業,2.4,56.5,47745.664,3.82,14.790575916230367,845056000,4.248%,2028.1344
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,331.5,45296.488848,15.15,21.88118811881188,136640992,3.442%,1559.07371872
2101.TW,南港,上市,橡膠工業,0.0,54.0,45032.488704,0.24,225.0,833934976,0.000%,0.0
2015.TW,豐興,上市,鋼鐵工業,3.5,77.1,44841.2810496,4.08,18.89705882352941,581598976,4.540%,2035.596416
3376.TW,新日興,上市,電子零組件業,4.0,237.0,44496.276,5.31,44.632768361581924,187748000,1.688%,750.992
6274.TWO,台燿,上櫃,電子零組件業,4.00752,162.5,44148.0,5.43,29.926335174953962,271680000,2.466%,1088.7630336000002
2458.TW,義隆,上市,半導體業,5.052417,154.0,44078.496,8.76,17.579908675799086,286224000,3.281%,1446.123003408
3680.TWO,家登,上櫃,半導體業,7.50736239,457.0,43093.729,8.5,53.76470588235294,94297000,1.643%,707.92175128983
2855.TW,統一證,上市,金融保險業,1.32,29.6,43092.5684736,2.84,10.422535211267606,1455830016,4.459%,1921.6956211200002
6213.TW,聯茂,上市,電子零組件業,1.5,118.5,43010.403552,2.09,56.69856459330144,362956992,1.266%,544.435488
3189.TW,景碩,上市,半導體業,1.0,94.4,42897.53195520001,0.13,726.1538461538462,454423008,1.059%,454.423008
5903.TWO,全家,上櫃,居家生活,5.8,192.0,42858.24,7.49,25.63417890520694,223220000,3.021%,1294.676
4915.TW,致伸,上市,電子零組件業,4.0,92.3,42728.6236,5.46,16.904761904761905,462932000,4.334%,1851.728
2645.TW,長榮航太,上市,航運業,4.5,114.0,42701.094912,5.45,20.91743119266055,374571008,3.947%,1685.569536
9933.TW,中鼎,上市,其他業,2.06,53.1,42669.250099200006,2.46,21.585365853658537,803564032,3.879%,1655.34190592
2548.TW,華固,上市,建材營造業,7.5,139.5,42450.269616,7.58,18.40369393139842,304303008,5.376%,2282.27256
4766.TW,南寶,上市,化學工業,15.0,351.0,42320.421,20.08,17.4800796812749,120571000,4.274%,1808.565
8112.TW,至上,上市,電子通路業,4.07315084,80.9,41834.200294400005,5.03,16.083499005964214,517110016,5.035%,2106.2670960428136
2363.TW,矽統,上市,半導體業,0.3,55.2,41377.3123584,0.78,70.76923076923077,749588992,0.543%,224.8766976
2530.TW,華建,上市,建材營造業,0.54,49.2,41327.40802560001,0.85,57.88235294117648,839987968,1.098%,453.59350272
3131.TWO,弘塑,上櫃,其他電子業,16.0,1415.0,41020.85,23.35,60.59957173447537,28990000,1.131%,463.84
6605.TW,帝寶,上市,汽車工業,6.5,247.0,40956.552,16.72,14.772727272727273,165816000,2.632%,1077.804
2227.TW,裕日車,上市,汽車工業,3.48,136.0,40800.0,4.59,29.62962962962963,300000000,2.559%,1044.0
8996.TW,高力,上市,電機機械,4.0,450.0,40410.45,6.35,70.86614173228347,89801000,0.889%,359.204
1609.TW,大亞,上市,電器電纜,1.2,54.8,40051.1297536,1.63,33.61963190184049,730860032,2.190%,877.0320383999999
3030.TW,德律,上市,其他電子業,3.3,168.0,39684.288,5.01,33.53293413173653,236216000,1.964%,779.5128
6535.TWO,順藥,上櫃,生技醫療業,0.0,240.0,39591.36,-3.07,-78.17589576547232,164964000,0.000%,0.0
1314.TW,中石化,上市,塑膠工業,0.0,10.4,39362.439168,0.05,208.0,3784849920,0.000%,0.0
1227.TW,佳格,上市,食品工業,1.25,43.25,39289.163616,1.58,27.373417721518987,908419968,2.890%,1135.52496
6691.TW,洋基工程,上市,其他電子業,16.0,449.5,39281.3555,19.87,22.622043281328637,87389000,3.560%,1398.224
6901.TW,鑽石投資,上市,其他業,0.0,45.2,38435.820723200006,-5.07,-8.915187376725838,850350016,0.000%,0.0
