證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3023.TW,信邦,上市,電子零組件業,9.6,281.0,67449.270752,13.66,20.571010248901903,240032992,3.416%,2304.3167231999996
2540.TW,愛山林,上市,建材營造業,1.5,160.5,66865.424784,5.02,31.972111553784863,416607008,0.935%,624.910512
2404.TW,漢唐,上市,其他電子業,21.0,351.5,65936.833312,25.27,13.909774436090226,187587008,5.974%,3939.327168
2204.TW,中華,上市,汽車工業,6.0,119.0,65880.776192,9.92,11.995967741935484,553619968,5.042%,3321.719808
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,275.5,65664.600704,6.28,43.86942675159236,238347008,1.089%,715.041024
2845.TW,遠東銀,上市,金融保險業,0.506,15.75,64094.308992,1.11,14.189189189189188,4069479936,3.213%,2059.156847616
5522.TW,遠雄,上市,建材營造業,3.5,80.5,62918.480576,3.9,20.641025641025642,781596032,4.348%,2735.586112
2206.TW,三陽工業,上市,汽車工業,3.0,79.1,62659.6990656,7.98,9.912280701754385,792158016,3.793%,2376.474048
3532.TW,台勝科,上市,半導體業,5.0,160.5,62249.604,8.92,17.993273542600896,387848000,3.115%,1939.24
1722.TW,台肥,上市,化學工業,2.6,63.5,62230.0,3.8,16.710526315789476,980000000,4.094%,2548.0
6412.TW,群電,上市,電子零組件業,6.0,152.0,60654.08,8.43,18.03084223013049,399040000,3.947%,2394.24
3406.TW,玉晶光,上市,光電業,12.0,535.0,60317.505,34.77,15.38682772505033,112743000,2.243%,1352.916
3105.TWO,穩懋,上櫃,半導體業,0.0,140.5,59563.57,1.71,82.16374269005848,423940000,0.000%,0.0
2838.TW,聯邦銀,上市,金融保險業,0.2,15.7,59329.5132416,1.04,15.096153846153845,3778949888,1.274%,755.7899776
2539.TW,櫻花建,上市,建材營造業,0.4,68.8,58969.37605119999,2.15,32.0,857113024,0.581%,342.84520960000003
6147.TWO,頎邦,上櫃,半導體業,3.75,78.6,58531.53108479999,6.09,12.9064039408867,744675968,4.771%,2792.53488
2388.TW,威盛,上市,半導體業,0.1,116.5,58222.155568,1.13,103.09734513274337,499760992,0.086%,49.9760992
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,725.0,57954.1104,28.28,25.636492220650634,79936704,1.737%,1006.40310336
9917.TW,中保科,上市,其他業,5.2,129.5,57415.12,5.88,22.023809523809526,443360000,4.015%,2305.472
3706.TW,神達,上市,電腦及週邊設備業,1.3,47.95,57411.0121984,1.91,25.10471204188482,1197309952,2.711%,1556.5029376000002
2889.TW,國票金,上市,金融保險業,0.73,15.7,56478.8675072,0.58,27.06896551724138,3597380096,4.650%,2626.08747008
2504.TW,國產,上市,建材營造業,2.1,47.5,55901.8,2.97,15.993265993265993,1176880000,4.421%,2471.448
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,134.0,55890.195072,8.78,15.261958997722097,417091008,4.851%,2711.091552
6531.TW,愛普*,上市,半導體業,7.0,344.5,55874.455,10.71,32.166199813258636,162190000,2.032%,1135.33
6005.TW,群益證,上市,金融保險業,1.33,25.4,55141.112780799995,2.01,12.63681592039801,2170909952,5.236%,2887.3102361600004
6781.TW,AES-KY,上市,電子零組件業,11.6,638.0,54497.322,21.25,30.023529411764706,85419000,1.818%,990.8604
2492.TW,華新科,上市,電子零組件業,2.15,110.0,53328.44,4.67,23.554603854389722,484804000,1.955%,1042.3286
4919.TW,新唐,上市,半導體業,3.0,127.0,53310.153984,5.13,24.756335282651072,419764992,2.362%,1259.294976
2634.TW,漢翔,上市,航運業,1.42,55.9,52650.3657472,2.63,21.25475285171103,941867008,2.540%,1337.4511513599998
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.4,52407.237836800006,-2.28,-30.877192982456144,744420992,0.000%,0.0
2637.TW,慧洋-KY,上市,航運業,2.75,70.1,52323.27258239999,4.2,16.69047619047619,746409024,3.923%,2052.624816
6139.TW,亞翔,上市,其他電子業,9.0,221.5,51507.829728,9.12,24.287280701754387,232540992,4.063%,2092.868928
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,70.1,51188.0025216,6.38,10.98746081504702,730214016,5.991%,3066.8988672000005
2337.TW,旺宏,上市,半導體業,0.5,27.4,50796.0366848,-1.31,-20.916030534351144,1853869952,1.825%,926.934976
5904.TWO,寶雅,上櫃,居家生活,21.0,490.0,50711.57,24.7,19.838056680161944,103493000,4.286%,2173.353
5434.TW,崇越,上市,電子通路業,10.0,268.0,50571.6,14.98,17.89052069425901,188700000,3.731%,1887.0
2923.TW,鼎固-KY,上市,建材營造業,0.2,28.9,50294.6709248,0.47,61.48936170212766,1740300032,0.692%,348.0600064
1907.TW,永豐餘,上市,造紙工業,0.9,30.25,50226.193952,1.28,23.6328125,1660370048,2.975%,1494.3330432
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.05,49582.4213632,0.21,81.19047619047619,2908059904,0.000%,0.0
1210.TW,大成,上市,食品工業,2.2,58.1,48612.6771648,4.9,11.857142857142856,836707008,3.787%,1840.7554176
2606.TW,裕民,上市,航運業,2.4,57.3,48421.7088,3.82,15.0,845056000,4.188%,2028.1344
2101.TW,南港,上市,橡膠工業,0.0,58.0,48368.228608,0.24,241.66666666666669,833934976,0.000%,0.0
2451.TW,創見,上市,半導體業,5.0,112.0,48145.216,3.5,32.0,429868000,4.464%,2149.34
6274.TWO,台燿,上櫃,電子零組件業,4.00752,173.5,47136.48,5.42,32.011070110701105,271680000,2.310%,1088.7630336000002
1808.TW,潤隆,上市,建材營造業,3.0,104.0,46906.702336,15.5,6.709677419354839,451025984,2.885%,1353.077952
6805.TW,富世達,上市,電子零組件業,5.5,672.0,46068.223488,NA,NA,68553904,0.818%,377.046472
4766.TW,南寶,上市,化學工業,15.0,380.5,45877.2655,20.06,18.968095712861416,120571000,3.942%,1808.565
9939.TW,宏全,上市,其他業,5.35,159.0,45757.971456,9.29,17.115177610333692,287785984,3.365%,1539.6550143999998
2903.TW,遠百,上市,貿易百貨業,1.6,32.15,45290.6689856,1.8,17.86111111111111,1408729984,4.977%,2253.9679744
2363.TW,矽統,上市,半導體業,0.3,60.2,45125.2573184,0.78,77.17948717948718,749588992,0.498%,224.8766976
2548.TW,華固,上市,建材營造業,7.5,161.5,44677.199792,8.33,19.387755102040817,276639008,4.644%,2074.79256
2458.TW,義隆,上市,半導體業,5.052417,155.0,44364.72,8.77,17.67388825541619,286224000,3.260%,1446.123003408
5508.TWO,永信建,上櫃,建材營造業,11.2912,203.0,44137.884,16.26,12.484624846248462,217428000,5.562%,2455.0230336
8112.TW,至上,上市,電子通路業,4.07315084,84.5,43695.796352,5.03,16.79920477137177,517110016,4.820%,2106.2670960428136
5903.TWO,全家,上櫃,居家生活,5.8,194.5,43416.29,7.49,25.96795727636849,223220000,2.982%,1294.676
4915.TW,致伸,上市,電子零組件業,4.0,93.7,43376.7284,5.46,17.16117216117216,462932000,4.269%,1851.728
3189.TW,景碩,上市,半導體業,1.0,94.0,42715.762752,0.13,723.0769230769231,454423008,1.064%,454.423008
2227.TW,裕日車,上市,汽車工業,3.48,141.5,42450.0,4.58,30.895196506550217,300000000,2.459%,1044.0
3665.TW,貿聯-KY,上市,其他電子業,9.0,259.0,42367.22,13.9,18.633093525179856,163580000,3.475%,1472.22
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,310.0,42358.70752,15.15,20.46204620462046,136640992,3.681%,1559.07371872
2645.TW,長榮航太,上市,航運業,4.5,112.0,41951.952896,5.4,20.74074074074074,374571008,4.018%,1685.569536
6223.TWO,旺矽,上櫃,半導體業,7.5,443.5,41791.494624,15.12,29.332010582010582,94231104,1.691%,706.73328
2015.TW,豐興,上市,鋼鐵工業,3.5,71.2,41409.847091200005,4.08,17.450980392156865,581598976,4.916%,2035.596416
1773.TW,勝一,上市,化學工業,3.2,163.0,40750.0,6.42,25.389408099688474,250000000,1.963%,800.0
5371.TWO,中光電,上櫃,光電業,3.0,103.5,40466.532672,3.25,31.846153846153847,390980992,2.899%,1172.942976
2501.TW,國建,上市,建材營造業,1.0,34.5,40004.817792,2.22,15.540540540540539,1159559936,2.899%,1159.559936
1434.TW,福懋,上市,紡織纖維,0.5,23.7,39874.539379199996,0.32,74.0625,1682470016,2.110%,841.235008
6491.TW,晶碩,上市,生技醫療業,10.0,511.0,39858.0,24.32,21.011513157894736,78000000,1.957%,780.0
2530.TW,華建,上市,建材營造業,0.54,47.2,39647.432089600006,0.85,55.529411764705884,839987968,1.144%,453.59350272
8996.TW,高力,上市,電機機械,4.0,436.0,39153.236,6.32,68.9873417721519,89801000,0.917%,359.204
3680.TWO,家登,上櫃,半導體業,7.50736239,412.0,38850.364,8.47,48.642266824085,94297000,1.822%,707.92175128983
9933.TW,中鼎,上市,其他業,2.06,47.95,38743.121267200004,2.46,19.491869918699187,807990016,4.296%,1664.45943296
1609.TW,大亞,上市,電器電纜,1.2,52.9,38662.495692799996,1.61,32.857142857142854,730860032,2.268%,877.0320383999999
6670.TW,復盛應用,上市,運動休閒,12.5,289.0,38474.859,18.87,15.315315315315315,133131000,4.325%,1664.1375
1227.TW,佳格,上市,食品工業,1.25,42.35,38471.585644800005,1.58,26.80379746835443,908419968,2.952%,1135.52496
1314.TW,中石化,上市,塑膠工業,0.0,10.15,38416.226688,0.05,203.0,3784849920,0.000%,0.0
6213.TW,聯茂,上市,電子零組件業,1.5,105.5,38291.962656,2.08,50.72115384615385,362956992,1.422%,544.435488
6548.TWO,長科*,上櫃,半導體業,1.61,40.5,38190.932352,1.73,23.410404624277458,942985984,3.975%,1518.20743424
2855.TW,統一證,上市,金融保險業,1.32,26.2,38142.7464192,2.84,9.225352112676056,1455830016,5.038%,1921.6956211200002
1560.TW,中砂,上市,電機機械,4.0,261.5,37938.679408,6.35,41.181102362204726,145080992,1.530%,580.323968
6605.TW,帝寶,上市,汽車工業,6.5,225.0,37308.6,14.15,15.901060070671377,165816000,2.889%,1077.804
5534.TW,長虹,上市,建材營造業,5.5,127.5,37016.56704,6.12,20.833333333333332,290326016,4.314%,1596.793088
1717.TW,長興,上市,化學工業,0.8,31.25,36820.936,1.53,20.424836601307188,1178269952,2.560%,942.6159616
