證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2890.TW,永豐金,上市,金融保險業,0.75,24.0,297033.596928,1.78,13.48314606741573,12376399872,3.125%,9282.299904
2379.TW,瑞昱,上市,半導體業,15.5,573.0,293870.503584,20.2,28.366336633663366,512863008,2.705%,7949.376624
5871.TW,中租-KY,上市,其他業,6.5,156.5,292861.590016,14.3,10.944055944055943,1871320064,4.153%,12163.580416
8069.TWO,元太,上櫃,光電業,4.5,250.0,286107.488,6.4,39.0625,1144429952,1.800%,5149.934784
2327.TW,國巨,上市,電子零組件業,20.0,678.0,284209.464,41.83,16.208462825723167,419188000,2.950%,8383.76
2912.TW,統一超,上市,貿易百貨業,9.0,270.0,280697.39136,10.3,26.213592233009706,1039619968,3.333%,9356.579712
3037.TW,欣興,上市,電子零組件業,3.0,184.0,280386.56,6.7,27.462686567164177,1523840000,1.630%,4571.52
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,712.0,272916.731392,14.85,47.946127946127945,383310016,0.983%,2683.170112
2883.TW,開發金,上市,金融保險業,0.5,15.2,255849.435136,1.41,10.78014184397163,16832199680,3.289%,8416.09984
6488.TWO,環球晶,上櫃,半導體業,19.0,534.0,255312.867456,41.22,12.954876273653566,478113984,3.558%,9084.165696
2609.TW,陽明,上市,航運業,2.0,72.4,252828.04695040002,3.08,23.50649350649351,3492100096,2.762%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,33.45,251917.97207040002,1.1,30.40909090909091,7531180032,2.990%,7531.180032
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,107.0,246157.769728,6.3,16.984126984126984,2300539904,4.206%,10352.429568
2615.TW,萬海,上市,航運業,1.5,84.4,236839.05054720002,0.33,255.75757575757575,2806149888,1.777%,4209.224832
2887.TW,台新金,上市,金融保險業,0.5999999,18.6,232074.06059520002,1.0,18.6,12477100032,3.226%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,45.35,219957.0140672,3.03,14.966996699669968,4850209792,3.969%,8730.3776256
1519.TW,華城,上市,電機機械,6.0,837.0,218506.389696,11.32,73.9399293286219,261059008,0.717%,1566.354048
3661.TW,世芯-KY,上市,半導體業,22.71,2670.0,211356.38832,50.54,52.829442026117924,79159696,0.851%,1797.71669616
3443.TW,創意,上市,半導體業,14.0,1550.0,207717.05,23.94,64.74519632414369,134011000,0.903%,1876.154
1590.TW,亞德客-KY,上市,電機機械,17.3727,1025.0,205000.0,35.81,28.623289583915106,200000000,1.695%,3474.5399999999995
2408.TW,南亞科,上市,半導體業,0.0,66.0,204475.915776,-2.25,-29.333333333333332,3098119936,0.000%,0.0
6415.TW,矽力*-KY,上市,半導體業,1.96,526.0,202177.568,1.53,343.7908496732026,384368000,0.373%,753.36128
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,316.0,200877.731584,8.91,35.46576879910213,635689024,2.120%,4259.1164608
3529.TWO,力旺,上櫃,半導體業,17.5,2690.0,200813.88,21.37,125.87739822180626,74652000,0.651%,1306.41
2356.TW,英業達,上市,電腦及週邊設備業,1.5,55.7,199822.63956480002,1.76,31.647727272727273,3587480064,2.693%,5381.220096
2801.TW,彰銀,上市,金融保險業,0.55,18.1,196535.2375296,1.22,14.836065573770494,10858300416,3.039%,5972.0652288
2618.TW,長榮航,上市,航運業,1.8,36.25,195765.94304,4.03,8.995037220843672,5400439808,4.966%,9720.7916544
1402.TW,遠東新,上市,紡織纖維,1.35,34.75,185985.46944,1.67,20.808383233532936,5352099840,3.885%,7225.334784
5347.TWO,世界,上櫃,半導體業,4.5,110.0,180287.79648,4.38,25.114155251141554,1638979968,4.091%,7375.409856
5274.TWO,信驊,上櫃,半導體業,20.0,4740.0,179270.118,32.23,147.0679491157307,37820700,0.422%,756.414
3533.TW,嘉澤,上市,電子零組件業,26.0,1600.0,178128.0,52.15,30.68072866730585,111330000,1.625%,2894.58
2633.TW,台灣高鐵,上市,航運業,1.02,29.8,167723.0434304,1.39,21.43884892086331,5628290048,3.423%,5740.85584896
6446.TW,藥華藥,上市,生技醫療業,0.0,482.0,159971.465856,NA,NA,331891008,0.000%,0.0
6409.TW,旭隼,上市,其他電子業,37.5,1805.0,158352.65,40.97,44.05662680009763,87730000,2.078%,3289.875
2105.TW,正新,上市,橡膠工業,2.0,48.75,158019.22656,2.03,24.014778325123157,3241420032,4.103%,6482.840064
9910.TW,豐泰,上市,運動休閒,4.3,160.0,157997.28128,5.57,28.725314183123878,987483008,2.688%,4246.1769343999995
3293.TWO,鈊象,上櫃,文化創意業,35.0,1115.0,157104.60608,48.76,22.867104183757178,140900992,3.139%,4931.53472
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.85,156203.119104,1.86,19.274193548387096,4357130240,3.347%,5228.556288
2383.TW,台光電,上市,電子零組件業,10.0,451.5,155441.524224,13.91,32.45866283249461,344278016,2.215%,3442.78016
2474.TW,可成,上市,其他電子業,10.0,228.0,155122.999296,18.79,12.134113890367217,680364032,4.386%,6803.64032
2377.TW,微星,上市,電腦及週邊設備業,5.4,183.0,154608.648,8.9,20.56179775280899,844856000,2.951%,4562.2224
5269.TW,祥碩,上市,半導體業,20.0,2210.0,153294.44,39.12,56.492842535787325,69364000,0.905%,1387.28
3653.TW,健策,上市,電子零組件業,10.0,1050.0,151606.3584,17.82,58.92255892255892,144387008,0.952%,1443.87008
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,50.1,150611.12340480002,1.87,26.791443850267378,3006210048,3.194%,4809.936076800001
1605.TW,華新,上市,電器電纜,1.1,36.65,147748.24625919998,0.98,37.39795918367347,4031330048,3.001%,4434.4630528
1102.TW,亞泥,上市,水泥工業,2.1,41.65,147714.224,3.36,12.395833333333334,3546560000,5.042%,7447.776
1476.TW,儒鴻,上市,紡織纖維,13.5,538.0,147609.450304,16.64,32.33173076923077,274367008,2.509%,3703.954608
2888.TW,新光金,上市,金融保險業,0.0,9.28,146481.08384256,0.29,32.0,15784599552,0.000%,0.0
3702.TW,大聯大,上市,電子通路業,3.5,86.2,144734.96924160002,5.34,16.14232209737828,1679059968,4.060%,5876.709888
6239.TW,力成,上市,半導體業,7.0,190.5,142369.605024,11.45,16.637554585152838,747347008,3.675%,5231.429056
2834.TW,臺企銀,上市,金融保險業,0.2,17.15,141014.335616,1.21,14.173553719008265,8222410240,1.166%,1644.482048
2347.TW,聯強,上市,電子通路業,3.0,83.4,139107.02599680002,4.65,17.93548387096774,1667949952,3.597%,5003.849856
2385.TW,群光,上市,電子零組件業,7.8,189.5,138549.896032,10.61,17.860508953817156,731134016,4.116%,5702.8453248000005
2610.TW,華航,上市,航運業,0.69016808,22.85,138230.38840320002,1.4,16.321428571428573,6049469952,3.020%,4175.151061789532
2409.TW,友達,上市,光電業,0.9,17.95,137638.44485119998,-1.41,-12.73049645390071,7667879936,5.014%,6901.0919424
6526.TW,達發,上市,半導體業,5.0,809.0,135512.354,8.09,100.0,167506000,0.618%,837.53
8299.TWO,群聯,上櫃,半導體業,13.34,630.0,129011.4,27.72,22.727272727272727,204780000,2.117%,2731.7652
9945.TW,潤泰新,上市,其他業,1.5,45.5,128970.20864,5.01,9.081836327345309,2834510080,3.297%,4251.76512
1503.TW,士電,上市,電機機械,3.0,245.0,127638.14,5.23,46.84512428298279,520972000,1.224%,1562.916
3036.TW,文曄,上市,電子通路業,1.8,113.0,126085.407232,4.9,23.061224489795915,1115800064,1.593%,2008.4401152
8046.TW,南電,上市,電子零組件業,5.5,194.0,125356.207104,5.16,37.5968992248062,646166016,2.835%,3553.913088
2371.TW,大同,上市,電機機械,0.0,55.7,124809.22334720001,1.21,46.033057851239676,2240740096,0.000%,0.0
5483.TWO,中美晶,上櫃,半導體業,8.8,210.5,123399.734368,17.11,12.302746931618938,586222016,4.181%,5158.7537408
2360.TW,致茂,上市,其他電子業,6.6,287.0,121604.774592,9.48,30.274261603375525,423710016,2.300%,2796.4861056
1504.TW,東元,上市,電機機械,2.2,57.3,120861.744,2.53,22.64822134387352,2109280000,3.839%,4640.416
3481.TW,群創,上市,光電業,0.0,13.2,119776.9334784,-1.64,-8.048780487804878,9074010112,0.000%,0.0
2449.TW,京元電子,上市,半導體業,3.2,94.7,115793.4749696,4.89,19.366053169734155,1222739968,3.379%,3912.7678976
2059.TW,川湖,上市,電子零組件業,14.19,1205.0,114832.885,37.64,32.01381509032944,95297000,1.178%,1352.26443
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,121.0,114339.679872,6.84,17.690058479532166,944956032,2.707%,3094.7310048
3044.TW,健鼎,上市,電子零組件業,7.5,213.5,112216.884416,12.81,16.666666666666664,525606016,3.513%,3942.04512
6770.TW,力積電,上市,半導體業,0.0,26.7,111002.315136,-0.56,-47.67857142857142,4157390080,0.000%,0.0
6789.TW,采鈺,上市,半導體業,1.0,343.5,108790.231248,1.44,238.54166666666669,316711008,0.291%,316.711008
9904.TW,寶成,上市,運動休閒,1.1,36.9,108736.5468672,4.84,7.62396694214876,2946789888,2.981%,3241.4688768
8464.TW,億豐,上市,居家生活,12.0,362.0,106073.24,19.69,18.384966988318943,293020000,3.315%,3516.24
1229.TW,聯華,上市,食品工業,1.3,66.9,105525.38400000002,2.53,26.442687747035578,1577360000,1.943%,2050.568
2344.TW,華邦電,上市,半導體業,0.0,24.65,103037.0,-0.15,-164.33333333333334,4180000000,0.000%,0.0
8454.TW,富邦媒,上市,數位雲端,14.8,425.0,102144.5,15.17,28.01582069874753,240340000,3.482%,3557.032
6176.TW,瑞儀,上市,光電業,10.0,219.0,101840.914752,13.8,15.869565217391303,465027008,4.566%,4650.27008
2354.TW,鴻準,上市,其他電子業,1.5,68.2,96467.536,3.06,22.287581699346404,1414480000,2.199%,2121.72
2812.TW,台中銀,上市,金融保險業,0.4,18.4,96160.24412159999,1.42,12.95774647887324,5226100224,2.174%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,387.5,93719.5844,17.14,22.607934655775964,241856992,4.232%,3966.4546687999996
2368.TW,金像電,上市,電子零組件業,3.5,188.5,91740.688,8.79,21.4448236632537,486688000,1.857%,1703.408
2542.TW,興富發,上市,建材營造業,0.5,49.15,90854.75485439999,1.09,45.09174311926605,1848519936,1.017%,924.259968
1513.TW,中興電,上市,電機機械,3.6,180.5,89180.354112,3.63,49.72451790633609,494073984,1.994%,1778.6663424
2313.TW,華通,上市,電子零組件業,1.5,72.0,85811.042304,4.01,17.955112219451372,1191820032,2.083%,1787.730048
9941.TW,裕融,上市,其他業,6.1,156.0,85523.103744,10.16,15.354330708661417,548225024,3.910%,3344.1726463999994
9921.TW,巨大,上市,運動休閒,5.0,216.0,84686.038272,7.67,28.16166883963494,392064992,2.315%,1960.32496
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,355.0,84613.18784,6.5,54.61538461538461,238347008,0.845%,715.041024
3035.TW,智原,上市,半導體業,4.5,307.5,80119.125,5.44,56.525735294117645,260550000,1.463%,1172.475
2027.TW,大成鋼,上市,鋼鐵工業,1.2,37.15,79646.25709439999,1.91,19.45026178010471,2143910016,3.230%,2572.6920192
6472.TW,保瑞,上市,生技醫療業,12.0,780.0,78524.94,NA,NA,100673000,1.538%,1208.076
2258.TW,鴻華先進-創,上市,汽車工業,0.0,44.8,78010.68584959999,NA,NA,1741309952,0.000%,0.0
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,418.5,77409.945,29.59,14.143291652585333,184970000,5.185%,4013.849
2540.TW,愛山林,上市,建材營造業,1.5,184.5,76863.992976,5.04,36.607142857142854,416607008,0.813%,624.910512
1795.TW,美時,上市,生技醫療業,4.66,288.5,76299.018,15.05,19.169435215946844,264468000,1.615%,1232.42088
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,37.9,74540.96321280001,1.48,25.60810810810811,1966780032,3.166%,2360.1360384
6285.TW,啟碁,上市,通信網路業,6.0,154.5,74537.598,8.84,17.47737556561086,482444000,3.883%,2894.664
2049.TW,上銀,上市,電機機械,2.5,209.5,74119.424,5.62,37.27758007117438,353792000,1.193%,884.48
6592.TW,和潤企業,上市,其他業,3.0,111.0,73981.496448,5.91,18.78172588832487,666499968,2.703%,1999.499904
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.3,72925.95790719999,11.32,6.033568904593639,1067729984,3.660%,2669.32496
2201.TW,裕隆,上市,汽車工業,1.4,68.6,72886.128,4.01,17.1072319201995,1062480000,2.041%,1487.472
4763.TW,材料-KY,上市,化學工業,11.49999999,838.0,71987.552,80.2,10.448877805486283,85904000,1.372%,987.8959991409599
3023.TW,信邦,上市,電子零組件業,9.6,296.0,71049.765632,13.64,21.700879765395893,240032992,3.243%,2304.3167231999996
3324.TWO,雙鴻,上櫃,其他電子業,6.5,788.0,70976.8936,14.94,52.74431057563588,90072200,0.825%,585.4693
1319.TW,東陽,上市,汽車工業,4.0,119.0,70385.762048,6.25,19.04,591476992,3.361%,2365.907968
9914.TW,美利達,上市,運動休閒,6.0,234.5,70111.748,7.64,30.69371727748691,298984000,2.559%,1793.904
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,875.0,69944.616,28.26,30.962491153573954,79936704,1.439%,1006.40310336
2809.TW,京城銀,上市,金融保險業,3.0,62.5,69451.872,6.65,9.398496240601503,1111229952,4.800%,3333.689856
3005.TW,神基,上市,電腦及週邊設備業,5.0,113.0,69128.995712,6.56,17.225609756097562,611761024,4.425%,3058.80512
2204.TW,中華,上市,汽車工業,6.0,124.0,68648.876032,9.93,12.487411883182276,553619968,4.839%,3321.719808
5522.TW,遠雄,上市,建材營造業,3.5,87.8,68624.1316096,3.9,22.51282051282051,781596032,3.986%,2735.586112
4743.TWO,合一,上櫃,生技醫療業,0.0,149.0,67702.171808,-3.29,-45.2887537993921,454376992,0.000%,0.0
3406.TW,玉晶光,上市,光電業,12.0,599.0,67533.057,34.78,17.222541690626798,112743000,2.003%,1352.916
3532.TW,台勝科,上市,半導體業,5.0,173.5,67291.628,7.63,22.7391874180865,387848000,2.882%,1939.24
2404.TW,漢唐,上市,其他電子業,21.0,358.0,67156.148864,25.28,14.16139240506329,187587008,5.866%,3939.327168
3105.TWO,穩懋,上櫃,半導體業,0.0,153.0,64862.82,1.72,88.95348837209302,423940000,0.000%,0.0
2845.TW,遠東銀,上市,金融保險業,0.506,15.65,63687.3609984,1.11,14.099099099099098,4069479936,3.233%,2059.156847616
1722.TW,台肥,上市,化學工業,2.6,64.6,63307.99999999999,3.8,17.0,980000000,4.025%,2548.0
2539.TW,櫻花建,上市,建材營造業,0.4,72.1,61797.84903039999,2.15,33.53488372093023,857113024,0.555%,342.84520960000003
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,147.0,61312.378176,8.78,16.742596810933943,417091008,4.422%,2711.091552
2206.TW,三陽工業,上市,汽車工業,3.0,76.9,60916.951430400004,7.98,9.636591478696742,792158016,3.901%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,15.75,59518.460736,1.04,15.144230769230768,3778949888,1.270%,755.7899776
6531.TW,愛普*,上市,半導體業,7.0,358.0,58064.02,10.7,33.45794392523365,162190000,1.955%,1135.33
2504.TW,國產,上市,建材營造業,2.1,48.0,56490.24,2.97,16.16161616161616,1176880000,4.375%,2471.448
6412.TW,群電,上市,電子零組件業,6.0,140.0,56107.65888,8.43,16.607354685646502,400768992,4.286%,2404.613952
9917.TW,中保科,上市,其他業,5.2,126.5,56085.04,5.88,21.51360544217687,443360000,4.111%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.55,55939.2604928,0.58,26.81034482758621,3597380096,4.695%,2626.08747008
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.95,55016.3922944,1.91,24.05759162303665,1197309952,2.829%,1556.5029376000002
6805.TW,富世達,上市,電子零組件業,5.5,799.0,54774.569296,NA,NA,68553904,0.688%,377.046472
2492.TW,華新科,上市,電子零組件業,2.15,112.5,54540.45,4.67,24.089935760171308,484804000,1.911%,1042.3286
2388.TW,威盛,上市,半導體業,0.1,108.5,54224.067632,1.13,96.01769911504425,499760992,0.092%,49.9760992
6139.TW,亞翔,上市,其他電子業,9.0,232.0,53949.510144,9.12,25.438596491228072,232540992,3.879%,2092.868928
5904.TWO,寶雅,上櫃,居家生活,21.0,520.0,53816.36,24.7,21.05263157894737,103493000,4.038%,2173.353
5434.TW,崇越,上市,電子通路業,10.0,284.5,53685.15,14.99,18.97931954636424,188700000,3.515%,1887.0
6781.TW,AES-KY,上市,電子零組件業,11.6,627.0,53557.713,21.26,29.492003762935088,85419000,1.850%,990.8604
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.3,53217.4962432,0.21,87.14285714285715,2908059904,0.000%,0.0
6005.TW,群益證,上市,金融保險業,1.33,24.5,53187.293824,2.01,12.18905472636816,2170909952,5.429%,2887.3102361600004
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.5,52481.679936,-2.28,-30.92105263157895,744420992,0.000%,0.0
2451.TW,創見,上市,半導體業,5.0,122.0,52443.896,3.5,34.857142857142854,429868000,4.098%,2149.34
4919.TW,新唐,上市,半導體業,3.0,124.0,52050.859008,5.13,24.171539961013647,419764992,2.419%,1259.294976
2637.TW,慧洋-KY,上市,航運業,2.75,68.9,51427.5817536,4.19,16.443914081145586,746409024,3.991%,2052.624816
6147.TWO,頎邦,上櫃,半導體業,3.75,68.4,50935.8362112,6.09,11.23152709359606,744675968,5.482%,2792.53488
4915.TW,致伸,上市,電子零組件業,4.0,110.0,50922.52,5.46,20.146520146520146,462932000,3.636%,1851.728
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.5,50749.874112,6.38,10.893416927899686,730214016,6.043%,3066.8988672000005
6223.TWO,旺矽,上櫃,半導體業,7.5,537.0,50602.102848,15.14,35.46895640686922,94231104,1.397%,706.73328
3376.TW,新日興,上市,電子零組件業,4.0,269.5,50598.086,5.29,50.945179584120986,187748000,1.484%,750.992
1808.TW,潤隆,上市,建材營造業,3.0,111.0,50063.884224,15.94,6.963613550815559,451025984,2.703%,1353.077952
2634.TW,漢翔,上市,航運業,1.42,53.1,50013.1381248,2.63,20.190114068441066,941867008,2.674%,1337.4511513599998
2923.TW,鼎固-KY,上市,建材營造業,0.2,28.6,49772.58091520001,0.47,60.85106382978724,1740300032,0.699%,348.0600064
3665.TW,貿聯-KY,上市,其他電子業,9.0,304.0,49728.32,13.91,21.854780733285406,163580000,2.961%,1472.22
1907.TW,永豐餘,上市,造紙工業,0.9,29.75,49396.008928,1.27,23.4251968503937,1660370048,3.025%,1494.3330432
2337.TW,旺宏,上市,半導體業,0.5,26.25,48664.08624,-1.31,-20.0381679389313,1853869952,1.905%,926.934976
2548.TW,華固,上市,建材營造業,7.5,175.5,48550.145904,8.33,21.068427370948378,276639008,4.274%,2074.79256
2101.TW,南港,上市,橡膠工業,0.0,57.1,47617.687129599995,0.24,237.91666666666669,833934976,0.000%,0.0
1210.TW,大成,上市,食品工業,2.2,56.9,47608.6287552,4.9,11.612244897959183,836707008,3.866%,1840.7554176
6274.TWO,台燿,上櫃,電子零組件業,4.00752,173.0,47000.64,5.41,31.97781885397412,271680000,2.316%,1088.7630336000002
3374.TWO,精材,上櫃,半導體業,2.0,173.0,46945.972,5.41,31.97781885397412,271364000,1.156%,542.728
2606.TW,裕民,上市,航運業,2.4,55.2,46647.0912,3.82,14.450261780104713,845056000,4.348%,2028.1344
9939.TW,宏全,上市,其他業,5.35,162.0,46621.329408,9.57,16.927899686520377,287785984,3.302%,1539.6550143999998
2458.TW,義隆,上市,半導體業,5.052417,161.0,46082.064,8.77,18.358038768529077,286224000,3.138%,1446.123003408
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,335.0,45774.73232,15.14,22.126816380449142,136640992,3.406%,1559.07371872
8996.TW,高力,上市,電機機械,4.0,505.0,45349.505,6.31,80.03169572107765,89801000,0.792%,359.204
5508.TWO,永信建,上櫃,建材營造業,11.2912,208.0,45225.024,16.27,12.784265519360787,217428000,5.428%,2455.0230336
2903.TW,遠百,上市,貿易百貨業,1.6,31.85,44868.0499904,1.8,17.694444444444446,1408729984,5.024%,2253.9679744
2363.TW,矽統,上市,半導體業,0.3,58.8,44075.8327296,0.78,75.38461538461537,749588992,0.510%,224.8766976
8112.TW,至上,上市,電子通路業,4.07315084,84.7,43799.218355200006,5.03,16.8389662027833,517110016,4.809%,2106.2670960428136
1560.TW,中砂,上市,電機機械,4.0,299.0,43379.216608,6.35,47.08661417322835,145080992,1.338%,580.323968
4766.TW,南寶,上市,化學工業,15.0,356.5,42983.5615,20.07,17.762830094668658,120571000,4.208%,1808.565
6643.TWO,M31,上櫃,半導體業,8.0,1225.0,42681.205,11.64,105.24054982817869,34841800,0.653%,278.7344
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
2015.TW,豐興,上市,鋼鐵工業,3.5,72.5,42165.92576,4.08,17.769607843137255,581598976,4.828%,2035.596416
3030.TW,德律,上市,其他電子業,3.3,177.7,41975.5832,5.01,35.4690618762475,236216000,1.857%,779.5128
2645.TW,長榮航太,上市,航運業,4.5,111.0,41577.381888,5.45,20.36697247706422,374571008,4.054%,1685.569536
3680.TWO,家登,上櫃,半導體業,7.50736239,440.0,41490.68,8.46,52.00945626477541,94297000,1.706%,707.92175128983
6213.TW,聯茂,上市,電子零組件業,1.5,114.0,41377.097088,2.07,55.072463768115945,362956992,1.316%,544.435488
3189.TW,景碩,上市,半導體業,1.0,90.7,41216.1668256,0.13,697.6923076923077,454423008,1.103%,454.423008
2227.TW,裕日車,上市,汽車工業,3.48,135.5,40650.0,4.58,29.58515283842795,300000000,2.568%,1044.0
1773.TW,勝一,上市,化學工業,3.2,162.0,40500.0,6.41,25.273010920436818,250000000,1.975%,800.0
2855.TW,統一證,上市,金融保險業,1.32,27.65,40253.6999424,2.84,9.735915492957746,1455830016,4.774%,1921.6956211200002
9933.TW,中鼎,上市,其他業,2.06,49.5,39776.419584,2.46,20.121951219512194,803564032,4.162%,1655.34190592
6605.TW,帝寶,上市,汽車工業,6.5,237.0,39298.392,16.71,14.183123877917414,165816000,2.743%,1077.804
6548.TWO,長科*,上櫃,半導體業,1.61,41.15,38803.8732416,1.73,23.786127167630056,942985984,3.913%,1518.20743424
6670.TW,復盛應用,上市,運動休閒,12.5,290.5,38674.5555,18.88,15.386652542372882,133131000,4.303%,1664.1375
2530.TW,華建,上市,建材營造業,0.54,45.9,38555.447731199994,0.85,54.0,839987968,1.176%,453.59350272
2501.TW,國建,上市,建材營造業,1.0,33.1,38381.4338816,2.22,14.90990990990991,1159559936,3.021%,1159.559936
2867.TW,三商壽,上市,金融保險業,0.0,7.52,38348.24024064,-0.81,-9.28395061728395,5099500032,0.000%,0.0
1314.TW,中石化,上市,塑膠工業,0.0,10.05,38037.741696,0.05,201.0,3784849920,0.000%,0.0
1609.TW,大亞,上市,電器電纜,1.2,51.7,37785.4636544,1.63,31.71779141104295,730860032,2.321%,877.0320383999999
1434.TW,福懋,上市,紡織纖維,0.5,22.45,37771.451859199995,0.32,70.15625,1682470016,2.227%,841.235008
