證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2603.TW,長榮,上市,航運業,10.0,199.0,428134.547712,22.15,8.984198645598195,2151429888,5.025%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,32.9,417471.38263039995,2.37,13.881856540084387,12689099776,3.343%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,50.3,398920.25082879997,0.85,59.17647058823529,7930820096,1.392%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,60.5,385127.271936,0.81,74.69135802469135,6365740032,1.653%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,26.15,384650.79828479997,1.2,21.791666666666668,14709399552,2.486%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.1,382724.81269760005,1.68,16.726190476190478,13620100096,3.025%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,617.0,375451.904,38.5,16.025974025974026,608512000,5.186%,19472.384
2357.TW,華碩,上市,電腦及週邊設備業,17.0,496.0,368408.96,30.9,16.051779935275082,742760000,3.427%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.4,357013.79850239994,0.2,116.99999999999999,15256999936,1.496%,5339.949977599999
3008.TW,大立光,上市,光電業,67.5,2660.0,355024.88,153.75,17.30081300813008,133468000,2.538%,9009.09
2880.TW,華南金,上市,金融保險業,1.2,26.0,354710.194176,1.62,16.049382716049383,13642699776,4.615%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,636.0,354317.492736,42.48,14.971751412429379,557102976,3.145%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,107.5,325134.81984,4.34,24.76958525345622,3024509952,4.000%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,370.0,318365.76,11.4,32.45614035087719,860448000,2.568%,8174.256
4938.TW,和碩,上市,電腦及週邊設備業,4.0,116.5,310353.673728,5.94,19.612794612794612,2663980032,3.433%,10655.920128
3231.TW,緯創,上市,電腦及週邊設備業,2.6,107.0,307172.38144,5.14,20.817120622568094,2870769920,2.430%,7464.001792
2890.TW,永豐金,上市,金融保險業,0.75,24.7,305697.0768384,1.78,13.876404494382022,12376399872,3.036%,9282.299904
2345.TW,智邦,上市,通信網路業,10.0,545.0,304229.91744,16.24,33.55911330049261,558220032,1.835%,5582.20032
4904.TW,遠傳,上市,通信網路業,3.25,84.0,302878.808064,3.38,24.85207100591716,3605700096,3.869%,11718.525312
5871.TW,中租-KY,上市,其他業,6.5,161.5,302218.190336,14.31,11.285814116002795,1871320064,4.025%,12163.580416
1326.TW,台化,上市,塑膠工業,1.25,51.6,301809.42704640003,1.85,27.89189189189189,5849019904,2.422%,7311.27488
2327.TW,國巨,上市,電子零組件業,20.0,712.0,298461.856,41.79,17.037568796362766,419188000,2.809%,8383.76
3037.TW,欣興,上市,電子零組件業,3.0,190.0,289529.6,6.69,28.400597907324364,1523840000,1.579%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,561.0,287716.147488,20.2,27.772277227722775,512863008,2.763%,7949.376624
2912.TW,統一超,上市,貿易百貨業,9.0,273.5,284336.061248,10.31,26.52764306498545,1039619968,3.291%,9356.579712
8069.TWO,元太,上櫃,光電業,4.5,239.0,273518.758528,6.41,37.285491419656786,1144429952,1.883%,5149.934784
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,713.0,273300.041408,14.83,48.07821982467971,383310016,0.982%,2683.170112
2883.TW,開發金,上市,金融保險業,0.5,15.45,260057.485056,1.41,10.957446808510639,16832199680,3.236%,8416.09984
2609.TW,陽明,上市,航運業,2.0,74.1,258764.61711359996,3.08,24.058441558441555,3492100096,2.699%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,33.9,255307.00308479997,1.1,30.818181818181813,7531180032,2.950%,7531.180032
6488.TWO,環球晶,上櫃,半導體業,19.0,532.0,254356.639488,41.23,12.903225806451614,478113984,3.571%,9084.165696
2615.TW,萬海,上市,航運業,1.5,88.8,249186.1100544,0.33,269.09090909090907,2806149888,1.689%,4209.224832
1519.TW,華城,上市,電機機械,6.0,945.0,246700.76256,11.34,83.33333333333333,261059008,0.635%,1566.354048
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,105.5,242706.959872,6.3,16.746031746031747,2300539904,4.265%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,18.65,232697.91559679998,1.0,18.65,12477100032,3.217%,7486.258771489997
3443.TW,創意,上市,半導體業,14.0,1680.0,225138.48,24.02,69.94171523730225,134011000,0.833%,1876.154
2408.TW,南亞科,上市,半導體業,0.0,72.0,223064.635392,-2.25,-32.0,3098119936,0.000%,0.0
5876.TW,上海商銀,上市,金融保險業,1.8,45.75,221897.097984,3.03,15.099009900990099,4850209792,3.934%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2735.0,216501.76856,50.6,54.051383399209485,79159696,0.830%,1797.71669616
3529.TWO,力旺,上櫃,半導體業,17.5,2810.0,209772.12,21.36,131.55430711610487,74652000,0.623%,1306.41
1590.TW,亞德客-KY,上市,電機機械,17.3727,1040.0,208000.0,35.88,28.98550724637681,200000000,1.670%,3474.5399999999995
2618.TW,長榮航,上市,航運業,1.8,37.3,201436.4048384,4.03,9.255583126550867,5400439808,4.826%,9720.7916544
5347.TWO,世界,上櫃,半導體業,4.5,121.5,199136.066112,4.37,27.80320366132723,1638979968,3.704%,7375.409856
2801.TW,彰銀,上市,金融保險業,0.55,18.25,198163.982592,1.22,14.959016393442623,10858300416,3.014%,5972.0652288
2356.TW,英業達,上市,電腦及週邊設備業,1.5,54.8,196593.90750719997,1.76,31.136363636363633,3587480064,2.737%,5381.220096
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,308.5,196110.063904,8.92,34.58520179372197,635689024,2.172%,4259.1164608
6415.TW,矽力*-KY,上市,半導體業,1.96,510.0,196027.68,1.53,333.3333333333333,384368000,0.384%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,35.9,192140.384256,1.67,21.497005988023954,5352099840,3.760%,7225.334784
3533.TW,嘉澤,上市,電子零組件業,26.0,1725.0,192044.25,52.1,33.10940499040307,111330000,1.507%,2894.58
5274.TWO,信驊,上櫃,半導體業,20.0,4700.0,177757.29,31.96,147.05882352941177,37820700,0.426%,756.414
2633.TW,台灣高鐵,上市,航運業,1.02,29.95,168567.2869376,1.39,21.546762589928058,5628290048,3.406%,5740.85584896
3293.TWO,鈊象,上櫃,文化創意業,35.0,1170.0,164854.16064,48.79,23.980323836851813,140900992,2.991%,4931.53472
6446.TW,藥華藥,上市,生技醫療業,0.0,493.0,163622.266944,NA,NA,331891008,0.000%,0.0
2105.TW,正新,上市,橡膠工業,2.0,50.0,162071.0016,2.03,24.630541871921185,3241420032,4.000%,6482.840064
9910.TW,豐泰,上市,運動休閒,4.3,164.0,161947.213312,5.58,29.39068100358423,987483008,2.622%,4246.1769343999995
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,36.05,157074.545152,1.86,19.381720430107524,4357130240,3.329%,5228.556288
2474.TW,可成,上市,其他電子業,10.0,229.5,156143.545344,18.8,12.207446808510637,680364032,4.357%,6803.64032
5269.TW,祥碩,上市,半導體業,20.0,2250.0,156069.0,39.15,57.4712643678161,69364000,0.889%,1387.28
2383.TW,台光電,上市,電子零組件業,10.0,451.0,155269.385216,13.94,32.35294117647059,344278016,2.217%,3442.78016
6409.TW,旭隼,上市,其他電子業,37.5,1760.0,154404.8,41.01,42.91636186296026,87730000,2.131%,3289.875
2888.TW,新光金,上市,金融保險業,0.0,9.65,152321.3856768,0.29,33.27586206896552,15784599552,0.000%,0.0
2377.TW,微星,上市,電腦及週邊設備業,5.4,178.0,150384.368,8.92,19.955156950672645,844856000,3.034%,4562.2224
1605.TW,華新,上市,電器電纜,1.1,37.1,149562.34478080002,0.98,37.85714285714286,4031330048,2.965%,4434.4630528
1102.TW,亞泥,上市,水泥工業,2.1,42.15,149487.504,3.36,12.544642857142858,3546560000,4.982%,7447.776
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,49.4,148506.7763712,1.87,26.417112299465238,3006210048,3.239%,4809.936076800001
3702.TW,大聯大,上市,電子通路業,3.5,88.4,148428.9011712,5.34,16.55430711610487,1679059968,3.959%,5876.709888
1476.TW,儒鴻,上市,紡織纖維,13.5,527.0,144591.413216,16.65,31.651651651651655,274367008,2.562%,3703.954608
2834.TW,臺企銀,上市,金融保險業,0.2,17.55,144303.299712,1.21,14.50413223140496,8222410240,1.140%,1644.482048
3653.TW,健策,上市,電子零組件業,10.0,1015.0,142782.08,17.86,56.830907054871226,140672000,0.985%,1406.72
6239.TW,力成,上市,半導體業,7.0,190.5,142369.605024,11.45,16.637554585152838,747347008,3.675%,5231.429056
2347.TW,聯強,上市,電子通路業,3.0,85.0,141775.74592,4.65,18.279569892473116,1667949952,3.529%,5003.849856
2409.TW,友達,上市,光電業,0.9,18.45,141472.38481919997,-1.41,-13.085106382978724,7667879936,4.878%,6901.0919424
2610.TW,華航,上市,航運業,0.69016808,23.35,141255.1233792,1.4,16.67857142857143,6049469952,2.956%,4175.151061789532
1503.TW,士電,上市,電機機械,3.0,270.0,140662.44,5.24,51.52671755725191,520972000,1.111%,1562.916
2360.TW,致茂,上市,其他電子業,6.6,322.5,136646.48016,9.48,34.01898734177215,423710016,2.047%,2796.4861056
6526.TW,達發,上市,半導體業,5.0,810.0,135679.86,8.1,100.0,167506000,0.617%,837.53
2371.TW,大同,上市,電機機械,0.0,60.1,134668.4797696,1.21,49.66942148760331,2240740096,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,46.0,130387.46368,5.01,9.181636726546907,2834510080,3.261%,4251.76512
8299.TWO,群聯,上櫃,半導體業,13.34,633.0,129625.74,27.73,22.82726289217454,204780000,2.107%,2731.7652
3481.TW,群創,上市,光電業,0.0,14.25,129304.644096,-1.64,-8.689024390243903,9074010112,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,115.0,128317.00736,4.9,23.46938775510204,1115800064,1.565%,2008.4401152
2385.TW,群光,上市,電子零組件業,7.8,175.0,127948.4528,10.61,16.49387370405278,731134016,4.457%,5702.8453248000005
2449.TW,京元電子,上市,半導體業,3.2,104.5,127776.326656,4.89,21.370143149284257,1222739968,3.062%,3912.7678976
8046.TW,南電,上市,電子零組件業,5.5,196.5,126971.622144,5.17,38.007736943907155,646166016,2.799%,3553.913088
5483.TWO,中美晶,上櫃,半導體業,8.8,214.0,125451.511424,17.12,12.5,586222016,4.112%,5158.7537408
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,130.0,122844.28416,6.84,19.005847953216374,944956032,2.519%,3094.7310048
6770.TW,力積電,上市,半導體業,0.0,27.55,114536.096704,-0.56,-49.19642857142857,4157390080,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,53.9,113690.192,2.53,21.304347826086957,2109280000,4.082%,4640.416
3044.TW,健鼎,上市,電子零組件業,7.5,215.5,113268.096448,12.8,16.8359375,525606016,3.480%,3942.04512
2344.TW,華邦電,上市,半導體業,0.0,26.8,112024.0,-0.15,-178.66666666666669,4180000000,0.000%,0.0
2059.TW,川湖,上市,電子零組件業,14.19,1170.0,111497.49,37.67,31.059198301035305,95297000,1.213%,1352.26443
6789.TW,采鈺,上市,半導體業,1.0,344.5,109106.942256,1.45,237.58620689655174,316711008,0.290%,316.711008
9904.TW,寶成,上市,運動休閒,1.1,36.45,107410.4914176,4.84,7.5309917355371905,2946789888,3.018%,3241.4688768
8464.TW,億豐,上市,居家生活,12.0,364.0,106659.28,19.69,18.48654139156932,293020000,3.297%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,442.5,106350.45,15.18,29.1501976284585,240340000,3.345%,3557.032
1229.TW,聯華,上市,食品工業,1.3,67.2,105998.592,2.53,26.56126482213439,1577360000,1.935%,2050.568
6176.TW,瑞儀,上市,光電業,10.0,219.5,102073.428256,13.81,15.894279507603185,465027008,4.556%,4650.27008
2812.TW,台中銀,上市,金融保險業,0.4,18.5,96682.854144,1.42,13.028169014084508,5226100224,2.162%,2090.4400896
2354.TW,鴻準,上市,其他電子業,1.5,68.2,96467.536,3.06,22.287581699346404,1414480000,2.199%,2121.72
2542.TW,興富發,上市,建材營造業,0.5,51.6,95383.62869760001,1.09,47.3394495412844,1848519936,0.969%,924.259968
2368.TW,金像電,上市,電子零組件業,3.5,191.0,92957.408,8.79,21.729237770193404,486688000,1.832%,1703.408
1513.TW,中興電,上市,電機機械,3.6,188.0,92885.908992,3.63,51.790633608815426,494073984,1.915%,1778.6663424
1477.TW,聚陽,上市,紡織纖維,16.4,381.5,92268.442448,17.13,22.270869819030942,241856992,4.299%,3966.4546687999996
9941.TW,裕融,上市,其他業,6.1,162.5,89086.5664,10.16,15.994094488188976,548225024,3.754%,3344.1726463999994
2313.TW,華通,上市,電子零組件業,1.5,73.5,87598.772352,4.01,18.32917705735661,1191820032,2.041%,1787.730048
3035.TW,智原,上市,半導體業,4.5,326.0,84939.3,5.44,59.92647058823529,260550000,1.380%,1172.475
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,354.5,84494.014336,6.49,54.622496147919875,238347008,0.846%,715.041024
9921.TW,巨大,上市,運動休閒,5.0,213.0,83509.843296,7.67,27.770534550195567,392064992,2.347%,1960.32496
2258.TW,鴻華先進-創,上市,汽車工業,0.0,46.5,80970.912768,NA,NA,1741309952,0.000%,0.0
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.9,79110.2795904,1.91,19.319371727748692,2143910016,3.252%,2572.6920192
6472.TW,保瑞,上市,生技醫療業,12.0,781.0,78625.613,NA,NA,100673000,1.536%,1208.076
2540.TW,愛山林,上市,建材營造業,1.5,188.0,78322.117504,5.04,37.301587301587304,416607008,0.798%,624.910512
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,420.5,77779.885,29.56,14.225304465493911,184970000,5.161%,4013.849
6285.TW,啟碁,上市,通信網路業,6.0,160.0,77191.04,8.85,18.07909604519774,482444000,3.750%,2894.664
1795.TW,美時,上市,生技醫療業,4.66,291.5,77092.422,15.07,19.343065693430656,264468000,1.599%,1232.42088
6592.TW,和潤企業,上市,其他業,3.0,114.0,75980.996352,5.91,19.289340101522843,666499968,2.632%,1999.499904
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,37.95,74639.30221440001,1.48,25.641891891891895,1966780032,3.162%,2360.1360384
2049.TW,上銀,上市,電機機械,2.5,209.0,73942.528,5.6,37.32142857142858,353792000,1.196%,884.48
2201.TW,裕隆,上市,汽車工業,1.4,69.3,73629.864,4.01,17.281795511221944,1062480000,2.020%,1487.472
2809.TW,京城銀,上市,金融保險業,3.0,66.0,73341.176832,6.65,9.924812030075188,1111229952,4.545%,3333.689856
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.6,73246.2769024,11.32,6.060070671378091,1067729984,3.644%,2669.32496
1319.TW,東陽,上市,汽車工業,4.0,123.0,72751.670016,6.25,19.68,591476992,3.252%,2365.907968
3005.TW,神基,上市,電腦及週邊設備業,5.0,117.5,71881.92032,6.54,17.966360856269112,611761024,4.255%,3058.80512
4763.TW,材料-KY,上市,化學工業,11.49999999,836.0,71815.744,80.17,10.427840838218785,85904000,1.376%,987.8959991409599
3406.TW,玉晶光,上市,光電業,12.0,630.0,71028.09,34.78,18.113858539390453,112743000,1.905%,1352.916
2204.TW,中華,上市,汽車工業,6.0,126.5,70032.925952,9.93,12.739174219536757,553619968,4.743%,3321.719808
3023.TW,信邦,上市,電子零組件業,9.6,291.0,69849.600672,13.65,21.318681318681318,240032992,3.299%,2304.3167231999996
9914.TW,美利達,上市,運動休閒,6.0,232.5,69513.78,7.65,30.392156862745097,298984000,2.581%,1793.904
4743.TWO,合一,上櫃,生技醫療業,0.0,151.5,68838.114288,-3.3,-45.909090909090914,454376992,0.000%,0.0
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,856.0,68425.818624,28.25,30.300884955752213,79936704,1.471%,1006.40310336
3532.TW,台勝科,上市,半導體業,5.0,174.5,67679.476,7.63,22.87024901703801,387848000,2.865%,1939.24
2404.TW,漢唐,上市,其他電子業,21.0,360.0,67531.32288,25.27,14.246141669964384,187587008,5.833%,3939.327168
3324.TWO,雙鴻,上櫃,其他電子業,6.5,747.0,67283.9334,15.01,49.76682211858761,90072200,0.870%,585.4693
5522.TW,遠雄,上市,建材營造業,3.5,85.2,66591.9819264,3.9,21.846153846153847,781596032,4.108%,2735.586112
3105.TWO,穩懋,上櫃,半導體業,0.0,154.0,65286.76,1.72,89.53488372093024,423940000,0.000%,0.0
2845.TW,遠東銀,上市,金融保險業,0.506,15.8,64297.782988800005,1.11,14.234234234234235,4069479936,3.203%,2059.156847616
2388.TW,威盛,上市,半導體業,0.1,128.5,64219.287472,1.13,113.71681415929204,499760992,0.078%,49.9760992
2206.TW,三陽工業,上市,汽車工業,3.0,80.3,63610.2886848,7.98,10.06265664160401,792158016,3.736%,2376.474048
2539.TW,櫻花建,上市,建材營造業,0.4,74.0,63426.363776,2.15,34.418604651162795,857113024,0.541%,342.84520960000003
1722.TW,台肥,上市,化學工業,2.6,64.4,63112.00000000001,3.8,16.947368421052634,980000000,4.037%,2548.0
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,149.0,62146.560192,8.78,16.970387243735765,417091008,4.362%,2711.091552
2838.TW,聯邦銀,上市,金融保險業,0.2,15.9,60085.3032192,1.04,15.288461538461538,3778949888,1.258%,755.7899776
6531.TW,愛普*,上市,半導體業,7.0,358.5,58145.115,10.72,33.44216417910447,162190000,1.953%,1135.33
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.9,57870.3920896,0.21,94.76190476190476,2908059904,0.000%,0.0
2492.TW,華新科,上市,電子零組件業,2.15,119.0,57691.676,4.66,25.536480686695278,484804000,1.807%,1042.3286
2504.TW,國產,上市,建材營造業,2.1,48.75,57372.9,2.96,16.469594594594597,1176880000,4.308%,2471.448
2451.TW,創見,上市,半導體業,5.0,133.0,57172.444,3.5,38.0,429868000,3.759%,2149.34
9917.TW,中保科,上市,其他業,5.2,126.5,56085.04,5.88,21.51360544217687,443360000,4.111%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.55,55939.2604928,0.58,26.81034482758621,3597380096,4.695%,2626.08747008
5904.TWO,寶雅,上櫃,居家生活,21.0,534.0,55265.262,24.72,21.601941747572816,103493000,3.933%,2173.353
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.7,54717.0648064,1.91,23.92670157068063,1197309952,2.845%,1556.5029376000002
6412.TW,群電,上市,電子零組件業,6.0,136.5,54704.967408,8.44,16.172985781990523,400768992,4.396%,2404.613952
6805.TW,富世達,上市,電子零組件業,5.5,796.0,54568.907584,NA,NA,68553904,0.691%,377.046472
3665.TW,貿聯-KY,上市,其他電子業,9.0,333.5,54553.93,13.91,23.975557153127248,163580000,2.699%,1472.22
4919.TW,新唐,上市,半導體業,3.0,128.0,53729.918976,5.13,24.951267056530217,419764992,2.344%,1259.294976
6005.TW,群益證,上市,金融保險業,1.33,24.5,53187.293824,2.01,12.18905472636816,2170909952,5.429%,2887.3102361600004
6139.TW,亞翔,上市,其他電子業,9.0,227.5,52903.07568,9.12,24.945175438596493,232540992,3.956%,2092.868928
5434.TW,崇越,上市,電子通路業,10.0,280.0,52836.0,14.98,18.69158878504673,188700000,3.571%,1887.0
4915.TW,致伸,上市,電子零組件業,4.0,114.0,52774.248,5.46,20.87912087912088,462932000,3.509%,1851.728
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.7,52630.5641344,-2.28,-31.008771929824565,744420992,0.000%,0.0
2637.TW,慧洋-KY,上市,航運業,2.75,69.3,51726.1453632,4.21,16.46080760095012,746409024,3.968%,2052.624816
2548.TW,華固,上市,建材營造業,7.5,186.5,51593.174992,8.34,22.362110311750598,276639008,4.021%,2074.79256
1808.TW,潤隆,上市,建材營造業,3.0,114.0,51416.962176,15.93,7.1563088512241055,451025984,2.632%,1353.077952
6781.TW,AES-KY,上市,電子零組件業,11.6,600.0,51251.4,21.24,28.24858757062147,85419000,1.933%,990.8604
2337.TW,旺宏,上市,半導體業,0.5,27.45,50888.7301824,-1.31,-20.954198473282442,1853869952,1.821%,926.934976
6147.TWO,頎邦,上櫃,半導體業,3.75,68.3,50861.3686144,6.09,11.215106732348112,744675968,5.490%,2792.53488
2923.TW,鼎固-KY,上市,建材營造業,0.2,29.05,50555.715929599995,0.47,61.808510638297875,1740300032,0.688%,348.0600064
1907.TW,永豐餘,上市,造紙工業,0.9,30.0,49811.10144,1.27,23.62204724409449,1660370048,3.000%,1494.3330432
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,68.2,49800.595891200006,6.38,10.689655172413794,730214016,6.158%,3066.8988672000005
2634.TW,漢翔,上市,航運業,1.42,52.8,49730.5780224,2.63,20.076045627376427,941867008,2.689%,1337.4511513599998
6223.TWO,旺矽,上櫃,半導體業,7.5,524.0,49377.098496,15.14,34.61030383091149,94231104,1.431%,706.73328
3374.TWO,精材,上櫃,半導體業,2.0,180.0,48845.52,5.4,33.33333333333333,271364000,1.111%,542.728
1210.TW,大成,上市,食品工業,2.2,57.2,47859.6408576,4.9,11.673469387755102,836707008,3.846%,1840.7554176
2606.TW,裕民,上市,航運業,2.4,56.0,47323.136,3.82,14.659685863874346,845056000,4.286%,2028.1344
2101.TW,南港,上市,橡膠工業,0.0,56.7,47284.1131392,0.24,236.25000000000003,833934976,0.000%,0.0
9939.TW,宏全,上市,其他業,5.35,162.0,46621.329408,9.57,16.927899686520377,287785984,3.302%,1539.6550143999998
6643.TWO,M31,上櫃,半導體業,8.0,1330.0,46339.594,11.7,113.67521367521368,34841800,0.602%,278.7344
5508.TWO,永信建,上櫃,建材營造業,11.2912,212.5,46203.45,16.26,13.068880688806887,217428000,5.314%,2455.0230336
2458.TW,義隆,上市,半導體業,5.052417,161.0,46082.064,8.77,18.358038768529077,286224000,3.138%,1446.123003408
2903.TW,遠百,上市,貿易百貨業,1.6,32.6,45924.5974784,1.8,18.11111111111111,1408729984,4.908%,2253.9679744
6274.TWO,台燿,上櫃,電子零組件業,4.00752,167.5,45506.4,5.43,30.84714548802947,271680000,2.393%,1088.7630336000002
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,330.5,45159.847856,15.17,21.786420566908372,136640992,3.452%,1559.07371872
8112.TW,至上,上市,電子通路業,4.07315084,85.8,44368.0393728,5.03,17.05765407554672,517110016,4.747%,2106.2670960428136
2363.TW,矽統,上市,半導體業,0.3,58.8,44075.8327296,0.78,75.38461538461537,749588992,0.510%,224.8766976
3376.TW,新日興,上市,電子零組件業,4.0,232.0,43557.536,5.29,43.85633270321361,187748000,1.724%,750.992
4766.TW,南寶,上市,化學工業,15.0,361.0,43526.131,20.07,17.987045341305432,120571000,4.155%,1808.565
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
8996.TW,高力,上市,電機機械,4.0,474.5,42610.5745,6.31,75.19809825673535,89801000,0.843%,359.204
2015.TW,豐興,上市,鋼鐵工業,3.5,73.1,42514.8851456,4.08,17.916666666666664,581598976,4.788%,2035.596416
3189.TW,景碩,上市,半導體業,1.0,92.9,42215.8974432,0.13,714.6153846153846,454423008,1.076%,454.423008
2645.TW,長榮航太,上市,航運業,4.5,112.5,42139.2384,5.45,20.642201834862384,374571008,4.000%,1685.569536
1560.TW,中砂,上市,電機機械,4.0,288.5,41855.866192,6.35,45.43307086614173,145080992,1.386%,580.323968
2227.TW,裕日車,上市,汽車工業,3.48,138.5,41550.0,4.58,30.240174672489083,300000000,2.513%,1044.0
2855.TW,統一證,上市,金融保險業,1.32,28.5,41491.155456,2.84,10.035211267605634,1455830016,4.632%,1921.6956211200002
6213.TW,聯茂,上市,電子零組件業,1.5,113.0,41014.140096,2.08,54.32692307692307,362956992,1.327%,544.435488
9933.TW,中鼎,上市,其他業,2.06,50.9,40901.409228799996,2.46,20.691056910569106,803564032,4.047%,1655.34190592
3030.TW,德律,上市,其他電子業,3.3,172.5,40747.26,5.0,34.5,236216000,1.913%,779.5128
2530.TW,華建,上市,建材營造業,0.54,48.35,40613.4182528,0.85,56.88235294117647,839987968,1.117%,453.59350272
1773.TW,勝一,上市,化學工業,3.2,160.5,40125.0,6.42,25.0,250000000,1.994%,800.0
3680.TWO,家登,上櫃,半導體業,7.50736239,423.5,39934.7795,8.47,49.99999999999999,94297000,1.773%,707.92175128983
1609.TW,大亞,上市,電器電纜,1.2,54.1,39539.5277312,1.63,33.19018404907976,730860032,2.218%,877.0320383999999
6605.TW,帝寶,上市,汽車工業,6.5,238.0,39464.208,16.71,14.242968282465588,165816000,2.731%,1077.804
6548.TWO,長科*,上櫃,半導體業,1.61,41.4,39039.6197376,1.73,23.930635838150287,942985984,3.889%,1518.20743424
1227.TW,佳格,上市,食品工業,1.25,42.55,38653.269638399994,1.58,26.930379746835442,908419968,2.938%,1135.52496
1314.TW,中石化,上市,塑膠工業,0.0,10.2,38605.469184,0.05,203.99999999999997,3784849920,0.000%,0.0
6670.TW,復盛應用,上市,運動休閒,12.5,289.0,38474.859,18.87,15.315315315315315,133131000,4.325%,1664.1375
1434.TW,福懋,上市,紡織纖維,0.5,22.75,38276.192864,0.32,71.09375,1682470016,2.198%,841.235008
2501.TW,國建,上市,建材營造業,1.0,33.0,38265.477888,2.22,14.864864864864863,1159559936,3.030%,1159.559936
