證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1301.TW,台塑,上市,塑膠工業,1.0,68.1,433506.8961792,0.81,84.07407407407406,6365740032,1.468%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,32.35,410492.3777536,2.09,15.478468899521532,12689099776,3.400%,13958.009753600001
5880.TW,合庫金,上市,金融保險業,0.65,26.9,395682.8479488,1.17,22.99145299145299,14709399552,2.416%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.9,393620.89277439995,1.65,17.515151515151516,13620100096,2.941%,11577.0850816
2002.TW,中鋼,上市,鋼鐵工業,0.35,25.25,385239.248384,0.2,126.25,15256999936,1.386%,5339.949977599999
2357.TW,華碩,上市,電腦及週邊設備業,17.0,506.0,375836.56,30.92,16.364812419146183,742760000,3.360%,12626.92
3034.TW,聯詠,上市,半導體業,32.0,612.0,372409.344,38.49,15.900233826968043,608512000,5.229%,19472.384
2880.TW,華南金,上市,金融保險業,1.2,25.9,353345.92419839994,1.58,16.392405063291136,13642699776,4.633%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,627.0,349303.565952,42.45,14.770318021201412,557102976,3.190%,11142.05952
1326.TW,台化,上市,塑膠工業,1.25,57.2,334563.9385088,1.85,30.91891891891892,5849019904,2.185%,7311.27488
3045.TW,台灣大,上市,通信網路業,4.3,106.0,320598.054912,4.34,24.423963133640555,3024509952,4.057%,13005.3927936
3231.TW,緯創,上市,電腦及週邊設備業,2.6,111.0,318655.46112,5.14,21.595330739299612,2870769920,2.342%,7464.001792
3008.TW,大立光,上市,光電業,67.5,2315.0,308978.42,153.72,15.05984907624252,133468000,2.916%,9009.09
2395.TW,研華,上市,電腦及週邊設備業,9.5,352.5,303307.92,11.39,30.948200175592625,860448000,2.695%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,83.7,301797.09803520003,3.38,24.763313609467456,3605700096,3.883%,11718.525312
2890.TW,永豐金,上市,金融保險業,0.75,23.85,295177.1369472,1.62,14.722222222222221,12376399872,3.145%,9282.299904
5871.TW,中租-KY,上市,其他業,6.5,156.0,291925.929984,14.31,10.90146750524109,1871320064,4.167%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,277.0,287974.731136,10.3,26.893203883495143,1039619968,3.249%,9356.579712
2345.TW,智邦,上市,通信網路業,10.0,504.0,281342.896128,16.23,31.053604436229204,558220032,1.984%,5582.20032
4938.TW,和碩,上市,電腦及週邊設備業,4.0,104.5,278385.913344,5.94,17.59259259259259,2663980032,3.828%,10655.920128
3037.TW,欣興,上市,電子零組件業,3.0,180.5,275053.12,6.7,26.940298507462686,1523840000,1.662%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,531.0,272330.257248,20.18,26.313181367690785,512863008,2.919%,7949.376624
2327.TW,國巨,上市,電子零組件業,20.0,634.0,265765.192,41.78,15.17472474868358,419188000,3.155%,8383.76
1101.TW,台泥,上市,水泥工業,1.0,33.85,254930.4440832,1.1,30.77272727272727,7531180032,2.954%,7531.180032
2609.TW,陽明,上市,航運業,2.0,72.5,253177.25696,3.08,23.538961038961038,3492100096,2.759%,6984.200192
6488.TWO,環球晶,上櫃,半導體業,19.0,524.0,250531.727616,41.24,12.706110572259941,478113984,3.626%,9084.165696
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,638.0,244551.790208,14.84,42.99191374663073,383310016,1.097%,2683.170112
8069.TWO,元太,上櫃,光電業,4.5,212.5,242757.8784,6.42,33.09968847352025,1142390016,2.118%,5140.755072
2883.TW,開發金,上市,金融保險業,0.5,14.4,242383.675392,1.13,12.74336283185841,16832199680,3.472%,8416.09984
1590.TW,亞德客-KY,上市,電機機械,17.3727,1205.0,241000.0,35.79,33.66862252025705,200000000,1.442%,3474.5399999999995
2887.TW,台新金,上市,金融保險業,0.5999999,19.0,237064.900608,1.01,18.81188118811881,12477100032,3.158%,7486.258771489997
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,100.5,231204.260352,6.3,15.952380952380953,2300539904,4.478%,10352.429568
5876.TW,上海商銀,上市,金融保險業,1.8,47.5,230384.96512,3.03,15.676567656765677,4850209792,3.789%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2845.0,225209.33512,50.64,56.18088467614534,79159696,0.798%,1797.71669616
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,325.0,206598.9328,8.94,36.353467561521256,635689024,2.062%,4259.1164608
2801.TW,彰銀,上市,金融保險業,0.55,18.6,201964.38773760002,1.22,15.245901639344265,10858300416,2.957%,5972.0652288
2615.TW,萬海,上市,航運業,1.5,70.8,198675.4120704,0.33,214.54545454545453,2806149888,2.119%,4209.224832
2618.TW,長榮航,上市,航運業,1.8,36.4,196576.0090112,4.03,9.032258064516128,5400439808,4.945%,9720.7916544
2408.TW,南亞科,上市,半導體業,0.0,63.3,196110.9919488,-2.25,-28.133333333333333,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1460.0,195656.06,23.94,60.985797827903085,134011000,0.959%,1876.154
2356.TW,英業達,上市,電腦及週邊設備業,1.5,53.4,191571.4354176,1.76,30.34090909090909,3587480064,2.809%,5381.220096
1519.TW,華城,上市,電機機械,6.0,731.0,190834.134848,11.17,65.44315129811997,261059008,0.821%,1566.354048
1402.TW,遠東新,上市,紡織纖維,1.35,34.45,184379.839488,1.67,20.628742514970064,5352099840,3.919%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2385.0,178045.02,21.23,112.34102684879886,74652000,0.734%,1306.41
3533.TW,嘉澤,上市,電子零組件業,26.0,1570.0,174788.1,52.15,30.105465004793864,111330000,1.656%,2894.58
2105.TW,正新,上市,橡膠工業,2.0,53.4,173091.82970879998,2.03,26.305418719211826,3241420032,3.745%,6482.840064
2633.TW,台灣高鐵,上市,航運業,1.02,30.55,171944.2609664,1.39,21.97841726618705,5628290048,3.339%,5740.85584896
5347.TWO,世界,上櫃,半導體業,4.5,98.9,162095.1188352,4.38,22.57990867579909,1638979968,4.550%,7375.409856
6415.TW,矽力*-KY,上市,半導體業,1.96,420.0,161434.56,1.55,270.96774193548384,384368000,0.467%,753.36128
1102.TW,亞泥,上市,水泥工業,2.1,45.45,161191.152,3.36,13.526785714285715,3546560000,4.620%,7447.776
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,36.75,160124.53632,1.86,19.758064516129032,4357130240,3.265%,5228.556288
3702.TW,大聯大,上市,電子通路業,3.5,94.0,157831.636992,5.34,17.60299625468165,1679059968,3.723%,5876.709888
1605.TW,華新,上市,電器電纜,1.1,38.9,156818.73886719998,0.98,39.69387755102041,4031330048,2.828%,4434.4630528
9910.TW,豐泰,上市,運動休閒,4.3,158.5,156516.056768,5.56,28.507194244604317,987483008,2.713%,4246.1769343999995
2383.TW,台光電,上市,電子零組件業,10.0,432.0,148728.102912,13.91,31.056793673616102,344278016,2.315%,3442.78016
2474.TW,可成,上市,其他電子業,10.0,218.5,148659.540992,18.79,11.628525811601916,680364032,4.577%,6803.64032
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,48.25,145049.634816,1.87,25.802139037433154,3006210048,3.316%,4809.936076800001
3293.TWO,鈊象,上櫃,文化創意業,35.0,1025.0,144423.5168,48.76,21.021328958162428,140900992,3.415%,4931.53472
6409.TW,旭隼,上市,其他電子業,37.5,1640.0,143877.2,41.0,40.0,87730000,2.287%,3289.875
2377.TW,微星,上市,電腦及週邊設備業,5.4,168.5,142358.236,8.91,18.911335578002245,844856000,3.205%,4562.2224
2834.TW,臺企銀,上市,金融保險業,0.2,17.15,141014.335616,1.21,14.173553719008265,8222410240,1.166%,1644.482048
2347.TW,聯強,上市,電子通路業,3.0,84.0,140107.795968,4.65,18.064516129032256,1667949952,3.571%,5003.849856
2888.TW,新光金,上市,金融保險業,0.0,9.04,140007.90052864,-0.48,-18.833333333333332,15487599616,0.000%,0.0
2409.TW,友達,上市,光電業,0.9,18.2,139555.41483519998,-1.41,-12.907801418439716,7667879936,4.945%,6901.0919424
2610.TW,華航,上市,航運業,0.69016808,23.05,139440.2823936,1.4,16.464285714285715,6049469952,2.994%,4175.151061789532
2385.TW,群光,上市,電子零組件業,7.8,191.5,139352.631936,10.61,18.049010367577758,727689984,4.073%,5675.9818752
6446.TW,藥華藥,上市,生技醫療業,0.0,418.0,138736.286656,NA,NA,331904992,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,121.5,135569.707776,4.9,24.795918367346935,1115800064,1.481%,2008.4401152
2371.TW,大同,上市,電機機械,0.0,59.7,133772.1837312,1.21,49.33884297520662,2240740096,0.000%,0.0
5269.TW,祥碩,上市,半導體業,20.0,1915.0,132832.06,39.07,49.014589198873814,69364000,1.044%,1387.28
1476.TW,儒鴻,上市,紡織纖維,13.5,482.5,132382.08136,16.65,28.978978978978983,274367008,2.798%,3703.954608
1503.TW,士電,上市,電機機械,3.0,251.0,130763.972,5.23,47.99235181644359,520972000,1.195%,1562.916
3653.TW,健策,上市,電子零組件業,10.0,923.0,129974.083616,17.81,51.82481751824818,140816992,1.083%,1408.16992
9945.TW,潤泰新,上市,其他業,1.5,45.3,128403.30662399999,5.01,9.04191616766467,2834510080,3.311%,4251.76512
6239.TW,力成,上市,半導體業,7.0,170.5,127422.664864,11.46,14.87783595113438,747347008,4.106%,5231.429056
5274.TWO,信驊,上櫃,半導體業,20.0,3310.0,125186.517,32.11,103.08315166614761,37820700,0.604%,756.414
3481.TW,群創,上市,光電業,0.0,13.45,122045.43600639999,-1.64,-8.201219512195122,9074010112,0.000%,0.0
8046.TW,南電,上市,電子零組件業,5.5,187.0,120833.044992,5.16,36.24031007751938,646166016,2.941%,3553.913088
8299.TWO,群聯,上櫃,半導體業,13.34,584.0,119591.52,27.73,21.060223584565453,204780000,2.284%,2731.7652
3044.TW,健鼎,上市,電子零組件業,7.5,226.0,118786.959616,12.81,17.64246682279469,525606016,3.319%,3942.04512
2059.TW,川湖,上市,電子零組件業,14.19,1245.0,118644.765,37.72,33.006362672322375,95297000,1.140%,1352.26443
5483.TWO,中美晶,上櫃,半導體業,8.8,199.0,116658.181184,17.12,11.623831775700934,586222016,4.422%,5158.7537408
6526.TW,達發,上市,半導體業,5.0,691.0,115746.646,8.09,85.41409147095179,167506000,0.724%,837.53
1504.TW,東元,上市,電機機械,2.2,54.8,115588.544,2.53,21.6600790513834,2109280000,4.015%,4640.416
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,119.5,112922.245824,6.84,17.470760233918128,944956032,2.741%,3094.7310048
2360.TW,致茂,上市,其他電子業,6.6,264.5,112071.299232,9.5,27.842105263157894,423710016,2.495%,2796.4861056
2449.TW,京元電子,上市,半導體業,3.2,88.9,108701.58315520002,4.89,18.179959100204503,1222739968,3.600%,3912.7678976
1229.TW,聯華,上市,食品工業,1.3,68.2,107575.952,2.53,26.956521739130437,1577360000,1.906%,2050.568
9904.TW,寶成,上市,運動休閒,1.1,36.35,107115.8124288,4.84,7.510330578512397,2946789888,3.026%,3241.4688768
2344.TW,華邦電,上市,半導體業,0.0,25.5,106590.0,-0.15,-170.0,4180000000,0.000%,0.0
6770.TW,力積電,上市,半導體業,0.0,25.45,105805.577536,-0.56,-45.44642857142856,4157390080,0.000%,0.0
8464.TW,億豐,上市,居家生活,12.0,357.5,104754.65,19.7,18.14720812182741,293020000,3.357%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,435.5,104668.07,15.2,28.651315789473685,240340000,3.398%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,206.5,100501.072,8.78,23.519362186788157,486688000,1.695%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.25,95376.329088,1.42,12.852112676056338,5226100224,2.192%,2090.4400896
2313.TW,華通,上市,電子零組件業,1.5,77.7,92604.4164864,4.01,19.376558603491272,1191820032,1.931%,1787.730048
6176.TW,瑞儀,上市,光電業,10.0,198.5,92307.861088,13.8,14.384057971014492,465027008,5.038%,4650.27008
1477.TW,聚陽,上市,紡織纖維,16.4,366.5,88640.587568,16.43,22.306755934266587,241856992,4.475%,3966.4546687999996
2354.TW,鴻準,上市,其他電子業,1.5,62.1,87839.208,3.02,20.56291390728477,1414480000,2.415%,2121.72
9921.TW,巨大,上市,運動休閒,5.0,222.5,87234.46072,7.68,28.971354166666668,392064992,2.247%,1960.32496
2027.TW,大成鋼,上市,鋼鐵工業,1.2,40.05,85863.59614079999,1.92,20.859375,2143910016,2.996%,2572.6920192
1513.TW,中興電,上市,電機機械,3.6,169.5,83745.540288,3.63,46.69421487603306,494073984,2.124%,1778.6663424
2542.TW,興富發,上市,建材營造業,0.5,45.2,83553.10110720001,1.09,41.46788990825688,1848519936,1.106%,924.259968
2049.TW,上銀,上市,電機機械,2.5,236.0,83494.912,5.62,41.99288256227758,353792000,1.059%,884.48
6789.TW,采鈺,上市,半導體業,1.0,263.0,83294.995104,1.45,181.3793103448276,316711008,0.380%,316.711008
6472.TW,保瑞,上市,生技醫療業,12.0,787.0,79229.651,NA,NA,100673000,1.525%,1208.076
9941.TW,裕融,上市,其他業,6.1,142.5,78122.06592,10.15,14.039408866995073,548225024,4.281%,3344.1726463999994
1795.TW,美時,上市,生技醫療業,4.66,291.5,77092.422,15.07,19.343065693430656,264468000,1.599%,1232.42088
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.95,76606.08224640001,1.48,26.31756756756757,1966780032,3.081%,2360.1360384
2258.TW,鴻華先進-創,上市,汽車工業,0.0,43.9,76443.5068928,NA,NA,1741309952,0.000%,0.0
2201.TW,裕隆,上市,汽車工業,1.4,71.3,75754.824,4.01,17.780548628428928,1062480000,1.964%,1487.472
6285.TW,啟碁,上市,通信網路業,6.0,156.0,75261.264,8.81,17.707150964812712,482444000,3.846%,2894.664
6592.TW,和潤企業,上市,其他業,3.0,112.5,74981.2464,5.9,19.06779661016949,666499968,2.667%,1999.499904
1319.TW,東陽,上市,汽車工業,4.0,126.5,74821.839488,6.19,20.436187399030693,591476992,3.162%,2365.907968
2809.TW,京城銀,上市,金融保險業,3.0,67.1,74563.52977919999,6.65,10.090225563909772,1111229952,4.471%,3333.689856
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,402.0,74357.94,29.58,13.590263691683571,184970000,5.398%,4013.849
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.7,73353.0499008,11.32,6.0689045936395765,1067729984,3.639%,2669.32496
3035.TW,智原,上市,半導體業,4.5,280.5,73084.275,5.44,51.56249999999999,260550000,1.604%,1172.475
4743.TWO,合一,上櫃,生技醫療業,0.0,160.5,72927.507216,-3.29,-48.78419452887538,454376992,0.000%,0.0
3324.TWO,雙鴻,上櫃,其他電子業,6.5,802.0,72237.9044,14.95,53.64548494983278,90072200,0.810%,585.4693
4763.TW,材料-KY,上市,化學工業,11.49999999,839.0,72073.456,80.15,10.467872738615096,85904000,1.371%,987.8959991409599
9914.TW,美利達,上市,運動休閒,6.0,239.5,71606.668,7.59,31.55467720685112,298984000,2.505%,1793.904
2540.TW,愛山林,上市,建材營造業,1.5,163.0,67906.942304,5.04,32.34126984126984,416607008,0.920%,624.910512
3023.TW,信邦,上市,電子零組件業,9.6,282.5,67809.32024,13.64,20.711143695014663,240032992,3.398%,2304.3167231999996
2204.TW,中華,上市,汽車工業,6.0,121.5,67264.826112,9.93,12.235649546827794,553619968,4.938%,3321.719808
3005.TW,神基,上市,電腦及週邊設備業,5.0,107.5,65764.31008,6.55,16.412213740458014,611761024,4.651%,3058.80512
2404.TW,漢唐,上市,其他電子業,21.0,346.0,64905.104768,25.27,13.69212504946577,187587008,6.069%,3939.327168
2845.TW,遠東銀,上市,金融保險業,0.506,15.9,64704.730982400004,1.11,14.324324324324323,4069479936,3.182%,2059.156847616
5522.TW,遠雄,上市,建材營造業,3.5,81.8,63934.5554176,3.9,20.974358974358974,781596032,4.279%,2735.586112
3532.TW,台勝科,上市,半導體業,5.0,163.0,63219.224,8.92,18.27354260089686,387848000,3.067%,1939.24
2206.TW,三陽工業,上市,汽車工業,3.0,79.8,63214.2096768,7.98,9.999999999999998,792158016,3.759%,2376.474048
1722.TW,台肥,上市,化學工業,2.6,63.7,62426.0,3.8,16.763157894736842,980000000,4.082%,2548.0
3406.TW,玉晶光,上市,光電業,12.0,540.0,60881.22,34.77,15.530629853321829,112743000,2.222%,1352.916
6412.TW,群電,上市,電子零組件業,6.0,152.0,60654.08,8.43,18.03084223013049,399040000,3.947%,2394.24
3105.TWO,穩懋,上櫃,半導體業,0.0,142.5,60411.45,1.72,82.84883720930233,423940000,0.000%,0.0
2838.TW,聯邦銀,上市,金融保險業,0.2,15.9,60085.3032192,1.04,15.288461538461538,3778949888,1.258%,755.7899776
2539.TW,櫻花建,上市,建材營造業,0.4,69.7,59740.7777728,2.15,32.418604651162795,857113024,0.574%,342.84520960000003
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,250.5,59705.925504,6.28,39.888535031847134,238347008,1.198%,715.041024
6147.TWO,頎邦,上櫃,半導體業,3.75,78.9,58754.933875200004,6.09,12.955665024630543,744675968,4.753%,2792.53488
2504.TW,國產,上市,建材營造業,2.1,49.8,58608.624,2.97,16.767676767676765,1176880000,4.217%,2471.448
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,731.0,58433.730624,28.29,25.839519264757865,79936704,1.722%,1006.40310336
2388.TW,威盛,上市,半導體業,0.1,116.0,57972.275072,1.13,102.65486725663717,499760992,0.086%,49.9760992
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,138.0,57558.559104,8.78,15.717539863325742,417091008,4.710%,2711.091552
9917.TW,中保科,上市,其他業,5.2,129.5,57415.12,5.88,22.023809523809526,443360000,4.015%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.95,57378.2125312,0.58,27.5,3597380096,4.577%,2626.08747008
6531.TW,愛普*,上市,半導體業,7.0,352.0,57090.88,10.74,32.774674115456236,162190000,1.989%,1135.33
6005.TW,群益證,上市,金融保險業,1.33,25.75,55900.931264,2.01,12.810945273631843,2170909952,5.165%,2887.3102361600004
2923.TW,鼎固-KY,上市,建材營造業,0.2,31.55,54906.4660096,0.47,67.1276595744681,1740300032,0.634%,348.0600064
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.8,54836.7958016,1.91,23.979057591623036,1197309952,2.838%,1556.5029376000002
6781.TW,AES-KY,上市,電子零組件業,11.6,632.0,53984.808,21.25,29.741176470588236,85419000,1.835%,990.8604
2634.TW,漢翔,上市,航運業,1.42,57.0,53686.419456,2.63,21.673003802281368,941867008,2.491%,1337.4511513599998
2492.TW,華新科,上市,電子零組件業,2.15,110.5,53570.842,4.67,23.66167023554604,484804000,1.946%,1042.3286
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,71.6,53300.543027199994,-2.28,-31.403508771929825,744420992,0.000%,0.0
2637.TW,慧洋-KY,上市,航運業,2.75,70.8,52845.758899199995,4.2,16.857142857142854,746409024,3.884%,2052.624816
4919.TW,新唐,上市,半導體業,3.0,124.5,52260.741504,5.13,24.269005847953217,419764992,2.410%,1259.294976
2337.TW,旺宏,上市,半導體業,0.5,27.7,51352.197670400004,-1.31,-21.14503816793893,1853869952,1.805%,926.934976
5904.TWO,寶雅,上櫃,居家生活,21.0,494.0,51125.542,24.7,20.0,103493000,4.251%,2173.353
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.9,51041.9597184,6.38,10.956112852664578,730214016,6.009%,3066.8988672000005
1907.TW,永豐餘,上市,造紙工業,0.9,30.6,50807.3234688,1.28,23.90625,1660370048,2.941%,1494.3330432
5434.TW,崇越,上市,電子通路業,10.0,266.0,50194.2,15.0,17.733333333333334,188700000,3.759%,1887.0
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.25,50164.033344,0.21,82.14285714285714,2908059904,0.000%,0.0
6139.TW,亞翔,上市,其他電子業,9.0,215.5,50112.583776,9.12,23.629385964912284,232540992,4.176%,2092.868928
2606.TW,裕民,上市,航運業,2.4,57.9,48928.7424,3.82,15.157068062827225,845056000,4.145%,2028.1344
1210.TW,大成,上市,食品工業,2.2,58.4,48863.689267199996,4.9,11.918367346938775,836707008,3.767%,1840.7554176
2101.TW,南港,上市,橡膠工業,0.0,58.0,48368.228608,0.24,241.66666666666669,833934976,0.000%,0.0
6274.TWO,台燿,上櫃,電子零組件業,4.00752,177.5,48223.2,5.42,32.74907749077491,271680000,2.258%,1088.7630336000002
2451.TW,創見,上市,半導體業,5.0,111.5,47930.282,3.5,31.857142857142858,429868000,4.484%,2149.34
1808.TW,潤隆,上市,建材營造業,3.0,105.5,47583.241312,15.5,6.806451612903226,451025984,2.844%,1353.077952
4766.TW,南寶,上市,化學工業,15.0,394.0,47504.974,20.06,19.64107676969093,120571000,3.807%,1808.565
9939.TW,宏全,上市,其他業,5.35,162.5,46765.2224,9.29,17.491926803013996,287785984,3.292%,1539.6550143999998
2548.TW,華固,上市,建材營造業,7.5,169.0,46751.992352,8.33,20.28811524609844,276639008,4.438%,2074.79256
6805.TW,富世達,上市,電子零組件業,5.5,678.0,46479.546912,NA,NA,68553904,0.811%,377.046472
2363.TW,矽統,上市,半導體業,0.3,61.0,45724.928512,0.78,78.2051282051282,749588992,0.492%,224.8766976
2903.TW,遠百,上市,貿易百貨業,1.6,32.3,45501.9784832,1.8,17.944444444444443,1408729984,4.954%,2253.9679744
2458.TW,義隆,上市,半導體業,5.052417,156.0,44650.944,8.77,17.787913340935006,286224000,3.239%,1446.123003408
8112.TW,至上,上市,電子通路業,4.07315084,85.2,44057.7733632,5.03,16.938369781312126,517110016,4.781%,2106.2670960428136
5508.TWO,永信建,上櫃,建材營造業,11.2912,201.5,43811.742,16.26,12.392373923739235,217428000,5.604%,2455.0230336
2227.TW,裕日車,上市,汽車工業,3.48,145.0,43500.0,4.58,31.65938864628821,300000000,2.400%,1044.0
3189.TW,景碩,上市,半導體業,1.0,95.4,43351.954963200005,0.13,733.8461538461538,454423008,1.048%,454.423008
4915.TW,致伸,上市,電子零組件業,4.0,93.5,43284.142,5.46,17.124542124542124,462932000,4.278%,1851.728
5903.TWO,全家,上櫃,居家生活,5.8,193.0,43081.46,7.49,25.76769025367156,223220000,3.005%,1294.676
2645.TW,長榮航太,上市,航運業,4.5,112.5,42139.2384,5.4,20.833333333333332,374571008,4.000%,1685.569536
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,305.5,41743.823056,15.15,20.165016501650165,136640992,3.735%,1559.07371872
2015.TW,豐興,上市,鋼鐵工業,3.5,71.7,41700.6465792,4.08,17.573529411764707,581598976,4.881%,2035.596416
1773.TW,勝一,上市,化學工業,3.2,166.5,41625.0,6.43,25.89424572317263,250000000,1.922%,800.0
2501.TW,國建,上市,建材營造業,1.0,35.15,40758.531750400005,2.22,15.833333333333332,1159559936,2.845%,1159.559936
2530.TW,華建,上市,建材營造業,0.54,48.1,40403.4212608,0.85,56.58823529411765,839987968,1.123%,453.59350272
1434.TW,福懋,上市,紡織纖維,0.5,24.0,40379.280384,0.32,75.0,1682470016,2.083%,841.235008
6223.TWO,旺矽,上櫃,半導體業,7.5,426.5,40189.565856,15.14,28.17040951122853,94231104,1.758%,706.73328
6491.TW,晶碩,上市,生技醫療業,10.0,508.0,39624.0,24.33,20.879572544184136,78000000,1.969%,780.0
3665.TW,貿聯-KY,上市,其他電子業,9.0,241.0,39386.63,13.9,17.33812949640288,163430000,3.734%,1470.87
1314.TW,中石化,上市,塑膠工業,0.0,10.4,39362.439168,0.05,208.0,3784849920,0.000%,0.0
5534.TW,長虹,上市,建材營造業,5.5,135.0,39194.01216,6.12,22.058823529411764,290326016,4.074%,1596.793088
1609.TW,大亞,上市,電器電纜,1.2,53.5,39101.011712,1.61,33.22981366459627,730860032,2.243%,877.0320383999999
6670.TW,復盛應用,上市,運動休閒,12.5,292.0,38874.252,18.89,15.457914240338804,133131000,4.281%,1664.1375
2855.TW,統一證,上市,金融保險業,1.32,26.7,38870.66142719999,2.84,9.401408450704226,1455830016,4.944%,1921.6956211200002
5371.TWO,中光電,上櫃,光電業,3.0,99.3,38824.4125056,3.25,30.553846153846152,390980992,3.021%,1172.942976
9933.TW,中鼎,上市,其他業,2.06,48.0,38783.520768,2.46,19.51219512195122,807990016,4.292%,1664.45943296
3680.TWO,家登,上櫃,半導體業,7.50736239,407.5,38426.0275,8.47,48.11097992916174,94297000,1.842%,707.92175128983
8996.TW,高力,上市,電機機械,4.0,427.0,38345.027,6.32,67.5632911392405,89801000,0.937%,359.204
1227.TW,佳格,上市,食品工業,1.25,42.2,38335.322649600006,1.58,26.70886075949367,908419968,2.962%,1135.52496
6605.TW,帝寶,上市,汽車工業,6.5,228.5,37888.956,14.15,16.148409893992934,165816000,2.845%,1077.804
6548.TWO,長科*,上櫃,半導體業,1.61,40.1,37813.7379584,1.73,23.179190751445088,942985984,4.015%,1518.20743424
6213.TW,聯茂,上市,電子零組件業,1.5,104.0,37747.527168,2.08,50.0,362956992,1.442%,544.435488
1717.TW,長興,上市,化學工業,0.8,31.7,37351.157478400004,1.53,20.71895424836601,1178269952,2.524%,942.6159616
6643.TWO,M31,上櫃,半導體業,8.0,1070.0,37287.36,11.66,91.76672384219555,34848000,0.748%,278.784
