證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6446.TW,藥華藥,上市,生技醫療業,0.0,482.5,160137.41136,NA,NA,331891008,0.000%,0.0
9910.TW,豐泰,上市,運動休閒,4.3,162.0,159972.247296,5.57,29.084380610412925,987483008,2.654%,4246.1769343999995
2105.TW,正新,上市,橡膠工業,2.0,49.35,159964.07857920002,2.03,24.31034482758621,3241420032,4.053%,6482.840064
1102.TW,亞泥,上市,水泥工業,2.1,44.55,157999.248,3.36,13.258928571428571,3546560000,4.714%,7447.776
1503.TW,士電,上市,電機機械,3.0,302.0,157333.544,5.25,57.523809523809526,520972000,0.993%,1562.916
2474.TW,可成,上市,其他電子業,10.0,230.5,156823.909376,18.79,12.267163384779138,680364032,4.338%,6803.64032
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.85,156203.119104,1.86,19.274193548387096,4357130240,3.347%,5228.556288
2383.TW,台光電,上市,電子零組件業,10.0,453.0,155957.941248,13.91,32.56649892163911,344278016,2.208%,3442.78016
2888.TW,新光金,上市,金融保險業,0.0,9.82,155004.76760064,0.29,33.862068965517246,15784599552,0.000%,0.0
2377.TW,微星,上市,電腦及週邊設備業,5.4,180.0,152074.08,8.91,20.2020202020202,844856000,3.000%,4562.2224
5269.TW,祥碩,上市,半導體業,20.0,2190.0,151903.656,39.2,55.867346938775505,69362400,0.913%,1387.248
2834.TW,臺企銀,上市,金融保險業,0.2,17.95,147592.263808,1.21,14.834710743801653,8222410240,1.114%,1644.482048
3702.TW,大聯大,上市,電子通路業,3.5,87.4,146749.84120320002,5.34,16.367041198501873,1679059968,4.005%,5876.709888
1476.TW,儒鴻,上市,紡織纖維,13.5,528.0,144865.780224,16.68,31.654676258992808,274367008,2.557%,3703.954608
1605.TW,華新,上市,電器電纜,1.1,35.9,144724.74872319997,0.98,36.63265306122449,4031330048,3.064%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,48.1,144598.70330880003,1.87,25.72192513368984,3006210048,3.326%,4809.936076800001
2409.TW,友達,上市,光電業,0.9,18.85,144539.5367936,-1.41,-13.368794326241137,7667879936,4.775%,6901.0919424
2610.TW,華航,上市,航運業,0.69016808,23.7,143372.4378624,1.4,16.92857142857143,6049469952,2.912%,4175.151061789532
3481.TW,群創,上市,光電業,0.0,15.6,141554.5577472,-1.64,-9.512195121951219,9074010112,0.000%,0.0
3653.TW,健策,上市,電子零組件業,10.0,1005.0,141375.36,17.79,56.49241146711636,140672000,0.995%,1406.72
6239.TW,力成,上市,半導體業,7.0,188.0,140501.237504,11.45,16.419213973799128,747347008,3.723%,5231.429056
2360.TW,致茂,上市,其他電子業,6.6,326.0,138129.465216,9.49,34.35194942044257,423710016,2.025%,2796.4861056
2449.TW,京元電子,上市,半導體業,3.2,112.0,136946.876416,4.89,22.903885480572598,1222739968,2.857%,3912.7678976
2347.TW,聯強,上市,電子通路業,3.0,81.3,135604.3310976,4.65,17.483870967741932,1667949952,3.690%,5003.849856
6526.TW,達發,上市,半導體業,5.0,792.0,132664.752,8.08,98.01980198019803,167506000,0.631%,837.53
3036.TW,文曄,上市,電子通路業,1.8,117.5,131106.50752,4.9,23.97959183673469,1115800064,1.532%,2008.4401152
2371.TW,大同,上市,電機機械,0.0,57.9,129738.8515584,1.21,47.85123966942149,2240740096,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,44.95,127411.22809600002,5.01,8.972055888223554,2834510080,3.337%,4251.76512
8046.TW,南電,上市,電子零組件業,5.5,196.5,126971.622144,5.17,38.007736943907155,646166016,2.799%,3553.913088
2385.TW,群光,上市,電子零組件業,7.8,172.0,125755.050752,10.61,16.211121583411877,731134016,4.535%,5702.8453248000005
5483.TWO,中美晶,上櫃,半導體業,8.8,214.0,125451.511424,17.12,12.5,586222016,4.112%,5158.7537408
8299.TWO,群聯,上櫃,半導體業,13.34,610.0,124915.8,27.69,22.029613578909352,204780000,2.187%,2731.7652
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,127.0,120009.416064,6.85,18.540145985401463,944956032,2.579%,3094.7310048
3044.TW,健鼎,上市,電子零組件業,7.5,226.0,118786.959616,12.81,17.64246682279469,525606016,3.319%,3942.04512
6770.TW,力積電,上市,半導體業,0.0,27.6,114743.966208,-0.56,-49.285714285714285,4157390080,0.000%,0.0
2059.TW,川湖,上市,電子零組件業,14.19,1200.0,114356.4,37.68,31.847133757961785,95297000,1.182%,1352.26443
1504.TW,東元,上市,電機機械,2.2,53.7,113268.336,2.53,21.22529644268775,2109280000,4.097%,4640.416
6789.TW,采鈺,上市,半導體業,1.0,357.0,113065.829856,1.46,244.5205479452055,316711008,0.280%,316.711008
2344.TW,華邦電,上市,半導體業,0.0,26.95,112651.0,-0.15,-179.66666666666666,4180000000,0.000%,0.0
9904.TW,寶成,上市,運動休閒,1.1,36.7,108147.1888896,4.84,7.582644628099175,2946789888,2.997%,3241.4688768
1229.TW,聯華,上市,食品工業,1.3,67.8,106945.008,2.53,26.798418972332016,1577360000,1.917%,2050.568
8464.TW,億豐,上市,居家生活,12.0,355.5,104168.61,19.69,18.054850177755206,293020000,3.376%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,433.0,104067.22,15.2,28.486842105263158,240340000,3.418%,3557.032
2354.TW,鴻準,上市,其他電子業,1.5,71.8,101559.664,3.06,23.464052287581698,1414480000,2.089%,2121.72
2542.TW,興富發,上市,建材營造業,0.5,52.8,97601.85262079998,1.09,48.44036697247706,1848519936,0.947%,924.259968
2368.TW,金像電,上市,電子零組件業,3.5,200.0,97337.6,8.8,22.727272727272727,486688000,1.750%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.55,96944.1591552,1.42,13.063380281690142,5226100224,2.156%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,391.0,94566.083872,17.13,22.825452422650322,241856992,4.194%,3966.4546687999996
1513.TW,中興電,上市,電機機械,3.6,188.0,92885.908992,3.63,51.790633608815426,494073984,1.915%,1778.6663424
2313.TW,華通,上市,電子零組件業,1.5,77.6,92485.2344832,4.01,19.351620947630924,1191820032,1.933%,1787.730048
6176.TW,瑞儀,上市,光電業,10.0,197.0,91610.320576,13.81,14.265025343953656,465027008,5.076%,4650.27008
9941.TW,裕融,上市,其他業,6.1,158.5,86893.666304,10.14,15.631163708086785,548225024,3.849%,3344.1726463999994
3035.TW,智原,上市,半導體業,4.5,330.5,86111.775,5.45,60.642201834862384,260550000,1.362%,1172.475
2258.TW,鴻華先進-創,上市,汽車工業,0.0,48.7,84801.7946624,NA,NA,1741309952,0.000%,0.0
9921.TW,巨大,上市,運動休閒,5.0,214.5,84097.940784,7.68,27.9296875,392064992,2.331%,1960.32496
6285.TW,啟碁,上市,通信網路業,6.0,170.0,82015.48,8.84,19.23076923076923,482444000,3.529%,2894.664
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,342.0,81514.676736,6.5,52.61538461538461,238347008,0.877%,715.041024
4763.TW,材料-KY,上市,化學工業,11.49999999,924.0,79375.296,80.2,11.521197007481296,85904000,1.245%,987.8959991409599
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.8,78895.8885888,1.91,19.267015706806284,2143910016,3.261%,2572.6920192
6472.TW,保瑞,上市,生技醫療業,12.0,775.0,78021.575,NA,NA,100673000,1.548%,1208.076
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,418.0,77317.46,29.59,14.12639405204461,184970000,5.191%,4013.849
1795.TW,美時,上市,生技醫療業,4.66,290.0,76695.72,15.05,19.269102990033222,264468000,1.607%,1232.42088
2540.TW,愛山林,上市,建材營造業,1.5,184.0,76655.689472,5.02,36.65338645418327,416607008,0.815%,624.910512
6592.TW,和潤企業,上市,其他業,3.0,115.0,76647.49632,5.9,19.491525423728813,666499968,2.609%,1999.499904
2809.TW,京城銀,上市,金融保險業,3.0,68.0,75563.636736,6.65,10.225563909774436,1111229952,4.412%,3333.689856
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.4,75524.3532288,1.48,25.945945945945944,1966780032,3.125%,2360.1360384
2049.TW,上銀,上市,電機機械,2.5,209.5,74119.424,5.61,37.34402852049911,353792000,1.193%,884.48
2201.TW,裕隆,上市,汽車工業,1.4,69.7,74054.856,4.01,17.381546134663342,1062480000,2.009%,1487.472
3005.TW,神基,上市,電腦及週邊設備業,5.0,120.5,73717.203392,6.56,18.368902439024392,611761024,4.149%,3058.80512
3406.TW,玉晶光,上市,光電業,12.0,645.0,72719.235,34.77,18.550474547023295,112743000,1.860%,1352.916
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.1,72712.4119104,11.32,6.015901060070671,1067729984,3.671%,2669.32496
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,877.0,70104.489408,28.24,31.055240793201136,79936704,1.436%,1006.40310336
3532.TW,台勝科,上市,半導體業,5.0,179.5,69618.716,7.63,23.525557011795545,387848000,2.786%,1939.24
1319.TW,東陽,上市,汽車工業,4.0,117.5,69498.54656,6.25,18.8,591476992,3.404%,2365.907968
3105.TWO,穩懋,上櫃,半導體業,0.0,163.5,69314.19,1.72,95.05813953488372,423940000,0.000%,0.0
2204.TW,中華,上市,汽車工業,6.0,125.0,69202.496,9.92,12.600806451612904,553619968,4.800%,3321.719808
3023.TW,信邦,上市,電子零組件業,9.6,288.0,69129.501696,13.65,21.0989010989011,240032992,3.333%,2304.3167231999996
4743.TWO,合一,上櫃,生技醫療業,0.0,151.5,68838.114288,-3.3,-45.909090909090914,454376992,0.000%,0.0
3324.TWO,雙鴻,上櫃,其他電子業,6.5,763.0,68725.0886,14.95,51.03678929765886,90072200,0.852%,585.4693
2845.TW,遠東銀,上市,金融保險業,0.506,16.55,67349.8929408,1.11,14.90990990990991,4069479936,3.057%,2059.156847616
9914.TW,美利達,上市,運動休閒,6.0,225.0,67271.4,7.65,29.41176470588235,298984000,2.667%,1793.904
2404.TW,漢唐,上市,其他電子業,21.0,356.0,66780.974848,25.28,14.082278481012658,187587008,5.899%,3939.327168
5522.TW,遠雄,上市,建材營造業,3.5,84.7,66201.1839104,3.9,21.71794871794872,781596032,4.132%,2735.586112
2539.TW,櫻花建,上市,建材營造業,0.4,76.3,65397.7237312,2.15,35.48837209302326,857113024,0.524%,342.84520960000003
2206.TW,三陽工業,上市,汽車工業,3.0,82.0,64956.957312,7.98,10.275689223057643,792158016,3.659%,2376.474048
1722.TW,台肥,上市,化學工業,2.6,65.3,63994.0,3.8,17.18421052631579,980000000,3.982%,2548.0
6531.TW,愛普*,上市,半導體業,7.0,386.0,62605.34,10.73,35.97390493942218,162190000,1.813%,1135.33
2838.TW,聯邦銀,上市,金融保險業,0.2,16.4,61974.7781632,1.04,15.769230769230766,3778949888,1.220%,755.7899776
2388.TW,威盛,上市,半導體業,0.1,122.5,61220.72152,1.13,108.4070796460177,499760992,0.082%,49.9760992
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,141.0,58809.832128,8.78,16.059225512528474,417091008,4.610%,2711.091552
2492.TW,華新科,上市,電子零組件業,2.15,121.0,58661.284,4.67,25.910064239828696,484804000,1.777%,1042.3286
9917.TW,中保科,上市,其他業,5.2,130.3,57769.808000000005,5.88,22.159863945578234,443360000,3.991%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.9,57198.3435264,0.58,27.413793103448278,3597380096,4.591%,2626.08747008
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.6,56997.9741184,0.21,93.33333333333334,2908059904,0.000%,0.0
2451.TW,創見,上市,半導體業,5.0,132.0,56742.576,3.5,37.714285714285715,429868000,3.788%,2149.34
6412.TW,群電,上市,電子零組件業,6.0,141.0,56508.427872,8.43,16.725978647686834,400768992,4.255%,2404.613952
2923.TW,鼎固-KY,上市,建材營造業,0.2,32.0,55689.601024,0.47,68.08510638297872,1740300032,0.625%,348.0600064
3706.TW,神達,上市,電腦及週邊設備業,1.3,46.15,55255.85428479999,1.91,24.162303664921467,1197309952,2.817%,1556.5029376000002
2504.TW,國產,上市,建材營造業,2.1,46.7,54960.296,2.97,15.723905723905723,1176880000,4.497%,2471.448
6805.TW,富世達,上市,電子零組件業,5.5,800.0,54843.1232,NA,NA,68553904,0.688%,377.046472
6005.TW,群益證,上市,金融保險業,1.33,25.25,54815.476288,2.01,12.56218905472637,2170909952,5.267%,2887.3102361600004
3665.TW,貿聯-KY,上市,其他電子業,9.0,332.0,54308.56,13.91,23.867721063982746,163580000,2.711%,1472.22
4919.TW,新唐,上市,半導體業,3.0,128.5,53939.801472,5.13,25.048732943469787,419764992,2.335%,1259.294976
6781.TW,AES-KY,上市,電子零組件業,11.6,624.0,53301.456,21.22,29.4062205466541,85419000,1.859%,990.8604
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.8,52705.0062336,-2.28,-31.05263157894737,744420992,0.000%,0.0
6139.TW,亞翔,上市,其他電子業,9.0,225.0,52321.7232,9.11,24.698133918770584,232540992,4.000%,2092.868928
5904.TWO,寶雅,上櫃,居家生活,21.0,500.0,52264.0,24.45,20.449897750511248,104528000,4.200%,2195.088
2637.TW,慧洋-KY,上市,航運業,2.75,70.0,52248.63168,4.21,16.6270783847981,746409024,3.929%,2052.624816
1808.TW,潤隆,上市,建材營造業,3.0,114.0,51416.962176,15.93,7.1563088512241055,451025984,2.632%,1353.077952
1907.TW,永豐餘,上市,造紙工業,0.9,30.7,50973.3604736,1.27,24.173228346456693,1660370048,2.932%,1494.3330432
6147.TWO,頎邦,上櫃,半導體業,3.75,68.1,50712.43342079999,6.09,11.182266009852215,744675968,5.507%,2792.53488
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.2,50530.809907200004,6.38,10.84639498432602,730214016,6.069%,3066.8988672000005
5434.TW,崇越,上市,電子通路業,10.0,265.5034,50100.49158,14.99,17.712034689793196,188700000,3.766%,1887.0
2337.TW,旺宏,上市,半導體業,0.5,26.95,49961.7952064,-1.31,-20.572519083969464,1853869952,1.855%,926.934976
6223.TWO,旺矽,上櫃,半導體業,7.5,528.0,49754.022912,15.15,34.851485148514854,94231104,1.420%,706.73328
2634.TW,漢翔,上市,航運業,1.42,52.3,49259.6445184,2.63,19.88593155893536,941867008,2.715%,1337.4511513599998
9939.TW,宏全,上市,其他業,5.35,170.0,48923.61728,9.57,17.763845350052247,287785984,3.147%,1539.6550143999998
3374.TWO,精材,上櫃,半導體業,2.0,177.0,48031.428,5.41,32.71719038817005,271364000,1.130%,542.728
2903.TW,遠百,上市,貿易百貨業,1.6,33.95,47826.3829568,1.8,18.86111111111111,1408729984,4.713%,2253.9679744
2606.TW,裕民,上市,航運業,2.4,56.2,47492.1472,3.82,14.712041884816756,845056000,4.270%,2028.1344
2101.TW,南港,上市,橡膠工業,0.0,56.9,47450.9001344,0.24,237.08333333333334,833934976,0.000%,0.0
1210.TW,大成,上市,食品工業,2.2,56.7,47441.287353600004,4.9,11.571428571428571,836707008,3.880%,1840.7554176
2548.TW,華固,上市,建材營造業,7.5,153.0,46558.360224,7.57,20.211360634081903,304303008,4.902%,2282.27256
2458.TW,義隆,上市,半導體業,5.052417,161.5,46225.176,8.77,18.415051311288483,286224000,3.128%,1446.123003408
6643.TWO,M31,上櫃,半導體業,8.0,1320.0,45991.176,11.75,112.34042553191489,34841800,0.606%,278.7344
5508.TWO,永信建,上櫃,建材營造業,11.2912,211.0,45877.308,16.27,12.968653964351567,217428000,5.351%,2455.0230336
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,334.5,45706.411824,15.15,22.07920792079208,136640992,3.411%,1559.07371872
2015.TW,豐興,上市,鋼鐵工業,3.5,76.8,44666.801356799995,4.08,18.823529411764707,581598976,4.557%,2035.596416
4915.TW,致伸,上市,電子零組件業,4.0,96.0,44441.472,5.46,17.582417582417584,462932000,4.167%,1851.728
6274.TWO,台燿,上櫃,電子零組件業,4.00752,163.5,44419.68,5.41,30.221811460258778,271680000,2.451%,1088.7630336000002
2363.TW,矽統,上市,半導體業,0.3,59.1,44300.7094272,0.78,75.76923076923077,749588992,0.508%,224.8766976
1560.TW,中砂,上市,電機機械,4.0,304.5,44177.162064,6.36,47.87735849056604,145080992,1.314%,580.323968
2855.TW,統一證,上市,金融保險業,1.32,29.95,43602.1089792,2.84,10.545774647887324,1455830016,4.407%,1921.6956211200002
3376.TW,新日興,上市,電子零組件業,4.0,231.0,43369.788,5.29,43.667296786389414,187748000,1.732%,750.992
8112.TW,至上,上市,電子通路業,4.07315084,83.7,43282.10833920001,5.03,16.640159045725646,517110016,4.866%,2106.2670960428136
5903.TWO,全家,上櫃,居家生活,5.8,193.5,43193.07,7.49,25.83444592790387,223220000,2.997%,1294.676
3189.TW,景碩,上市,半導體業,1.0,94.2,42806.6473536,0.13,724.6153846153846,454423008,1.062%,454.423008
2645.TW,長榮航太,上市,航運業,4.5,113.0,42326.523904,5.45,20.73394495412844,374571008,3.982%,1685.569536
9933.TW,中鼎,上市,其他業,2.06,52.6,42267.4680832,2.46,21.382113821138212,803564032,3.916%,1655.34190592
2227.TW,裕日車,上市,汽車工業,3.48,139.5,41850.0,4.58,30.458515283842793,300000000,2.495%,1044.0
8996.TW,高力,上市,電機機械,4.0,464.0,41667.664,6.31,73.53407290015848,89801000,0.862%,359.204
6605.TW,帝寶,上市,汽車工業,6.5,250.0,41454.0,16.7,14.970059880239521,165816000,2.600%,1077.804
4766.TW,南寶,上市,化學工業,15.0,342.0,41235.282,20.08,17.03187250996016,120571000,4.386%,1808.565
6213.TW,聯茂,上市,電子零組件業,1.5,113.5,41195.618592,2.08,54.56730769230769,362956992,1.322%,544.435488
2498.TW,宏達電,上市,通信網路業,0.0,49.25,41005.55,-4.35,-11.321839080459771,832600000,0.000%,0.0
1773.TW,勝一,上市,化學工業,3.2,160.5,40125.0,6.42,25.0,250000000,1.994%,800.0
3680.TWO,家登,上櫃,半導體業,7.50736239,425.5,40123.3735,8.47,50.23612750885478,94297000,1.764%,707.92175128983
2530.TW,華建,上市,建材營造業,0.54,47.7,40067.42607360001,0.85,56.117647058823536,839987968,1.132%,453.59350272
3030.TW,德律,上市,其他電子業,3.3,167.5,39566.18,5.01,33.433133732534934,236216000,1.970%,779.5128
1785.TWO,光洋科,上櫃,其他電子業,1.2,66.2,39468.5713408,2.27,29.162995594713657,596201984,1.813%,715.4423807999999
1609.TW,大亞,上市,電器電纜,1.2,53.6,39174.097715200005,1.63,32.88343558282209,730860032,2.239%,877.0320383999999
1227.TW,佳格,上市,食品工業,1.25,43.0,39062.058624,1.58,27.21518987341772,908419968,2.907%,1135.52496
1314.TW,中石化,上市,塑膠工業,0.0,10.25,38794.71168,0.05,205.0,3784849920,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.85,38444.439865600005,0.32,71.40625,1682470016,2.188%,841.235008
6257.TW,矽格,上市,半導體業,2.68,82.0,38095.478656,4.65,17.634408602150536,464579008,3.268%,1245.07174144
