證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1301.TW,台塑,上市,塑膠工業,1.0,66.5,423321.712128,0.81,82.09876543209876,6365740032,1.504%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,32.7,414933.5626752,2.37,13.79746835443038,12689099776,3.364%,13958.009753600001
2357.TW,華碩,上市,電腦及週邊設備業,17.0,540.0,401090.4,30.94,17.453135100193922,742760000,3.148%,12626.92
2892.TW,第一金,上市,金融保險業,0.85,28.3,385448.8327168,1.65,17.151515151515152,13620100096,3.004%,11577.0850816
5880.TW,合庫金,上市,金融保險業,0.65,26.15,384650.79828479997,1.17,22.35042735042735,14709399552,2.486%,9561.1097088
3034.TW,聯詠,上市,半導體業,32.0,607.0,369366.784,38.54,15.749870264660094,608512000,5.272%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.9,364642.2984704,0.2,119.49999999999999,15256999936,1.464%,5339.949977599999
2880.TW,華南金,上市,金融保險業,1.2,25.55,348570.9792768,1.58,16.170886075949365,13642699776,4.697%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,611.0,340389.918336,42.46,14.390014130946772,557102976,3.273%,11142.05952
3231.TW,緯創,上市,電腦及週邊設備業,2.6,116.5,334444.69568,5.14,22.66536964980545,2870769920,2.232%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,105.5,319085.799936,4.34,24.308755760368665,3024509952,4.076%,13005.3927936
1326.TW,台化,上市,塑膠工業,1.25,53.9,315262.17282559996,1.85,29.135135135135133,5849019904,2.319%,7311.27488
2395.TW,研華,上市,電腦及週邊設備業,9.5,359.0,308900.832,11.42,31.436077057793344,860448000,2.646%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,83.3,300354.8179968,3.38,24.644970414201183,3605700096,3.902%,11718.525312
3008.TW,大立光,上市,光電業,67.5,2195.0,292962.26,153.87,14.265288880223565,133468000,3.075%,9009.09
3037.TW,欣興,上市,電子零組件業,3.0,192.0,292577.28,6.68,28.742514970059883,1523840000,1.562%,4571.52
2890.TW,永豐金,上市,金融保險業,0.75,23.5,290845.396992,1.78,13.202247191011235,12376399872,3.191%,9282.299904
5871.TW,中租-KY,上市,其他業,6.5,154.0,288183.289856,14.31,10.761705101327742,1871320064,4.221%,12163.580416
2345.TW,智邦,上市,通信網路業,10.0,514.0,286925.096448,16.24,31.650246305418722,558220032,1.946%,5582.20032
4938.TW,和碩,上市,電腦及週邊設備業,4.0,106.5,283713.873408,5.94,17.929292929292927,2663980032,3.756%,10655.920128
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,738.0,282882.791808,14.83,49.763991908293995,383310016,0.949%,2683.170112
2912.TW,統一超,上市,貿易百貨業,9.0,270.5,281217.201344,10.31,26.23666343355965,1039619968,3.327%,9356.579712
2327.TW,國巨,上市,電子零組件業,20.0,667.0,279598.396,41.82,15.949306551889048,419188000,2.999%,8383.76
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,121.0,278365.328384,6.3,19.206349206349206,2300539904,3.719%,10352.429568
2609.TW,陽明,上市,航運業,2.0,78.3,273431.4375168,3.08,25.42207792207792,3492100096,2.554%,6984.200192
2379.TW,瑞昱,上市,半導體業,15.5,532.0,272843.120256,20.22,26.310583580613255,512863008,2.914%,7949.376624
8069.TWO,元太,上櫃,光電業,4.5,226.0,258641.169152,6.42,35.202492211838006,1144429952,1.991%,5149.934784
1101.TW,台泥,上市,水泥工業,1.0,33.8,254553.88508159996,1.1,30.727272727272723,7531180032,2.959%,7531.180032
6488.TWO,環球晶,上櫃,半導體業,19.0,526.0,251487.955584,41.24,12.754607177497574,478113984,3.612%,9084.165696
2883.TW,開發金,上市,金融保險業,0.5,14.05,236492.405504,1.41,9.964539007092199,16832199680,3.559%,8416.09984
2887.TW,台新金,上市,金融保險業,0.5999999,18.5,230826.350592,1.0,18.5,12477100032,3.243%,7486.258771489997
2615.TW,萬海,上市,航運業,1.5,82.1,230384.9058048,0.33,248.78787878787875,2806149888,1.827%,4209.224832
3661.TW,世芯-KY,上市,半導體業,22.71,2905.0,229958.91688,50.55,57.467853610286845,79159696,0.782%,1797.71669616
1590.TW,亞德客-KY,上市,電機機械,17.3727,1120.0,224000.0,35.84,31.249999999999996,200000000,1.551%,3474.5399999999995
5876.TW,上海商銀,上市,金融保險業,1.8,46.0,223109.650432,3.03,15.181518151815183,4850209792,3.913%,8730.3776256
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,324.0,205963.243776,8.94,36.241610738255034,635689024,2.068%,4259.1164608
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.0,200898.883584,1.76,31.818181818181817,3587480064,2.679%,5381.220096
2408.TW,南亞科,上市,半導體業,0.0,64.8,200758.17185279998,-2.25,-28.799999999999997,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1495.0,200346.445,24.07,62.11051100955546,134011000,0.936%,1876.154
2801.TW,彰銀,上市,金融保險業,0.55,18.3,198706.8976128,1.22,15.000000000000002,10858300416,3.005%,5972.0652288
1519.TW,華城,上市,電機機械,6.0,736.0,192139.429888,11.17,65.89077887197851,261059008,0.815%,1566.354048
2618.TW,長榮航,上市,航運業,1.8,35.25,190365.503232,4.03,8.746898263027294,5400439808,5.106%,9720.7916544
2105.TW,正新,上市,橡膠工業,2.0,58.0,188002.361856,2.03,28.571428571428573,3241420032,3.448%,6482.840064
6415.TW,矽力*-KY,上市,半導體業,1.96,478.0,183727.904,1.53,312.41830065359477,384368000,0.410%,753.36128
3533.TW,嘉澤,上市,電子零組件業,26.0,1645.0,183137.85,52.15,31.543624161073826,111330000,1.581%,2894.58
1402.TW,遠東新,上市,紡織纖維,1.35,33.45,179027.739648,1.67,20.029940119760482,5352099840,4.036%,7225.334784
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,58.5,175863.287808,1.87,31.283422459893046,3006210048,2.735%,4809.936076800001
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,39.3,171235.218432,1.86,21.129032258064512,4357130240,3.053%,5228.556288
3529.TWO,力旺,上櫃,半導體業,17.5,2290.0,170953.08,21.3,107.51173708920187,74652000,0.764%,1306.41
2377.TW,微星,上市,電腦及週邊設備業,5.4,200.0,168971.2,8.92,22.42152466367713,844856000,2.700%,4562.2224
2633.TW,台灣高鐵,上市,航運業,1.02,29.95,168567.2869376,1.39,21.546762589928058,5628290048,3.406%,5740.85584896
5347.TWO,世界,上櫃,半導體業,4.5,101.0,165536.976768,4.38,23.059360730593607,1638979968,4.455%,7375.409856
1102.TW,亞泥,上市,水泥工業,2.1,43.6,154630.016,3.36,12.976190476190476,3546560000,4.817%,7447.776
2474.TW,可成,上市,其他電子業,10.0,226.0,153762.271232,18.78,12.034078807241746,680364032,4.425%,6803.64032
1605.TW,華新,上市,電器電纜,1.1,37.95,152988.9753216,0.98,38.72448979591837,4031330048,2.899%,4434.4630528
9910.TW,豐泰,上市,運動休閒,4.3,152.0,150097.417216,5.56,27.33812949640288,987483008,2.829%,4246.1769343999995
2383.TW,台光電,上市,電子零組件業,10.0,434.5,149588.797952,13.9,31.258992805755394,344278016,2.301%,3442.78016
6409.TW,旭隼,上市,其他電子業,37.5,1705.0,149579.65,40.92,41.666666666666664,87730000,2.199%,3289.875
3702.TW,大聯大,上市,電子通路業,3.5,88.2,148093.0891776,5.34,16.516853932584272,1679059968,3.968%,5876.709888
2347.TW,聯強,上市,電子通路業,3.0,87.0,145111.645824,4.65,18.709677419354836,1667949952,3.448%,5003.849856
5274.TWO,信驊,上櫃,半導體業,20.0,3830.0,144853.281,32.17,119.05502020516008,37820700,0.522%,756.414
3653.TW,健策,上市,電子零組件業,10.0,1005.0,141521.07696,17.79,56.49241146711636,140816992,0.995%,1408.16992
3293.TWO,鈊象,上櫃,文化創意業,35.0,1000.0,140900.992,48.8,20.491803278688526,140900992,3.500%,4931.53472
6446.TW,藥華藥,上市,生技醫療業,0.0,424.0,140721.787392,NA,NA,331891008,0.000%,0.0
2409.TW,友達,上市,光電業,0.9,18.35,140705.59682560002,-1.41,-13.014184397163122,7667879936,4.905%,6901.0919424
2834.TW,臺企銀,上市,金融保險業,0.2,16.9,138958.733056,1.21,13.96694214876033,8222410240,1.183%,1644.482048
2888.TW,新光金,上市,金融保險業,0.0,8.79,136136.00062463997,-0.48,-18.3125,15487599616,0.000%,0.0
5269.TW,祥碩,上市,半導體業,20.0,1960.0,135953.44,39.2,49.99999999999999,69364000,1.020%,1387.28
2385.TW,群光,上市,電子零組件業,7.8,186.0,135350.337024,10.6,17.547169811320757,727689984,4.194%,5675.9818752
2610.TW,華航,上市,航運業,0.69016808,22.15,133995.7594368,1.4,15.821428571428571,6049469952,3.116%,4175.151061789532
3036.TW,文曄,上市,電子通路業,1.8,118.5,132222.307584,4.91,24.134419551934826,1115800064,1.519%,2008.4401152
1476.TW,儒鴻,上市,紡織纖維,13.5,478.0,131147.429824,16.68,28.65707434052758,274367008,2.824%,3703.954608
6239.TW,力成,上市,半導體業,7.0,175.0,130785.7264,11.45,15.283842794759826,747347008,4.000%,5231.429056
3481.TW,群創,上市,光電業,0.0,14.2,128850.9435904,-1.64,-8.658536585365853,9074010112,0.000%,0.0
2371.TW,大同,上市,電機機械,0.0,56.8,127274.03745279998,1.21,46.942148760330575,2240740096,0.000%,0.0
6526.TW,達發,上市,半導體業,5.0,759.0,127137.054,8.09,93.8195302843016,167506000,0.659%,837.53
1503.TW,士電,上市,電機機械,3.0,242.5,126335.71,5.23,46.367112810707454,520972000,1.237%,1562.916
2360.TW,致茂,上市,其他電子業,6.6,293.5,124358.889696,9.48,30.959915611814345,423710016,2.249%,2796.4861056
9945.TW,潤泰新,上市,其他業,1.5,43.8,124151.54150399998,5.01,8.74251497005988,2834510080,3.425%,4251.76512
8046.TW,南電,上市,電子零組件業,5.5,188.5,121802.294016,5.16,36.531007751937985,646166016,2.918%,3553.913088
2059.TW,川湖,上市,電子零組件業,14.19,1275.0,121503.675,37.74,33.78378378378378,95297000,1.113%,1352.26443
8299.TWO,群聯,上櫃,半導體業,13.34,592.0,121229.76,27.71,21.36412847347528,204780000,2.253%,2731.7652
5483.TWO,中美晶,上櫃,半導體業,8.8,205.5,120468.624288,17.12,12.003504672897195,586222016,4.282%,5158.7537408
3044.TW,健鼎,上市,電子零組件業,7.5,218.0,114582.111488,12.82,17.004680187207487,525606016,3.440%,3942.04512
1504.TW,東元,上市,電機機械,2.2,54.3,114533.904,2.53,21.462450592885375,2109280000,4.052%,4640.416
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,121.0,114339.679872,6.84,17.690058479532166,944956032,2.707%,3094.7310048
2449.TW,京元電子,上市,半導體業,3.2,90.9,111147.0630912,4.89,18.588957055214728,1222739968,3.520%,3912.7678976
9904.TW,寶成,上市,運動休閒,1.1,37.65,110946.6392832,4.84,7.778925619834711,2946789888,2.922%,3241.4688768
2344.TW,華邦電,上市,半導體業,0.0,26.0,108680.0,-0.15,-173.33333333333334,4180000000,0.000%,0.0
6770.TW,力積電,上市,半導體業,0.0,25.95,107884.272576,-0.56,-46.33928571428571,4157390080,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,67.0,105683.12,2.53,26.48221343873518,1577360000,1.940%,2050.568
8454.TW,富邦媒,上市,數位雲端,14.8,430.5,103466.37,15.2,28.322368421052634,240340000,3.438%,3557.032
8464.TW,億豐,上市,居家生活,12.0,352.0,103143.04,19.71,17.858954845256214,293020000,3.409%,3516.24
2354.TW,鴻準,上市,其他電子業,1.5,71.5,101135.32,3.02,23.67549668874172,1414480000,2.098%,2121.72
2368.TW,金像電,上市,電子零組件業,3.5,203.5,99041.008,8.79,23.151308304891923,486688000,1.720%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.25,95376.329088,1.42,12.852112676056338,5226100224,2.192%,2090.4400896
6176.TW,瑞儀,上市,光電業,10.0,198.0,92075.347584,13.8,14.347826086956522,465027008,5.051%,4650.27008
2313.TW,華通,上市,電子零組件業,1.5,76.3,90935.86844159999,4.01,19.027431421446384,1191820032,1.966%,1787.730048
1477.TW,聚陽,上市,紡織纖維,16.4,375.0,90696.372,17.14,21.87864644107351,241856992,4.373%,3966.4546687999996
6789.TW,采鈺,上市,半導體業,1.0,279.5,88520.726736,1.45,192.75862068965517,316711008,0.358%,316.711008
9921.TW,巨大,上市,運動休閒,5.0,219.0,85862.233248,7.67,28.552803129074317,392064992,2.283%,1960.32496
1513.TW,中興電,上市,電機機械,3.6,168.5,83251.466304,3.62,46.54696132596685,494073984,2.136%,1778.6663424
2027.TW,大成鋼,上市,鋼鐵工業,1.2,38.45,82433.34011520002,1.92,20.026041666666668,2143910016,3.121%,2572.6920192
2542.TW,興富發,上市,建材營造業,0.5,44.2,81704.58117120001,1.09,40.55045871559633,1848519936,1.131%,924.259968
2049.TW,上銀,上市,電機機械,2.5,230.0,81372.16,5.62,40.92526690391459,353792000,1.087%,884.48
3324.TWO,雙鴻,上櫃,其他電子業,6.5,901.0,81155.0522,14.95,60.2675585284281,90072200,0.721%,585.4693
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,40.0,78671.20128,1.48,27.027027027027028,1966780032,3.000%,2360.1360384
9941.TW,裕融,上市,其他業,6.1,140.5,77025.615872,10.14,13.8560157790927,548225024,4.342%,3344.1726463999994
6285.TW,啟碁,上市,通信網路業,6.0,159.0,76708.596,8.81,18.047673098751417,482444000,3.774%,2894.664
2258.TW,鴻華先進-創,上市,汽車工業,0.0,44.0,76617.637888,NA,NA,1741309952,0.000%,0.0
6472.TW,保瑞,上市,生技醫療業,12.0,761.0,76612.153,NA,NA,100673000,1.577%,1208.076
2201.TW,裕隆,上市,汽車工業,1.4,71.7,76179.816,4.01,17.880299251870326,1062480000,1.953%,1487.472
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,411.5,76115.155,29.58,13.911426639621366,184970000,5.273%,4013.849
1795.TW,美時,上市,生技醫療業,4.66,282.5,74712.21,15.06,18.758300132802123,264468000,1.650%,1232.42088
3035.TW,智原,上市,半導體業,4.5,277.5,72302.625,5.44,51.0110294117647,260550000,1.622%,1172.475
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.0,71537.908928,11.32,5.918727915194346,1067729984,3.731%,2669.32496
2809.TW,京城銀,上市,金融保險業,3.0,64.3,71452.08591359999,6.65,9.669172932330826,1111229952,4.666%,3333.689856
6592.TW,和潤企業,上市,其他業,3.0,107.0,71315.496576,5.9,18.135593220338983,666499968,2.804%,1999.499904
4763.TW,材料-KY,上市,化學工業,11.49999999,827.0,71042.608,80.15,10.318153462258264,85904000,1.391%,987.8959991409599
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,297.0,70789.061376,6.28,47.29299363057325,238347008,1.010%,715.041024
2204.TW,中華,上市,汽車工業,6.0,127.5,70586.54592,9.93,12.83987915407855,553619968,4.706%,3321.719808
9914.TW,美利達,上市,運動休閒,6.0,235.0,70261.24,7.59,30.96179183135705,298984000,2.553%,1793.904
3023.TW,信邦,上市,電子零組件業,9.6,291.5,69969.617168,13.64,21.370967741935484,240032992,3.293%,2304.3167231999996
3005.TW,神基,上市,電腦及週邊設備業,5.0,113.5,69434.876224,6.55,17.328244274809162,611761024,4.405%,3058.80512
4743.TWO,合一,上櫃,生技醫療業,0.0,152.0,69065.302784,-3.29,-46.20060790273556,454376992,0.000%,0.0
1319.TW,東陽,上市,汽車工業,4.0,113.5,67132.638592,6.19,18.336025848142164,591476992,3.524%,2365.907968
2404.TW,漢唐,上市,其他電子業,21.0,352.0,66030.626816,25.27,13.929560743965176,187587008,5.966%,3939.327168
3532.TW,台勝科,上市,半導體業,5.0,166.0,64382.768,8.92,18.609865470852018,387848000,3.012%,1939.24
2845.TW,遠東銀,上市,金融保險業,0.506,15.7,63890.8349952,1.11,14.144144144144143,4069479936,3.223%,2059.156847616
2540.TW,愛山林,上市,建材營造業,1.5,152.0,63324.265216,5.03,30.218687872763418,416607008,0.987%,624.910512
5522.TW,遠雄,上市,建材營造業,3.5,81.0,63309.278592,3.9,20.76923076923077,781596032,4.321%,2735.586112
6412.TW,群電,上市,電子零組件業,6.0,157.5,62848.8,8.43,18.683274021352315,399040000,3.810%,2394.24
2206.TW,三陽工業,上市,汽車工業,3.0,78.7,62342.83585920001,7.98,9.862155388471178,792158016,3.812%,2376.474048
1722.TW,台肥,上市,化學工業,2.6,63.3,62034.0,3.8,16.657894736842106,980000000,4.107%,2548.0
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,759.0,60671.958336,28.23,26.886291179596174,79936704,1.659%,1006.40310336
3105.TWO,穩懋,上櫃,半導體業,0.0,141.5,59987.51,1.73,81.79190751445087,423940000,0.000%,0.0
2838.TW,聯邦銀,上市,金融保險業,0.2,15.7,59329.5132416,1.04,15.096153846153845,3778949888,1.274%,755.7899776
2539.TW,櫻花建,上市,建材營造業,0.4,68.4,58626.530841600004,2.15,31.813953488372096,857113024,0.585%,342.84520960000003
3406.TW,玉晶光,上市,光電業,12.0,517.0,58288.131,34.77,14.869140063272935,112743000,2.321%,1352.916
2388.TW,威盛,上市,半導體業,0.1,116.0,57972.275072,1.13,102.65486725663717,499760992,0.086%,49.9760992
3706.TW,神達,上市,電腦及週邊設備業,1.3,48.4,57949.801676799994,1.91,25.340314136125656,1197309952,2.686%,1556.5029376000002
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,137.0,57141.468096,8.78,15.603644646924831,417091008,4.745%,2711.091552
6531.TW,愛普*,上市,半導體業,7.0,349.0,56604.31,10.71,32.586367880485525,162190000,2.006%,1135.33
2492.TW,華新科,上市,電子零組件業,2.15,116.5,56479.666,4.67,24.946466809421842,484804000,1.845%,1042.3286
2504.TW,國產,上市,建材營造業,2.1,47.85,56313.708,2.97,16.11111111111111,1176880000,4.389%,2471.448
9917.TW,中保科,上市,其他業,5.2,126.5,56085.04,5.88,21.51360544217687,443360000,4.111%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.5,55759.391488,0.58,26.724137931034484,3597380096,4.710%,2626.08747008
2637.TW,慧洋-KY,上市,航運業,2.75,73.7,55010.3450688,4.19,17.589498806682577,746409024,3.731%,2052.624816
6781.TW,AES-KY,上市,電子零組件業,11.6,637.0,54411.903,21.25,29.976470588235294,85419000,1.821%,990.8604
6005.TW,群益證,上市,金融保險業,1.33,25.05,54381.2942976,2.01,12.46268656716418,2170909952,5.309%,2887.3102361600004
2634.TW,漢翔,上市,航運業,1.42,55.8,52556.17904639999,2.63,21.216730038022813,941867008,2.545%,1337.4511513599998
5904.TWO,寶雅,上櫃,居家生活,21.0,499.5,51694.7535,24.73,20.198139911039224,103493000,4.204%,2173.353
4919.TW,新唐,上市,半導體業,3.0,123.0,51631.094016,5.13,23.976608187134502,419764992,2.439%,1259.294976
2923.TW,鼎固-KY,上市,建材營造業,0.2,29.55,51425.865945599995,0.47,62.87234042553192,1740300032,0.677%,348.0600064
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,68.6,51067.280051199996,-2.28,-30.087719298245613,744420992,0.000%,0.0
6805.TW,富世達,上市,電子零組件業,5.5,742.0,50866.996768,NA,NA,68553904,0.741%,377.046472
6147.TWO,頎邦,上櫃,半導體業,3.75,68.0,50637.965824,6.09,11.16584564860427,744675968,5.515%,2792.53488
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.2,50530.809907200004,6.38,10.84639498432602,730214016,6.069%,3066.8988672000005
6139.TW,亞翔,上市,其他電子業,9.0,216.0,50228.854272,9.12,23.68421052631579,232540992,4.167%,2092.868928
5434.TW,崇越,上市,電子通路業,10.0,264.5,49911.15,15.0,17.633333333333333,188700000,3.781%,1887.0
1907.TW,永豐餘,上市,造紙工業,0.9,30.05,49894.1199424,1.28,23.4765625,1660370048,2.995%,1494.3330432
2337.TW,旺宏,上市,半導體業,0.5,26.85,49776.4082112,-1.31,-20.49618320610687,1853869952,1.862%,926.934976
2606.TW,裕民,上市,航運業,2.4,58.7,49604.7872,3.82,15.36649214659686,845056000,4.089%,2028.1344
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.05,49582.4213632,0.21,81.19047619047619,2908059904,0.000%,0.0
2458.TW,義隆,上市,半導體業,5.052417,173.0,49516.752,8.77,19.726339794754846,286224000,2.920%,1446.123003408
2451.TW,創見,上市,半導體業,5.0,113.5,48790.018,3.5,32.42857142857143,429868000,4.405%,2149.34
5371.TWO,中光電,上櫃,光電業,3.0,124.5,48677.133504,3.25,38.30769230769231,390980992,2.410%,1172.942976
1210.TW,大成,上市,食品工業,2.2,56.8,47524.95805439999,4.9,11.591836734693876,836707008,3.873%,1840.7554176
1808.TW,潤隆,上市,建材營造業,3.0,104.5,47132.215328,15.5,6.741935483870968,451025984,2.871%,1353.077952
2101.TW,南港,上市,橡膠工業,0.0,56.5,47117.326144,0.24,235.41666666666669,833934976,0.000%,0.0
6223.TWO,旺矽,上櫃,半導體業,7.5,497.5,46879.97424,15.12,32.90343915343915,94231104,1.508%,706.73328
2363.TW,矽統,上市,半導體業,0.3,62.3,46699.3942016,0.78,79.87179487179486,749588992,0.482%,224.8766976
9939.TW,宏全,上市,其他業,5.35,161.0,46333.543424,9.29,17.330462863293867,287785984,3.323%,1539.6550143999998
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,339.0,46321.296288,15.15,22.376237623762375,136640992,3.366%,1559.07371872
6274.TWO,台燿,上櫃,電子零組件業,4.00752,169.0,45913.92,5.42,31.180811808118083,271680000,2.371%,1088.7630336000002
8996.TW,高力,上市,電機機械,4.0,511.0,45888.311,6.34,80.5993690851735,89801000,0.783%,359.204
2903.TW,遠百,上市,貿易百貨業,1.6,32.3,45501.9784832,1.8,17.944444444444443,1408729984,4.954%,2253.9679744
4915.TW,致伸,上市,電子零組件業,4.0,95.4,44163.7128,5.46,17.472527472527474,462932000,4.193%,1851.728
2548.TW,華固,上市,建材營造業,7.5,159.5,44123.921776,8.33,19.14765906362545,276639008,4.702%,2074.79256
5903.TWO,全家,上櫃,居家生活,5.8,197.0,43974.34,7.49,26.30173564753004,223220000,2.944%,1294.676
3665.TW,貿聯-KY,上市,其他電子業,9.0,264.0,43185.12,13.9,18.992805755395683,163580000,3.409%,1472.22
3189.TW,景碩,上市,半導體業,1.0,94.6,42988.416556799995,0.13,727.6923076923076,454423008,1.057%,454.423008
5508.TWO,永信建,上櫃,建材營造業,11.2912,194.5,42289.746,16.26,11.961869618696186,217428000,5.805%,2455.0230336
4766.TW,南寶,上市,化學工業,15.0,348.5,42018.9935,20.06,17.372881355932204,120571000,4.304%,1808.565
8112.TW,至上,上市,電子通路業,4.07315084,81.1,41937.6222976,5.03,16.123260437375745,517110016,5.022%,2106.2670960428136
2645.TW,長榮航太,上市,航運業,4.5,110.0,41202.81088,5.4,20.37037037037037,374571008,4.091%,1685.569536
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,341.0,41120.167,11.7,29.14529914529915,120587000,1.466%,602.935
2227.TW,裕日車,上市,汽車工業,3.48,137.0,41100.0,4.58,29.912663755458514,300000000,2.540%,1044.0
2015.TW,豐興,上市,鋼鐵工業,3.5,70.6,41060.8877056,4.08,17.303921568627448,581598976,4.958%,2035.596416
6213.TW,聯茂,上市,電子零組件業,1.5,112.5,40832.6616,2.08,54.08653846153846,362956992,1.333%,544.435488
3030.TW,德律,上市,其他電子業,3.3,169.0,39920.504,5.01,33.73253493013972,236216000,1.953%,779.5128
1773.TW,勝一,上市,化學工業,3.2,159.5,39875.0,6.43,24.805598755832037,250000000,2.006%,800.0
1560.TW,中砂,上市,電機機械,4.0,272.0,39462.029824,6.36,42.76729559748428,145080992,1.471%,580.323968
2530.TW,華建,上市,建材營造業,0.54,46.95,39437.435097600006,0.85,55.235294117647065,839987968,1.150%,453.59350272
1434.TW,福懋,上市,紡織纖維,0.5,23.2,39033.3043712,0.32,72.5,1682470016,2.155%,841.235008
3680.TWO,家登,上櫃,半導體業,7.50736239,412.0,38850.364,8.49,48.52767962308598,94297000,1.822%,707.92175128983
6548.TWO,長科*,上櫃,半導體業,1.61,41.15,38803.8732416,1.73,23.786127167630056,942985984,3.913%,1518.20743424
2855.TW,統一證,上市,金融保險業,1.32,26.55,38652.286924800006,2.84,9.348591549295776,1455830016,4.972%,1921.6956211200002
9933.TW,中鼎,上市,其他業,2.06,47.3,38217.927756799996,2.46,19.227642276422763,807990016,4.355%,1664.45943296
1314.TW,中石化,上市,塑膠工業,0.0,10.05,38037.741696,0.05,201.0,3784849920,0.000%,0.0
6670.TW,復盛應用,上市,運動休閒,12.5,285.0,37942.335,18.87,15.103338632750397,133131000,4.386%,1664.1375
1227.TW,佳格,上市,食品工業,1.25,41.65,37835.69166719999,1.58,26.360759493670884,908419968,3.001%,1135.52496
2501.TW,國建,上市,建材營造業,1.0,32.4,37569.7419264,2.22,14.594594594594593,1159559936,3.086%,1159.559936
6257.TW,矽格,上市,半導體業,2.68,80.5,37398.610144,4.65,17.311827956989244,464579008,3.329%,1245.07174144
6643.TWO,M31,上櫃,半導體業,8.0,1070.0,37287.36,11.66,91.76672384219555,34848000,0.748%,278.784
6491.TW,晶碩,上市,生技醫療業,10.0,476.0,37128.0,24.32,19.57236842105263,78000000,2.101%,780.0
