證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1303.TW,南亞,上市,塑膠工業,0.7,48.2,382265.5286272,0.85,56.70588235294118,7930820096,1.452%,5551.5740672
2892.TW,第一金,上市,金融保險業,0.85,28.0,381362.802688,1.68,16.666666666666668,13620100096,3.036%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,624.0,379711.488,38.5,16.207792207792206,608512000,5.128%,19472.384
5880.TW,合庫金,上市,金融保險業,0.65,25.8,379502.5084416,1.2,21.5,14709399552,2.519%,9561.1097088
2880.TW,華南金,上市,金融保險業,1.2,26.45,360849.40907520003,1.62,16.327160493827158,13642699776,4.537%,16371.2397312
3008.TW,大立光,上市,光電業,67.5,2675.0,357026.9,153.81,17.391587022950393,133468000,2.523%,9009.09
1301.TW,台塑,上市,塑膠工業,1.0,55.9,355844.8677888,0.81,69.01234567901234,6365740032,1.789%,6365.740032
2357.TW,華碩,上市,電腦及週邊設備業,17.0,473.0,351325.48,30.92,15.297542043984475,742760000,3.594%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.0,350910.998528,0.2,115.0,15256999936,1.522%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,606.0,337604.403456,42.48,14.265536723163843,557102976,3.300%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,111.5,337232.859648,4.34,25.691244239631338,3024509952,3.857%,13005.3927936
4904.TW,遠傳,上市,通信網路業,3.25,90.1,324873.5786496,3.38,26.65680473372781,3605700096,3.607%,11718.525312
2890.TW,永豐金,上市,金融保險業,0.75,26.1,323024.03665920004,1.78,14.662921348314608,12376399872,2.874%,9282.299904
2395.TW,研華,上市,電腦及週邊設備業,9.5,365.5,314493.744,11.4,32.06140350877193,860448000,2.599%,8174.256
3231.TW,緯創,上市,電腦及週邊設備業,2.6,107.5,308607.7664,5.14,20.914396887159533,2870769920,2.419%,7464.001792
2345.TW,智邦,上市,通信網路業,10.0,551.0,307579.237632,16.25,33.90769230769231,558220032,1.815%,5582.20032
2327.TW,國巨,上市,電子零組件業,20.0,717.0,300557.796,41.8,17.15311004784689,419188000,2.789%,8383.76
8069.TWO,元太,上櫃,光電業,4.5,261.5,299268.432448,6.41,40.79563182527301,1144429952,1.721%,5149.934784
5871.TW,中租-KY,上市,其他業,6.5,155.0,290054.60992,14.31,10.831586303284416,1871320064,4.194%,12163.580416
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,752.0,288249.132032,14.89,50.50369375419745,383310016,0.931%,2683.170112
2912.TW,統一超,上市,貿易百貨業,9.0,273.5,284336.061248,10.31,26.52764306498545,1039619968,3.291%,9356.579712
1326.TW,台化,上市,塑膠工業,1.25,48.55,283969.9163392,1.85,26.243243243243242,5849019904,2.575%,7311.27488
4938.TW,和碩,上市,電腦及週邊設備業,4.0,103.5,275721.933312,5.94,17.424242424242422,2663980032,3.865%,10655.920128
2379.TW,瑞昱,上市,半導體業,15.5,537.0,275407.435296,20.19,26.597325408618126,512863008,2.886%,7949.376624
3037.TW,欣興,上市,電子零組件業,3.0,178.5,272005.44,6.69,26.681614349775785,1523840000,1.681%,4571.52
6488.TWO,環球晶,上櫃,半導體業,19.0,563.0,269178.172992,41.21,13.661732589177383,478113984,3.375%,9084.165696
2609.TW,陽明,上市,航運業,2.0,74.1,258764.61711359996,3.08,24.058441558441555,3492100096,2.699%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,33.7,253800.76707840004,1.1,30.636363636363637,7531180032,2.967%,7531.180032
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,110.0,253059.38944,6.3,17.460317460317462,2300539904,4.091%,10352.429568
2883.TW,開發金,上市,金融保險業,0.5,14.9,250799.775232,1.41,10.567375886524824,16832199680,3.356%,8416.09984
1519.TW,華城,上市,電機機械,6.0,955.0,249311.35264,11.36,84.0669014084507,261059008,0.628%,1566.354048
2615.TW,萬海,上市,航運業,1.5,84.8,237961.5105024,0.33,256.96969696969694,2806149888,1.769%,4209.224832
2887.TW,台新金,上市,金融保險業,0.5999999,18.8,234569.4806016,1.0,18.8,12477100032,3.191%,7486.258771489997
5347.TWO,世界,上櫃,半導體業,4.5,142.0,232735.155456,4.37,32.494279176201374,1638979968,3.169%,7375.409856
5876.TW,上海商銀,上市,金融保險業,1.8,45.65,221412.0770048,3.03,15.066006600660067,4850209792,3.943%,8730.3776256
2408.TW,南亞科,上市,半導體業,0.0,68.3,211601.5916288,-2.25,-30.355555555555554,3098119936,0.000%,0.0
2618.TW,長榮航,上市,航運業,1.8,38.5,207916.932608,4.03,9.55334987593052,5400439808,4.675%,9720.7916544
3443.TW,創意,上市,半導體業,14.0,1540.0,206376.94,24.02,64.11323896752707,134011000,0.909%,1876.154
2801.TW,彰銀,上市,金融保險業,0.55,18.45,200335.64267519998,1.22,15.12295081967213,10858300416,2.981%,5972.0652288
2356.TW,英業達,上市,電腦及週邊設備業,1.5,55.6,199463.8915584,1.76,31.59090909090909,3587480064,2.698%,5381.220096
3293.TWO,鈊象,上櫃,文化創意業,35.0,1395.0,196556.88384,48.83,28.568502969485973,140900992,2.509%,4931.53472
1590.TW,亞德客-KY,上市,電機機械,17.3727,972.0,194400.0,35.87,27.097853359353223,200000000,1.787%,3474.5399999999995
3661.TW,世芯-KY,上市,半導體業,22.71,2455.0,194337.05368,50.57,48.54656911212181,79159696,0.925%,1797.71669616
1402.TW,遠東新,上市,紡織纖維,1.35,36.3,194281.224192,1.67,21.736526946107784,5352099840,3.719%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2580.0,192602.16,21.16,121.9281663516068,74652000,0.678%,1306.41
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,302.0,191978.085248,8.94,33.78076062639821,635689024,2.219%,4259.1164608
6446.TW,藥華藥,上市,生技醫療業,0.0,573.0,190173.547584,1.49,384.56375838926175,331891008,0.000%,0.0
5274.TWO,信驊,上櫃,半導體業,20.0,4710.0,178135.497,32.03,147.0496409615985,37820700,0.425%,756.414
3533.TW,嘉澤,上市,電子零組件業,26.0,1550.0,172561.5,52.08,29.761904761904763,111330000,1.677%,2894.58
2633.TW,台灣高鐵,上市,航運業,1.02,30.4,171100.01745919997,1.39,21.8705035971223,5628290048,3.355%,5740.85584896
6415.TW,矽力*-KY,上市,半導體業,1.96,440.0,169121.92,1.54,285.7142857142857,384368000,0.445%,753.36128
2383.TW,台光電,上市,電子零組件業,10.0,484.5,166802.698752,13.91,34.83105679367362,344278016,2.064%,3442.78016
2474.TW,可成,上市,其他電子業,10.0,240.0,163287.36768,18.79,12.77275146354444,680364032,4.167%,6803.64032
3653.TW,健策,上市,電子零組件業,10.0,1140.0,160366.08,17.78,64.1169853768279,140672000,0.877%,1406.72
2888.TW,新光金,上市,金融保險業,0.0,10.1,159424.45547519997,0.29,34.827586206896555,15784599552,0.000%,0.0
2105.TW,正新,上市,橡膠工業,2.0,49.15,159315.7945728,2.03,24.211822660098523,3241420032,4.069%,6482.840064
6409.TW,旭隼,上市,其他電子業,37.5,1795.0,157475.35,40.93,43.855362814561445,87730000,2.089%,3289.875
1102.TW,亞泥,上市,水泥工業,2.1,44.05,156225.968,3.36,13.110119047619047,3546560000,4.767%,7447.776
1503.TW,士電,上市,電機機械,3.0,293.0,152644.796,5.24,55.916030534351144,520972000,1.024%,1562.916
2377.TW,微星,上市,電腦及週邊設備業,5.4,179.5,151651.652,8.9,20.168539325842694,844856000,3.008%,4562.2224
2610.TW,華航,上市,航運業,0.69016808,24.75,149724.381312,1.4,17.67857142857143,6049469952,2.789%,4175.151061789532
2834.TW,臺企銀,上市,金融保險業,0.2,18.15,149236.745856,1.21,15.0,8222410240,1.102%,1644.482048
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,33.8,147271.002112,1.86,18.172043010752684,4357130240,3.550%,5228.556288
5269.TW,祥碩,上市,半導體業,20.0,2085.0,144620.604,39.2,53.188775510204074,69362400,0.959%,1387.248
1605.TW,華新,上市,電器電纜,1.1,35.15,141701.2511872,0.98,35.86734693877551,4031330048,3.129%,4434.4630528
9910.TW,豐泰,上市,運動休閒,4.3,142.5,140716.32864,5.57,25.583482944344702,987483008,3.018%,4246.1769343999995
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,46.8,140690.6302464,1.87,25.026737967914436,3006210048,3.419%,4809.936076800001
3702.TW,大聯大,上市,電子通路業,3.5,83.5,140201.507328,5.34,15.636704119850188,1679059968,4.192%,5876.709888
3036.TW,文曄,上市,電子通路業,1.8,122.5,136685.50784,4.9,24.999999999999996,1115800064,1.469%,2008.4401152
2449.TW,京元電子,上市,半導體業,3.2,111.5,136335.506432,4.89,22.801635991820042,1222739968,2.870%,3912.7678976
1476.TW,儒鴻,上市,紡織纖維,13.5,496.5,136223.219472,16.68,29.76618705035971,274367008,2.719%,3703.954608
2409.TW,友達,上市,光電業,0.9,17.6,134954.6868736,-1.41,-12.482269503546101,7667879936,5.114%,6901.0919424
6239.TW,力成,上市,半導體業,7.0,179.0,133775.114432,11.46,15.619546247818498,747347008,3.911%,5231.429056
2360.TW,致茂,上市,其他電子業,6.6,313.0,132621.235008,9.48,33.0168776371308,423710016,2.109%,2796.4861056
3481.TW,群創,上市,光電業,0.0,14.15,128397.24308480001,-1.64,-8.628048780487806,9074010112,0.000%,0.0
5483.TWO,中美晶,上櫃,半導體業,8.8,217.0,127210.177472,17.12,12.675233644859812,586222016,4.055%,5158.7537408
9945.TW,潤泰新,上市,其他業,1.5,44.8,126986.05158399999,5.01,8.942115768463074,2834510080,3.348%,4251.76512
2371.TW,大同,上市,電機機械,0.0,55.7,124809.22334720001,1.21,46.033057851239676,2240740096,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,608.0,124506.24,27.72,21.933621933621936,204780000,2.194%,2731.7652
2385.TW,群光,上市,電子零組件業,7.8,169.0,123561.648704,10.61,15.928369462770972,731134016,4.615%,5702.8453248000005
6526.TW,達發,上市,半導體業,5.0,734.0,122949.404,8.07,90.9541511771995,167506000,0.681%,837.53
2347.TW,聯強,上市,電子通路業,3.0,73.5,122594.321472,4.65,15.806451612903224,1667949952,4.082%,5003.849856
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,129.0,121899.328128,6.84,18.859649122807017,944956032,2.539%,3094.7310048
2059.TW,川湖,上市,電子零組件業,14.19,1240.0,118168.28,37.7,32.89124668435013,95297000,1.144%,1352.26443
8046.TW,南電,上市,電子零組件業,5.5,178.5,115340.633856,5.16,34.593023255813954,646166016,3.081%,3553.913088
3044.TW,健鼎,上市,電子零組件業,7.5,215.0,113005.29344,12.81,16.783762685402028,525606016,3.488%,3942.04512
1504.TW,東元,上市,電機機械,2.2,52.9,111580.912,2.53,20.90909090909091,2109280000,4.159%,4640.416
8464.TW,億豐,上市,居家生活,12.0,380.5,111494.11,19.71,19.30492135971588,293020000,3.154%,3516.24
6770.TW,力積電,上市,半導體業,0.0,26.7,111002.315136,-0.56,-47.67857142857142,4157390080,0.000%,0.0
6789.TW,采鈺,上市,半導體業,1.0,342.0,108315.164736,1.44,237.5,316711008,0.292%,316.711008
2344.TW,華邦電,上市,半導體業,0.0,25.4,106776.01443839999,-0.15,-169.33333333333334,4203780096,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,67.5,106471.8,2.53,26.679841897233203,1577360000,1.926%,2050.568
2368.TW,金像電,上市,電子零組件業,3.5,213.5,103907.888,8.8,24.261363636363633,486688000,1.639%,1703.408
1477.TW,聚陽,上市,紡織纖維,16.4,429.5,103877.578064,17.14,25.058343057176195,241856992,3.818%,3966.4546687999996
8454.TW,富邦媒,上市,數位雲端,14.8,425.5,102264.67,15.19,28.011849901250823,240340000,3.478%,3557.032
9904.TW,寶成,上市,運動休閒,1.1,34.65,102106.2696192,4.84,7.159090909090909,2946789888,3.175%,3241.4688768
2542.TW,興富發,上市,建材營造業,0.5,53.1,98156.40860160001,1.09,48.715596330275226,1848519936,0.942%,924.259968
2354.TW,鴻準,上市,其他電子業,1.5,67.6,95618.84799999998,3.06,22.091503267973852,1414480000,2.219%,2121.72
2812.TW,台中銀,上市,金融保險業,0.4,18.25,95376.329088,1.42,12.852112676056338,5226100224,2.192%,2090.4400896
2313.TW,華通,上市,電子零組件業,1.5,78.1,93081.1444992,4.01,19.476309226932667,1191820032,1.921%,1787.730048
1513.TW,中興電,上市,電機機械,3.6,186.5,92144.798016,3.62,51.51933701657458,494073984,1.930%,1778.6663424
3035.TW,智原,上市,半導體業,4.5,343.0,89368.65,5.45,62.93577981651376,260550000,1.312%,1172.475
6472.TW,保瑞,上市,生技醫療業,12.0,858.0,86377.434,26.0,33.0,100673000,1.399%,1208.076
6176.TW,瑞儀,上市,光電業,10.0,180.5,83937.374944,13.81,13.070238957277335,465027008,5.540%,4650.27008
1795.TW,美時,上市,生技醫療業,4.66,311.5,82381.782,15.05,20.69767441860465,264468000,1.496%,1232.42088
2540.TW,愛山林,上市,建材營造業,1.5,197.5,82279.88408,5.04,39.18650793650794,416607008,0.759%,624.910512
2258.TW,鴻華先進-創,上市,汽車工業,0.0,46.7,81319.17475840001,-1.16,-40.258620689655174,1741309952,0.000%,0.0
9941.TW,裕融,上市,其他業,6.1,147.5,80863.19104,10.15,14.532019704433496,548225024,4.136%,3344.1726463999994
9921.TW,巨大,上市,運動休閒,5.0,204.0,79981.258368,7.67,26.597131681877446,392064992,2.451%,1960.32496
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.4,78038.32458239999,1.91,19.05759162303665,2143910016,3.297%,2572.6920192
4763.TW,材料-KY,上市,化學工業,11.49999999,897.0,77055.888,80.19,11.18593340815563,85904000,1.282%,987.8959991409599
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,416.5,77040.005,29.57,14.085221508285425,184970000,5.210%,4013.849
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.15,76999.4382528,1.48,26.4527027027027,1966780032,3.065%,2360.1360384
3005.TW,神基,上市,電腦及週邊設備業,5.0,125.5,76776.008512,6.55,19.16030534351145,611761024,3.984%,3058.80512
2915.TW,潤泰全,上市,貿易百貨業,2.5,71.9,76769.78584960001,11.32,6.351590106007068,1067729984,3.477%,2669.32496
6592.TW,和潤企業,上市,其他業,3.0,115.0,76647.49632,5.9,19.491525423728813,666499968,2.609%,1999.499904
3324.TWO,雙鴻,上櫃,其他電子業,6.5,840.0,75660.648,14.95,56.18729096989967,90072200,0.774%,585.4693
3406.TW,玉晶光,上市,光電業,12.0,662.0,74635.866,34.75,19.050359712230215,112743000,1.813%,1352.916
2049.TW,上銀,上市,電機機械,2.5,207.5,73411.84,5.6,37.05357142857143,353792000,1.205%,884.48
3105.TWO,穩懋,上櫃,半導體業,0.0,171.0,72493.74,1.73,98.84393063583815,423940000,0.000%,0.0
4743.TWO,合一,上櫃,生技醫療業,0.0,159.0,72245.941728,-3.29,-48.328267477203646,454376992,0.000%,0.0
2204.TW,中華,上市,汽車工業,6.0,129.0,71416.975872,9.93,12.990936555891238,553619968,4.651%,3321.719808
2809.TW,京城銀,上市,金融保險業,3.0,63.8,70896.4709376,6.65,9.593984962406013,1111229952,4.702%,3333.689856
3023.TW,信邦,上市,電子零組件業,9.6,291.0,69849.600672,13.65,21.318681318681318,240032992,3.299%,2304.3167231999996
6285.TW,啟碁,上市,通信網路業,6.0,144.5,69713.158,8.84,16.346153846153847,482444000,4.152%,2894.664
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,292.0,69597.326336,6.48,45.06172839506173,238347008,1.027%,715.041024
2201.TW,裕隆,上市,汽車工業,1.4,65.5,69592.44,4.01,16.33416458852868,1062480000,2.137%,1487.472
2845.TW,遠東銀,上市,金融保險業,0.506,16.9,68774.2109184,1.11,15.225225225225223,4069479936,2.994%,2059.156847616
2404.TW,漢唐,上市,其他電子業,21.0,366.0,68656.844928,25.25,14.495049504950495,187587008,5.738%,3939.327168
3532.TW,台勝科,上市,半導體業,5.0,176.0,68261.248,7.64,23.036649214659686,387848000,2.841%,1939.24
5522.TW,遠雄,上市,建材營造業,3.5,84.4,65966.7051008,3.9,21.641025641025642,781596032,4.147%,2735.586112
2539.TW,櫻花建,上市,建材營造業,0.4,76.5,65569.146336,2.15,35.58139534883721,857113024,0.523%,342.84520960000003
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,818.0,65388.223872,28.22,28.98653437278526,79936704,1.539%,1006.40310336
1319.TW,東陽,上市,汽車工業,4.0,108.0,63879.515136,6.25,17.28,591476992,3.704%,2365.907968
9914.TW,美利達,上市,運動休閒,6.0,213.5,63833.084,7.64,27.945026178010473,298984000,2.810%,1793.904
1722.TW,台肥,上市,化學工業,2.6,64.1,62817.99999999999,3.8,16.86842105263158,980000000,4.056%,2548.0
2206.TW,三陽工業,上市,汽車工業,3.0,79.1,62659.6990656,7.98,9.912280701754385,792158016,3.793%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,16.45,62163.7256576,1.04,15.817307692307692,3778949888,1.216%,755.7899776
6531.TW,愛普*,上市,半導體業,7.0,381.0,61794.39,10.71,35.574229691876745,162190000,1.837%,1135.33
6139.TW,亞翔,上市,其他電子業,9.0,260.0,60460.65792,9.13,28.477546549835704,232540992,3.462%,2092.868928
2889.TW,國票金,上市,金融保險業,0.73,16.8,60435.9856128,0.58,28.965517241379313,3597380096,4.345%,2626.08747008
3665.TW,貿聯-KY,上市,其他電子業,9.0,367.0,60033.86,13.91,26.383896477354423,163580000,2.452%,1472.22
9917.TW,中保科,上市,其他業,5.2,132.5,58745.2,5.88,22.534013605442176,443360000,3.925%,2305.472
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,137.0,57141.468096,8.78,15.603644646924831,417091008,4.745%,2711.091552
2388.TW,威盛,上市,半導體業,0.1,113.0,56472.992096,1.13,100.00000000000001,499760992,0.088%,49.9760992
2492.TW,華新科,上市,電子零組件業,2.15,115.5,55994.862,4.67,24.73233404710921,484804000,1.861%,1042.3286
6005.TW,群益證,上市,金融保險業,1.33,25.35,55032.567283200005,2.01,12.611940298507465,2170909952,5.247%,2887.3102361600004
6412.TW,群電,上市,電子零組件業,6.0,136.5,54704.967408,8.44,16.172985781990523,400768992,4.396%,2404.613952
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,73.4,54640.500812800004,-2.28,-32.192982456140356,744420992,0.000%,0.0
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.7,54380.720204799996,0.21,89.04761904761905,2908059904,0.000%,0.0
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.9,53775.270988799995,0.47,65.74468085106383,1740300032,0.647%,348.0600064
5508.TWO,永信建,上櫃,建材營造業,11.2912,247.0,53704.716,16.25,15.2,217428000,4.571%,2455.0230336
3706.TW,神達,上市,電腦及週邊設備業,1.3,44.7,53519.7548544,1.91,23.403141361256548,1197309952,2.908%,1556.5029376000002
2504.TW,國產,上市,建材營造業,2.1,45.25,53253.82,2.97,15.235690235690235,1176880000,4.641%,2471.448
4919.TW,新唐,上市,半導體業,3.0,126.5,53100.271488,5.14,24.610894941634243,419764992,2.372%,1259.294976
2637.TW,慧洋-KY,上市,航運業,2.75,70.7,52771.1179968,4.24,16.67452830188679,746409024,3.890%,2052.624816
6781.TW,AES-KY,上市,電子零組件業,11.6,614.0,52447.266,21.24,28.90772128060264,85419000,1.889%,990.8604
5904.TWO,寶雅,上櫃,居家生活,21.0,496.0,51845.888,24.45,20.286298568507156,104528000,4.234%,2195.088
5434.TW,崇越,上市,電子通路業,10.0,274.5,51798.15,14.99,18.31220813875917,188700000,3.643%,1887.0
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,70.8,51699.1523328,6.38,11.09717868338558,730214016,5.932%,3066.8988672000005
1808.TW,潤隆,上市,建材營造業,3.0,114.5,51642.475168,15.93,7.187696170747018,451025984,2.620%,1353.077952
6805.TW,富世達,上市,電子零組件業,5.5,753.0,51621.089712,12.2,61.72131147540984,68553904,0.730%,377.046472
1907.TW,永豐餘,上市,造紙工業,0.9,30.75,51056.378976,1.27,24.212598425196852,1660370048,2.927%,1494.3330432
6223.TWO,旺矽,上櫃,半導體業,7.5,539.0,50790.565056,15.15,35.57755775577558,94231104,1.391%,706.73328
2634.TW,漢翔,上市,航運業,1.42,53.7,50578.25832960001,2.63,20.418250950570343,941867008,2.644%,1337.4511513599998
2606.TW,裕民,上市,航運業,2.4,59.5,50280.832,3.82,15.575916230366493,845056000,4.034%,2028.1344
6147.TWO,頎邦,上櫃,半導體業,3.75,67.4,50191.16024320001,6.09,11.067323481116587,744675968,5.564%,2792.53488
6643.TWO,M31,上櫃,半導體業,8.0,1195.0,49964.384,9.8,121.93877551020407,41811200,0.669%,334.4896
9939.TW,宏全,上市,其他業,5.35,173.0,49786.975232,9.57,18.0773249738767,287785984,3.092%,1539.6550143999998
2337.TW,旺宏,上市,半導體業,0.5,26.6,49312.9407232,-1.31,-20.30534351145038,1853869952,1.880%,926.934976
3374.TWO,精材,上櫃,半導體業,2.0,181.5,49252.566,5.41,33.54898336414048,271364000,1.102%,542.728
2903.TW,遠百,上市,貿易百貨業,1.6,34.9,49164.6764416,1.8,19.38888888888889,1408729984,4.585%,2253.9679744
1560.TW,中砂,上市,電機機械,4.0,338.0,49060.024,6.35,53.22834645669292,145148000,1.183%,580.592
2451.TW,創見,上市,半導體業,5.0,113.5,48790.018,3.5,32.42857142857143,429868000,4.405%,2149.34
1210.TW,大成,上市,食品工業,2.2,56.7,47441.287353600004,4.9,11.571428571428571,836707008,3.880%,1840.7554176
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,334.0,45638.091328,15.16,22.03166226912929,136640992,3.416%,1559.07371872
2015.TW,豐興,上市,鋼鐵工業,3.5,77.4,45015.7607424,4.08,18.97058823529412,581598976,4.522%,2035.596416
2101.TW,南港,上市,橡膠工業,0.0,53.4,44532.1277184,0.24,222.5,833934976,0.000%,0.0
6274.TWO,台燿,上櫃,電子零組件業,4.00752,163.0,44283.84,5.43,30.018416206261513,271680000,2.459%,1088.7630336000002
2458.TW,義隆,上市,半導體業,5.052417,154.0,44078.496,8.76,17.579908675799086,286224000,3.281%,1446.123003408
6213.TW,聯茂,上市,電子零組件業,1.5,120.5,43736.317536,2.08,57.93269230769231,362956992,1.245%,544.435488
3680.TWO,家登,上櫃,半導體業,7.50736239,463.5,43706.6595,8.48,54.658018867924525,94297000,1.620%,707.92175128983
4915.TW,致伸,上市,電子零組件業,4.0,92.9,43006.3828,5.46,17.014652014652015,462932000,4.306%,1851.728
2855.TW,統一證,上市,金融保險業,1.32,29.5,42946.985472,2.84,10.387323943661972,1455830016,4.475%,1921.6956211200002
3189.TW,景碩,上市,半導體業,1.0,94.5,42942.974256,0.13,726.9230769230769,454423008,1.058%,454.423008
9933.TW,中鼎,上市,其他業,2.06,53.2,42749.6065024,2.46,21.626016260162604,803564032,3.872%,1655.34190592
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
2548.TW,華固,上市,建材營造業,7.5,140.0,42602.42112,7.58,18.46965699208443,304303008,5.357%,2282.27256
2645.TW,長榮航太,上市,航運業,4.5,113.0,42326.523904,5.45,20.73394495412844,374571008,3.982%,1685.569536
2530.TW,華建,上市,建材營造業,0.54,49.8,41831.40080639999,0.85,58.588235294117645,839987968,1.084%,453.59350272
8996.TW,高力,上市,電機機械,4.0,464.0,41667.664,6.31,73.53407290015848,89801000,0.862%,359.204
3376.TW,新日興,上市,電子零組件業,4.0,220.5,41398.434,5.29,41.68241965973535,187748000,1.814%,750.992
4766.TW,南寶,上市,化學工業,15.0,343.0,41355.853,20.07,17.090184354758346,120571000,4.373%,1808.565
6605.TW,帝寶,上市,汽車工業,6.5,244.5,40542.012,16.7,14.640718562874252,165816000,2.658%,1077.804
8112.TW,至上,上市,電子通路業,4.07315084,78.3,40489.7142528,5.03,15.566600397614312,517110016,5.202%,2106.2670960428136
2363.TW,矽統,上市,半導體業,0.3,54.0,40477.805568,0.78,69.23076923076923,749588992,0.556%,224.8766976
3131.TWO,弘塑,上櫃,其他電子業,16.0,1390.0,40296.1,23.35,59.528907922912204,28990000,1.151%,463.84
6535.TWO,順藥,上櫃,生技醫療業,0.0,243.0,40086.252,-3.06,-79.41176470588235,164964000,0.000%,0.0
2227.TW,裕日車,上市,汽車工業,3.48,133.5,40050.0,4.58,29.148471615720524,300000000,2.607%,1044.0
4123.TWO,晟德,上櫃,生技醫療業,1.5,58.0,39791.652608,-3.8,-15.263157894736842,686062976,2.586%,1029.094464
6278.TW,台表科,上市,光電業,5.0,135.5,39619.931168,9.85,13.756345177664976,292398016,3.690%,1461.99008
1609.TW,大亞,上市,電器電纜,1.2,54.2,39612.6137344,1.63,33.25153374233129,730860032,2.214%,877.0320383999999
1314.TW,中石化,上市,塑膠工業,0.0,10.35,39173.196672,0.05,206.99999999999997,3784849920,0.000%,0.0
3030.TW,德律,上市,其他電子業,3.3,164.0,38739.424,5.0,32.8,236216000,2.012%,779.5128
6491.TW,晶碩,上市,生技醫療業,10.0,496.5,38727.0,24.33,20.406905055487055,78000000,2.014%,780.0
