證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2207.TW,和泰車,上市,汽車工業,20.0,640.0,356545.90464,42.5,15.058823529411764,557102976,3.125%,11142.05952
3008.TW,大立光,上市,光電業,67.5,2650.0,353690.2,153.7,17.24137931034483,133468000,2.547%,9009.09
2395.TW,研華,上市,電腦及週邊設備業,9.5,375.0,322668.0,11.4,32.89473684210526,860448000,2.533%,8174.256
3045.TW,台灣大,上市,通信網路業,4.3,106.5,322110.309888,4.35,24.48275862068966,3024509952,4.038%,13005.3927936
3231.TW,緯創,上市,電腦及週邊設備業,2.6,111.5,320090.84608,5.14,21.69260700389105,2870769920,2.332%,7464.001792
4938.TW,和碩,上市,電腦及週邊設備業,4.0,120.0,319677.60384,5.94,20.2020202020202,2663980032,3.333%,10655.920128
2890.TW,永豐金,上市,金融保險業,0.75,25.15,311266.4567808,1.78,14.129213483146067,12376399872,2.982%,9282.299904
2345.TW,智邦,上市,通信網路業,10.0,553.0,308695.677696,16.2,34.135802469135804,558220032,1.808%,5582.20032
1326.TW,台化,上市,塑膠工業,1.25,52.4,306488.6429696,1.85,28.324324324324323,5849019904,2.385%,7311.27488
5871.TW,中租-KY,上市,其他業,6.5,163.0,305025.170432,14.31,11.390635918937805,1871320064,3.988%,12163.580416
4904.TW,遠傳,上市,通信網路業,3.25,84.3,303960.5180928,3.38,24.940828402366865,3605700096,3.855%,11718.525312
2327.TW,國巨,上市,電子零組件業,20.0,715.0,299719.42,41.83,17.092995457805404,419188000,2.797%,8383.76
3037.TW,欣興,上市,電子零組件業,3.0,190.5,290291.52,6.69,28.475336322869953,1523840000,1.575%,4571.52
2912.TW,統一超,上市,貿易百貨業,9.0,278.0,289014.351104,10.31,26.96411251212415,1039619968,3.237%,9356.579712
2379.TW,瑞昱,上市,半導體業,15.5,563.0,288741.873504,20.21,27.85749628896586,512863008,2.753%,7949.376624
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,740.0,283649.41184,14.87,49.76462676529926,383310016,0.946%,2683.170112
8069.TWO,元太,上櫃,光電業,4.5,241.5,276379.833408,6.4,37.734375,1144429952,1.863%,5149.934784
2609.TW,陽明,上市,航運業,2.0,76.7,267844.0773632,3.08,24.902597402597404,3492100096,2.608%,6984.200192
2883.TW,開發金,上市,金融保險業,0.5,15.55,261740.705024,1.41,11.028368794326243,16832199680,3.215%,8416.09984
6488.TWO,環球晶,上櫃,半導體業,19.0,543.0,259615.893312,41.21,13.176413491870905,478113984,3.499%,9084.165696
2615.TW,萬海,上市,航運業,1.5,92.1,258446.40468479999,0.33,279.09090909090907,2806149888,1.629%,4209.224832
1101.TW,台泥,上市,水泥工業,1.0,34.15,257189.7980928,1.1,31.045454545454543,7531180032,2.928%,7531.180032
1519.TW,華城,上市,電機機械,6.0,945.0,246700.76256,11.34,83.33333333333333,261059008,0.635%,1566.354048
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,106.0,243857.229824,6.3,16.825396825396826,2300539904,4.245%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,18.6,232074.06059520002,1.0,18.6,12477100032,3.226%,7486.258771489997
2408.TW,南亞科,上市,半導體業,0.0,72.7,225233.3193472,-2.25,-32.31111111111111,3098119936,0.000%,0.0
5876.TW,上海商銀,上市,金融保險業,1.8,46.05,223352.16092159998,3.03,15.198019801980198,4850209792,3.909%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2775.0,219668.1564,50.78,54.647499015360374,79159696,0.818%,1797.71669616
3443.TW,創意,上市,半導體業,14.0,1625.0,217767.875,24.05,67.56756756756756,134011000,0.862%,1876.154
1590.TW,亞德客-KY,上市,電機機械,17.3727,1045.0,209000.0,35.84,29.15736607142857,200000000,1.662%,3474.5399999999995
5347.TWO,世界,上櫃,半導體業,4.5,126.5,207330.965952,4.38,28.881278538812786,1638979968,3.557%,7375.409856
2356.TW,英業達,上市,電腦及週邊設備業,1.5,57.2,205203.85966080002,1.76,32.5,3587480064,2.622%,5381.220096
2618.TW,長榮航,上市,航運業,1.8,37.65,203326.55877119998,4.03,9.3424317617866,5400439808,4.781%,9720.7916544
3529.TWO,力旺,上櫃,半導體業,17.5,2710.0,202306.92,21.41,126.57636618402616,74652000,0.646%,1306.41
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,314.5,199924.198048,8.93,35.21836506159015,635689024,2.130%,4259.1164608
6415.TW,矽力*-KY,上市,半導體業,1.96,520.0,199871.36,1.56,333.3333333333333,384368000,0.377%,753.36128
2801.TW,彰銀,上市,金融保險業,0.55,18.2,197621.0675712,1.22,14.918032786885245,10858300416,3.022%,5972.0652288
3533.TW,嘉澤,上市,電子零組件業,26.0,1750.0,194827.5,52.15,33.557046979865774,111330000,1.486%,2894.58
1402.TW,遠東新,上市,紡織纖維,1.35,36.2,193746.014208,1.67,21.67664670658683,5352099840,3.729%,7225.334784
5274.TWO,信驊,上櫃,半導體業,20.0,4985.0,188536.1895,31.9,156.26959247648904,37820700,0.401%,756.414
3293.TWO,鈊象,上櫃,文化創意業,35.0,1225.0,172603.7152,48.76,25.12305168170632,140900992,2.857%,4931.53472
2633.TW,台灣高鐵,上市,航運業,1.02,29.95,168567.2869376,1.39,21.546762589928058,5628290048,3.406%,5740.85584896
6409.TW,旭隼,上市,其他電子業,37.5,1875.0,164493.75,40.88,45.865949119373774,87730000,2.000%,3289.875
6446.TW,藥華藥,上市,生技醫療業,0.0,491.0,162958.484928,NA,NA,331891008,0.000%,0.0
2105.TW,正新,上市,橡膠工業,2.0,49.75,161260.646592,2.03,24.50738916256158,3241420032,4.020%,6482.840064
5269.TW,祥碩,上市,半導體業,20.0,2310.0,160227.144,39.27,58.8235294117647,69362400,0.866%,1387.248
2383.TW,台光電,上市,電子零組件業,10.0,462.5,159228.5824,13.92,33.22557471264368,344278016,2.162%,3442.78016
9910.TW,豐泰,上市,運動休閒,4.3,160.7,158688.51938559997,5.58,28.799283154121863,987483008,2.676%,4246.1769343999995
2474.TW,可成,上市,其他電子業,10.0,232.5,158184.63744,18.79,12.373602980308675,680364032,4.301%,6803.64032
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,36.25,157945.9712,1.86,19.489247311827956,4357130240,3.310%,5228.556288
1102.TW,亞泥,上市,水泥工業,2.1,44.3,157112.608,3.36,13.184523809523808,3546560000,4.740%,7447.776
1503.TW,士電,上市,電機機械,3.0,297.0,154728.684,5.23,56.787762906309744,520972000,1.010%,1562.916
2377.TW,微星,上市,電腦及週邊設備業,5.4,180.5,152496.508,8.92,20.23542600896861,844856000,2.992%,4562.2224
2888.TW,新光金,上市,金融保險業,0.0,9.65,152321.3856768,0.29,33.27586206896552,15784599552,0.000%,0.0
3702.TW,大聯大,上市,電子通路業,3.5,89.8,150779.5851264,5.34,16.816479400749063,1679059968,3.898%,5876.709888
2834.TW,臺企銀,上市,金融保險業,0.2,17.9,147181.143296,1.21,14.793388429752065,8222410240,1.117%,1644.482048
6239.TW,力成,上市,半導體業,7.0,196.5,146853.687072,11.46,17.14659685863874,747347008,3.562%,5231.429056
1476.TW,儒鴻,上市,紡織纖維,13.5,534.0,146511.982272,16.66,32.05282112845138,274367008,2.528%,3703.954608
1605.TW,華新,上市,電器電纜,1.1,36.05,145329.44823039998,0.98,36.785714285714285,4031330048,3.051%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.95,144147.7718016,1.87,25.641711229946523,3006210048,3.337%,4809.936076800001
2347.TW,聯強,上市,電子通路業,3.0,85.9,143276.9008768,4.65,18.473118279569892,1667949952,3.492%,5003.849856
2610.TW,華航,上市,航運業,0.69016808,23.5,142162.543872,1.4,16.78571428571429,6049469952,2.937%,4175.151061789532
3653.TW,健策,上市,電子零組件業,10.0,1005.0,141375.36,17.79,56.49241146711636,140672000,0.995%,1406.72
2409.TW,友達,上市,光電業,0.9,18.15,139172.0208384,-1.41,-12.872340425531915,7667879936,4.959%,6901.0919424
2449.TW,京元電子,上市,半導體業,3.2,112.0,136946.876416,4.89,22.903885480572598,1222739968,2.857%,3912.7678976
6526.TW,達發,上市,半導體業,5.0,792.0,132664.752,8.08,98.01980198019803,167506000,0.631%,837.53
2360.TW,致茂,上市,其他電子業,6.6,310.0,131350.10496,9.49,32.66596417281349,423710016,2.129%,2796.4861056
2371.TW,大同,上市,電機機械,0.0,58.6,131307.3696256,1.21,48.429752066115704,2240740096,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,117.0,130548.607488,4.9,23.877551020408163,1115800064,1.538%,2008.4401152
8046.TW,南電,上市,電子零組件業,5.5,199.5,128910.120192,5.17,38.58800773694391,646166016,2.757%,3553.913088
3481.TW,群創,上市,光電業,0.0,14.2,128850.9435904,-1.64,-8.658536585365853,9074010112,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,45.45,128828.48313600001,5.01,9.07185628742515,2834510080,3.300%,4251.76512
2385.TW,群光,上市,電子零組件業,7.8,175.5,128314.019808,10.62,16.52542372881356,731134016,4.444%,5702.8453248000005
8299.TWO,群聯,上櫃,半導體業,13.34,624.0,127782.72,27.71,22.518946228798267,204780000,2.138%,2731.7652
5483.TWO,中美晶,上櫃,半導體業,8.8,215.5,126330.844448,17.11,12.594973699590883,586222016,4.084%,5158.7537408
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,132.0,124734.196224,6.84,19.29824561403509,944956032,2.481%,3094.7310048
3044.TW,健鼎,上市,電子零組件業,7.5,222.0,116684.535552,12.81,17.330210772833723,525606016,3.378%,3942.04512
2059.TW,川湖,上市,電子零組件業,14.19,1210.0,115309.37,37.75,32.05298013245033,95297000,1.173%,1352.26443
6770.TW,力積電,上市,半導體業,0.0,27.6,114743.966208,-0.56,-49.285714285714285,4157390080,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,54.3,114533.904,2.53,21.462450592885375,2109280000,4.052%,4640.416
6789.TW,采鈺,上市,半導體業,1.0,355.0,112432.40784,1.46,243.15068493150685,316711008,0.282%,316.711008
2344.TW,華邦電,上市,半導體業,0.0,26.7,111606.0,-0.15,-178.0,4180000000,0.000%,0.0
9904.TW,寶成,上市,運動休閒,1.1,36.3,106968.4729344,4.84,7.5,2946789888,3.030%,3241.4688768
1229.TW,聯華,上市,食品工業,1.3,67.5,106471.8,2.53,26.679841897233203,1577360000,1.926%,2050.568
8464.TW,億豐,上市,居家生活,12.0,358.0,104901.16,19.73,18.14495691839838,293020000,3.352%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,435.0,104547.9,15.18,28.656126482213438,240340000,3.402%,3557.032
2354.TW,鴻準,上市,其他電子業,1.5,72.2,102125.456,3.06,23.594771241830067,1414480000,2.078%,2121.72
6176.TW,瑞儀,上市,光電業,10.0,213.5,99283.266208,13.79,15.482233502538072,465027008,4.684%,4650.27008
2542.TW,興富發,上市,建材營造業,0.5,52.5,97047.29664,1.09,48.1651376146789,1848519936,0.952%,924.259968
2812.TW,台中銀,上市,金融保險業,0.4,18.5,96682.854144,1.42,13.028169014084508,5226100224,2.162%,2090.4400896
2368.TW,金像電,上市,電子零組件業,3.5,195.5,95147.504,8.8,22.21590909090909,486688000,1.790%,1703.408
1477.TW,聚陽,上市,紡織纖維,16.4,387.0,93598.655904,17.14,22.578763127187862,241856992,4.238%,3966.4546687999996
2313.TW,華通,上市,電子零組件業,1.5,78.4,93438.6905088,4.01,19.551122194513717,1191820032,1.913%,1787.730048
1513.TW,中興電,上市,電機機械,3.6,188.0,92885.908992,3.63,51.790633608815426,494073984,1.915%,1778.6663424
9941.TW,裕融,上市,其他業,6.1,163.0,89360.678912,10.15,16.05911330049261,548225024,3.742%,3344.1726463999994
3035.TW,智原,上市,半導體業,4.5,335.0,87284.25,5.46,61.35531135531136,260550000,1.343%,1172.475
2258.TW,鴻華先進-創,上市,汽車工業,0.0,48.7,84801.7946624,NA,NA,1741309952,0.000%,0.0
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,351.0,83659.799808,6.49,54.08320493066255,238347008,0.855%,715.041024
9921.TW,巨大,上市,運動休閒,5.0,212.5,83313.8108,7.67,27.705345501955673,392064992,2.353%,1960.32496
6472.TW,保瑞,上市,生技醫療業,12.0,791.0,79632.343,NA,NA,100673000,1.517%,1208.076
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.9,79110.2795904,1.91,19.319371727748692,2143910016,3.252%,2572.6920192
2540.TW,愛山林,上市,建材營造業,1.5,187.0,77905.510496,5.03,37.17693836978131,416607008,0.802%,624.910512
6285.TW,啟碁,上市,通信網路業,6.0,161.0,77673.484,8.84,18.212669683257918,482444000,3.727%,2894.664
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,419.5,77594.915,29.57,14.186675684815691,184970000,5.173%,4013.849
6592.TW,和潤企業,上市,其他業,3.0,116.0,77313.996288,5.9,19.66101694915254,666499968,2.586%,1999.499904
1795.TW,美時,上市,生技醫療業,4.66,289.0,76431.252,15.06,19.189907038512615,264468000,1.612%,1232.42088
4763.TW,材料-KY,上市,化學工業,11.49999999,879.0,75509.616,80.16,10.96556886227545,85904000,1.308%,987.8959991409599
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.35,75426.0142272,1.48,25.912162162162165,1966780032,3.129%,2360.1360384
2809.TW,京城銀,上市,金融保險業,3.0,67.4,74896.8987648,6.65,10.135338345864662,1111229952,4.451%,3333.689856
2201.TW,裕隆,上市,汽車工業,1.4,70.3,74692.344,4.01,17.531172069825438,1062480000,1.991%,1487.472
2049.TW,上銀,上市,電機機械,2.5,209.5,74119.424,5.61,37.34402852049911,353792000,1.193%,884.48
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.3,72925.95790719999,11.32,6.033568904593639,1067729984,3.660%,2669.32496
3005.TW,神基,上市,電腦及週邊設備業,5.0,118.0,72187.800832,6.55,18.015267175572518,611761024,4.237%,3058.80512
3406.TW,玉晶光,上市,光電業,12.0,637.0,71817.291,34.78,18.31512363427257,112743000,1.884%,1352.916
3324.TWO,雙鴻,上櫃,其他電子業,6.5,792.0,71337.1824,14.97,52.90581162324649,90072200,0.821%,585.4693
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,878.0,70184.426112,28.27,31.05765829501238,79936704,1.434%,1006.40310336
2204.TW,中華,上市,汽車工業,6.0,126.5,70032.925952,9.93,12.739174219536757,553619968,4.743%,3321.719808
1319.TW,東陽,上市,汽車工業,4.0,117.5,69498.54656,6.25,18.8,591476992,3.404%,2365.907968
3023.TW,信邦,上市,電子零組件業,9.6,289.0,69369.534688,13.64,21.187683284457478,240032992,3.322%,2304.3167231999996
3532.TW,台勝科,上市,半導體業,5.0,178.5,69230.868,7.62,23.4251968503937,387848000,2.801%,1939.24
4743.TWO,合一,上櫃,生技醫療業,0.0,151.5,68838.114288,-3.3,-45.909090909090914,454376992,0.000%,0.0
5522.TW,遠雄,上市,建材營造業,3.5,88.0,68780.450816,3.9,22.564102564102566,781596032,3.977%,2735.586112
2404.TW,漢唐,上市,其他電子業,21.0,365.5,68563.051424,25.26,14.469517022961202,187587008,5.746%,3939.327168
9914.TW,美利達,上市,運動休閒,6.0,229.0,68467.336,7.65,29.934640522875817,298984000,2.620%,1793.904
3105.TWO,穩懋,上櫃,半導體業,0.0,160.5,68042.37,1.72,93.31395348837209,423940000,0.000%,0.0
2845.TW,遠東銀,上市,金融保險業,0.506,16.15,65722.10096639999,1.11,14.549549549549546,4069479936,3.133%,2059.156847616
2539.TW,櫻花建,上市,建材營造業,0.4,75.5,64712.033312,2.15,35.116279069767444,857113024,0.530%,342.84520960000003
2388.TW,威盛,上市,半導體業,0.1,128.0,63969.406976,1.13,113.27433628318585,499760992,0.078%,49.9760992
2206.TW,三陽工業,上市,汽車工業,3.0,80.4,63689.5044864,7.98,10.075187969924812,792158016,3.731%,2376.474048
1722.TW,台肥,上市,化學工業,2.6,64.6,63307.99999999999,3.8,17.0,980000000,4.025%,2548.0
6531.TW,愛普*,上市,半導體業,7.0,385.5,62524.245,10.72,35.96082089552239,162190000,1.816%,1135.33
2838.TW,聯邦銀,上市,金融保險業,0.2,16.05,60652.145702400005,1.04,15.432692307692308,3778949888,1.246%,755.7899776
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,145.0,60478.19616,8.79,16.496018202502846,417091008,4.483%,2711.091552
9917.TW,中保科,上市,其他業,5.2,134.0,59410.24,5.88,22.789115646258505,443360000,3.881%,2305.472
6412.TW,群電,上市,電子零組件業,6.0,144.5,57911.119344,8.42,17.161520190023754,400768992,4.152%,2404.613952
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.75,57434.183104,0.21,94.04761904761905,2908059904,0.000%,0.0
2492.TW,華新科,上市,電子零組件業,2.15,118.0,57206.872,4.67,25.26766595289079,484804000,1.822%,1042.3286
2923.TW,鼎固-KY,上市,建材營造業,0.2,32.75,56994.826048,0.47,69.68085106382979,1740300032,0.611%,348.0600064
2504.TW,國產,上市,建材營造業,2.1,48.35,56902.148,2.96,16.33445945945946,1176880000,4.343%,2471.448
2889.TW,國票金,上市,金融保險業,0.73,15.7,56478.8675072,0.58,27.06896551724138,3597380096,4.650%,2626.08747008
2451.TW,創見,上市,半導體業,5.0,131.0,56312.708,3.5,37.42857142857143,429868000,3.817%,2149.34
3665.TW,貿聯-KY,上市,其他電子業,9.0,340.0,55617.2,13.91,24.442846872753414,163580000,2.647%,1472.22
3706.TW,神達,上市,電腦及週邊設備業,1.3,46.45,55615.0472704,1.91,24.319371727748695,1197309952,2.799%,1556.5029376000002
6805.TW,富世達,上市,電子零組件業,5.5,795.0,54500.35368,NA,NA,68553904,0.692%,377.046472
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,72.0,53598.311424,-2.28,-31.578947368421055,744420992,0.000%,0.0
4919.TW,新唐,上市,半導體業,3.0,127.5,53520.03648,5.13,24.853801169590643,419764992,2.353%,1259.294976
6005.TW,群益證,上市,金融保險業,1.33,24.65,53512.9303168,2.01,12.263681592039802,2170909952,5.396%,2887.3102361600004
6781.TW,AES-KY,上市,電子零組件業,11.6,621.0,53045.199,21.24,29.23728813559322,85419000,1.868%,990.8604
5904.TWO,寶雅,上櫃,居家生活,21.0,505.0,52786.64,24.48,20.62908496732026,104528000,4.158%,2195.088
5434.TW,崇越,上市,電子通路業,10.0,279.5,52741.65,14.98,18.658210947930574,188700000,3.578%,1887.0
2637.TW,慧洋-KY,上市,航運業,2.75,70.2,52397.9134848,4.21,16.67458432304038,746409024,3.917%,2052.624816
6139.TW,亞翔,上市,其他電子業,9.0,225.0,52321.7232,9.11,24.698133918770584,232540992,4.000%,2092.868928
1808.TW,潤隆,上市,建材營造業,3.0,114.0,51416.962176,15.93,7.1563088512241055,451025984,2.632%,1353.077952
6147.TWO,頎邦,上櫃,半導體業,3.75,68.7,51159.2390016,6.09,11.280788177339902,744675968,5.459%,2792.53488
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.6,50822.8955136,6.38,10.909090909090908,730214016,6.034%,3066.8988672000005
1907.TW,永豐餘,上市,造紙工業,0.9,30.4,50475.2494592,1.27,23.937007874015748,1660370048,2.961%,1494.3330432
2548.TW,華固,上市,建材營造業,7.5,182.0,50348.299456,7.58,24.010554089709764,276639008,4.121%,2074.79256
2337.TW,旺宏,上市,半導體業,0.5,27.15,50332.569196799996,-1.31,-20.725190839694655,1853869952,1.842%,926.934976
3374.TWO,精材,上櫃,半導體業,2.0,184.5,50066.658,5.41,34.10351201478743,271364000,1.084%,542.728
6223.TWO,旺矽,上櫃,半導體業,7.5,529.0,49848.254016,15.13,34.96364838070059,94231104,1.418%,706.73328
2634.TW,漢翔,上市,航運業,1.42,52.7,49636.39132160001,2.63,20.038022813688215,941867008,2.694%,1337.4511513599998
2101.TW,南港,上市,橡膠工業,0.0,57.3,47784.47412479999,0.24,238.75,833934976,0.000%,0.0
1210.TW,大成,上市,食品工業,2.2,57.0,47692.299456,4.9,11.63265306122449,836707008,3.860%,1840.7554176
2606.TW,裕民,上市,航運業,2.4,56.4,47661.1584,3.82,14.764397905759163,845056000,4.255%,2028.1344
2903.TW,遠百,上市,貿易百貨業,1.6,33.6,47333.327462400004,1.8,18.666666666666668,1408729984,4.762%,2253.9679744
9939.TW,宏全,上市,其他業,5.35,164.0,47196.901376,9.58,17.118997912317326,287785984,3.262%,1539.6550143999998
2458.TW,義隆,上市,半導體業,5.052417,164.5,47083.848,8.77,18.757126567844928,286224000,3.071%,1446.123003408
5508.TWO,永信建,上櫃,建材營造業,11.2912,216.5,47073.162,16.26,13.314883148831488,217428000,5.215%,2455.0230336
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,339.5,46389.616784,15.14,22.424042272126815,136640992,3.361%,1559.07371872
6643.TWO,M31,上櫃,半導體業,8.0,1330.0,46339.594,11.7,113.67521367521368,34841800,0.602%,278.7344
6274.TWO,台燿,上櫃,電子零組件業,4.00752,167.0,45370.56,5.43,30.755064456721918,271680000,2.400%,1088.7630336000002
1560.TW,中砂,上市,電機機械,4.0,311.0,45120.188512,6.38,48.7460815047022,145080992,1.286%,580.323968
2363.TW,矽統,上市,半導體業,0.3,60.0,44975.33952,0.78,76.92307692307692,749588992,0.500%,224.8766976
4915.TW,致伸,上市,電子零組件業,4.0,95.4,44163.7128,5.46,17.472527472527474,462932000,4.193%,1851.728
2015.TW,豐興,上市,鋼鐵工業,3.5,75.1,43678.0830976,4.08,18.40686274509804,581598976,4.660%,2035.596416
8112.TW,至上,上市,電子通路業,4.07315084,84.0,43437.241344,5.03,16.69980119284294,517110016,4.849%,2106.2670960428136
8996.TW,高力,上市,電機機械,4.0,482.0,43284.082,6.31,76.38668779714739,89801000,0.830%,359.204
5903.TWO,全家,上櫃,居家生活,5.8,192.0,42858.24,7.49,25.63417890520694,223220000,3.021%,1294.676
3189.TW,景碩,上市,半導體業,1.0,94.2,42806.6473536,0.13,724.6153846153846,454423008,1.062%,454.423008
2855.TW,統一證,上市,金融保險業,1.32,29.4,42801.402470400004,2.84,10.352112676056338,1455830016,4.490%,1921.6956211200002
3376.TW,新日興,上市,電子零組件業,4.0,227.5,42712.67,5.3,42.924528301886795,187748000,1.758%,750.992
2227.TW,裕日車,上市,汽車工業,3.48,141.5,42450.0,4.58,30.895196506550217,300000000,2.459%,1044.0
9933.TW,中鼎,上市,其他業,2.06,52.8,42428.1808896,2.46,21.46341463414634,803564032,3.902%,1655.34190592
4766.TW,南寶,上市,化學工業,15.0,351.0,42320.421,20.08,17.4800796812749,120571000,4.274%,1808.565
2645.TW,長榮航太,上市,航運業,4.5,112.5,42139.2384,5.45,20.642201834862384,374571008,4.000%,1685.569536
6213.TW,聯茂,上市,電子零組件業,1.5,114.5,41558.575584,2.08,55.04807692307692,362956992,1.310%,544.435488
6605.TW,帝寶,上市,汽車工業,6.5,250.5,41536.908,16.71,14.991023339317772,165816000,2.595%,1077.804
2530.TW,華建,上市,建材營造業,0.54,48.5,40739.416448,0.85,57.05882352941177,839987968,1.113%,453.59350272
1773.TW,勝一,上市,化學工業,3.2,160.5,40125.0,6.42,25.0,250000000,1.994%,800.0
3680.TWO,家登,上櫃,半導體業,7.50736239,424.5,40029.0765,8.49,50.0,94297000,1.769%,707.92175128983
2498.TW,宏達電,上市,通信網路業,0.0,48.05,40006.43,-4.35,-11.045977011494253,832600000,0.000%,0.0
3131.TWO,弘塑,上櫃,其他電子業,16.0,1365.0,39571.35,23.34,58.48329048843188,28990000,1.172%,463.84
1609.TW,大亞,上市,電器電纜,1.2,53.5,39101.011712,1.63,32.82208588957055,730860032,2.243%,877.0320383999999
6535.TWO,順藥,上櫃,生技醫療業,0.0,235.5,38849.022,-3.06,-76.96078431372548,164964000,0.000%,0.0
1227.TW,佳格,上市,食品工業,1.25,42.6,38698.690636800005,1.58,26.962025316455694,908419968,2.934%,1135.52496
3030.TW,德律,上市,其他電子業,3.3,163.5,38621.316,5.0,32.7,236216000,2.018%,779.5128
6670.TW,復盛應用,上市,運動休閒,12.5,289.0,38474.859,18.87,15.315315315315315,133131000,4.325%,1664.1375
1434.TW,福懋,上市,紡織纖維,0.5,22.85,38444.439865600005,0.32,71.40625,1682470016,2.188%,841.235008
