證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2884.TW,玉山金,上市,金融保險業,1.2,28.55,447207.2,1.4,20.392857142857146,15664000000,4.203%,18796.8
2603.TW,長榮,上市,航運業,10.0,193.0,415225.968384,22.16,8.709386281588447,2151429888,5.181%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,32.05,406685.64782079996,2.37,13.52320675105485,12689099776,3.432%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,49.3,390989.4307328,0.85,58.0,7930820096,1.420%,5551.5740672
2892.TW,第一金,上市,金融保險業,0.85,28.1,382724.81269760005,1.68,16.726190476190478,13620100096,3.025%,11577.0850816
5880.TW,合庫金,上市,金融保險業,0.65,26.0,382444.388352,1.2,21.666666666666668,14709399552,2.500%,9561.1097088
2357.TW,華碩,上市,電腦及週邊設備業,17.0,498.0,369894.48,30.93,16.100872938894277,742760000,3.414%,12626.92
3034.TW,聯詠,上市,半導體業,32.0,606.0,368758.272,38.54,15.723923196678776,608512000,5.281%,19472.384
3008.TW,大立光,上市,光電業,67.5,2745.0,366369.66,153.72,17.857142857142858,133468000,2.459%,9009.09
1301.TW,台塑,上市,塑膠工業,1.0,57.5,366030.05184,0.81,70.98765432098764,6365740032,1.739%,6365.740032
2880.TW,華南金,上市,金融保險業,1.2,26.4,360167.27408639994,1.62,16.296296296296294,13642699776,4.545%,16371.2397312
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.1,352436.69852160005,0.2,115.5,15256999936,1.515%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,622.0,346518.051072,42.48,14.642184557438796,557102976,3.215%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,107.0,323622.564864,4.34,24.65437788018433,3024509952,4.019%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,370.0,318365.76,11.4,32.45614035087719,860448000,2.568%,8174.256
2890.TW,永豐金,上市,金融保險業,0.75,25.4,314360.5567488,1.78,14.269662921348313,12376399872,2.953%,9282.299904
2345.TW,智邦,上市,通信網路業,10.0,555.0,309812.11776,16.21,34.238124614435534,558220032,1.802%,5582.20032
2327.TW,國巨,上市,電子零組件業,20.0,730.0,306007.24,41.83,17.451589768109013,419188000,2.740%,8383.76
3231.TW,緯創,上市,電腦及週邊設備業,2.6,106.0,304301.61152,5.14,20.622568093385215,2870769920,2.453%,7464.001792
4904.TW,遠傳,上市,通信網路業,3.25,84.1,303239.3780736,3.38,24.881656804733726,3605700096,3.864%,11718.525312
1326.TW,台化,上市,塑膠工業,1.25,50.4,294790.60316159995,1.85,27.243243243243242,5849019904,2.480%,7311.27488
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,765.0,293232.16224,14.84,51.549865229110516,383310016,0.915%,2683.170112
8069.TWO,元太,上櫃,光電業,4.5,252.0,288396.347904,6.4,39.375,1144429952,1.786%,5149.934784
5871.TW,中租-KY,上市,其他業,6.5,153.5,287247.629824,14.31,10.726764500349406,1871320064,4.235%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,273.5,284336.061248,10.31,26.52764306498545,1039619968,3.291%,9356.579712
2379.TW,瑞昱,上市,半導體業,15.5,546.0,280023.202368,20.2,27.02970297029703,512863008,2.839%,7949.376624
4938.TW,和碩,上市,電腦及週邊設備業,4.0,104.5,278385.913344,5.94,17.59259259259259,2663980032,3.828%,10655.920128
3037.TW,欣興,上市,電子零組件業,3.0,180.0,274291.2,6.7,26.865671641791042,1523840000,1.667%,4571.52
2609.TW,陽明,上市,航運業,2.0,74.6,260510.66716159997,3.08,24.220779220779217,3492100096,2.681%,6984.200192
6488.TWO,環球晶,上櫃,半導體業,19.0,539.0,257703.437376,41.23,13.073005093378608,478113984,3.525%,9084.165696
1101.TW,台泥,上市,水泥工業,1.0,33.2,250035.17706240003,1.1,30.181818181818183,7531180032,3.012%,7531.180032
2615.TW,萬海,上市,航運業,1.5,88.6,248624.88007679998,0.33,268.48484848484844,2806149888,1.693%,4209.224832
1519.TW,華城,上市,電機機械,6.0,945.0,246700.76256,11.34,83.33333333333333,261059008,0.635%,1566.354048
2883.TW,開發金,上市,金融保險業,0.5,14.5994,245740.01600819197,1.41,10.35418439716312,16832199680,3.425%,8416.09984
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,106.0,243857.229824,6.3,16.825396825396826,2300539904,4.245%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,18.85,235193.33560320002,1.0,18.85,12477100032,3.183%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,46.05,223352.16092159998,3.03,15.198019801980198,4850209792,3.909%,8730.3776256
2408.TW,南亞科,上市,半導體業,0.0,69.7,215938.9595392,-2.25,-30.977777777777778,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1605.0,215087.655,24.08,66.65282392026579,134011000,0.872%,1876.154
5347.TWO,世界,上櫃,半導體業,4.5,129.5,212247.905856,4.38,29.5662100456621,1638979968,3.475%,7375.409856
2618.TW,長榮航,上市,航運業,1.8,38.15,206026.77867519998,4.03,9.466501240694788,5400439808,4.718%,9720.7916544
2801.TW,彰銀,上市,金融保險業,0.55,18.45,200335.64267519998,1.22,15.12295081967213,10858300416,2.981%,5972.0652288
2356.TW,英業達,上市,電腦及週邊設備業,1.5,55.8,200181.38757119997,1.76,31.704545454545453,3587480064,2.688%,5381.220096
1590.TW,亞德客-KY,上市,電機機械,17.3727,988.0,197600.0,35.86,27.5515895147797,200000000,1.758%,3474.5399999999995
3661.TW,世芯-KY,上市,半導體業,22.71,2455.0,194337.05368,50.57,48.54656911212181,79159696,0.925%,1797.71669616
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,305.5,194202.996832,8.92,34.24887892376682,635689024,2.193%,4259.1164608
3529.TWO,力旺,上櫃,半導體業,17.5,2570.0,191855.64,21.33,120.48757618377873,74652000,0.681%,1306.41
3293.TWO,鈊象,上櫃,文化創意業,35.0,1355.0,190920.84416,48.78,27.77777777777778,140900992,2.583%,4931.53472
1402.TW,遠東新,上市,紡織纖維,1.35,35.25,188661.51936,1.67,21.107784431137727,5352099840,3.830%,7225.334784
6446.TW,藥華藥,上市,生技醫療業,0.0,560.0,185858.96448,1.51,370.86092715231786,331891008,0.000%,0.0
5274.TWO,信驊,上櫃,半導體業,20.0,4840.0,183052.188,31.94,151.53412648716343,37820700,0.413%,756.414
3533.TW,嘉澤,上市,電子零組件業,26.0,1630.0,181467.9,52.16,31.250000000000004,111330000,1.595%,2894.58
6415.TW,矽力*-KY,上市,半導體業,1.96,462.0,177578.016,1.52,303.9473684210526,384368000,0.424%,753.36128
2633.TW,台灣高鐵,上市,航運業,1.02,30.4,171100.01745919997,1.39,21.8705035971223,5628290048,3.355%,5740.85584896
6409.TW,旭隼,上市,其他電子業,37.5,1925.0,168880.25,41.0,46.951219512195124,87730000,1.948%,3289.875
3653.TW,健策,上市,電子零組件業,10.0,1200.0,168806.4,17.88,67.11409395973155,140672000,0.833%,1406.72
2383.TW,台光電,上市,電子零組件業,10.0,475.0,163532.0576,13.92,34.12356321839081,344278016,2.105%,3442.78016
2105.TW,正新,上市,橡膠工業,2.0,49.45,160288.2205824,2.03,24.359605911330053,3241420032,4.044%,6482.840064
2474.TW,可成,上市,其他電子業,10.0,232.0,157844.455424,18.79,12.346993081426291,680364032,4.310%,6803.64032
1102.TW,亞泥,上市,水泥工業,2.1,43.85,155516.656,3.36,13.050595238095239,3546560000,4.789%,7447.776
5269.TW,祥碩,上市,半導體業,20.0,2240.0,155371.776,39.2,57.14285714285714,69362400,0.893%,1387.248
2888.TW,新光金,上市,金融保險業,0.0,9.84,155320.45959168,0.29,33.93103448275862,15784599552,0.000%,0.0
1503.TW,士電,上市,電機機械,3.0,296.5,154468.198,5.25,56.476190476190474,520972000,1.012%,1562.916
9910.TW,豐泰,上市,運動休閒,4.3,155.0,153059.86624,5.56,27.877697841726622,987483008,2.774%,4246.1769343999995
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,34.7,151192.419328,1.86,18.655913978494624,4357130240,3.458%,5228.556288
3702.TW,大聯大,上市,電子通路業,3.5,89.8,150779.5851264,5.34,16.816479400749063,1679059968,3.898%,5876.709888
2377.TW,微星,上市,電腦及週邊設備業,5.4,178.0,150384.368,8.92,19.955156950672645,844856000,3.034%,4562.2224
2834.TW,臺企銀,上市,金融保險業,0.2,18.2,149647.866368,1.21,15.041322314049587,8222410240,1.099%,1644.482048
2449.TW,京元電子,上市,半導體業,3.2,119.0,145506.056192,4.89,24.335378323108387,1222739968,2.689%,3912.7678976
1476.TW,儒鴻,上市,紡織纖維,13.5,529.0,145140.147232,16.66,31.75270108043217,274367008,2.552%,3703.954608
2610.TW,華航,上市,航運業,0.69016808,23.7,143372.4378624,1.4,16.92857142857143,6049469952,2.912%,4175.151061789532
1605.TW,華新,上市,電器電纜,1.1,35.5,143112.216704,0.98,36.224489795918366,4031330048,3.099%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,46.85,140840.94074880003,1.87,25.053475935828878,3006210048,3.415%,4809.936076800001
6239.TW,力成,上市,半導體業,7.0,188.0,140501.237504,11.45,16.419213973799128,747347008,3.723%,5231.429056
3036.TW,文曄,上市,電子通路業,1.8,124.0,138359.207936,4.9,25.30612244897959,1115800064,1.452%,2008.4401152
2409.TW,友達,上市,光電業,0.9,17.8,136488.2628608,-1.41,-12.624113475177307,7667879936,5.056%,6901.0919424
2360.TW,致茂,上市,其他電子業,6.6,318.0,134739.785088,9.48,33.54430379746835,423710016,2.075%,2796.4861056
3481.TW,群創,上市,光電業,0.0,14.35,130212.0451072,-1.64,-8.75,9074010112,0.000%,0.0
2371.TW,大同,上市,電機機械,0.0,57.0,127722.185472,1.21,47.107438016528924,2240740096,0.000%,0.0
5483.TWO,中美晶,上櫃,半導體業,8.8,217.5,127503.28848,17.12,12.704439252336448,586222016,4.046%,5158.7537408
8299.TWO,群聯,上櫃,半導體業,13.34,617.0,126349.26,27.7,22.27436823104693,204780000,2.162%,2731.7652
2385.TW,群光,上市,電子零組件業,7.8,171.0,125023.916736,10.6,16.132075471698112,731134016,4.561%,5702.8453248000005
6526.TW,達發,上市,半導體業,5.0,739.0,123786.934,8.06,91.68734491315136,167506000,0.677%,837.53
9945.TW,潤泰新,上市,其他業,1.5,43.6,123584.639488,5.01,8.702594810379242,2834510080,3.440%,4251.76512
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,129.5,122371.806144,6.84,18.932748538011698,944956032,2.529%,3094.7310048
2347.TW,聯強,上市,電子通路業,3.0,73.1,121927.1414912,4.65,15.720430107526878,1667949952,4.104%,5003.849856
8046.TW,南電,上市,電子零組件業,5.5,186.0,120186.878976,5.15,36.11650485436893,646166016,2.957%,3553.913088
2059.TW,川湖,上市,電子零組件業,14.19,1240.0,118168.28,37.7,32.89124668435013,95297000,1.144%,1352.26443
3044.TW,健鼎,上市,電子零組件業,7.5,218.5,114844.914496,12.8,17.0703125,525606016,3.432%,3942.04512
8464.TW,億豐,上市,居家生活,12.0,390.0,114277.8,19.7,19.796954314720814,293020000,3.077%,3516.24
1504.TW,東元,上市,電機機械,2.2,53.5,112846.48,2.53,21.14624505928854,2109280000,4.112%,4640.416
6770.TW,力積電,上市,半導體業,0.0,26.8,111418.054144,-0.56,-47.857142857142854,4157390080,0.000%,0.0
6789.TW,采鈺,上市,半導體業,1.0,348.0,110215.430784,1.46,238.35616438356166,316711008,0.287%,316.711008
1229.TW,聯華,上市,食品工業,1.3,68.3,107733.688,2.53,26.99604743083004,1577360000,1.903%,2050.568
2344.TW,華邦電,上市,半導體業,0.0,25.7,107426.0,-0.15,-171.33333333333334,4180000000,0.000%,0.0
8454.TW,富邦媒,上市,數位雲端,14.8,429.5,103226.03,15.2,28.25657894736842,240340000,3.446%,3557.032
9904.TW,寶成,上市,運動休閒,1.1,35.0,103137.64608,4.84,7.231404958677686,2946789888,3.143%,3241.4688768
1477.TW,聚陽,上市,紡織纖維,16.4,421.0,101821.793632,17.13,24.57676590776416,241856992,3.895%,3966.4546687999996
2354.TW,鴻準,上市,其他電子業,1.5,71.3,100852.424,3.06,23.30065359477124,1414480000,2.104%,2121.72
2368.TW,金像電,上市,電子零組件業,3.5,207.0,100744.416,8.8,23.52272727272727,486688000,1.691%,1703.408
2313.TW,華通,上市,電子零組件業,1.5,81.4,97014.1506048,4.01,20.29925187032419,1191820032,1.843%,1787.730048
2542.TW,興富發,上市,建材營造業,0.5,52.1,96307.88866560001,1.09,47.798165137614674,1848519936,0.960%,924.259968
2812.TW,台中銀,上市,金融保險業,0.4,18.3,95637.6340992,1.42,12.887323943661974,5226100224,2.186%,2090.4400896
1513.TW,中興電,上市,電機機械,3.6,184.4,91107.24264960001,3.63,50.798898071625345,494073984,1.952%,1778.6663424
6176.TW,瑞儀,上市,光電業,10.0,189.5,88122.618016,13.8,13.731884057971014,465027008,5.277%,4650.27008
3035.TW,智原,上市,半導體業,4.5,336.0,87544.8,5.44,61.764705882352935,260550000,1.339%,1172.475
2258.TW,鴻華先進-創,上市,汽車工業,0.0,47.95,83495.8121984,-1.16,-41.33620689655173,1741309952,0.000%,0.0
6472.TW,保瑞,上市,生技醫療業,12.0,829.0,83457.917,26.03,31.847867844794468,100673000,1.448%,1208.076
9921.TW,巨大,上市,運動休閒,5.0,212.0,83117.778304,7.67,27.640156453715775,392064992,2.358%,1960.32496
9941.TW,裕融,上市,其他業,6.1,149.5,81959.641088,10.15,14.729064039408867,548225024,4.080%,3344.1726463999994
1795.TW,美時,上市,生技醫療業,4.66,309.5,81852.846,15.07,20.537491705374915,264468000,1.506%,1232.42088
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,427.5,79074.675,29.58,14.452332657200813,184970000,5.076%,4013.849
2540.TW,愛山林,上市,建材營造業,1.5,187.0,77905.510496,5.03,37.17693836978131,416607008,0.802%,624.910512
6285.TW,啟碁,上市,通信網路業,6.0,161.0,77673.484,8.84,18.212669683257918,482444000,3.727%,2894.664
2027.TW,大成鋼,上市,鋼鐵工業,1.2,35.9,76966.3695744,1.91,18.79581151832461,2143910016,3.343%,2572.6920192
4763.TW,材料-KY,上市,化學工業,11.49999999,891.0,76540.464,80.19,11.11111111111111,85904000,1.291%,987.8959991409599
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.4,75524.3532288,1.48,25.945945945945944,1966780032,3.125%,2360.1360384
2049.TW,上銀,上市,電機機械,2.5,213.0,75357.696,5.6,38.035714285714285,353792000,1.174%,884.48
6592.TW,和潤企業,上市,其他業,3.0,112.5,74981.2464,5.9,19.06779661016949,666499968,2.667%,1999.499904
3406.TW,玉晶光,上市,光電業,12.0,662.0,74635.866,34.75,19.050359712230215,112743000,1.813%,1352.916
4743.TWO,合一,上櫃,生技醫療業,0.0,164.0,74517.826688,-3.3,-49.6969696969697,454376992,0.000%,0.0
3105.TWO,穩懋,上櫃,半導體業,0.0,174.5,73977.53,1.73,100.86705202312139,423940000,0.000%,0.0
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.2,72819.1849088,11.32,6.024734982332156,1067729984,3.666%,2669.32496
3324.TWO,雙鴻,上櫃,其他電子業,6.5,807.0,72688.2654,15.01,53.76415722851432,90072200,0.805%,585.4693
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,302.0,71980.796416,6.49,46.53312788906009,238347008,0.993%,715.041024
2201.TW,裕隆,上市,汽車工業,1.4,66.8,70973.664,4.01,16.658354114713216,1062480000,2.096%,1487.472
3023.TW,信邦,上市,電子零組件業,9.6,292.0,70089.633664,13.64,21.407624633431084,240032992,3.288%,2304.3167231999996
3005.TW,神基,上市,電腦及週邊設備業,5.0,114.0,69740.756736,6.56,17.378048780487806,611761024,4.386%,3058.80512
2404.TW,漢唐,上市,其他電子業,21.0,366.0,68656.844928,25.25,14.495049504950495,187587008,5.738%,3939.327168
2204.TW,中華,上市,汽車工業,6.0,124.0,68648.876032,9.93,12.487411883182276,553619968,4.839%,3321.719808
2809.TW,京城銀,上市,金融保險業,3.0,60.9,67673.9040768,6.65,9.157894736842104,1111229952,4.926%,3333.689856
2845.TW,遠東銀,上市,金融保險業,0.506,16.6,67553.3669376,1.11,14.954954954954955,4069479936,3.048%,2059.156847616
3532.TW,台勝科,上市,半導體業,5.0,174.0,67485.552,7.64,22.774869109947645,387848000,2.874%,1939.24
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,838.0,66986.957952,28.24,29.674220963172807,79936704,1.502%,1006.40310336
9914.TW,美利達,上市,運動休閒,6.0,216.5,64730.036,7.64,28.337696335078537,298984000,2.771%,1793.904
2539.TW,櫻花建,上市,建材營造業,0.4,75.5,64712.033312,2.15,35.116279069767444,857113024,0.530%,342.84520960000003
1319.TW,東陽,上市,汽車工業,4.0,108.0,63879.515136,6.25,17.28,591476992,3.704%,2365.907968
1722.TW,台肥,上市,化學工業,2.6,64.3,63014.0,3.8,16.92105263157895,980000000,4.044%,2548.0
5522.TW,遠雄,上市,建材營造業,3.5,80.5,62918.480576,3.9,20.641025641025642,781596032,4.348%,2735.586112
6531.TW,愛普*,上市,半導體業,7.0,386.5,62686.435,10.71,36.08776844070962,162190000,1.811%,1135.33
2206.TW,三陽工業,上市,汽車工業,3.0,78.9,62501.2674624,7.98,9.887218045112782,792158016,3.802%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,16.35,61785.8306688,1.04,15.721153846153847,3778949888,1.223%,755.7899776
3665.TW,貿聯-KY,上市,其他電子業,9.0,374.0,61178.92,13.91,26.887131560028756,163580000,2.406%,1472.22
9917.TW,中保科,上市,其他業,5.2,131.5,58301.84,5.88,22.36394557823129,443360000,3.954%,2305.472
2388.TW,威盛,上市,半導體業,0.1,116.5,58222.155568,1.13,103.09734513274337,499760992,0.086%,49.9760992
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,139.5,58184.195616,8.77,15.906499429874573,417091008,4.659%,2711.091552
2889.TW,國票金,上市,金融保險業,0.73,16.1,57917.8195456,0.58,27.758620689655178,3597380096,4.534%,2626.08747008
2492.TW,華新科,上市,電子零組件業,2.15,118.0,57206.872,4.67,25.26766595289079,484804000,1.822%,1042.3286
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.35,56270.9591424,0.21,92.14285714285715,2908059904,0.000%,0.0
2923.TW,鼎固-KY,上市,建材營造業,0.2,32.25,56124.676032,0.47,68.61702127659575,1740300032,0.620%,348.0600064
6139.TW,亞翔,上市,其他電子業,9.0,240.5,55926.108576,9.11,26.399560922063667,232540992,3.742%,2092.868928
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,74.1,55161.5955072,-2.28,-32.5,744420992,0.000%,0.0
6412.TW,群電,上市,電子零組件業,6.0,136.5,54704.967408,8.44,16.172985781990523,400768992,4.396%,2404.613952
6005.TW,群益證,上市,金融保險業,1.33,25.1,54489.8397952,2.01,12.487562189054728,2170909952,5.299%,2887.3102361600004
6781.TW,AES-KY,上市,電子零組件業,11.6,631.0,53899.389,21.26,29.680150517403572,85419000,1.838%,990.8604
4919.TW,新唐,上市,半導體業,3.0,128.0,53729.918976,5.13,24.951267056530217,419764992,2.344%,1259.294976
3706.TW,神達,上市,電腦及週邊設備業,1.3,44.3,53040.830873599996,1.91,23.19371727748691,1197309952,2.935%,1556.5029376000002
6805.TW,富世達,上市,電子零組件業,5.5,760.0,52100.96704,12.16,62.5,68553904,0.724%,377.046472
5434.TW,崇越,上市,電子通路業,10.0,275.0,51892.5,14.99,18.345563709139427,188700000,3.636%,1887.0
5904.TWO,寶雅,上櫃,居家生活,21.0,492.0,51427.776,24.45,20.12269938650307,104528000,4.268%,2195.088
1907.TW,永豐餘,上市,造紙工業,0.9,30.75,51056.378976,1.27,24.212598425196852,1660370048,2.927%,1494.3330432
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.6,50822.8955136,6.38,10.909090909090908,730214016,6.034%,3066.8988672000005
2637.TW,慧洋-KY,上市,航運業,2.75,68.0,50755.813632,4.24,16.037735849056602,746409024,4.044%,2052.624816
1808.TW,潤隆,上市,建材營造業,3.0,112.5,50740.4232,15.93,7.062146892655368,451025984,2.667%,1353.077952
2504.TW,國產,上市,建材營造業,2.1,43.1,50723.528,2.97,14.511784511784512,1176880000,4.872%,2471.448
2634.TW,漢翔,上市,航運業,1.42,53.4,50295.698227199995,2.63,20.304182509505704,941867008,2.659%,1337.4511513599998
6147.TWO,頎邦,上櫃,半導體業,3.75,67.1,49967.7574528,6.09,11.018062397372741,744675968,5.589%,2792.53488
6223.TWO,旺矽,上櫃,半導體業,7.5,530.0,49942.48512,15.16,34.96042216358839,94231104,1.415%,706.73328
2451.TW,創見,上市,半導體業,5.0,115.0,49434.82,3.5,32.857142857142854,429868000,4.348%,2149.34
9939.TW,宏全,上市,其他業,5.35,171.5,49355.296256,9.57,17.92058516196447,287785984,3.120%,1539.6550143999998
3374.TWO,精材,上櫃,半導體業,2.0,180.0,48845.52,5.4,33.33333333333333,271364000,1.111%,542.728
2337.TW,旺宏,上市,半導體業,0.5,26.05,48293.3122496,-1.31,-19.885496183206108,1853869952,1.919%,926.934976
2903.TW,遠百,上市,貿易百貨業,1.6,34.0,47896.819456,1.8,18.88888888888889,1408729984,4.706%,2253.9679744
1210.TW,大成,上市,食品工業,2.2,57.2,47859.6408576,4.9,11.673469387755102,836707008,3.846%,1840.7554176
1560.TW,中砂,上市,電機機械,4.0,328.0,47608.544,6.36,51.57232704402515,145148000,1.220%,580.592
6643.TWO,M31,上櫃,半導體業,8.0,1135.0,47455.712,9.76,116.29098360655738,41811200,0.705%,334.4896
2606.TW,裕民,上市,航運業,2.4,55.8,47154.1248,3.82,14.607329842931938,845056000,4.301%,2028.1344
5508.TWO,永信建,上櫃,建材營造業,11.2912,214.5,46638.306,16.26,13.191881918819186,217428000,5.264%,2455.0230336
3376.TW,新日興,上市,電子零組件業,4.0,245.0,45998.26,5.29,46.31379962192817,187748000,1.633%,750.992
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,335.5,45843.052816,15.16,22.130606860158313,136640992,3.401%,1559.07371872
2015.TW,豐興,上市,鋼鐵工業,3.5,77.1,44841.2810496,4.08,18.89705882352941,581598976,4.540%,2035.596416
6274.TWO,台燿,上櫃,電子零組件業,4.00752,162.5,44148.0,5.43,29.926335174953962,271680000,2.466%,1088.7630336000002
2458.TW,義隆,上市,半導體業,5.052417,154.0,44078.496,8.76,17.579908675799086,286224000,3.281%,1446.123003408
4915.TW,致伸,上市,電子零組件業,4.0,94.2,43608.1944,5.46,17.252747252747252,462932000,4.246%,1851.728
2101.TW,南港,上市,橡膠工業,0.0,52.1,43448.0122496,0.24,217.08333333333334,833934976,0.000%,0.0
8996.TW,高力,上市,電機機械,4.0,482.0,43284.082,6.31,76.38668779714739,89801000,0.830%,359.204
2855.TW,統一證,上市,金融保險業,1.32,29.45,42874.193971199995,2.84,10.369718309859156,1455830016,4.482%,1921.6956211200002
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
9933.TW,中鼎,上市,其他業,2.06,53.0,42588.893696,2.46,21.544715447154474,803564032,3.887%,1655.34190592
8112.TW,至上,上市,電子通路業,4.07315084,81.8,42299.599308799996,5.03,16.2624254473161,517110016,4.979%,2106.2670960428136
2645.TW,長榮航太,上市,航運業,4.5,112.5,42139.2384,5.45,20.642201834862384,374571008,4.000%,1685.569536
2363.TW,矽統,上市,半導體業,0.3,56.2,42126.9013504,0.78,72.05128205128206,749588992,0.534%,224.8766976
3680.TWO,家登,上櫃,半導體業,7.50736239,446.5,42103.6105,8.48,52.65330188679245,94297000,1.681%,707.92175128983
6213.TW,聯茂,上市,電子零組件業,1.5,116.0,42103.011072,2.08,55.76923076923077,362956992,1.293%,544.435488
3189.TW,景碩,上市,半導體業,1.0,92.4,41988.685939200004,0.13,710.7692307692308,454423008,1.082%,454.423008
2548.TW,華固,上市,建材營造業,7.5,136.5,41537.360592,7.58,18.00791556728232,304303008,5.495%,2282.27256
4766.TW,南寶,上市,化學工業,15.0,342.0,41235.282,20.08,17.03187250996016,120571000,4.386%,1808.565
2227.TW,裕日車,上市,汽車工業,3.48,136.5,40950.0,4.59,29.73856209150327,300000000,2.549%,1044.0
1609.TW,大亞,上市,電器電纜,1.2,55.8,40781.989785599995,1.63,34.23312883435583,730860032,2.151%,877.0320383999999
2530.TW,華建,上市,建材營造業,0.54,48.3,40571.41885439999,0.85,56.8235294117647,839987968,1.118%,453.59350272
3030.TW,德律,上市,其他電子業,3.3,171.5,40511.044,5.01,34.231536926147704,236216000,1.924%,779.5128
6605.TW,帝寶,上市,汽車工業,6.5,238.5,39547.116,16.72,14.264354066985646,165816000,2.725%,1077.804
3131.TWO,弘塑,上櫃,其他電子業,16.0,1355.0,39281.45,23.31,58.129558129558134,28990000,1.181%,463.84
1314.TW,中石化,上市,塑膠工業,0.0,10.35,39173.196672,0.05,206.99999999999997,3784849920,0.000%,0.0
1785.TWO,光洋科,上櫃,其他電子業,1.2,65.3,38931.989555199994,2.27,28.766519823788546,596201984,1.838%,715.4423807999999
1227.TW,佳格,上市,食品工業,1.25,42.75,38834.953632,1.58,27.056962025316455,908419968,2.924%,1135.52496
6535.TWO,順藥,上櫃,生技醫療業,0.0,235.0,38766.54,-3.08,-76.2987012987013,164964000,0.000%,0.0
6691.TW,洋基工程,上市,其他電子業,16.0,441.0,38538.549,19.89,22.171945701357465,87389000,3.628%,1398.224
