證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8069.TWO,元太,上櫃,光電業,4.5,266.5,304990.582208,6.42,41.51090342679128,1144429952,1.689%,5149.934784
5871.TW,中租-KY,上市,其他業,6.5,158.0,295668.570112,14.31,11.041229909154437,1871320064,4.114%,12163.580416
2379.TW,瑞昱,上市,半導體業,15.5,570.0,292331.91456,20.18,28.245787908820613,512863008,2.719%,7949.376624
2912.TW,統一超,上市,貿易百貨業,9.0,279.5,290573.781056,10.31,27.10960232783705,1039619968,3.220%,9356.579712
4904.TW,遠傳,上市,通信網路業,3.25,79.5,286653.157632,3.38,23.5207100591716,3605700096,4.088%,11718.525312
6488.TWO,環球晶,上櫃,半導體業,19.0,588.0,281131.022592,41.22,14.264919941775837,478113984,3.231%,9084.165696
4938.TW,和碩,上市,電腦及週邊設備業,4.0,105.5,281049.893376,5.94,17.76094276094276,2663980032,3.791%,10655.920128
2883.TW,開發金,上市,金融保險業,0.5,16.65,280256.124672,1.41,11.808510638297872,16832199680,3.003%,8416.09984
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,726.0,278283.071616,14.88,48.79032258064516,383310016,0.964%,2683.170112
1326.TW,台化,上市,塑膠工業,1.25,47.05,275196.3864832,1.85,25.432432432432428,5849019904,2.657%,7311.27488
3037.TW,欣興,上市,電子零組件業,3.0,172.5,262862.4,6.69,25.7847533632287,1523840000,1.739%,4571.52
1101.TW,台泥,上市,水泥工業,1.0,33.85,254930.4440832,1.1,30.77272727272727,7531180032,2.954%,7531.180032
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,109.0,250758.849536,6.3,17.3015873015873,2300539904,4.128%,10352.429568
1519.TW,華城,上市,電機機械,6.0,945.0,246700.76256,11.34,83.33333333333333,261059008,0.635%,1566.354048
2887.TW,台新金,上市,金融保險業,0.5999999,19.75,246422.725632,1.0,19.75,12477100032,3.038%,7486.258771489997
2609.TW,陽明,上市,航運業,2.0,65.1,227335.71624959997,3.08,21.136363636363633,3492100096,3.072%,6984.200192
2408.TW,南亞科,上市,半導體業,0.0,72.3,223994.07137279998,-2.25,-32.13333333333333,3098119936,0.000%,0.0
3661.TW,世芯-KY,上市,半導體業,22.71,2785.0,220459.75336,50.69,54.941803116985604,79159696,0.815%,1797.71669616
5876.TW,上海商銀,上市,金融保險業,1.8,44.5,215834.335744,3.03,14.686468646864688,4850209792,4.045%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1605.0,215087.655,24.08,66.65282392026579,134011000,0.872%,1876.154
2615.TW,萬海,上市,航運業,1.5,76.1,213548.0064768,0.33,230.60606060606057,2806149888,1.971%,4209.224832
3293.TWO,鈊象,上櫃,文化創意業,35.0,1475.0,207828.9632,48.82,30.21302744776731,140900992,2.373%,4931.53472
3529.TWO,力旺,上櫃,半導體業,17.5,2780.0,207532.56,21.41,129.8458664175619,74652000,0.629%,1306.41
2801.TW,彰銀,上市,金融保險業,0.55,18.75,203593.1328,1.22,15.368852459016393,10858300416,2.933%,5972.0652288
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,317.0,201513.420608,8.94,35.4586129753915,635689024,2.114%,4259.1164608
5347.TWO,世界,上櫃,半導體業,4.5,122.0,199955.556096,4.38,27.853881278538815,1638979968,3.689%,7375.409856
2356.TW,英業達,上市,電腦及週邊設備業,1.5,55.5,199105.143552,1.76,31.53409090909091,3587480064,2.703%,5381.220096
1402.TW,遠東新,上市,紡織纖維,1.35,36.95,197760.089088,1.67,22.125748502994014,5352099840,3.654%,7225.334784
1590.TW,亞德客-KY,上市,電機機械,17.3727,985.0,197000.0,35.85,27.475592747559272,200000000,1.764%,3474.5399999999995
2618.TW,長榮航,上市,航運業,1.8,35.55,191985.6351744,4.03,8.821339950372208,5400439808,5.063%,9720.7916544
6446.TW,藥華藥,上市,生技醫療業,0.0,578.0,191833.002624,1.5,385.3333333333333,331891008,0.000%,0.0
2888.TW,新光金,上市,金融保險業,0.0,11.85,187047.50469119998,0.28,42.32142857142857,15784599552,0.000%,0.0
3533.TW,嘉澤,上市,電子零組件業,26.0,1635.0,182024.55,52.16,31.345858895705522,111330000,1.590%,2894.58
3653.TW,健策,上市,電子零組件業,10.0,1265.0,177950.08,17.84,70.90807174887892,140672000,0.791%,1406.72
6409.TW,旭隼,上市,其他電子業,37.5,2000.0,175460.0,41.0,48.78048780487805,87730000,1.875%,3289.875
2383.TW,台光電,上市,電子零組件業,10.0,509.0,175237.510144,13.9,36.618705035971225,344278016,1.965%,3442.78016
5274.TWO,信驊,上櫃,半導體業,20.0,4605.0,174164.3235,32.24,142.8349875930521,37820700,0.434%,756.414
2633.TW,台灣高鐵,上市,航運業,1.02,30.5,171662.846464,1.39,21.942446043165468,5628290048,3.344%,5740.85584896
6415.TW,矽力*-KY,上市,半導體業,1.96,430.0,165278.24,1.55,277.4193548387097,384368000,0.456%,753.36128
2449.TW,京元電子,上市,半導體業,3.2,135.0,165069.89568,4.89,27.607361963190186,1222739968,2.370%,3912.7678976
1102.TW,亞泥,上市,水泥工業,2.1,44.4,157467.264,3.36,13.214285714285714,3546560000,4.730%,7447.776
3702.TW,大聯大,上市,電子通路業,3.5,93.0,156152.577024,5.34,17.415730337078653,1679059968,3.763%,5876.709888
1503.TW,士電,上市,電機機械,3.0,298.0,155249.656,5.24,56.87022900763358,520972000,1.007%,1562.916
2377.TW,微星,上市,電腦及週邊設備業,5.4,180.0,152074.08,8.91,20.2020202020202,844856000,3.000%,4562.2224
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,34.9,152063.845376,1.86,18.763440860215052,4357130240,3.438%,5228.556288
2834.TW,臺企銀,上市,金融保險業,0.2,18.45,151703.468928,1.21,15.24793388429752,8222410240,1.084%,1644.482048
1476.TW,儒鴻,上市,紡織纖維,13.5,547.0,150078.753376,16.68,32.79376498800959,274367008,2.468%,3703.954608
2105.TW,正新,上市,橡膠工業,2.0,46.15,149591.53447679998,2.03,22.733990147783253,3241420032,4.334%,6482.840064
2474.TW,可成,上市,其他電子業,10.0,219.0,148999.723008,18.79,11.6551357104843,680364032,4.566%,6803.64032
2610.TW,華航,上市,航運業,0.69016808,24.6,148816.9608192,1.4,17.571428571428573,6049469952,2.806%,4175.151061789532
6239.TW,力成,上市,半導體業,7.0,198.0,147974.707584,11.44,17.30769230769231,747347008,3.535%,5231.429056
2409.TW,友達,上市,光電業,0.9,18.65,143005.9608064,-1.41,-13.22695035460993,7667879936,4.826%,6901.0919424
1605.TW,華新,上市,電器電纜,1.1,35.25,142104.384192,0.98,35.96938775510204,4031330048,3.121%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,46.8,140690.6302464,1.87,25.026737967914436,3006210048,3.419%,4809.936076800001
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,148.5,140325.970752,6.85,21.67883211678832,944956032,2.205%,3094.7310048
9910.TW,豐泰,上市,運動休閒,4.3,139.5,137753.879616,5.57,25.04488330341113,987483008,3.082%,4246.1769343999995
2360.TW,致茂,上市,其他電子業,6.6,325.0,137705.7552,9.49,34.24657534246575,423710016,2.031%,2796.4861056
3481.TW,群創,上市,光電業,0.0,15.1,137017.5526912,-1.64,-9.207317073170731,9074010112,0.000%,0.0
5483.TWO,中美晶,上櫃,半導體業,8.8,229.0,134244.841664,17.13,13.36835960303561,586222016,3.843%,5158.7537408
3036.TW,文曄,上市,電子通路業,1.8,120.0,133896.00768,4.9,24.489795918367346,1115800064,1.500%,2008.4401152
5269.TW,祥碩,上市,半導體業,20.0,1930.0,133869.432,39.18,49.25982644206228,69362400,1.036%,1387.248
2059.TW,川湖,上市,電子零組件業,14.19,1365.0,130080.405,37.67,36.23573135120785,95297000,1.040%,1352.26443
9945.TW,潤泰新,上市,其他業,1.5,45.3,128403.30662399999,5.01,9.04191616766467,2834510080,3.311%,4251.76512
2371.TW,大同,上市,電機機械,0.0,57.0,127722.185472,1.21,47.107438016528924,2240740096,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,611.0,125120.58,27.68,22.07369942196532,204780000,2.183%,2731.7652
6526.TW,達發,上市,半導體業,5.0,741.0,124121.946,8.08,91.70792079207921,167506000,0.675%,837.53
2385.TW,群光,上市,電子零組件業,7.8,166.5,121733.813664,10.61,15.692742695570217,731134016,4.685%,5702.8453248000005
2347.TW,聯強,上市,電子通路業,3.0,72.4,120759.57652480001,4.65,15.56989247311828,1667949952,4.144%,5003.849856
6789.TW,采鈺,上市,半導體業,1.0,369.5,117024.717456,1.44,256.59722222222223,316711008,0.271%,316.711008
8046.TW,南電,上市,電子零組件業,5.5,176.5,114048.301824,5.15,34.27184466019417,646166016,3.116%,3553.913088
1513.TW,中興電,上市,電機機械,3.6,228.0,112648.868352,3.63,62.8099173553719,494073984,1.579%,1778.6663424
8464.TW,億豐,上市,居家生活,12.0,383.0,112226.66,19.72,19.421906693711968,293020000,3.133%,3516.24
3044.TW,健鼎,上市,電子零組件業,7.5,213.5,112216.884416,12.81,16.666666666666664,525606016,3.513%,3942.04512
1229.TW,聯華,上市,食品工業,1.3,70.6,111361.61599999998,2.53,27.90513833992095,1577360000,1.841%,2050.568
1504.TW,東元,上市,電機機械,2.2,52.3,110315.344,2.53,20.67193675889328,2109280000,4.207%,4640.416
2542.TW,興富發,上市,建材營造業,0.5,59.4,109802.0841984,1.09,54.49541284403669,1848519936,0.842%,924.259968
6770.TW,力積電,上市,半導體業,0.0,26.15,108715.750592,-0.56,-46.69642857142856,4157390080,0.000%,0.0
2368.TW,金像電,上市,電子零組件業,3.5,220.0,107071.36,8.8,24.999999999999996,486688000,1.591%,1703.408
2344.TW,華邦電,上市,半導體業,0.0,25.4,106776.01443839999,-0.15,-169.33333333333334,4203780096,0.000%,0.0
2354.TW,鴻準,上市,其他電子業,1.5,73.1,103398.48799999998,3.06,23.888888888888886,1414480000,2.052%,2121.72
2313.TW,華通,上市,電子零組件業,1.5,86.0,102496.522752,4.01,21.446384039900252,1191820032,1.744%,1787.730048
1477.TW,聚陽,上市,紡織纖維,16.4,418.5,101217.151152,17.16,24.388111888111887,241856992,3.919%,3966.4546687999996
9904.TW,寶成,上市,運動休閒,1.1,34.15,100632.8746752,4.84,7.055785123966942,2946789888,3.221%,3241.4688768
2812.TW,台中銀,上市,金融保險業,0.4,19.15,100079.8192896,1.42,13.485915492957746,5226100224,2.089%,2090.4400896
8454.TW,富邦媒,上市,數位雲端,14.8,401.5,96496.51,15.18,26.44927536231884,240340000,3.686%,3557.032
3035.TW,智原,上市,半導體業,4.5,346.5,90280.575,5.44,63.694852941176464,260550000,1.299%,1172.475
6472.TW,保瑞,上市,生技醫療業,12.0,866.0,87182.818,25.98,33.333333333333336,100673000,1.386%,1208.076
6176.TW,瑞儀,上市,光電業,10.0,186.0,86495.023488,13.8,13.478260869565217,465027008,5.376%,4650.27008
2540.TW,愛山林,上市,建材營造業,1.5,201.5,83946.312112,5.04,39.98015873015873,416607008,0.744%,624.910512
9921.TW,巨大,上市,運動休閒,5.0,210.5,82529.680816,7.66,27.48041775456919,392064992,2.375%,1960.32496
9941.TW,裕融,上市,其他業,6.1,147.0,80589.078528,10.14,14.497041420118343,548225024,4.150%,3344.1726463999994
2049.TW,上銀,上市,電機機械,2.5,227.0,80310.784,5.61,40.46345811051693,353792000,1.101%,884.48
2258.TW,鴻華先進-創,上市,汽車工業,0.0,46.05,80187.3232896,-1.16,-39.69827586206897,1741309952,0.000%,0.0
1795.TW,美時,上市,生技醫療業,4.66,300.5,79472.634,15.06,19.953519256308102,264468000,1.551%,1232.42088
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.55,78359.91108479998,1.91,19.13612565445026,2143910016,3.283%,2572.6920192
6592.TW,和潤企業,上市,其他業,3.0,117.5,78313.74624,5.9,19.915254237288135,666499968,2.553%,1999.499904
2915.TW,潤泰全,上市,貿易百貨業,2.5,72.6,77517.19683839999,11.32,6.413427561837455,1067729984,3.444%,2669.32496
3105.TWO,穩懋,上櫃,半導體業,0.0,180.0,76309.2,1.73,104.04624277456648,423940000,0.000%,0.0
3324.TWO,雙鴻,上櫃,其他電子業,6.5,844.0,76020.9368,14.94,56.49263721552878,90072200,0.770%,585.4693
4763.TW,材料-KY,上市,化學工業,11.49999999,876.0,75251.904,80.15,10.929507174048657,85904000,1.313%,987.8959991409599
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.05,74835.9802176,1.48,25.709459459459456,1966780032,3.154%,2360.1360384
3023.TW,信邦,上市,電子零組件業,9.6,303.0,72729.996576,13.64,22.21407624633431,240032992,3.168%,2304.3167231999996
2204.TW,中華,上市,汽車工業,6.0,130.0,71970.59584,9.93,13.091641490433032,553619968,4.615%,3321.719808
4743.TWO,合一,上櫃,生技醫療業,0.0,157.5,71564.37624,-3.29,-47.87234042553192,454376992,0.000%,0.0
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,385.0,71213.45,29.57,13.019952654717619,184970000,5.636%,4013.849
3532.TW,台勝科,上市,半導體業,5.0,183.5,71170.108,7.63,24.049803407601573,387848000,2.725%,1939.24
6285.TW,啟碁,上市,通信網路業,6.0,147.5,71160.49,8.84,16.68552036199095,482444000,4.068%,2894.664
2404.TW,漢唐,上市,其他電子業,21.0,376.5,70626.508512,25.26,14.90498812351544,187587008,5.578%,3939.327168
3406.TW,玉晶光,上市,光電業,12.0,625.0,70464.375,34.75,17.985611510791365,112743000,1.920%,1352.916
2809.TW,京城銀,上市,金融保險業,3.0,62.8,69785.24098559999,6.65,9.443609022556391,1111229952,4.777%,3333.689856
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,857.0,68505.755328,28.28,30.304101838755304,79936704,1.469%,1006.40310336
2845.TW,遠東銀,上市,金融保險業,0.506,16.75,68163.788928,1.11,15.090090090090088,4069479936,3.021%,2059.156847616
3005.TW,神基,上市,電腦及週邊設備業,5.0,111.0,67905.473664,6.55,16.946564885496183,611761024,4.505%,3058.80512
2201.TW,裕隆,上市,汽車工業,1.4,63.9,67892.472,4.01,15.935162094763093,1062480000,2.191%,1487.472
5522.TW,遠雄,上市,建材營造業,3.5,86.6,67686.2163712,3.9,22.205128205128204,781596032,4.042%,2735.586112
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,281.5,67094.682752,6.5,43.30769230769231,238347008,1.066%,715.041024
3665.TW,貿聯-KY,上市,其他電子業,9.0,386.0,66791.513088,13.9,27.76978417266187,173035008,2.332%,1557.315072
9914.TW,美利達,上市,運動休閒,6.0,221.5,66224.956,7.64,28.99214659685864,298984000,2.709%,1793.904
2539.TW,櫻花建,上市,建材營造業,0.4,77.0,65997.702848,2.15,35.81395348837209,857113024,0.519%,342.84520960000003
2206.TW,三陽工業,上市,汽車工業,3.0,81.7,64719.309907200004,7.98,10.238095238095237,792158016,3.672%,2376.474048
6531.TW,愛普*,上市,半導體業,7.0,390.5,63335.195,10.74,36.35940409683426,162190000,1.793%,1135.33
2388.TW,威盛,上市,半導體業,0.1,126.5,63219.765488,1.13,111.94690265486727,499760992,0.079%,49.9760992
1722.TW,台肥,上市,化學工業,2.6,64.0,62720.0,3.8,16.842105263157894,980000000,4.062%,2548.0
2838.TW,聯邦銀,上市,金融保險業,0.2,16.55,62541.6206464,1.04,15.913461538461538,3778949888,1.208%,755.7899776
2889.TW,國票金,上市,金融保險業,0.73,17.1,61515.199641600004,0.58,29.48275862068966,3597380096,4.269%,2626.08747008
1319.TW,東陽,上市,汽車工業,4.0,103.5,61217.868672,6.25,16.56,591476992,3.865%,2365.907968
6643.TWO,M31,上櫃,半導體業,8.0,1405.0,58744.736,9.69,144.99484004127967,41811200,0.569%,334.4896
6139.TW,亞翔,上市,其他電子業,9.0,252.0,58600.329984,9.12,27.631578947368425,232540992,3.571%,2092.868928
2492.TW,華新科,上市,電子零組件業,2.15,119.0,57691.676,4.66,25.536480686695278,484804000,1.807%,1042.3286
3374.TWO,精材,上櫃,半導體業,2.0,211.5,57393.486,5.39,39.23933209647495,271364000,0.946%,542.728
9917.TW,中保科,上市,其他業,5.2,129.0,57193.44,5.88,21.93877551020408,443360000,4.031%,2305.472
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,135.0,56307.28608,8.78,15.375854214123008,417091008,4.815%,2711.091552
6223.TWO,旺矽,上櫃,半導體業,7.5,592.5,55831.92912,15.12,39.18650793650794,94231104,1.266%,706.73328
3706.TW,神達,上市,電腦及週邊設備業,1.3,46.6,55794.6437632,1.91,24.397905759162306,1197309952,2.790%,1556.5029376000002
6412.TW,群電,上市,電子零組件業,6.0,139.0,55706.889888,8.42,16.5083135391924,400768992,4.317%,2404.613952
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.0,55253.138176,0.21,90.47619047619048,2908059904,0.000%,0.0
6005.TW,群益證,上市,金融保險業,1.33,25.2,54706.9307904,2.01,12.537313432835822,2170909952,5.278%,2887.3102361600004
5434.TW,崇越,上市,電子通路業,10.0,287.5,54251.25,14.98,19.19225634178905,188700000,3.478%,1887.0
5904.TWO,寶雅,上櫃,居家生活,21.0,515.0,53831.92,24.46,21.054783319705642,104528000,4.078%,2195.088
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.6,53253.180979200006,0.47,65.10638297872342,1740300032,0.654%,348.0600064
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.7,52630.5641344,-2.28,-31.008771929824565,744420992,0.000%,0.0
6805.TW,富世達,上市,電子零組件業,5.5,767.0,52580.844368,12.2,62.868852459016395,68553904,0.717%,377.046472
2504.TW,國產,上市,建材營造業,2.1,44.3,52135.784,2.96,14.966216216216216,1176880000,4.740%,2471.448
4919.TW,新唐,上市,半導體業,3.0,123.5,51840.976512,5.13,24.074074074074076,419764992,2.429%,1259.294976
1808.TW,潤隆,上市,建材營造業,3.0,114.5,51642.475168,15.93,7.187696170747018,451025984,2.620%,1353.077952
6781.TW,AES-KY,上市,電子零組件業,11.6,601.0,51336.819,21.22,28.322337417530633,85419000,1.930%,990.8604
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.7,50895.9169152,6.38,10.924764890282132,730214016,6.026%,3066.8988672000005
1560.TW,中砂,上市,電機機械,4.0,350.5035,50874.882018,6.35,55.19740157480315,145148000,1.141%,580.592
6147.TWO,頎邦,上櫃,半導體業,3.75,68.1,50712.43342079999,6.09,11.182266009852215,744675968,5.507%,2792.53488
1907.TW,永豐餘,上市,造紙工業,0.9,30.5,50641.286464,1.27,24.015748031496063,1660370048,2.951%,1494.3330432
2337.TW,旺宏,上市,半導體業,0.5,27.05,50147.1822016,-1.31,-20.64885496183206,1853869952,1.848%,926.934976
2637.TW,慧洋-KY,上市,航運業,2.75,66.5,49636.200096,6.82,9.750733137829911,746409024,4.135%,2052.624816
2634.TW,漢翔,上市,航運業,1.42,51.9,48882.89771519999,2.63,19.73384030418251,941867008,2.736%,1337.4511513599998
3680.TWO,家登,上櫃,半導體業,7.50736239,512.0,48280.064,8.5,60.23529411764706,94297000,1.466%,707.92175128983
9939.TW,宏全,上市,其他業,5.35,167.0,48060.259328,9.57,17.450365726227794,287785984,3.204%,1539.6550143999998
6274.TWO,台燿,上櫃,電子零組件業,4.00752,176.5,47951.52,5.42,32.564575645756456,271680000,2.271%,1088.7630336000002
1210.TW,大成,上市,食品工業,2.2,57.1,47775.9701568,4.9,11.653061224489795,836707008,3.853%,1840.7554176
5508.TWO,永信建,上櫃,建材營造業,11.2912,219.0,47616.732,16.25,13.476923076923077,217428000,5.156%,2455.0230336
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,345.5,47209.462736,15.17,22.775214238628873,136640992,3.302%,1559.07371872
2903.TW,遠百,上市,貿易百貨業,1.6,33.3,46910.7084672,1.8,18.499999999999996,1408729984,4.805%,2253.9679744
2015.TW,豐興,上市,鋼鐵工業,3.5,78.1,45422.880025599996,4.08,19.142156862745097,581598976,4.481%,2035.596416
2548.TW,華固,上市,建材營造業,7.5,149.0,45341.148192,7.57,19.682959048877144,304303008,5.034%,2282.27256
3189.TW,景碩,上市,半導體業,1.0,99.4,45169.646995200004,0.13,764.6153846153846,454423008,1.006%,454.423008
2606.TW,裕民,上市,航運業,2.4,53.1,44872.4736,3.82,13.900523560209425,845056000,4.520%,2028.1344
2530.TW,華建,上市,建材營造業,0.54,53.0,44519.362304,0.85,62.35294117647059,839987968,1.019%,453.59350272
1785.TWO,光洋科,上櫃,其他電子業,1.2,74.0,44118.946816,2.27,32.59911894273128,596201984,1.622%,715.4423807999999
2451.TW,創見,上市,半導體業,5.0,102.0,43846.536,3.5,29.142857142857142,429868000,4.902%,2149.34
2855.TW,統一證,上市,金融保險業,1.32,30.05,43747.6919808,2.84,10.580985915492958,1455830016,4.393%,1921.6956211200002
2458.TW,義隆,上市,半導體業,5.052417,151.5,43362.936,8.77,17.274800456100344,286224000,3.335%,1446.123003408
2101.TW,南港,上市,橡膠工業,0.0,51.5,42947.651264,0.24,214.58333333333334,833934976,0.000%,0.0
5903.TWO,全家,上櫃,居家生活,5.8,191.5,42746.63,7.49,25.567423230974633,223220000,3.029%,1294.676
8112.TW,至上,上市,電子通路業,4.07315084,82.2,42506.443315200006,5.03,16.341948310139166,517110016,4.955%,2106.2670960428136
3376.TW,新日興,上市,電子零組件業,4.0,226.0,42431.048,5.31,42.56120527306968,187748000,1.770%,750.992
8996.TW,高力,上市,電機機械,4.0,468.5,42071.7685,6.32,74.12974683544303,89801000,0.854%,359.204
9933.TW,中鼎,上市,其他業,2.06,52.2,41946.0424704,2.46,21.219512195121954,803564032,3.946%,1655.34190592
2392.TW,正崴,上市,電子零組件業,2.0,90.0,41654.16,5.2,17.307692307692307,462824000,2.222%,925.648
6213.TW,聯茂,上市,電子零組件業,1.5,114.0,41377.097088,2.08,54.80769230769231,362956992,1.316%,544.435488
2867.TW,三商壽,上市,金融保險業,0.0,8.1,41305.9502592,-0.81,-9.999999999999998,5099500032,0.000%,0.0
4915.TW,致伸,上市,電子零組件業,4.0,89.2,41293.5344,5.46,16.33699633699634,462932000,4.484%,1851.728
1314.TW,中石化,上市,塑膠工業,0.0,10.85,41065.621632,0.05,216.99999999999997,3784849920,0.000%,0.0
3131.TWO,弘塑,上櫃,其他電子業,16.0,1415.0,41020.85,23.35,60.59957173447537,28990000,1.131%,463.84
4766.TW,南寶,上市,化學工業,15.0,339.0,40873.569,20.07,16.89088191330344,120571000,4.425%,1808.565
1609.TW,大亞,上市,電器電纜,1.2,55.5,40562.731776,1.63,34.04907975460123,730860032,2.162%,877.0320383999999
2227.TW,裕日車,上市,汽車工業,3.48,134.0,40200.0,4.58,29.25764192139738,300000000,2.597%,1044.0
2645.TW,長榮航太,上市,航運業,4.5,106.5,39891.812352,5.45,19.541284403669724,374571008,4.225%,1685.569536
6670.TW,復盛應用,上市,運動休閒,12.5,299.0,39806.169,18.87,15.845257021727608,133131000,4.181%,1664.1375
6605.TW,帝寶,上市,汽車工業,6.5,238.5,39547.116,16.72,14.264354066985646,165816000,2.725%,1077.804
6691.TW,洋基工程,上市,其他電子業,16.0,450.0,39325.05,19.89,22.62443438914027,87389000,3.556%,1398.224
6806.TW,森崴能源,上市,綠能環保,1.5,178.0,39311.120576,3.1,57.41935483870967,220848992,0.843%,331.273488
