證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1301.TW,台塑,上市,塑膠工業,1.0,57.2,364120.3298304,0.81,70.61728395061728,6365740032,1.748%,6365.740032
2880.TW,華南金,上市,金融保險業,1.2,26.25,358120.86912,1.62,16.203703703703702,13642699776,4.571%,16371.2397312
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.05,351673.8485248,0.2,115.25,15256999936,1.518%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,617.0,343732.536192,40.85,15.104039167686658,557102976,3.241%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,106.0,320598.054912,4.34,24.423963133640555,3024509952,4.057%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,370.5,318795.984,11.41,32.4715162138475,860448000,2.564%,8174.256
2890.TW,永豐金,上市,金融保險業,0.75,25.45,314979.37674239994,1.78,14.297752808988763,12376399872,2.947%,9282.299904
2327.TW,國巨,上市,電子零組件業,20.0,743.0276,311468.25358879997,41.81,17.771528342501792,419188000,2.692%,8383.76
4904.TW,遠傳,上市,通信網路業,3.25,85.2,307205.6481792,3.38,25.207100591715978,3605700096,3.815%,11718.525312
3231.TW,緯創,上市,電腦及週邊設備業,2.6,107.0,307172.38144,5.14,20.817120622568094,2870769920,2.430%,7464.001792
2345.TW,智邦,上市,通信網路業,10.0,535.0,298647.71712,16.21,33.004318322023444,558220032,1.869%,5582.20032
4938.TW,和碩,上市,電腦及週邊設備業,4.0,110.4994,294368.19514798076,5.94,18.60259259259259,2663980032,3.620%,10655.920128
1326.TW,台化,上市,塑膠工業,1.25,50.1,293035.89719040005,1.85,27.08108108108108,5849019904,2.495%,7311.27488
5871.TW,中租-KY,上市,其他業,6.5,155.5,290990.269952,14.31,10.866526904262752,1871320064,4.180%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,278.0,289014.351104,10.31,26.96411251212415,1039619968,3.237%,9356.579712
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,740.0,283649.41184,14.87,49.76462676529926,383310016,0.946%,2683.170112
3037.TW,欣興,上市,電子零組件業,3.0,180.0,274291.2,6.7,26.865671641791042,1523840000,1.667%,4571.52
8069.TWO,元太,上櫃,光電業,4.5,239.5,274090.973504,6.42,37.30529595015577,1144429952,1.879%,5149.934784
2379.TW,瑞昱,上市,半導體業,15.5,530.0,271817.39424,20.14,26.31578947368421,512863008,2.925%,7949.376624
2609.TW,陽明,上市,航運業,2.0,75.0,261907.5072,3.08,24.35064935064935,3492100096,2.667%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,34.4,259072.59310079998,1.1,31.27272727272727,7531180032,2.907%,7531.180032
2883.TW,開發金,上市,金融保險業,0.5,15.15,255007.825152,1.38,10.978260869565219,16832199680,3.300%,8416.09984
6488.TWO,環球晶,上櫃,半導體業,19.0,530.0,253400.41152,41.23,12.854717438758186,478113984,3.585%,9084.165696
2615.TW,萬海,上市,航運業,1.5,89.0,249747.340032,0.33,269.6969696969697,2806149888,1.685%,4209.224832
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,106.5,245007.499776,6.3,16.904761904761905,2300539904,4.225%,10352.429568
1519.TW,華城,上市,電機機械,6.0,919.0,239913.228352,11.4,80.6140350877193,261059008,0.653%,1566.354048
2887.TW,台新金,上市,金融保險業,0.5999999,18.8,234569.4806016,0.99,18.98989898989899,12477100032,3.191%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,45.7,221654.58749440004,3.03,15.082508250825084,4850209792,3.939%,8730.3776256
2408.TW,南亞科,上市,半導體業,0.0,68.5,212221.215616,-2.25,-30.444444444444443,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1575.0,211067.325,23.94,65.78947368421052,134011000,0.889%,1876.154
1590.TW,亞德客-KY,上市,電機機械,17.3727,1050.0,210000.0,35.81,29.32141859815694,200000000,1.655%,3474.5399999999995
2618.TW,長榮航,上市,航運業,1.8,37.85,204406.64673280003,4.04,9.368811881188119,5400439808,4.756%,9720.7916544
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.3,201975.12760319997,1.76,31.988636363636363,3587480064,2.664%,5381.220096
3661.TW,世芯-KY,上市,半導體業,22.71,2525.0,199878.2324,50.75,49.75369458128079,79159696,0.899%,1797.71669616
3529.TWO,力旺,上櫃,半導體業,17.5,2675.0,199694.1,21.4,125.00000000000001,74652000,0.654%,1306.41
5347.TWO,世界,上櫃,半導體業,4.5,121.5,199136.066112,4.37,27.80320366132723,1638979968,3.704%,7375.409856
2801.TW,彰銀,上市,金融保險業,0.55,18.3,198706.8976128,1.22,15.000000000000002,10858300416,3.005%,5972.0652288
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,308.5,196110.063904,8.92,34.58520179372197,635689024,2.172%,4259.1164608
1402.TW,遠東新,上市,紡織纖維,1.35,35.25,188661.51936,1.67,21.107784431137727,5352099840,3.830%,7225.334784
5274.TWO,信驊,上櫃,半導體業,20.0,4950.0,187212.465,32.18,153.822249844624,37820700,0.404%,756.414
6415.TW,矽力*-KY,上市,半導體業,1.96,485.5,186610.664,1.55,313.22580645161287,384368000,0.404%,753.36128
3293.TWO,鈊象,上櫃,文化創意業,35.0,1315.0,185284.80448,48.79,26.952244312359092,140900992,2.662%,4931.53472
3533.TW,嘉澤,上市,電子零組件業,26.0,1630.0,181467.9,52.16,31.250000000000004,111330000,1.595%,2894.58
6446.TW,藥華藥,上市,生技醫療業,0.0,543.0,180216.817344,NA,NA,331891008,0.000%,0.0
2633.TW,台灣高鐵,上市,航運業,1.02,29.9,168285.87243519997,1.39,21.510791366906474,5628290048,3.411%,5740.85584896
2383.TW,台光電,上市,電子零組件業,10.0,472.5,162671.36256,13.94,33.89526542324247,344278016,2.116%,3442.78016
2105.TW,正新,上市,橡膠工業,2.0,50.0,162071.0016,2.03,24.630541871921185,3241420032,4.000%,6482.840064
6409.TW,旭隼,上市,其他電子業,37.5,1820.0,159668.6,40.95,44.44444444444444,87730000,2.060%,3289.875
9910.TW,豐泰,上市,運動休閒,4.3,160.0,157997.28128,5.57,28.725314183123878,987483008,2.688%,4246.1769343999995
2474.TW,可成,上市,其他電子業,10.0,227.0,154442.635264,18.8,12.074468085106382,680364032,4.405%,6803.64032
1102.TW,亞泥,上市,水泥工業,2.1,43.5,154275.36,3.36,12.946428571428571,3546560000,4.828%,7447.776
5269.TW,祥碩,上市,半導體業,20.0,2220.0,153984.528,39.07,56.821090350652675,69362400,0.901%,1387.248
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.15,153153.127936,1.86,18.89784946236559,4357130240,3.414%,5228.556288
2888.TW,新光金,上市,金融保險業,0.0,9.67,152637.07766784,0.29,33.3448275862069,15784599552,0.000%,0.0
1503.TW,士電,上市,電機機械,3.0,289.5,150821.394,5.24,55.24809160305343,520972000,1.036%,1562.916
3653.TW,健策,上市,電子零組件業,10.0,1070.0,150519.04,17.87,59.87688864017907,140672000,0.935%,1406.72
2377.TW,微星,上市,電腦及週邊設備業,5.4,176.5,149117.084,8.91,19.809203142536475,844856000,3.059%,4562.2224
3702.TW,大聯大,上市,電子通路業,3.5,88.1,147925.1831808,5.34,16.49812734082397,1679059968,3.973%,5876.709888
2834.TW,臺企銀,上市,金融保險業,0.2,17.9,147181.143296,1.21,14.793388429752065,8222410240,1.117%,1644.482048
1476.TW,儒鴻,上市,紡織纖維,13.5,533.0,146237.615264,16.68,31.954436450839328,274367008,2.533%,3703.954608
2449.TW,京元電子,上市,半導體業,3.2,118.0,144283.316224,4.89,24.130879345603272,1222739968,2.712%,3912.7678976
2610.TW,華航,上市,航運業,0.69016808,23.65,143069.9643648,1.4,16.892857142857142,6049469952,2.918%,4175.151061789532
1605.TW,華新,上市,電器電纜,1.1,35.4,142709.08369919998,0.98,36.12244897959184,4031330048,3.107%,4434.4630528
6239.TW,力成,上市,半導體業,7.0,189.0,141248.584512,11.45,16.506550218340614,747347008,3.704%,5231.429056
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,46.4,139488.1462272,1.87,24.812834224598927,3006210048,3.448%,4809.936076800001
3036.TW,文曄,上市,電子通路業,1.8,125.0,139475.008,4.9,25.51020408163265,1115800064,1.440%,2008.4401152
2360.TW,致茂,上市,其他電子業,6.6,321.0,136010.915136,9.57,33.5423197492163,423710016,2.056%,2796.4861056
2409.TW,友達,上市,光電業,0.9,17.7,135721.47486719998,-1.41,-12.553191489361703,7667879936,5.085%,6901.0919424
3481.TW,群創,上市,光電業,0.0,14.8,134295.34965760002,-1.64,-9.02439024390244,9074010112,0.000%,0.0
5483.TWO,中美晶,上櫃,半導體業,8.8,221.5,129848.176544,17.12,12.938084112149532,586222016,3.973%,5158.7537408
2371.TW,大同,上市,電機機械,0.0,57.7,129290.70353920001,1.21,47.685950413223146,2240740096,0.000%,0.0
2385.TW,群光,上市,電子零組件業,7.8,172.5,126120.61776,10.61,16.25824693685203,731134016,4.522%,5702.8453248000005
6526.TW,達發,上市,半導體業,5.0,748.0,125294.488,8.08,92.57425742574257,167506000,0.668%,837.53
9945.TW,潤泰新,上市,其他業,1.5,44.0,124718.44352,5.01,8.78243512974052,2834510080,3.409%,4251.76512
8299.TWO,群聯,上櫃,半導體業,13.34,602.0,123277.56,27.69,21.74070061394005,204780000,2.216%,2731.7652
2347.TW,聯強,上市,電子通路業,3.0,73.9,123261.5014528,4.65,15.89247311827957,1667949952,4.060%,5003.849856
8046.TW,南電,上市,電子零組件業,5.5,188.0,121479.211008,5.15,36.50485436893204,646166016,2.926%,3553.913088
2059.TW,川湖,上市,電子零組件業,14.19,1255.0,119597.735,37.65,33.333333333333336,95297000,1.131%,1352.26443
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,126.5,119536.938048,6.84,18.494152046783626,944956032,2.589%,3094.7310048
3044.TW,健鼎,上市,電子零組件業,7.5,222.0,116684.535552,12.81,17.330210772833723,525606016,3.378%,3942.04512
6789.TW,采鈺,上市,半導體業,1.0,355.0,112432.40784,1.46,243.15068493150685,316711008,0.282%,316.711008
1504.TW,東元,上市,電機機械,2.2,52.7,111159.056,2.53,20.830039525691703,2109280000,4.175%,4640.416
6770.TW,力積電,上市,半導體業,0.0,26.35,109547.228608,-0.56,-47.05357142857142,4157390080,0.000%,0.0
8464.TW,億豐,上市,居家生活,12.0,370.5,108563.91,19.71,18.797564687975648,293020000,3.239%,3516.24
1229.TW,聯華,上市,食品工業,1.3,67.7,106787.272,2.53,26.758893280632414,1577360000,1.920%,2050.568
2344.TW,華邦電,上市,半導體業,0.0,25.4,106172.0,-0.15,-169.33333333333334,4180000000,0.000%,0.0
9904.TW,寶成,上市,運動休閒,1.1,35.65,105053.0595072,4.84,7.365702479338843,2946789888,3.086%,3241.4688768
8454.TW,富邦媒,上市,數位雲端,14.8,427.0,102625.18,15.2,28.092105263157897,240340000,3.466%,3557.032
2354.TW,鴻準,上市,其他電子業,1.5,72.3,102266.904,3.06,23.627450980392155,1414480000,2.075%,2121.72
2542.TW,興富發,上市,建材營造業,0.5,52.7,97417.00062720002,1.09,48.34862385321101,1848519936,0.949%,924.259968
1477.TW,聚陽,上市,紡織纖維,16.4,401.5,97105.582288,17.14,23.424737456242706,241856992,4.085%,3966.4546687999996
2368.TW,金像電,上市,電子零組件業,3.5,197.5,96120.88,8.78,22.494305239179955,486688000,1.772%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.35,95898.93911040001,1.42,12.922535211267608,5226100224,2.180%,2090.4400896
2313.TW,華通,上市,電子零組件業,1.5,79.4,94630.51054080001,4.01,19.80049875311721,1191820032,1.889%,1787.730048
1513.TW,中興電,上市,電機機械,3.6,186.5,92144.798016,3.62,51.51933701657458,494073984,1.930%,1778.6663424
6176.TW,瑞儀,上市,光電業,10.0,193.0,89750.212544,13.8,13.98550724637681,465027008,5.181%,4650.27008
2258.TW,鴻華先進-創,上市,汽車工業,0.0,50.0,87065.4976,NA,NA,1741309952,0.000%,0.0
3035.TW,智原,上市,半導體業,4.5,328.5,85590.675,5.45,60.27522935779816,260550000,1.370%,1172.475
9921.TW,巨大,上市,運動休閒,5.0,215.0,84293.97328,7.68,27.994791666666668,392064992,2.326%,1960.32496
1795.TW,美時,上市,生技醫療業,4.66,310.5,82117.314,15.06,20.617529880478088,264468000,1.501%,1232.42088
9941.TW,裕融,上市,其他業,6.1,148.5,81411.416064,10.16,14.616141732283465,548225024,4.108%,3344.1726463999994
6285.TW,啟碁,上市,通信網路業,6.0,168.5,81291.814,8.85,19.039548022598872,482444000,3.561%,2894.664
6472.TW,保瑞,上市,生技醫療業,12.0,805.0,81041.765,NA,NA,100673000,1.491%,1208.076
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,438.0,81016.86,29.57,14.812309773419006,184970000,4.954%,4013.849
4763.TW,材料-KY,上市,化學工業,11.49999999,920.0,79031.68,80.22,11.468461730241835,85904000,1.250%,987.8959991409599
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,329.5,78535.339136,6.49,50.77041602465331,238347008,0.910%,715.041024
2540.TW,愛山林,上市,建材營造業,1.5,186.5,77697.206992,4.98,37.44979919678715,416607008,0.804%,624.910512
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.05,77287.9560768,1.91,18.87434554973822,2143910016,3.329%,2572.6920192
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.0,76704.421248,1.48,26.35135135135135,1966780032,3.077%,2360.1360384
6592.TW,和潤企業,上市,其他業,3.0,113.0,75314.496384,5.9,19.152542372881356,666499968,2.655%,1999.499904
3406.TW,玉晶光,上市,光電業,12.0,668.0,75312.324,34.74,19.228554979850315,112743000,1.796%,1352.916
2049.TW,上銀,上市,電機機械,2.5,208.0,73588.736,5.62,37.01067615658363,353792000,1.202%,884.48
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.4,73032.73090560001,11.32,6.042402826855124,1067729984,3.655%,2669.32496
2201.TW,裕隆,上市,汽車工業,1.4,68.5,72779.88,3.99,17.167919799498748,1062480000,2.044%,1487.472
4743.TWO,合一,上櫃,生技醫療業,0.0,160.0,72700.31872,-3.3,-48.484848484848484,454376992,0.000%,0.0
3005.TW,神基,上市,電腦及週邊設備業,5.0,117.5,71881.92032,6.54,17.966360856269112,611761024,4.255%,3058.80512
3324.TWO,雙鴻,上櫃,其他電子業,6.5,792.0,71337.1824,14.97,52.90581162324649,90072200,0.821%,585.4693
3023.TW,信邦,上市,電子零組件業,9.6,291.0,69849.600672,13.65,21.318681318681318,240032992,3.299%,2304.3167231999996
2809.TW,京城銀,上市,金融保險業,3.0,62.6,69562.9949952,6.65,9.413533834586467,1111229952,4.792%,3333.689856
2204.TW,中華,上市,汽車工業,6.0,124.0,68648.876032,9.93,12.487411883182276,553619968,4.839%,3321.719808
2404.TW,漢唐,上市,其他電子業,21.0,363.5,68187.877408,25.26,14.390340459224069,187587008,5.777%,3939.327168
3532.TW,台勝科,上市,半導體業,5.0,175.5,68067.324,7.63,23.001310615989514,387848000,2.849%,1939.24
2845.TW,遠東銀,上市,金融保險業,0.506,16.65,67756.8409344,1.11,14.999999999999998,4069479936,3.039%,2059.156847616
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,846.0,67626.451584,28.26,29.936305732484076,79936704,1.488%,1006.40310336
1319.TW,東陽,上市,汽車工業,4.0,113.0,66836.900096,6.25,18.08,591476992,3.540%,2365.907968
3105.TWO,穩懋,上櫃,半導體業,0.0,157.5,66770.55,1.72,91.56976744186046,423940000,0.000%,0.0
9914.TW,美利達,上市,運動休閒,6.0,221.5,66224.956,7.64,28.99214659685864,298984000,2.709%,1793.904
5522.TW,遠雄,上市,建材營造業,3.5,83.9,65575.9070848,3.9,21.512820512820515,781596032,4.172%,2735.586112
2539.TW,櫻花建,上市,建材營造業,0.4,75.2,64454.8994048,2.14,35.14018691588785,857113024,0.532%,342.84520960000003
1722.TW,台肥,上市,化學工業,2.6,65.0,63700.0,3.8,17.105263157894736,980000000,4.000%,2548.0
2206.TW,三陽工業,上市,汽車工業,3.0,79.5,62976.562272,7.98,9.962406015037594,792158016,3.774%,2376.474048
6531.TW,愛普*,上市,半導體業,7.0,385.0,62443.15,10.7,35.981308411214954,162190000,1.818%,1135.33
2838.TW,聯邦銀,上市,金融保險業,0.2,16.35,61785.8306688,1.04,15.721153846153847,3778949888,1.223%,755.7899776
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,147.5,61520.92368,8.78,16.7995444191344,417091008,4.407%,2711.091552
3665.TW,貿聯-KY,上市,其他電子業,9.0,360.5,58970.59,13.92,25.897988505747126,163580000,2.497%,1472.22
2923.TW,鼎固-KY,上市,建材營造業,0.2,33.05,57516.9160576,0.47,70.31914893617021,1740300032,0.605%,348.0600064
2492.TW,華新科,上市,電子零組件業,2.15,118.5,57449.274,4.63,25.593952483801296,484804000,1.814%,1042.3286
9917.TW,中保科,上市,其他業,5.2,129.0,57193.44,5.88,21.93877551020408,443360000,4.031%,2305.472
6412.TW,群電,上市,電子零組件業,6.0,141.0,56508.427872,8.43,16.725978647686834,400768992,4.255%,2404.613952
2889.TW,國票金,上市,金融保險業,0.73,15.7,56478.8675072,0.58,27.06896551724138,3597380096,4.650%,2626.08747008
2388.TW,威盛,上市,半導體業,0.1,113.0,56472.992096,1.1,102.72727272727272,499760992,0.088%,49.9760992
6139.TW,亞翔,上市,其他電子業,9.0,238.0,55344.756096,9.12,26.096491228070178,232540992,3.782%,2092.868928
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.8,54671.52619520001,0.21,89.52380952380953,2908059904,0.000%,0.0
4919.TW,新唐,上市,半導體業,3.0,130.0,54569.44896,5.14,25.29182879377432,419764992,2.308%,1259.294976
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,73.3,54566.058713599996,-2.28,-32.14912280701755,744420992,0.000%,0.0
6805.TW,富世達,上市,電子零組件業,5.5,794.0,54431.799776,NA,NA,68553904,0.693%,377.046472
6005.TW,群益證,上市,金融保險業,1.33,25.05,54381.2942976,2.01,12.46268656716418,2170909952,5.309%,2887.3102361600004
2451.TW,創見,上市,半導體業,5.0,124.5,53518.566,3.5,35.57142857142857,429868000,4.016%,2149.34
2504.TW,國產,上市,建材營造業,2.1,45.4,53430.352,2.96,15.337837837837837,1176880000,4.626%,2471.448
3706.TW,神達,上市,電腦及週邊設備業,1.3,44.35,53100.69637120001,1.91,23.219895287958117,1197309952,2.931%,1556.5029376000002
6781.TW,AES-KY,上市,電子零組件業,11.6,621.0,53045.199,21.24,29.23728813559322,85419000,1.868%,990.8604
2637.TW,慧洋-KY,上市,航運業,2.75,70.1,52323.27258239999,4.18,16.770334928229666,746409024,3.923%,2052.624816
1907.TW,永豐餘,上市,造紙工業,0.9,31.3,51969.5825024,1.27,24.64566929133858,1660370048,2.875%,1494.3330432
5904.TWO,寶雅,上櫃,居家生活,21.0,497.0,51950.416,24.45,20.32719836400818,104528000,4.225%,2195.088
5434.TW,崇越,上市,電子通路業,10.0,271.5,51232.05,14.99,18.11207471647765,188700000,3.683%,1887.0
1808.TW,潤隆,上市,建材營造業,3.0,113.0,50965.936192,15.93,7.09353421217828,451025984,2.655%,1353.077952
6223.TWO,旺矽,上櫃,半導體業,7.5,539.0,50790.565056,15.15,35.57755775577558,94231104,1.391%,706.73328
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.5,50749.874112,6.38,10.893416927899686,730214016,6.043%,3066.8988672000005
6147.TWO,頎邦,上櫃,半導體業,3.75,68.1,50712.43342079999,6.09,11.182266009852215,744675968,5.507%,2792.53488
2634.TW,漢翔,上市,航運業,1.42,53.4,50295.698227199995,2.65,20.150943396226417,941867008,2.659%,1337.4511513599998
2337.TW,旺宏,上市,半導體業,0.5,26.3,48756.7797376,-1.31,-20.076335877862594,1853869952,1.901%,926.934976
9939.TW,宏全,上市,其他業,5.35,167.5,48204.15232,9.56,17.52092050209205,287785984,3.194%,1539.6550143999998
2903.TW,遠百,上市,貿易百貨業,1.6,34.2,48178.5654528,1.8,19.0,1408729984,4.678%,2253.9679744
3374.TWO,精材,上櫃,半導體業,2.0,177.0,48031.428,5.4,32.77777777777778,271364000,1.130%,542.728
1560.TW,中砂,上市,電機機械,4.0,329.0,47731.646368,6.35,51.811023622047244,145080992,1.216%,580.323968
1210.TW,大成,上市,食品工業,2.2,56.7,47441.287353600004,4.9,11.571428571428571,836707008,3.880%,1840.7554176
2606.TW,裕民,上市,航運業,2.4,55.7,47069.6192,3.82,14.581151832460735,845056000,4.309%,2028.1344
6643.TWO,M31,上櫃,半導體業,8.0,1125.0,47037.6,9.79,114.91317671092953,41811200,0.711%,334.4896
2101.TW,南港,上市,橡膠工業,0.0,55.7,46450.178163200006,0.24,232.08333333333334,833934976,0.000%,0.0
5508.TWO,永信建,上櫃,建材營造業,11.2912,212.5,46203.45,16.26,13.068880688806887,217428000,5.314%,2455.0230336
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,334.5,45706.411824,15.15,22.07920792079208,136640992,3.411%,1559.07371872
2458.TW,義隆,上市,半導體業,5.052417,156.0,44650.944,8.83,17.66704416761042,286224000,3.239%,1446.123003408
4915.TW,致伸,上市,電子零組件業,4.0,96.0,44441.472,5.46,17.582417582417584,462932000,4.167%,1851.728
2015.TW,豐興,上市,鋼鐵工業,3.5,76.3,44376.0018688,4.08,18.70098039215686,581598976,4.587%,2035.596416
6274.TWO,台燿,上櫃,電子零組件業,4.00752,163.0,44283.84,5.43,30.018416206261513,271680000,2.459%,1088.7630336000002
3376.TW,新日興,上市,電子零組件業,4.0,235.5,44214.654,5.3,44.43396226415094,187748000,1.699%,750.992
8996.TW,高力,上市,電機機械,4.0,486.5,43688.1865,6.32,76.97784810126582,89801000,0.822%,359.204
2363.TW,矽統,上市,半導體業,0.3,58.0,43476.161536,0.78,74.35897435897435,749588992,0.517%,224.8766976
2855.TW,統一證,上市,金融保險業,1.32,29.65,43165.3599744,2.84,10.440140845070422,1455830016,4.452%,1921.6956211200002
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
2645.TW,長榮航太,上市,航運業,4.5,113.5,42513.809408,5.45,20.825688073394495,374571008,3.965%,1685.569536
4766.TW,南寶,上市,化學工業,15.0,351.5,42380.7065,20.07,17.513702042850024,120571000,4.267%,1808.565
3189.TW,景碩,上市,半導體業,1.0,92.5,42034.12824,0.13,711.5384615384615,454423008,1.081%,454.423008
6213.TW,聯茂,上市,電子零組件業,1.5,115.5,41921.532576,2.08,55.52884615384615,362956992,1.299%,544.435488
2548.TW,華固,上市,建材營造業,7.5,137.5,41841.6636,7.23,19.017980636237898,304303008,5.455%,2282.27256
8112.TW,至上,上市,電子通路業,4.07315084,80.9,41834.200294400005,5.03,16.083499005964214,517110016,5.035%,2106.2670960428136
9933.TW,中鼎,上市,其他業,2.06,51.8,41624.6168576,2.46,21.05691056910569,803564032,3.977%,1655.34190592
2227.TW,裕日車,上市,汽車工業,3.48,138.0,41400.0,4.57,30.196936542669583,300000000,2.522%,1044.0
3680.TWO,家登,上櫃,半導體業,7.50736239,433.5,40877.7495,8.5,51.0,94297000,1.732%,707.92175128983
1609.TW,大亞,上市,電器電纜,1.2,55.4,40489.645772799995,1.63,33.987730061349694,730860032,2.166%,877.0320383999999
1785.TWO,光洋科,上櫃,其他電子業,1.2,67.5,40243.63392,2.27,29.73568281938326,596201984,1.778%,715.4423807999999
2530.TW,華建,上市,建材營造業,0.54,47.8,40151.42487039999,0.85,56.23529411764706,839987968,1.130%,453.59350272
3030.TW,德律,上市,其他電子業,3.3,169.5,40038.612,5.02,33.764940239043824,236216000,1.947%,779.5128
1314.TW,中石化,上市,塑膠工業,0.0,10.45,39551.681664,0.05,208.99999999999997,3784849920,0.000%,0.0
6605.TW,帝寶,上市,汽車工業,6.5,238.5,39547.116,16.72,14.264354066985646,165816000,2.725%,1077.804
6691.TW,洋基工程,上市,其他電子業,16.0,448.0,39150.272,19.89,22.523881347410757,87389000,3.571%,1398.224
1227.TW,佳格,上市,食品工業,1.25,42.75,38834.953632,1.58,27.056962025316455,908419968,2.924%,1135.52496
2498.TW,宏達電,上市,通信網路業,0.0,46.6,38799.16,-4.35,-10.712643678160921,832600000,0.000%,0.0
6535.TWO,順藥,上櫃,生技醫療業,0.0,234.0,38601.576,-3.07,-76.22149837133551,164964000,0.000%,0.0
