證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3034.TW,聯詠,上市,半導體業,32.0,595.0,362064.64,38.54,15.438505448884277,608512000,5.378%,19472.384
2357.TW,華碩,上市,電腦及週邊設備業,17.0,481.5,357638.94,30.93,15.56741028128031,742760000,3.531%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.35,356250.94850560004,0.2,116.75,15256999936,1.499%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,626.0,348746.462976,42.46,14.74328780028262,557102976,3.195%,11142.05952
2880.TW,華南金,上市,金融保險業,1.2,25.1,342431.76437760005,1.62,15.493827160493828,13642699776,4.781%,16371.2397312
3045.TW,台灣大,上市,通信網路業,4.3,107.0,323622.564864,4.34,24.65437788018433,3024509952,4.019%,13005.3927936
3231.TW,緯創,上市,電腦及週邊設備業,2.6,107.5,308607.7664,5.14,20.914396887159533,2870769920,2.419%,7464.001792
1326.TW,台化,上市,塑膠工業,1.25,52.0,304149.035008,1.85,28.108108108108105,5849019904,2.404%,7311.27488
4904.TW,遠傳,上市,通信網路業,3.25,84.3,303960.5180928,3.38,24.940828402366865,3605700096,3.855%,11718.525312
2395.TW,研華,上市,電腦及週邊設備業,9.5,350.5,301587.024,11.4,30.74561403508772,860448000,2.710%,8174.256
4938.TW,和碩,上市,電腦及週邊設備業,4.0,112.0,298365.763584,5.94,18.855218855218855,2663980032,3.571%,10655.920128
3008.TW,大立光,上市,光電業,67.5,2215.0,295631.62,153.73,14.408378325635857,133468000,3.047%,9009.09
2345.TW,智邦,上市,通信網路業,10.0,529.0,295298.396928,16.23,32.593961799137396,558220032,1.890%,5582.20032
2890.TW,永豐金,上市,金融保險業,0.75,23.6,292083.0369792,1.78,13.258426966292136,12376399872,3.178%,9282.299904
5871.TW,中租-KY,上市,其他業,6.5,151.5,283504.989696,14.31,10.58700209643606,1871320064,4.290%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,270.5,281217.201344,10.31,26.23666343355965,1039619968,3.327%,9356.579712
2327.TW,國巨,上市,電子零組件業,20.0,666.0,279179.208,41.83,15.921587377480279,419188000,3.003%,8383.76
3037.TW,欣興,上市,電子零組件業,3.0,182.5,278100.8,6.7,27.238805970149254,1523840000,1.644%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,534.0,273868.846272,20.19,26.448736998514114,512863008,2.903%,7949.376624
8069.TWO,元太,上櫃,光電業,4.5,232.5,266079.96384,6.41,36.27145085803432,1144429952,1.935%,5149.934784
2883.TW,開發金,上市,金融保險業,0.5,15.75,265107.14496,1.41,11.170212765957448,16832199680,3.175%,8416.09984
2609.TW,陽明,上市,航運業,2.0,74.7,260859.8771712,3.08,24.253246753246753,3492100096,2.677%,6984.200192
6488.TWO,環球晶,上櫃,半導體業,19.0,535.0,255790.98144,41.25,12.969696969696969,478113984,3.551%,9084.165696
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,665.0,254901.16064,14.88,44.69086021505376,383310016,1.053%,2683.170112
1101.TW,台泥,上市,水泥工業,1.0,33.05,248905.50005759997,1.1,30.04545454545454,7531180032,3.026%,7531.180032
2615.TW,萬海,上市,航運業,1.5,88.2,247502.4201216,0.33,267.27272727272725,2806149888,1.701%,4209.224832
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,104.0,239256.150016,6.3,16.50793650793651,2300539904,4.327%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,18.65,232697.91559679998,1.0,18.65,12477100032,3.217%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,45.5,220684.545536,3.03,15.016501650165017,4850209792,3.956%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2675.0,211752.1868,50.52,52.94932699920823,79159696,0.849%,1797.71669616
3443.TW,創意,上市,半導體業,14.0,1560.0,209057.16,24.08,64.78405315614619,134011000,0.897%,1876.154
1590.TW,亞德客-KY,上市,電機機械,17.3727,1010.0,202000.0,35.86,28.165086447295035,200000000,1.720%,3474.5399999999995
2408.TW,南亞科,上市,半導體業,0.0,64.3,199209.1118848,-2.25,-28.577777777777776,3098119936,0.000%,0.0
2618.TW,長榮航,上市,航運業,1.8,36.7,198196.1409536,4.03,9.106699751861042,5400439808,4.905%,9720.7916544
2801.TW,彰銀,上市,金融保險業,0.55,18.1,196535.2375296,1.22,14.836065573770494,10858300416,3.039%,5972.0652288
1519.TW,華城,上市,電機機械,6.0,742.0,193705.783936,11.35,65.37444933920705,261059008,0.809%,1566.354048
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,302.5,192295.92976,8.94,33.836689038031324,635689024,2.215%,4259.1164608
2356.TW,英業達,上市,電腦及週邊設備業,1.5,52.9,189777.6953856,1.76,30.05681818181818,3587480064,2.836%,5381.220096
6415.TW,矽力*-KY,上市,半導體業,1.96,482.0,185265.376,1.52,317.10526315789474,384368000,0.407%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,34.55,184915.049472,1.67,20.688622754491018,5352099840,3.907%,7225.334784
5347.TWO,世界,上櫃,半導體業,4.5,112.5,184385.2464,4.38,25.684931506849317,1638979968,4.000%,7375.409856
5274.TWO,信驊,上櫃,半導體業,20.0,4715.0,178324.6005,32.18,146.51957737725294,37820700,0.424%,756.414
3529.TWO,力旺,上櫃,半導體業,17.5,2340.0,174685.68,21.23,110.2213848327838,74652000,0.748%,1306.41
3533.TW,嘉澤,上市,電子零組件業,26.0,1565.0,174231.45,52.14,30.015343306482546,111330000,1.661%,2894.58
2633.TW,台灣高鐵,上市,航運業,1.02,29.8,167723.0434304,1.39,21.43884892086331,5628290048,3.423%,5740.85584896
2105.TW,正新,上市,橡膠工業,2.0,49.8,161422.71759359998,2.03,24.532019704433498,3241420032,4.016%,6482.840064
6446.TW,藥華藥,上市,生技醫療業,0.0,481.0,159639.574848,NA,NA,331891008,0.000%,0.0
9910.TW,豐泰,上市,運動休閒,4.3,160.0,157997.28128,5.57,28.725314183123878,987483008,2.688%,4246.1769343999995
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.7,155549.549568,1.86,19.193548387096776,4357130240,3.361%,5228.556288
2474.TW,可成,上市,其他電子業,10.0,226.5,154102.453248,18.78,12.060702875399361,680364032,4.415%,6803.64032
6409.TW,旭隼,上市,其他電子業,37.5,1730.0,151772.9,40.95,42.246642246642246,87730000,2.168%,3289.875
2377.TW,微星,上市,電腦及週邊設備業,5.4,179.5,151651.652,8.9,20.168539325842694,844856000,3.008%,4562.2224
2888.TW,新光金,上市,金融保險業,0.0,9.6,151532.15569919997,0.29,33.10344827586207,15784599552,0.000%,0.0
1476.TW,儒鴻,上市,紡織纖維,13.5,551.0,151176.221408,16.64,33.11298076923077,274367008,2.450%,3703.954608
1605.TW,華新,上市,電器電纜,1.1,37.35,150570.1772928,0.98,38.11224489795919,4031330048,2.945%,4434.4630528
3293.TWO,鈊象,上櫃,文化創意業,35.0,1065.0,150059.55648,48.78,21.832718327183272,140900992,3.286%,4931.53472
1102.TW,亞泥,上市,水泥工業,2.1,41.4,146827.584,3.36,12.321428571428571,3546560000,5.072%,7447.776
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,48.8,146703.0503424,1.87,26.096256684491976,3006210048,3.279%,4809.936076800001
3653.TW,健策,上市,電子零組件業,10.0,1015.0,146552.81312,17.86,56.830907054871226,144387008,0.985%,1443.87008
2385.TW,群光,上市,電子零組件業,7.8,199.0,145495.669184,10.61,18.75589066918002,731134016,3.920%,5702.8453248000005
2383.TW,台光電,上市,電子零組件業,10.0,422.5,145457.46176,13.93,30.33022254127782,344278016,2.367%,3442.78016
3702.TW,大聯大,上市,電子通路業,3.5,86.0,144399.157248,5.34,16.10486891385768,1679059968,4.070%,5876.709888
5269.TW,祥碩,上市,半導體業,20.0,2045.0,141849.38,39.1,52.30179028132992,69364000,0.978%,1387.28
2834.TW,臺企銀,上市,金融保險業,0.2,17.1,140603.215104,1.21,14.132231404958679,8222410240,1.170%,1644.482048
6239.TW,力成,上市,半導體業,7.0,188.0,140501.237504,11.44,16.433566433566433,747347008,3.723%,5231.429056
2610.TW,華航,上市,航運業,0.69016808,23.15,140045.22938879998,1.4,16.535714285714285,6049469952,2.981%,4175.151061789532
2347.TW,聯強,上市,電子通路業,3.0,83.6,139440.61598719997,4.65,17.978494623655912,1667949952,3.589%,5003.849856
2409.TW,友達,上市,光電業,0.9,17.95,137638.44485119998,-1.41,-12.73049645390071,7667879936,5.014%,6901.0919424
9945.TW,潤泰新,上市,其他業,1.5,45.85,129962.287168,5.01,9.151696606786428,2834510080,3.272%,4251.76512
3036.TW,文曄,上市,電子通路業,1.8,114.5,127759.107328,4.9,23.36734693877551,1115800064,1.572%,2008.4401152
1503.TW,士電,上市,電機機械,3.0,243.0,126596.196,5.25,46.285714285714285,520972000,1.235%,1562.916
1504.TW,東元,上市,電機機械,2.2,59.0,124447.52,2.53,23.3201581027668,2109280000,3.729%,4640.416
8299.TWO,群聯,上櫃,半導體業,13.34,605.0,123891.9,27.69,21.84904297580354,204780000,2.205%,2731.7652
8046.TW,南電,上市,電子零組件業,5.5,191.0,123417.709056,5.15,37.0873786407767,646166016,2.880%,3553.913088
5483.TWO,中美晶,上櫃,半導體業,8.8,210.0,123106.62336,17.12,12.266355140186915,586222016,4.190%,5158.7537408
2371.TW,大同,上市,電機機械,0.0,54.8,122792.5572608,1.21,45.289256198347104,2240740096,0.000%,0.0
2360.TW,致茂,上市,其他電子業,6.6,288.8999,122409.78125139841,9.49,30.442560590094836,423710016,2.285%,2796.4861056
6526.TW,達發,上市,半導體業,5.0,725.0,121441.85,8.05,90.06211180124222,167506000,0.690%,837.53
3481.TW,群創,上市,光電業,0.0,13.35,121138.0349952,-1.64,-8.140243902439025,9074010112,0.000%,0.0
2059.TW,川湖,上市,電子零組件業,14.19,1180.0,112450.46,37.72,31.283138918345706,95297000,1.203%,1352.26443
3044.TW,健鼎,上市,電子零組件業,7.5,213.0,111954.081408,12.81,16.627634660421545,525606016,3.521%,3942.04512
8464.TW,億豐,上市,居家生活,12.0,379.5,111201.09,19.73,19.234668018246325,293020000,3.162%,3516.24
9904.TW,寶成,上市,運動休閒,1.1,37.25,109767.923328,4.84,7.696280991735537,2946789888,2.953%,3241.4688768
2449.TW,京元電子,上市,半導體業,3.2,87.4,106867.47320320002,4.89,17.873210633946833,1222739968,3.661%,3912.7678976
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,113.0,106780.031616,6.84,16.52046783625731,944956032,2.898%,3094.7310048
1229.TW,聯華,上市,食品工業,1.3,67.2,105998.592,2.53,26.56126482213439,1577360000,1.935%,2050.568
6770.TW,力積電,上市,半導體業,0.0,25.2,104766.230016,-0.56,-44.99999999999999,4157390080,0.000%,0.0
8454.TW,富邦媒,上市,數位雲端,14.8,433.0,104067.22,15.2,28.486842105263158,240340000,3.418%,3557.032
6176.TW,瑞儀,上市,光電業,10.0,217.5,101143.37424,13.8,15.76086956521739,465027008,4.598%,4650.27008
2344.TW,華邦電,上市,半導體業,0.0,24.05,100529.0,-0.15,-160.33333333333334,4180000000,0.000%,0.0
6789.TW,采鈺,上市,半導體業,1.0,309.0,97863.701472,1.44,214.58333333333334,316711008,0.324%,316.711008
2812.TW,台中銀,上市,金融保險業,0.4,18.45,96421.5491328,1.42,12.992957746478874,5226100224,2.168%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,398.5,96380.011312,17.14,23.249708284714117,241856992,4.115%,3966.4546687999996
2354.TW,鴻準,上市,其他電子業,1.5,66.2,93638.576,3.06,21.633986928104576,1414480000,2.266%,2121.72
2368.TW,金像電,上市,電子零組件業,3.5,187.5,91254.0,8.79,21.33105802047782,486688000,1.867%,1703.408
2542.TW,興富發,上市,建材營造業,0.5,48.95,90485.05086720001,1.09,44.908256880733944,1848519936,1.021%,924.259968
1513.TW,中興電,上市,電機機械,3.6,182.0,89921.465088,3.62,50.27624309392265,494073984,1.978%,1778.6663424
9921.TW,巨大,上市,運動休閒,5.0,217.5,85274.13576,7.66,28.39425587467363,392064992,2.299%,1960.32496
2313.TW,華通,上市,電子零組件業,1.5,71.0,84619.222272,4.01,17.705735660847882,1191820032,2.113%,1787.730048
9941.TW,裕融,上市,其他業,6.1,153.5,84152.541184,10.15,15.123152709359605,548225024,3.974%,3344.1726463999994
2027.TW,大成鋼,上市,鋼鐵工業,1.2,37.75,80932.603104,1.91,19.764397905759164,2143910016,3.179%,2572.6920192
2258.TW,鴻華先進-創,上市,汽車工業,0.0,45.0,78358.94784,NA,NA,1741309952,0.000%,0.0
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,324.5,77343.604096,6.49,50.0,238347008,0.924%,715.041024
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,418.0,77317.46,29.59,14.12639405204461,184970000,5.191%,4013.849
3035.TW,智原,上市,半導體業,4.5,296.5,77253.075,5.45,54.40366972477064,260550000,1.518%,1172.475
6472.TW,保瑞,上市,生技醫療業,12.0,765.0,77014.845,NA,NA,100673000,1.569%,1208.076
6285.TW,啟碁,上市,通信網路業,6.0,158.5,76467.374,8.84,17.929864253393667,482444000,3.785%,2894.664
1795.TW,美時,上市,生技醫療業,4.66,287.5,76034.55,15.05,19.10299003322259,264468000,1.621%,1232.42088
2201.TW,裕隆,上市,汽車工業,1.4,70.7,75117.336,4.01,17.630922693266836,1062480000,1.980%,1487.472
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.1,74934.3192192,1.48,25.743243243243246,1966780032,3.150%,2360.1360384
2915.TW,潤泰全,上市,貿易百貨業,2.5,69.5,74207.233888,11.32,6.139575971731449,1067729984,3.597%,2669.32496
2540.TW,愛山林,上市,建材營造業,1.5,177.0,73739.440416,5.02,35.2589641434263,416607008,0.847%,624.910512
6592.TW,和潤企業,上市,其他業,3.0,110.5,73648.246464,5.91,18.697123519458543,666499968,2.715%,1999.499904
2049.TW,上銀,上市,電機機械,2.5,207.0,73234.944,5.61,36.898395721925134,353792000,1.208%,884.48
5522.TW,遠雄,上市,建材營造業,3.5,91.9,71828.67534080001,3.9,23.564102564102566,781596032,3.808%,2735.586112
9914.TW,美利達,上市,運動休閒,6.0,237.0,70859.208,7.66,30.93994778067885,298984000,2.532%,1793.904
3324.TWO,雙鴻,上櫃,其他電子業,6.5,786.0,70796.7492,14.99,52.4349566377585,90072200,0.827%,585.4693
2809.TW,京城銀,上市,金融保險業,3.0,63.0,70007.486976,6.65,9.473684210526315,1111229952,4.762%,3333.689856
3023.TW,信邦,上市,電子零組件業,9.6,291.5,69969.617168,13.64,21.370967741935484,240032992,3.293%,2304.3167231999996
4763.TW,材料-KY,上市,化學工業,11.49999999,807.0,69324.528,80.2,10.062344139650872,85904000,1.425%,987.8959991409599
4743.TWO,合一,上櫃,生技醫療業,0.0,151.5,68838.114288,-3.3,-45.909090909090914,454376992,0.000%,0.0
2204.TW,中華,上市,汽車工業,6.0,124.0,68648.876032,9.93,12.487411883182276,553619968,4.839%,3321.719808
1319.TW,東陽,上市,汽車工業,4.0,114.5,67724.115584,6.25,18.32,591476992,3.493%,2365.907968
2404.TW,漢唐,上市,其他電子業,21.0,360.0,67531.32288,25.27,14.246141669964384,187587008,5.833%,3939.327168
3532.TW,台勝科,上市,半導體業,5.0,174.0,67485.552,7.63,22.804718217562254,387848000,2.874%,1939.24
3005.TW,神基,上市,電腦及週邊設備業,5.0,109.0,66681.951616,6.55,16.641221374045802,611761024,4.587%,3058.80512
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,153.5,64023.469728,8.78,17.482915717539864,417091008,4.235%,2711.091552
1722.TW,台肥,上市,化學工業,2.6,64.9,63602.00000000001,3.8,17.078947368421055,980000000,4.006%,2548.0
2539.TW,櫻花建,上市,建材營造業,0.4,74.0,63426.363776,2.15,34.418604651162795,857113024,0.541%,342.84520960000003
2845.TW,遠東銀,上市,金融保險業,0.506,15.5,63076.939008,1.11,13.963963963963963,4069479936,3.265%,2059.156847616
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,786.0,62830.249344,28.26,27.81316348195329,79936704,1.602%,1006.40310336
3406.TW,玉晶光,上市,光電業,12.0,545.0,61444.935,34.78,15.66992524439333,112743000,2.202%,1352.916
2206.TW,三陽工業,上市,汽車工業,3.0,76.8,60837.735628799994,7.98,9.62406015037594,792158016,3.906%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,15.8,59707.408230400004,1.04,15.192307692307692,3778949888,1.266%,755.7899776
6412.TW,群電,上市,電子零組件業,6.0,147.0,58913.041824,8.43,17.437722419928825,400768992,4.082%,2404.613952
3105.TWO,穩懋,上櫃,半導體業,0.0,137.0,58079.78,1.72,79.65116279069768,423940000,0.000%,0.0
5904.TWO,寶雅,上櫃,居家生活,21.0,553.0,57231.629,24.68,22.406807131280388,103493000,3.797%,2173.353
9917.TW,中保科,上市,其他業,5.2,126.5,56085.04,5.88,21.51360544217687,443360000,4.111%,2305.472
2504.TW,國產,上市,建材營造業,2.1,47.5,55901.8,2.97,15.993265993265993,1176880000,4.421%,2471.448
6531.TW,愛普*,上市,半導體業,7.0,344.5,55874.455,10.72,32.13619402985074,162190000,2.032%,1135.33
2889.TW,國票金,上市,金融保險業,0.73,15.5,55759.391488,0.58,26.724137931034484,3597380096,4.710%,2626.08747008
2388.TW,威盛,上市,半導體業,0.1,110.0,54973.70912,1.13,97.34513274336284,499760992,0.091%,49.9760992
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.9,54962.3321856,0.21,90.0,2908059904,0.000%,0.0
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,72.9,54268.290316800005,-2.28,-31.973684210526322,744420992,0.000%,0.0
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.1,53998.67883520001,1.91,23.61256544502618,1197309952,2.882%,1556.5029376000002
2637.TW,慧洋-KY,上市,航運業,2.75,72.3,53965.3724352,4.2,17.21428571428571,746409024,3.804%,2052.624816
2492.TW,華新科,上市,電子零組件業,2.15,111.0,53813.244,4.66,23.819742489270386,484804000,1.937%,1042.3286
6805.TW,富世達,上市,電子零組件業,5.5,775.0,53129.2756,NA,NA,68553904,0.710%,377.046472
6781.TW,AES-KY,上市,電子零組件業,11.6,616.0,52618.104,21.26,28.974600188146752,85419000,1.883%,990.8604
4919.TW,新唐,上市,半導體業,3.0,125.0,52470.624,5.13,24.366471734892787,419764992,2.400%,1259.294976
6005.TW,群益證,上市,金融保險業,1.33,24.1,52318.92984320001,2.01,11.990049751243783,2170909952,5.519%,2887.3102361600004
5434.TW,崇越,上市,電子通路業,10.0,276.0,52081.2,14.99,18.412274849899934,188700000,3.623%,1887.0
6147.TWO,頎邦,上櫃,半導體業,3.75,69.1,51457.109388799996,6.09,11.346469622331691,744675968,5.427%,2792.53488
2451.TW,創見,上市,半導體業,5.0,118.0,50724.424,3.5,33.714285714285715,429868000,4.237%,2149.34
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,68.7,50165.702899200005,6.38,10.768025078369906,730214016,6.114%,3066.8988672000005
2606.TW,裕民,上市,航運業,2.4,59.1,49942.8096,3.82,15.471204188481677,845056000,4.061%,2028.1344
2634.TW,漢翔,上市,航運業,1.42,53.0,49918.951424,2.63,20.152091254752854,941867008,2.679%,1337.4511513599998
4915.TW,致伸,上市,電子零組件業,4.0,107.5,49765.19,5.46,19.68864468864469,462932000,3.721%,1851.728
2923.TW,鼎固-KY,上市,建材營造業,0.2,28.55,49685.565913599996,0.47,60.74468085106383,1740300032,0.701%,348.0600064
1907.TW,永豐餘,上市,造紙工業,0.9,29.75,49396.008928,1.27,23.4251968503937,1660370048,3.025%,1494.3330432
1808.TW,潤隆,上市,建材營造業,3.0,109.5,49387.345248,15.93,6.873822975517891,451025984,2.740%,1353.077952
6139.TW,亞翔,上市,其他電子業,9.0,212.0,49298.690304,9.12,23.245614035087723,232540992,4.245%,2092.868928
2337.TW,旺宏,上市,半導體業,0.5,26.3,48756.7797376,-1.31,-20.076335877862594,1853869952,1.901%,926.934976
2101.TW,南港,上市,橡膠工業,0.0,57.9,48284.8351104,0.24,241.25,833934976,0.000%,0.0
1210.TW,大成,上市,食品工業,2.2,57.1,47775.9701568,4.9,11.653061224489795,836707008,3.853%,1840.7554176
2548.TW,華固,上市,建材營造業,7.5,172.5,47720.22888,8.33,20.70828331332533,276639008,4.348%,2074.79256
6223.TWO,旺矽,上櫃,半導體業,7.5,506.0,47680.938624,15.14,33.42140026420079,94231104,1.482%,706.73328
3665.TW,貿聯-KY,上市,其他電子業,9.0,291.0,47601.78,13.91,20.92020129403307,163580000,3.093%,1472.22
9939.TW,宏全,上市,其他業,5.35,163.5,47053.008384,9.57,17.0846394984326,287785984,3.272%,1539.6550143999998
5508.TWO,永信建,上櫃,建材營造業,11.2912,214.0,46529.592,16.25,13.169230769230769,217428000,5.276%,2455.0230336
2903.TW,遠百,上市,貿易百貨業,1.6,32.95,46417.6529728,1.8,18.305555555555557,1408729984,4.856%,2253.9679744
3376.TW,新日興,上市,電子零組件業,4.0,242.5,45528.89,5.3,45.75471698113208,187748000,1.649%,750.992
2458.TW,義隆,上市,半導體業,5.052417,157.0,44937.168,8.78,17.881548974943055,286224000,3.218%,1446.123003408
6274.TWO,台燿,上櫃,電子零組件業,4.00752,164.5,44691.36,5.43,30.294659300184165,271680000,2.436%,1088.7630336000002
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,326.5,44613.283888,15.14,21.56538969616909,136640992,3.495%,1559.07371872
4766.TW,南寶,上市,化學工業,15.0,368.5,44430.4135,20.06,18.36989032901296,120571000,4.071%,1808.565
8112.TW,至上,上市,電子通路業,4.07315084,85.6,44264.6173696,5.03,17.017892644135188,517110016,4.758%,2106.2670960428136
5903.TWO,全家,上櫃,居家生活,5.8,195.0,43527.9,7.49,26.0347129506008,223220000,2.974%,1294.676
8996.TW,高力,上市,電機機械,4.0,475.0,42655.475,6.35,74.80314960629921,89801000,0.842%,359.204
2015.TW,豐興,上市,鋼鐵工業,3.5,72.5,42165.92576,4.08,17.769607843137255,581598976,4.828%,2035.596416
3189.TW,景碩,上市,半導體業,1.0,92.0,41806.916736,0.13,707.6923076923076,454423008,1.087%,454.423008
2363.TW,矽統,上市,半導體業,0.3,55.6,41677.1479552,0.78,71.28205128205128,749588992,0.540%,224.8766976
3030.TW,德律,上市,其他電子業,3.3,176.0,41574.016,5.01,35.12974051896208,236216000,1.875%,779.5128
2645.TW,長榮航太,上市,航運業,4.5,109.5,41015.525376,5.45,20.091743119266056,374571008,4.110%,1685.569536
1560.TW,中砂,上市,電機機械,4.0,282.5,40985.38024,6.36,44.41823899371069,145080992,1.416%,580.323968
2227.TW,裕日車,上市,汽車工業,3.48,136.5,40950.0,4.58,29.80349344978166,300000000,2.549%,1044.0
3680.TWO,家登,上櫃,半導體業,7.50736239,431.5,40689.1555,8.49,50.82449941107185,94297000,1.740%,707.92175128983
1773.TW,勝一,上市,化學工業,3.2,162.5,40625.0,6.42,25.31152647975078,250000000,1.969%,800.0
2855.TW,統一證,上市,金融保險業,1.32,27.9,40617.6574464,2.84,9.82394366197183,1455830016,4.731%,1921.6956211200002
6213.TW,聯茂,上市,電子零組件業,1.5,111.5,40469.704608,2.09,53.34928229665072,362956992,1.345%,544.435488
2501.TW,國建,上市,建材營造業,1.0,34.7,40236.7297792,2.22,15.63063063063063,1159559936,2.882%,1159.559936
6670.TW,復盛應用,上市,運動休閒,12.5,300.5,40005.8655,18.88,15.916313559322035,133131000,4.160%,1664.1375
2867.TW,三商壽,上市,金融保險業,0.0,7.82,39878.09025024,-0.81,-9.654320987654321,5099500032,0.000%,0.0
3374.TWO,精材,上櫃,半導體業,2.0,146.5,39754.826,5.4,27.129629629629626,271364000,1.365%,542.728
6548.TWO,長科*,上櫃,半導體業,1.61,42.15,39746.8592256,1.73,24.36416184971098,942985984,3.820%,1518.20743424
2530.TW,華建,上市,建材營造業,0.54,47.2,39647.432089600006,0.85,55.529411764705884,839987968,1.144%,453.59350272
9933.TW,中鼎,上市,其他業,2.06,48.0,38571.073536,2.46,19.51219512195122,803564032,4.292%,1655.34190592
1434.TW,福懋,上市,紡織纖維,0.5,22.75,38276.192864,0.32,71.09375,1682470016,2.198%,841.235008
1314.TW,中石化,上市,塑膠工業,0.0,10.1,38226.984192,0.05,201.99999999999997,3784849920,0.000%,0.0
1609.TW,大亞,上市,電器電纜,1.2,52.2,38150.8936704,1.63,32.02453987730062,730860032,2.299%,877.0320383999999
6643.TWO,M31,上櫃,半導體業,8.0,1090.0,37977.562,11.65,93.56223175965665,34841800,0.734%,278.7344
2498.TW,宏達電,上市,通信網路業,0.0,45.4,37800.04,-4.35,-10.436781609195403,832600000,0.000%,0.0
