證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2880.TW,華南金,上市,金融保險業,1.2,25.05,341749.6293888,1.62,15.462962962962962,13642699776,4.790%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,605.0,337047.30048,42.47,14.24534965858253,557102976,3.306%,11142.05952
3231.TW,緯創,上市,電腦及週邊設備業,2.6,116.0,333009.31072,5.14,22.56809338521401,2870769920,2.241%,7464.001792
1326.TW,台化,上市,塑膠工業,1.25,53.9,315262.17282559996,1.85,29.135135135135133,5849019904,2.319%,7311.27488
3045.TW,台灣大,上市,通信網路業,4.3,103.0,311524.525056,4.34,23.732718894009217,3024509952,4.175%,13005.3927936
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,811.0,310864.422976,14.84,54.649595687331534,383310016,0.863%,2683.170112
2395.TW,研華,上市,電腦及週邊設備業,9.5,359.0,308900.832,11.42,31.436077057793344,860448000,2.646%,8174.256
3008.TW,大立光,上市,光電業,67.5,2280.0,304307.04,153.9,14.814814814814815,133468000,2.961%,9009.09
4904.TW,遠傳,上市,通信網路業,3.25,82.0,295667.407872,3.38,24.2603550295858,3605700096,3.963%,11718.525312
2345.TW,智邦,上市,通信網路業,10.0,527.0,294181.956864,16.23,32.47073321010474,558220032,1.898%,5582.20032
3037.TW,欣興,上市,電子零組件業,3.0,191.0,291053.44,6.69,28.550074738415542,1523840000,1.571%,4571.52
5871.TW,中租-KY,上市,其他業,6.5,155.0,290054.60992,14.31,10.831586303284416,1871320064,4.194%,12163.580416
2379.TW,瑞昱,上市,半導體業,15.5,561.0,287716.147488,20.2,27.772277227722775,512863008,2.763%,7949.376624
2890.TW,永豐金,上市,金融保險業,0.75,22.75,281563.097088,1.78,12.780898876404494,12376399872,3.297%,9282.299904
2327.TW,國巨,上市,電子零組件業,20.0,668.0,280017.584,41.82,15.973218555714968,419188000,2.994%,8383.76
2912.TW,統一超,上市,貿易百貨業,9.0,268.0,278618.151424,10.32,25.968992248062015,1039619968,3.358%,9356.579712
4938.TW,和碩,上市,電腦及週邊設備業,4.0,104.5,278385.913344,5.94,17.59259259259259,2663980032,3.828%,10655.920128
2609.TW,陽明,上市,航運業,2.0,77.2,269590.1274112,3.08,25.064935064935064,3492100096,2.591%,6984.200192
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,113.5,261111.279104,6.3,18.015873015873016,2300539904,3.965%,10352.429568
8069.TWO,元太,上櫃,光電業,4.5,227.0,259785.599104,6.4,35.46875,1144429952,1.982%,5149.934784
6488.TWO,環球晶,上櫃,半導體業,19.0,527.0,251966.069568,41.21,12.78815821402572,478113984,3.605%,9084.165696
1101.TW,台泥,上市,水泥工業,1.0,33.2,250035.17706240003,1.1,30.181818181818183,7531180032,3.012%,7531.180032
2615.TW,萬海,上市,航運業,1.5,85.6,240206.4304128,0.33,259.3939393939394,2806149888,1.752%,4209.224832
2883.TW,開發金,上市,金融保險業,0.5,13.9,233967.575552,1.41,9.858156028368795,16832199680,3.597%,8416.09984
2887.TW,台新金,上市,金融保險業,0.5999999,18.3,228330.9305856,1.0,18.3,12477100032,3.279%,7486.258771489997
3661.TW,世芯-KY,上市,半導體業,22.71,2880.0,227979.92448,50.69,56.815940027618865,79159696,0.789%,1797.71669616
5876.TW,上海商銀,上市,金融保險業,1.8,45.55,220927.05602559997,3.03,15.033003300330034,4850209792,3.952%,8730.3776256
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,332.0,211048.755968,8.93,37.17805151175812,635689024,2.018%,4259.1164608
1590.TW,亞德客-KY,上市,電機機械,17.3727,1030.0,206000.0,35.84,28.738839285714285,200000000,1.687%,3474.5399999999995
3443.TW,創意,上市,半導體業,14.0,1530.0,205036.83,24.02,63.69691923397169,134011000,0.915%,1876.154
2408.TW,南亞科,上市,半導體業,0.0,66.0,204475.915776,-2.25,-29.333333333333332,3098119936,0.000%,0.0
2356.TW,英業達,上市,電腦及週邊設備業,1.5,55.8,200181.38757119997,1.76,31.704545454545453,3587480064,2.688%,5381.220096
2801.TW,彰銀,上市,金融保險業,0.55,18.15,197078.1525504,1.22,14.877049180327868,10858300416,3.030%,5972.0652288
2618.TW,長榮航,上市,航運業,1.8,36.05,194685.8550784,4.03,8.945409429280396,5400439808,4.993%,9720.7916544
1519.TW,華城,上市,電機機械,6.0,737.0,192400.488896,11.35,64.93392070484582,261059008,0.814%,1566.354048
3533.TW,嘉澤,上市,電子零組件業,26.0,1665.0,185364.45,52.11,31.951640759930914,111330000,1.562%,2894.58
2105.TW,正新,上市,橡膠工業,2.0,56.1,181843.6637952,2.03,27.63546798029557,3241420032,3.565%,6482.840064
6415.TW,矽力*-KY,上市,半導體業,1.96,470.0,180652.96,1.55,303.22580645161287,384368000,0.417%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,33.3,178224.924672,1.67,19.940119760479043,5352099840,4.054%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2295.0,171326.34,21.34,107.54451733833177,74652000,0.763%,1306.41
2633.TW,台灣高鐵,上市,航運業,1.02,29.85,168004.45793280003,1.39,21.474820143884894,5628290048,3.417%,5740.85584896
2377.TW,微星,上市,電腦及週邊設備業,5.4,197.5,166859.06,8.91,22.16610549943883,844856000,2.734%,4562.2224
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,38.1,166006.662144,1.86,20.483870967741936,4357130240,3.150%,5228.556288
5347.TWO,世界,上櫃,半導體業,4.5,101.0,165536.976768,4.38,23.059360730593607,1638979968,4.455%,7375.409856
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,53.7,161433.4795776,1.87,28.71657754010695,3006210048,2.980%,4809.936076800001
2474.TW,可成,上市,其他電子業,10.0,227.5,154782.81728,18.79,12.107503991484833,680364032,4.396%,6803.64032
3653.TW,健策,上市,電子零組件業,10.0,1085.0,152786.43632,17.79,60.98931984260821,140816992,0.922%,1408.16992
6409.TW,旭隼,上市,其他電子業,37.5,1735.0,152211.55,40.95,42.36874236874237,87730000,2.161%,3289.875
1102.TW,亞泥,上市,水泥工業,2.1,42.8,151792.768,3.36,12.738095238095237,3546560000,4.907%,7447.776
1605.TW,華新,上市,電器電纜,1.1,37.35,150570.1772928,0.98,38.11224489795919,4031330048,2.945%,4434.4630528
9910.TW,豐泰,上市,運動休閒,4.3,150.5,148616.192704,5.57,27.019748653500898,987483008,2.857%,4246.1769343999995
2383.TW,台光電,上市,電子零組件業,10.0,427.0,147006.712832,13.92,30.67528735632184,344278016,2.342%,3442.78016
2347.TW,聯強,上市,電子通路業,3.0,87.4,145778.82580480003,4.65,18.795698924731184,1667949952,3.432%,5003.849856
5269.TW,祥碩,上市,半導體業,20.0,2085.0,144623.94,39.2,53.188775510204074,69364000,0.959%,1387.28
3702.TW,大聯大,上市,電子通路業,3.5,86.0,144399.157248,5.34,16.10486891385768,1679059968,4.070%,5876.709888
5274.TWO,信驊,上櫃,半導體業,20.0,3815.0,144285.9705,32.05,119.03276131045243,37820700,0.524%,756.414
2888.TW,新光金,上市,金融保險業,0.0,8.99,141903.54997248002,0.29,31.000000000000004,15784599552,0.000%,0.0
6239.TW,力成,上市,半導體業,7.0,189.0,141248.584512,11.45,16.506550218340614,747347008,3.704%,5231.429056
6446.TW,藥華藥,上市,生技醫療業,0.0,425.5,141219.623904,NA,NA,331891008,0.000%,0.0
3293.TWO,鈊象,上櫃,文化創意業,35.0,1000.0,140900.992,48.8,20.491803278688526,140900992,3.500%,4931.53472
2385.TW,群光,上市,電子零組件業,7.8,190.5,138624.941952,10.61,17.954759660697455,727689984,4.094%,5675.9818752
2834.TW,臺企銀,上市,金融保險業,0.2,16.85,138547.612544,1.21,13.925619834710746,8222410240,1.187%,1644.482048
2610.TW,華航,上市,航運業,0.69016808,22.8,137927.91490560002,1.4,16.28571428571429,6049469952,3.027%,4175.151061789532
2409.TW,友達,上市,光電業,0.9,17.95,137638.44485119998,-1.41,-12.73049645390071,7667879936,5.014%,6901.0919424
3036.TW,文曄,上市,電子通路業,1.8,120.0,133896.00768,4.9,24.489795918367346,1115800064,1.500%,2008.4401152
8046.TW,南電,上市,電子零組件業,5.5,207.0,133756.365312,5.15,40.19417475728155,646166016,2.657%,3553.913088
1476.TW,儒鴻,上市,紡織纖維,13.5,485.0,133067.99888,16.68,29.07673860911271,274367008,2.784%,3703.954608
3481.TW,群創,上市,光電業,0.0,14.0,127036.141568,-1.64,-8.536585365853659,9074010112,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,44.55,126277.42406399999,5.01,8.892215568862275,2834510080,3.367%,4251.76512
6526.TW,達發,上市,半導體業,5.0,747.0,125126.982,8.07,92.56505576208178,167506000,0.669%,837.53
8299.TWO,群聯,上櫃,半導體業,13.34,611.0,125120.58,27.68,22.07369942196532,204780000,2.183%,2731.7652
2360.TW,致茂,上市,其他電子業,6.6,295.0,124994.45472,9.5,31.05263157894737,423710016,2.237%,2796.4861056
2371.TW,大同,上市,電機機械,0.0,55.3,123912.92730879999,1.21,45.70247933884298,2240740096,0.000%,0.0
1503.TW,士電,上市,電機機械,3.0,236.0,122949.392,5.24,45.038167938931295,520972000,1.271%,1562.916
5483.TWO,中美晶,上櫃,半導體業,8.8,203.0,119003.069248,17.11,11.864406779661017,586222016,4.335%,5158.7537408
2059.TW,川湖,上市,電子零組件業,14.19,1230.0,117215.31,37.76,32.574152542372886,95297000,1.154%,1352.26443
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,122.0,115284.635904,6.84,17.83625730994152,944956032,2.684%,3094.7310048
1504.TW,東元,上市,電機機械,2.2,53.3,112424.624,2.53,21.067193675889328,2109280000,4.128%,4640.416
3044.TW,健鼎,上市,電子零組件業,7.5,211.0,110902.869376,12.81,16.47150663544106,525606016,3.555%,3942.04512
2449.TW,京元電子,上市,半導體業,3.2,90.7,110902.5150976,4.89,18.548057259713705,1222739968,3.528%,3912.7678976
9904.TW,寶成,上市,運動休閒,1.1,37.6,110799.29978880001,4.84,7.768595041322315,2946789888,2.926%,3241.4688768
2344.TW,華邦電,上市,半導體業,0.0,26.05,108889.0,-0.15,-173.66666666666669,4180000000,0.000%,0.0
6770.TW,力積電,上市,半導體業,0.0,25.8,107260.664064,-0.56,-46.07142857142857,4157390080,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,67.1,105840.85599999999,2.53,26.52173913043478,1577360000,1.937%,2050.568
2354.TW,鴻準,上市,其他電子業,1.5,74.6,105520.20799999998,3.06,24.37908496732026,1414480000,2.011%,2121.72
8464.TW,億豐,上市,居家生活,12.0,349.0,102263.98,19.72,17.697768762677487,293020000,3.438%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,423.5,101783.99,15.2,27.861842105263158,240340000,3.495%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,201.0,97824.288,8.78,22.892938496583145,486688000,1.741%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.2,95115.02407680001,1.42,12.816901408450704,5226100224,2.198%,2090.4400896
6176.TW,瑞儀,上市,光電業,10.0,200.0,93005.4016,13.8,14.492753623188404,465027008,5.000%,4650.27008
1477.TW,聚陽,上市,紡織纖維,16.4,378.5,91542.871472,17.15,22.069970845481052,241856992,4.333%,3966.4546687999996
2313.TW,華通,上市,電子零組件業,1.5,75.0,89386.5024,4.01,18.703241895261847,1191820032,2.000%,1787.730048
6789.TW,采鈺,上市,半導體業,1.0,278.5,88204.015728,1.45,192.0689655172414,316711008,0.359%,316.711008
9921.TW,巨大,上市,運動休閒,5.0,224.0,87822.558208,7.66,29.242819843342037,392064992,2.232%,1960.32496
3324.TWO,雙鴻,上櫃,其他電子業,6.5,955.0,86018.951,14.99,63.70913942628419,90072200,0.681%,585.4693
9941.TW,裕融,上市,其他業,6.1,155.0,84974.87872,10.15,15.270935960591132,548225024,3.935%,3344.1726463999994
2542.TW,興富發,上市,建材營造業,0.5,45.35,83830.3790976,1.09,41.60550458715596,1848519936,1.103%,924.259968
1513.TW,中興電,上市,電機機械,3.6,168.5,83251.466304,3.62,46.54696132596685,494073984,2.136%,1778.6663424
2027.TW,大成鋼,上市,鋼鐵工業,1.2,38.3,82111.75361279999,1.91,20.05235602094241,2143910016,3.133%,2572.6920192
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,40.8,80244.62530559998,1.48,27.567567567567565,1966780032,2.941%,2360.1360384
2049.TW,上銀,上市,電機機械,2.5,226.5,80133.888,5.62,40.30249110320285,353792000,1.104%,884.48
6285.TW,啟碁,上市,通信網路業,6.0,163.5,78879.594,8.85,18.474576271186443,482444000,3.670%,2894.664
3035.TW,智原,上市,半導體業,4.5,297.0,77383.35,5.44,54.595588235294116,260550000,1.515%,1172.475
2258.TW,鴻華先進-創,上市,汽車工業,0.0,44.2,76965.89987840001,NA,NA,1741309952,0.000%,0.0
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,414.0,76577.58,29.56,14.005412719891746,184970000,5.242%,4013.849
2201.TW,裕隆,上市,汽車工業,1.4,71.5,75967.32,4.01,17.830423940149625,1062480000,1.958%,1487.472
1795.TW,美時,上市,生技醫療業,4.66,281.0,74315.508,15.06,18.658698539176626,264468000,1.658%,1232.42088
6472.TW,保瑞,上市,生技醫療業,12.0,737.0,74196.001,NA,NA,100673000,1.628%,1208.076
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.9,72498.8659136,11.32,5.998233215547703,1067729984,3.682%,2669.32496
4763.TW,材料-KY,上市,化學工業,11.49999999,840.0,72159.36,80.22,10.471204188481675,85904000,1.369%,987.8959991409599
6592.TW,和潤企業,上市,其他業,3.0,107.5,71648.74656,5.9,18.220338983050848,666499968,2.791%,1999.499904
2204.TW,中華,上市,汽車工業,6.0,127.5,70586.54592,9.93,12.83987915407855,553619968,4.706%,3321.719808
1319.TW,東陽,上市,汽車工業,4.0,118.5,70090.023552,6.24,18.990384615384613,591476992,3.376%,2365.907968
9914.TW,美利達,上市,運動休閒,6.0,234.0,69962.256,7.65,30.588235294117645,298984000,2.564%,1793.904
4743.TWO,合一,上櫃,生技醫療業,0.0,153.5,69746.868272,-3.3,-46.515151515151516,454376992,0.000%,0.0
3005.TW,神基,上市,電腦及週邊設備業,5.0,114.0,69740.756736,6.56,17.378048780487806,611761024,4.386%,3058.80512
3023.TW,信邦,上市,電子零組件業,9.6,290.0,69609.56768,13.66,21.2298682284041,240032992,3.310%,2304.3167231999996
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,292.0,69597.326336,6.48,45.06172839506173,238347008,1.027%,715.041024
2809.TW,京城銀,上市,金融保險業,3.0,61.6,68451.76504320001,6.65,9.263157894736842,1111229952,4.870%,3333.689856
3532.TW,台勝科,上市,半導體業,5.0,171.0,66322.008,7.63,22.411533420707734,387848000,2.924%,1939.24
2540.TW,愛山林,上市,建材營造業,1.5,159.0,66240.514272,5.02,31.67330677290837,416607008,0.943%,624.910512
2404.TW,漢唐,上市,其他電子業,21.0,353.0,66218.213824,25.27,13.969133359715077,187587008,5.949%,3939.327168
5522.TW,遠雄,上市,建材營造業,3.5,83.5,65263.268672,3.9,21.410256410256412,781596032,4.192%,2735.586112
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,803.0,64189.173312,28.27,28.40466926070039,79936704,1.568%,1006.40310336
2845.TW,遠東銀,上市,金融保險業,0.506,15.75,64094.308992,1.11,14.189189189189188,4069479936,3.213%,2059.156847616
6412.TW,群電,上市,電子零組件業,6.0,155.0,61851.2,8.43,18.386714116251483,399040000,3.871%,2394.24
1722.TW,台肥,上市,化學工業,2.6,62.6,61348.0,3.8,16.47368421052632,980000000,4.153%,2548.0
3105.TWO,穩懋,上櫃,半導體業,0.0,144.5,61259.33,1.72,84.01162790697674,423940000,0.000%,0.0
2539.TW,櫻花建,上市,建材營造業,0.4,70.9,60769.313401600004,2.15,32.97674418604652,857113024,0.564%,342.84520960000003
2206.TW,三陽工業,上市,汽車工業,3.0,76.5,60600.088224,7.98,9.586466165413533,792158016,3.922%,2376.474048
3406.TW,玉晶光,上市,光電業,12.0,535.0,60317.505,34.78,15.38240368027602,112743000,2.243%,1352.916
2838.TW,聯邦銀,上市,金融保險業,0.2,15.7,59329.5132416,1.04,15.096153846153845,3778949888,1.274%,755.7899776
2388.TW,威盛,上市,半導體業,0.1,117.5,58721.91656,1.13,103.98230088495576,499760992,0.085%,49.9760992
3706.TW,神達,上市,電腦及週邊設備業,1.3,49.0,58668.187648,1.91,25.654450261780106,1197309952,2.653%,1556.5029376000002
6531.TW,愛普*,上市,半導體業,7.0,358.0,58064.02,10.7,33.45794392523365,162190000,1.955%,1135.33
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,136.5,56932.922592,8.78,15.546697038724375,417091008,4.762%,2711.091552
2637.TW,慧洋-KY,上市,航運業,2.75,76.0,56727.085824,4.18,18.181818181818183,746409024,3.618%,2052.624816
2504.TW,國產,上市,建材營造業,2.1,47.45,55842.956,2.97,15.976430976430976,1176880000,4.426%,2471.448
2492.TW,華新科,上市,電子零組件業,2.15,114.5,55510.058,4.67,24.518201284796575,484804000,1.878%,1042.3286
2889.TW,國票金,上市,金融保險業,0.73,15.4,55399.6534784,0.58,26.551724137931036,3597380096,4.740%,2626.08747008
6781.TW,AES-KY,上市,電子零組件業,11.6,645.0,55095.255,21.22,30.39585296889727,85419000,1.798%,990.8604
9917.TW,中保科,上市,其他業,5.2,124.0,54976.64,5.88,21.08843537414966,443360000,4.194%,2305.472
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,72.6,54044.96401919999,-2.28,-31.842105263157894,744420992,0.000%,0.0
4919.TW,新唐,上市,半導體業,3.0,128.5,53939.801472,5.13,25.048732943469787,419764992,2.335%,1259.294976
6005.TW,群益證,上市,金融保險業,1.33,24.45,53078.748326400004,2.01,12.164179104477613,2170909952,5.440%,2887.3102361600004
5904.TWO,寶雅,上櫃,居家生活,21.0,509.0,52677.937,24.69,20.615633859862292,103493000,4.126%,2173.353
2923.TW,鼎固-KY,上市,建材營造業,0.2,29.8,51860.9409536,0.47,63.404255319148945,1740300032,0.671%,348.0600064
6147.TWO,頎邦,上櫃,半導體業,3.75,68.6,51084.7714048,6.09,11.264367816091953,744675968,5.466%,2792.53488
2634.TW,漢翔,上市,航運業,1.42,54.0,50860.818432,2.63,20.53231939163498,941867008,2.630%,1337.4511513599998
6139.TW,亞翔,上市,其他電子業,9.0,218.5,50810.206752,9.11,23.98463227222832,232540992,4.119%,2092.868928
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.4,50600.2423296,0.21,82.85714285714285,2908059904,0.000%,0.0
6805.TW,富世達,上市,電子零組件業,5.5,738.0,50592.781152,NA,NA,68553904,0.745%,377.046472
5434.TW,崇越,上市,電子通路業,10.0,267.5,50477.25,14.98,17.857142857142858,188700000,3.738%,1887.0
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.0,50384.767104,6.38,10.815047021943574,730214016,6.087%,3066.8988672000005
2606.TW,裕民,上市,航運業,2.4,59.5,50280.832,3.82,15.575916230366493,845056000,4.034%,2028.1344
2337.TW,旺宏,上市,半導體業,0.5,27.0,50054.488704,-1.31,-20.610687022900763,1853869952,1.852%,926.934976
1907.TW,永豐餘,上市,造紙工業,0.9,30.0,49811.10144,1.27,23.62204724409449,1660370048,3.000%,1494.3330432
2458.TW,義隆,上市,半導體業,5.052417,174.0,49802.976,8.77,19.84036488027366,286224000,2.904%,1446.123003408
2451.TW,創見,上市,半導體業,5.0,115.0,49434.82,3.5,32.857142857142854,429868000,4.348%,2149.34
2101.TW,南港,上市,橡膠工業,0.0,57.6,48034.6546176,0.24,240.00000000000003,833934976,0.000%,0.0
1210.TW,大成,上市,食品工業,2.2,56.7,47441.287353600004,4.9,11.571428571428571,836707008,3.880%,1840.7554176
1808.TW,潤隆,上市,建材營造業,3.0,104.5,47132.215328,15.93,6.559949780288764,451025984,2.871%,1353.077952
6223.TWO,旺矽,上櫃,半導體業,7.5,492.0,46361.703168,15.15,32.475247524752476,94231104,1.524%,706.73328
9939.TW,宏全,上市,其他業,5.35,160.5,46189.650432,9.57,16.77115987460815,287785984,3.333%,1539.6550143999998
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,334.0,45638.091328,15.16,22.03166226912929,136640992,3.416%,1559.07371872
6274.TWO,台燿,上櫃,電子零組件業,4.00752,167.0,45370.56,5.43,30.755064456721918,271680000,2.400%,1088.7630336000002
2903.TW,遠百,上市,貿易百貨業,1.6,32.15,45290.6689856,1.8,17.86111111111111,1408729984,4.977%,2253.9679744
2363.TW,矽統,上市,半導體業,0.3,59.8,44825.421721599996,0.78,76.66666666666666,749588992,0.502%,224.8766976
4915.TW,致伸,上市,電子零組件業,4.0,96.8,44811.8176,5.46,17.72893772893773,462932000,4.132%,1851.728
8996.TW,高力,上市,電機機械,4.0,498.5,44765.7985,6.33,78.75197472353871,89801000,0.802%,359.204
2548.TW,華固,上市,建材營造業,7.5,160.0,44262.24128,8.34,19.18465227817746,276639008,4.688%,2074.79256
5371.TWO,中光電,上櫃,光電業,3.0,112.0,43789.871104,3.25,34.46153846153846,390980992,2.679%,1172.942976
3189.TW,景碩,上市,半導體業,1.0,96.3,43760.9356704,0.13,740.7692307692307,454423008,1.038%,454.423008
8112.TW,至上,上市,電子通路業,4.07315084,83.7,43282.10833920001,5.03,16.640159045725646,517110016,4.866%,2106.2670960428136
5508.TWO,永信建,上櫃,建材營造業,11.2912,198.5,43159.458,16.26,12.207872078720786,217428000,5.688%,2455.0230336
5903.TWO,全家,上櫃,居家生活,5.8,192.0,42858.24,7.49,25.63417890520694,223220000,3.021%,1294.676
3665.TW,貿聯-KY,上市,其他電子業,9.0,261.5,42776.17,13.91,18.799424874191228,163580000,3.442%,1472.22
3030.TW,德律,上市,其他電子業,3.3,180.5,42636.988,5.02,35.95617529880479,236216000,1.828%,779.5128
2227.TW,裕日車,上市,汽車工業,3.48,139.5,41850.0,4.58,30.458515283842793,300000000,2.495%,1044.0
2015.TW,豐興,上市,鋼鐵工業,3.5,71.6,41642.4866816,4.08,17.549019607843135,581598976,4.888%,2035.596416
1773.TW,勝一,上市,化學工業,3.2,166.5,41625.0,6.43,25.89424572317263,250000000,1.922%,800.0
6213.TW,聯茂,上市,電子零組件業,1.5,114.0,41377.097088,2.07,55.072463768115945,362956992,1.316%,544.435488
1560.TW,中砂,上市,電機機械,4.0,283.0,41057.920736,6.37,44.42700156985871,145080992,1.413%,580.323968
2645.TW,長榮航太,上市,航運業,4.5,109.0,40828.239872,5.45,20.0,374571008,4.128%,1685.569536
4766.TW,南寶,上市,化學工業,15.0,336.5,40572.1415,20.06,16.77467597208375,120571000,4.458%,1808.565
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,336.0,40517.232,11.69,28.742514970059883,120587000,1.488%,602.935
2530.TW,華建,上市,建材營造業,0.54,47.75,40109.425472,0.85,56.1764705882353,839987968,1.131%,453.59350272
6548.TWO,長科*,上櫃,半導體業,1.61,42.45,40029.7550208,1.73,24.537572254335263,942985984,3.793%,1518.20743424
3680.TWO,家登,上櫃,半導體業,7.50736239,414.5,39086.1065,8.5,48.76470588235294,94297000,1.811%,707.92175128983
2501.TW,國建,上市,建材營造業,1.0,33.65,39019.191846400005,2.22,15.157657657657655,1159559936,2.972%,1159.559936
6670.TW,復盛應用,上市,運動休閒,12.5,291.5,38807.6865,18.89,15.431445209105346,133131000,4.288%,1664.1375
1434.TW,福懋,上市,紡織纖維,0.5,23.0,38696.810368,0.32,71.875,1682470016,2.174%,841.235008
6643.TWO,M31,上櫃,半導體業,8.0,1110.0,38674.398,11.66,95.19725557461406,34841800,0.721%,278.7344
1314.TW,中石化,上市,塑膠工業,0.0,10.2,38605.469184,0.05,203.99999999999997,3784849920,0.000%,0.0
2855.TW,統一證,上市,金融保險業,1.32,26.45,38506.703923199995,2.84,9.313380281690142,1455830016,4.991%,1921.6956211200002
9933.TW,中鼎,上市,其他業,2.06,47.65,38289.8261248,2.46,19.369918699186993,803564032,4.323%,1655.34190592
6257.TW,矽格,上市,半導體業,2.68,81.5,37863.189152,4.65,17.526881720430108,464579008,3.288%,1245.07174144
1227.TW,佳格,上市,食品工業,1.25,41.1,37336.0606848,1.58,26.0126582278481,908419968,3.041%,1135.52496
