證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1301.TW,台塑,上市,塑膠工業,1.0,66.3,422048.56412159995,0.81,81.85185185185185,6365740032,1.508%,6365.740032
1303.TW,南亞,上市,塑膠工業,0.7,53.1,421126.54709760007,0.85,62.47058823529412,7930820096,1.318%,5551.5740672
2885.TW,元大金,上市,金融保險業,1.1,32.5,412395.74272,2.37,13.71308016877637,12689099776,3.385%,13958.009753600001
2357.TW,華碩,上市,電腦及週邊設備業,17.0,519.0,385492.44,30.93,16.779825412221143,742760000,3.276%,12626.92
5880.TW,合庫金,上市,金融保險業,0.65,26.2,385386.26826239994,1.17,22.393162393162395,14709399552,2.481%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.2,384086.8227072,1.65,17.09090909090909,13620100096,3.014%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,610.0,371192.32,38.49,15.8482722785139,608512000,5.246%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,24.0,366167.998464,0.2,120.0,15256999936,1.458%,5339.949977599999
2880.TW,華南金,上市,金融保險業,1.2,25.4,346524.57431039994,1.58,16.075949367088604,13642699776,4.724%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,605.0,337047.30048,42.47,14.24534965858253,557102976,3.306%,11142.05952
3231.TW,緯創,上市,電腦及週邊設備業,2.6,115.0,330138.5408,5.14,22.37354085603113,2870769920,2.261%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,106.5,322110.309888,4.35,24.48275862068966,3024509952,4.038%,13005.3927936
1326.TW,台化,上市,塑膠工業,1.25,54.2,317016.8787968,1.85,29.2972972972973,5849019904,2.306%,7311.27488
2395.TW,研華,上市,電腦及週邊設備業,9.5,356.0,306319.488,11.39,31.25548726953468,860448000,2.669%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,84.0,302878.808064,3.38,24.85207100591716,3605700096,3.869%,11718.525312
3008.TW,大立光,上市,光電業,67.5,2170.0,289625.56,153.85,14.104647383815404,133468000,3.111%,9009.09
3037.TW,欣興,上市,電子零組件業,3.0,189.0,288005.76,6.69,28.251121076233183,1523840000,1.587%,4571.52
2345.TW,智邦,上市,通信網路業,10.0,512.0,285808.656384,16.23,31.546518792359826,558220032,1.953%,5582.20032
2890.TW,永豐金,上市,金融保險業,0.75,23.05,285276.0170496,1.78,12.94943820224719,12376399872,3.254%,9282.299904
4938.TW,和碩,上市,電腦及週邊設備業,4.0,106.0,282381.883392,5.94,17.845117845117844,2663980032,3.774%,10655.920128
2912.TW,統一超,上市,貿易百貨業,9.0,271.0,281737.011328,10.3,26.310679611650485,1039619968,3.321%,9356.579712
5871.TW,中租-KY,上市,其他業,6.5,150.5,281633.669632,14.31,10.517120894479385,1871320064,4.319%,12163.580416
2327.TW,國巨,上市,電子零組件業,20.0,651.0,272891.388,41.79,15.577889447236181,419188000,3.072%,8383.76
2379.TW,瑞昱,上市,半導體業,15.5,528.0,270791.668224,20.22,26.112759643916917,512863008,2.936%,7949.376624
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,706.0,270616.871296,14.83,47.6062036412677,383310016,0.992%,2683.170112
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,114.5,263411.819008,6.3,18.174603174603174,2300539904,3.930%,10352.429568
8069.TWO,元太,上櫃,光電業,4.5,227.0,259785.599104,6.4,35.46875,1144429952,1.982%,5149.934784
2609.TW,陽明,上市,航運業,2.0,73.5,256669.357056,3.08,23.863636363636363,3492100096,2.721%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,34.05,256436.68008959998,1.1,30.95454545454545,7531180032,2.937%,7531.180032
6488.TWO,環球晶,上櫃,半導體業,19.0,525.0,251009.8416,41.21,12.739626304295074,478113984,3.619%,9084.165696
2883.TW,開發金,上市,金融保險業,0.5,14.0,235650.79552,1.41,9.929078014184398,16832199680,3.571%,8416.09984
2887.TW,台新金,上市,金融保險業,0.5999999,18.6,232074.06059520002,1.0,18.6,12477100032,3.226%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,46.4,225049.73434879998,3.03,15.313531353135314,4850209792,3.879%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2820.0,223230.34272,50.76,55.55555555555556,79159696,0.805%,1797.71669616
1590.TW,亞德客-KY,上市,電機機械,17.3727,1105.0,221000.0,35.8,30.8659217877095,200000000,1.572%,3474.5399999999995
2615.TW,萬海,上市,航運業,1.5,74.9,210180.62661120002,0.33,226.96969696969697,2806149888,2.003%,4209.224832
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,319.0,202784.798656,8.93,35.72228443449048,635689024,2.100%,4259.1164608
2801.TW,彰銀,上市,金融保險業,0.55,18.4,199792.7276544,1.22,15.081967213114753,10858300416,2.989%,5972.0652288
2408.TW,南亞科,上市,半導體業,0.0,64.4,199518.92387840003,-2.25,-28.622222222222224,3098119936,0.000%,0.0
2356.TW,英業達,上市,電腦及週邊設備業,1.5,55.0,197311.40352,1.76,31.25,3587480064,2.727%,5381.220096
3443.TW,創意,上市,半導體業,14.0,1465.0,196326.115,24.03,60.96545984186433,134011000,0.956%,1876.154
2618.TW,長榮航,上市,航運業,1.8,35.5,191715.613184,4.03,8.808933002481389,5400439808,5.070%,9720.7916544
3533.TW,嘉澤,上市,電子零組件業,26.0,1720.0,191487.6,52.15,32.98178331735379,111330000,1.512%,2894.58
2105.TW,正新,上市,橡膠工業,2.0,58.7,190271.35587840003,2.03,28.916256157635473,3241420032,3.407%,6482.840064
1519.TW,華城,上市,電機機械,6.0,704.0,183785.541632,11.17,63.0259623992838,261059008,0.852%,1566.354048
6415.TW,矽力*-KY,上市,半導體業,1.96,476.5,183151.352,1.52,313.4868421052632,384368000,0.411%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,33.65,180098.159616,1.67,20.149700598802394,5352099840,4.012%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2380.0,177671.76,21.18,112.37016052880075,74652000,0.735%,1306.41
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,57.5,172857.07776,1.87,30.748663101604276,3006210048,2.783%,4809.936076800001
2633.TW,台灣高鐵,上市,航運業,1.02,30.05,169130.1159424,1.39,21.618705035971225,5628290048,3.394%,5740.85584896
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,38.5,167749.51424,1.86,20.698924731182796,4357130240,3.117%,5228.556288
5347.TWO,世界,上櫃,半導體業,4.5,100.5,164717.486784,4.38,22.945205479452056,1638979968,4.478%,7375.409856
2377.TW,微星,上市,電腦及週邊設備業,5.4,187.0,157988.072,8.9,21.01123595505618,844856000,2.888%,4562.2224
1102.TW,亞泥,上市,水泥工業,2.1,44.0,156048.64,3.36,13.095238095238095,3546560000,4.773%,7447.776
6409.TW,旭隼,上市,其他電子業,37.5,1755.0,153966.15,40.89,42.92002934702861,87730000,2.137%,3289.875
2474.TW,可成,上市,其他電子業,10.0,225.5,153422.089216,18.78,12.007454739084132,680364032,4.435%,6803.64032
9910.TW,豐泰,上市,運動休閒,4.3,154.5,152566.124736,5.58,27.688172043010752,987483008,2.783%,4246.1769343999995
1605.TW,華新,上市,電器電纜,1.1,37.0,149159.211776,0.98,37.755102040816325,4031330048,2.973%,4434.4630528
2383.TW,台光電,上市,電子零組件業,10.0,430.5,148211.685888,13.91,30.948957584471604,344278016,2.323%,3442.78016
3702.TW,大聯大,上市,電子通路業,3.5,87.2,146414.0292096,5.34,16.329588014981276,1679059968,4.014%,5876.709888
3293.TWO,鈊象,上櫃,文化創意業,35.0,1035.0,145832.52672,48.75,21.23076923076923,140900992,3.382%,4931.53472
6446.TW,藥華藥,上市,生技醫療業,0.0,424.0,140721.787392,NA,NA,331891008,0.000%,0.0
5274.TWO,信驊,上櫃,半導體業,20.0,3695.0,139747.4865,32.15,114.93001555209953,37820700,0.541%,756.414
2409.TW,友達,上市,光電業,0.9,18.2,139555.41483519998,-1.41,-12.907801418439716,7667879936,4.945%,6901.0919424
3653.TW,健策,上市,電子零組件業,10.0,991.0,139549.639072,17.84,55.54932735426009,140816992,1.009%,1408.16992
2347.TW,聯強,上市,電子通路業,3.0,83.4,139107.02599680002,4.65,17.93548387096774,1667949952,3.597%,5003.849856
2834.TW,臺企銀,上市,金融保險業,0.2,16.9,138958.733056,1.21,13.96694214876033,8222410240,1.183%,1644.482048
2385.TW,群光,上市,電子零組件業,7.8,190.5,138624.941952,10.61,17.954759660697455,727689984,4.094%,5675.9818752
2888.TW,新光金,上市,金融保險業,0.0,8.78,135981.12462848,-0.48,-18.291666666666664,15487599616,0.000%,0.0
5269.TW,祥碩,上市,半導體業,20.0,1960.0,135953.44,39.2,49.99999999999999,69364000,1.020%,1387.28
2610.TW,華航,上市,航運業,0.69016808,22.4,135508.1269248,1.4,16.0,6049469952,3.081%,4175.151061789532
1476.TW,儒鴻,上市,紡織纖維,13.5,487.5,133753.9164,16.67,29.244151169766045,274367008,2.769%,3703.954608
3036.TW,文曄,上市,電子通路業,1.8,118.0,131664.407552,4.9,24.081632653061224,1115800064,1.525%,2008.4401152
6239.TW,力成,上市,半導體業,7.0,173.0,129291.032384,11.45,15.109170305676857,747347008,4.046%,5231.429056
6526.TW,達發,上市,半導體業,5.0,765.0,128142.09,8.09,94.56118665018542,167506000,0.654%,837.53
3481.TW,群創,上市,光電業,0.0,14.05,127489.84207360001,-1.64,-8.567073170731708,9074010112,0.000%,0.0
1503.TW,士電,上市,電機機械,3.0,238.5,124251.822,5.23,45.60229445506692,520972000,1.258%,1562.916
2371.TW,大同,上市,電機機械,0.0,55.4,124137.0013184,1.21,45.78512396694215,2240740096,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,43.65,123726.364992,5.01,8.7125748502994,2834510080,3.436%,4251.76512
2059.TW,川湖,上市,電子零組件業,14.19,1275.0,121503.675,37.74,33.78378378378378,95297000,1.113%,1352.26443
8046.TW,南電,上市,電子零組件業,5.5,186.0,120186.878976,5.15,36.11650485436893,646166016,2.957%,3553.913088
2360.TW,致茂,上市,其他電子業,6.6,281.5,119274.369504,9.49,29.662802950474184,423710016,2.345%,2796.4861056
5483.TWO,中美晶,上櫃,半導體業,8.8,202.5,118709.95824,17.11,11.835184102863822,586222016,4.346%,5158.7537408
3044.TW,健鼎,上市,電子零組件業,7.5,224.0,117735.747584,12.81,17.486338797814206,525606016,3.348%,3942.04512
8299.TWO,群聯,上櫃,半導體業,13.34,574.0,117543.72,27.72,20.70707070707071,204780000,2.324%,2731.7652
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,120.0,113394.72384,6.84,17.54385964912281,944956032,2.729%,3094.7310048
1504.TW,東元,上市,電機機械,2.2,53.5,112846.48,2.53,21.14624505928854,2109280000,4.112%,4640.416
9904.TW,寶成,上市,運動休閒,1.1,37.05,109178.5653504,4.84,7.65495867768595,2946789888,2.969%,3241.4688768
2449.TW,京元電子,上市,半導體業,3.2,88.4,108090.21317120001,4.89,18.077709611451944,1222739968,3.620%,3912.7678976
2344.TW,華邦電,上市,半導體業,0.0,25.85,108053.0,-0.15,-172.33333333333334,4180000000,0.000%,0.0
6770.TW,力積電,上市,半導體業,0.0,25.65,106637.055552,-0.56,-45.80357142857142,4157390080,0.000%,0.0
8464.TW,億豐,上市,居家生活,12.0,363.0,106366.26,19.71,18.41704718417047,293020000,3.306%,3516.24
1229.TW,聯華,上市,食品工業,1.3,67.1,105840.85599999999,2.53,26.52173913043478,1577360000,1.937%,2050.568
8454.TW,富邦媒,上市,數位雲端,14.8,427.5,102745.35,15.18,28.16205533596838,240340000,3.462%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,203.0,98797.664,8.79,23.094425483503983,486688000,1.724%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.3,95637.6340992,1.42,12.887323943661974,5226100224,2.186%,2090.4400896
2354.TW,鴻準,上市,其他電子業,1.5,65.0,91941.2,3.02,21.52317880794702,1414480000,2.308%,2121.72
6176.TW,瑞儀,上市,光電業,10.0,197.0,91610.320576,13.81,14.265025343953656,465027008,5.076%,4650.27008
2313.TW,華通,上市,電子零組件業,1.5,76.1,90697.5044352,4.01,18.977556109725686,1191820032,1.971%,1787.730048
1477.TW,聚陽,上市,紡織纖維,16.4,371.0,89728.944032,17.14,21.645274212368726,241856992,4.420%,3966.4546687999996
6789.TW,采鈺,上市,半導體業,1.0,278.0,88045.660224,1.45,191.72413793103448,316711008,0.360%,316.711008
9921.TW,巨大,上市,運動休閒,5.0,219.0,85862.233248,7.67,28.552803129074317,392064992,2.283%,1960.32496
2027.TW,大成鋼,上市,鋼鐵工業,1.2,38.25,82004.558112,1.92,19.921875,2143910016,3.137%,2572.6920192
2542.TW,興富發,上市,建材營造業,0.5,44.35,81981.8591616,1.09,40.68807339449541,1848519936,1.127%,924.259968
1513.TW,中興電,上市,電機機械,3.6,163.5,80781.096384,3.61,45.29085872576177,494073984,2.202%,1778.6663424
2049.TW,上銀,上市,電機機械,2.5,225.0,79603.2,5.62,40.0355871886121,353792000,1.111%,884.48
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.6,77884.4892672,1.48,26.756756756756758,1966780032,3.030%,2360.1360384
9941.TW,裕融,上市,其他業,6.1,141.5,77573.840896,10.15,13.940886699507388,548225024,4.311%,3344.1726463999994
6285.TW,啟碁,上市,通信網路業,6.0,160.0,77191.04,8.81,18.161180476730987,482444000,3.750%,2894.664
3324.TWO,雙鴻,上櫃,其他電子業,6.5,854.0,76921.6588,14.95,57.123745819397996,90072200,0.761%,585.4693
2258.TW,鴻華先進-創,上市,汽車工業,0.0,43.8,76269.3758976,NA,NA,1741309952,0.000%,0.0
6472.TW,保瑞,上市,生技醫療業,12.0,752.0,75706.096,NA,NA,100673000,1.596%,1208.076
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,408.0,75467.76,29.58,13.793103448275863,184970000,5.319%,4013.849
2201.TW,裕隆,上市,汽車工業,1.4,70.9,75329.832,4.01,17.680798004987533,1062480000,1.975%,1487.472
1795.TW,美時,上市,生技醫療業,4.66,280.0,74051.04,15.06,18.592297476759626,264468000,1.664%,1232.42088
3035.TW,智原,上市,半導體業,4.5,275.5,71781.525,5.45,50.55045871559633,260550000,1.633%,1172.475
2915.TW,潤泰全,上市,貿易百貨業,2.5,66.9,71431.1359296,11.32,5.909893992932862,1067729984,3.737%,2669.32496
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,299.5,71384.928896,6.28,47.69108280254777,238347008,1.002%,715.041024
2809.TW,京城銀,上市,金融保險業,3.0,63.7,70785.34794240001,6.65,9.578947368421053,1111229952,4.710%,3333.689856
4763.TW,材料-KY,上市,化學工業,11.49999999,815.0,70011.76,80.15,10.168434185901434,85904000,1.411%,987.8959991409599
6592.TW,和潤企業,上市,其他業,3.0,105.0,69982.49664,5.9,17.796610169491526,666499968,2.857%,1999.499904
3023.TW,信邦,上市,電子零組件業,9.6,291.0,69849.600672,13.65,21.318681318681318,240032992,3.299%,2304.3167231999996
4743.TWO,合一,上櫃,生技醫療業,0.0,153.0,69519.679776,-3.29,-46.504559270516715,454376992,0.000%,0.0
3005.TW,神基,上市,電腦及週邊設備業,5.0,113.0,69128.995712,6.55,17.251908396946565,611761024,4.425%,3058.80512
2204.TW,中華,上市,汽車工業,6.0,124.0,68648.876032,9.93,12.487411883182276,553619968,4.839%,3321.719808
9914.TW,美利達,上市,運動休閒,6.0,229.5,68616.828,7.59,30.23715415019763,298984000,2.614%,1793.904
1319.TW,東陽,上市,汽車工業,4.0,113.5,67132.638592,6.19,18.336025848142164,591476992,3.524%,2365.907968
2404.TW,漢唐,上市,其他電子業,21.0,354.5,66499.594336,25.27,14.02849228333993,187587008,5.924%,3939.327168
2845.TW,遠東銀,上市,金融保險業,0.506,15.75,64094.308992,1.11,14.189189189189188,4069479936,3.213%,2059.156847616
5522.TW,遠雄,上市,建材營造業,3.5,81.7,63856.3958144,3.9,20.94871794871795,781596032,4.284%,2735.586112
3532.TW,台勝科,上市,半導體業,5.0,164.0,63607.072,8.92,18.385650224215247,387848000,3.049%,1939.24
2540.TW,愛山林,上市,建材營造業,1.5,152.0,63324.265216,5.03,30.218687872763418,416607008,0.987%,624.910512
6412.TW,群電,上市,電子零組件業,6.0,156.5,62449.76,8.43,18.564650059311983,399040000,3.834%,2394.24
2206.TW,三陽工業,上市,汽車工業,3.0,78.2,61946.75685120001,7.98,9.799498746867167,792158016,3.836%,2376.474048
1722.TW,台肥,上市,化學工業,2.6,63.2,61936.0,3.8,16.63157894736842,980000000,4.114%,2548.0
3105.TWO,穩懋,上櫃,半導體業,0.0,140.0,59351.6,1.72,81.3953488372093,423940000,0.000%,0.0
2838.TW,聯邦銀,上市,金融保險業,0.2,15.7,59329.5132416,1.04,15.096153846153845,3778949888,1.274%,755.7899776
3406.TW,玉晶光,上市,光電業,12.0,526.0,59302.818,34.77,15.127983894161632,112743000,2.281%,1352.916
2539.TW,櫻花建,上市,建材營造業,0.4,68.4,58626.530841600004,2.15,31.813953488372096,857113024,0.585%,342.84520960000003
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,139.0,57975.650112,8.78,15.831435079726653,417091008,4.676%,2711.091552
3706.TW,神達,上市,電腦及週邊設備業,1.3,48.35,57889.936179200005,1.91,25.314136125654453,1197309952,2.689%,1556.5029376000002
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,721.0,57634.363584,28.26,25.51309271054494,79936704,1.746%,1006.40310336
2388.TW,威盛,上市,半導體業,0.1,114.5,57222.633584,1.13,101.32743362831859,499760992,0.087%,49.9760992
9917.TW,中保科,上市,其他業,5.2,128.5,56971.76,5.88,21.85374149659864,443360000,4.047%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.45,55579.522483199995,0.58,26.637931034482758,3597380096,4.725%,2626.08747008
6781.TW,AES-KY,上市,電子零組件業,11.6,648.0,55351.512,21.25,30.49411764705882,85419000,1.790%,990.8604
2504.TW,國產,上市,建材營造業,2.1,47.0,55313.36,2.97,15.824915824915823,1176880000,4.468%,2471.448
6531.TW,愛普*,上市,半導體業,7.0,338.0,54820.22,10.71,31.559290382819793,162190000,2.071%,1135.33
6005.TW,群益證,上市,金融保險業,1.33,25.2,54706.9307904,2.01,12.537313432835822,2170909952,5.278%,2887.3102361600004
2492.TW,華新科,上市,電子零組件業,2.15,111.0,53813.244,4.67,23.768736616702355,484804000,1.937%,1042.3286
2637.TW,慧洋-KY,上市,航運業,2.75,71.6,53442.88611839999,4.2,17.047619047619044,746409024,3.841%,2052.624816
2634.TW,漢翔,上市,航運業,1.42,55.9,52650.3657472,2.63,21.25475285171103,941867008,2.540%,1337.4511513599998
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.2,52557.0609664,0.47,64.25531914893617,1740300032,0.662%,348.0600064
4919.TW,新唐,上市,半導體業,3.0,124.5,52260.741504,5.13,24.269005847953217,419764992,2.410%,1259.294976
5434.TW,崇越,上市,電子通路業,10.0,271.0,51137.7,14.99,18.0787191460974,188700000,3.690%,1887.0
6147.TWO,頎邦,上櫃,半導體業,3.75,68.4,50935.8362112,6.09,11.23152709359606,744675968,5.482%,2792.53488
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,68.4,50918.3958528,-2.28,-30.000000000000004,744420992,0.000%,0.0
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.6,50822.8955136,6.38,10.909090909090908,730214016,6.034%,3066.8988672000005
6139.TW,亞翔,上市,其他電子業,9.0,218.0,50693.936256,9.12,23.903508771929825,232540992,4.128%,2092.868928
5904.TWO,寶雅,上櫃,居家生活,21.0,484.0,50090.612,24.73,19.57137080469066,103493000,4.339%,2173.353
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.2,50018.6303488,0.21,81.9047619047619,2908059904,0.000%,0.0
1907.TW,永豐餘,上市,造紙工業,0.9,29.85,49562.0459328,1.28,23.3203125,1660370048,3.015%,1494.3330432
6805.TW,富世達,上市,電子零組件業,5.5,720.0,49358.81088,NA,NA,68553904,0.764%,377.046472
2337.TW,旺宏,上市,半導體業,0.5,26.5,49127.553728,-1.31,-20.229007633587784,1853869952,1.887%,926.934976
2606.TW,裕民,上市,航運業,2.4,57.6,48675.2256,3.82,15.078534031413614,845056000,4.167%,2028.1344
2451.TW,創見,上市,半導體業,5.0,112.0,48145.216,3.5,32.0,429868000,4.464%,2149.34
6223.TWO,旺矽,上櫃,半導體業,7.5,509.0,47963.631936,15.12,33.664021164021165,94231104,1.473%,706.73328
2458.TW,義隆,上市,半導體業,5.052417,167.0,47799.408,8.77,19.042189281641964,286224000,3.025%,1446.123003408
1210.TW,大成,上市,食品工業,2.2,57.1,47775.9701568,4.9,11.653061224489795,836707008,3.853%,1840.7554176
2101.TW,南港,上市,橡膠工業,0.0,56.3,46950.539148799995,0.24,234.58333333333334,833934976,0.000%,0.0
2363.TW,矽統,上市,半導體業,0.3,62.3,46699.3942016,0.78,79.87179487179486,749588992,0.482%,224.8766976
6274.TWO,台燿,上櫃,電子零組件業,4.00752,171.0,46457.28,5.42,31.54981549815498,271680000,2.344%,1088.7630336000002
1808.TW,潤隆,上市,建材營造業,3.0,102.5,46230.16336,15.5,6.612903225806452,451025984,2.927%,1353.077952
9939.TW,宏全,上市,其他業,5.35,160.0,46045.75744,9.29,17.22282023681378,287785984,3.344%,1539.6550143999998
2903.TW,遠百,上市,貿易百貨業,1.6,32.4,45642.851481599995,1.8,18.0,1408729984,4.938%,2253.9679744
8996.TW,高力,上市,電機機械,4.0,495.0,44451.495,6.34,78.07570977917982,89801000,0.808%,359.204
5371.TWO,中光電,上櫃,光電業,3.0,113.5,44376.342592,3.25,34.92307692307692,390980992,2.643%,1172.942976
4915.TW,致伸,上市,電子零組件業,4.0,94.9,43932.2468,5.46,17.380952380952383,462932000,4.215%,1851.728
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,320.0,43725.11744,15.15,21.122112211221122,136640992,3.566%,1559.07371872
2548.TW,華固,上市,建材營造業,7.5,157.0,43432.324256,8.33,18.84753901560624,276639008,4.777%,2074.79256
5903.TWO,全家,上櫃,居家生活,5.8,194.5,43416.29,7.49,25.96795727636849,223220000,2.982%,1294.676
4766.TW,南寶,上市,化學工業,15.0,357.5,43104.1325,20.06,17.821535393818547,120571000,4.196%,1808.565
3665.TW,貿聯-KY,上市,其他電子業,9.0,263.5,43103.33,13.9,18.9568345323741,163580000,3.416%,1472.22
3189.TW,景碩,上市,半導體業,1.0,94.4,42897.53195520001,0.13,726.1538461538462,454423008,1.059%,454.423008
8112.TW,至上,上市,電子通路業,4.07315084,81.0,41885.911296,5.03,16.10337972166998,517110016,5.029%,2106.2670960428136
5508.TWO,永信建,上櫃,建材營造業,11.2912,192.5,41854.89,16.26,11.838868388683887,217428000,5.866%,2455.0230336
2227.TW,裕日車,上市,汽車工業,3.48,138.0,41400.0,4.58,30.131004366812228,300000000,2.522%,1044.0
2645.TW,長榮航太,上市,航運業,4.5,110.5,41390.096384,5.4,20.462962962962962,374571008,4.072%,1685.569536
6213.TW,聯茂,上市,電子零組件業,1.5,113.5,41195.618592,2.08,54.56730769230769,362956992,1.322%,544.435488
2015.TW,豐興,上市,鋼鐵工業,3.5,70.5,41002.727808,4.08,17.27941176470588,581598976,4.965%,2035.596416
3030.TW,德律,上市,其他電子業,3.3,170.5,40274.828,5.01,34.031936127744515,236216000,1.935%,779.5128
2530.TW,華建,上市,建材營造業,0.54,47.2,39647.432089600006,0.85,55.529411764705884,839987968,1.144%,453.59350272
1773.TW,勝一,上市,化學工業,3.2,158.5,39625.0,6.42,24.68847352024922,250000000,2.019%,800.0
6548.TWO,長科*,上櫃,半導體業,1.61,41.55,39181.067635199994,1.73,24.017341040462426,942985984,3.875%,1518.20743424
1434.TW,福懋,上市,紡織纖維,0.5,23.25,39117.427872,0.32,72.65625,1682470016,2.151%,841.235008
1560.TW,中砂,上市,電機機械,4.0,268.5,38954.246352,6.36,42.21698113207547,145080992,1.490%,580.323968
2855.TW,統一證,上市,金融保險業,1.32,26.35,38361.1209216,2.84,9.278169014084508,1455830016,5.009%,1921.6956211200002
3680.TWO,家登,上櫃,半導體業,7.50736239,405.5,38237.4335,8.47,47.874852420306965,94297000,1.851%,707.92175128983
9933.TW,中鼎,上市,其他業,2.06,47.15,38096.7292544,2.46,19.166666666666668,807990016,4.369%,1664.45943296
1314.TW,中石化,上市,塑膠工業,0.0,10.05,38037.741696,0.05,201.0,3784849920,0.000%,0.0
6670.TW,復盛應用,上市,運動休閒,12.5,285.0,37942.335,18.87,15.103338632750397,133131000,4.386%,1664.1375
1227.TW,佳格,上市,食品工業,1.25,41.7,37881.112665600005,1.58,26.39240506329114,908419968,2.998%,1135.52496
2501.TW,國建,上市,建材營造業,1.0,32.3,37453.7859328,2.22,14.549549549549546,1159559936,3.096%,1159.559936
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,310.0,37381.97,11.7,26.495726495726498,120587000,1.613%,602.935
3376.TW,新日興,上市,電子零組件業,4.0,199.0,37361.852,5.29,37.61814744801512,187748000,2.010%,750.992
6257.TW,矽格,上市,半導體業,2.68,80.4,37352.152243200006,4.65,17.29032258064516,464579008,3.333%,1245.07174144
6491.TW,晶碩,上市,生技醫療業,10.0,475.5,37089.0,24.3,19.567901234567902,78000000,2.103%,780.0
