證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3036.TW,文曄,上市,電子通路業,1.8,122.5,136685.50784,4.9,24.999999999999996,1115800064,1.469%,2008.4401152
6446.TW,藥華藥,上市,生技醫療業,0.0,408.5,135583.189232,NA,NA,331904992,0.000%,0.0
2371.TW,大同,上市,電機機械,0.0,60.1,134668.4797696,1.21,49.66942148760331,2240740096,0.000%,0.0
5269.TW,祥碩,上市,半導體業,20.0,1935.0,134219.34,39.09,49.50115118956254,69364000,1.034%,1387.28
1503.TW,士電,上市,電機機械,3.0,256.5,133629.318,5.23,49.043977055449325,520972000,1.170%,1562.916
1476.TW,儒鴻,上市,紡織纖維,13.5,487.0,133616.732896,16.66,29.23169267707083,274367008,2.772%,3703.954608
9945.TW,潤泰新,上市,其他業,1.5,46.6,132088.169728,5.01,9.301397205588824,2834510080,3.219%,4251.76512
3653.TW,健策,上市,電子零組件業,10.0,922.0,129833.266624,17.81,51.768669286917465,140816992,1.085%,1408.16992
5274.TWO,信驊,上櫃,半導體業,20.0,3415.0,129157.6905,32.1,106.38629283489097,37820700,0.586%,756.414
6239.TW,力成,上市,半導體業,7.0,169.0,126301.644352,11.46,14.746945898778359,747347008,4.142%,5231.429056
8046.TW,南電,上市,電子零組件業,5.5,190.0,122771.54304,5.17,36.7504835589942,646166016,2.895%,3553.913088
2059.TW,川湖,上市,電子零組件業,14.19,1280.0,121980.16,37.76,33.898305084745765,95297000,1.109%,1352.26443
3481.TW,群創,上市,光電業,0.0,13.4,121591.7355008,-1.64,-8.170731707317074,9074010112,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,581.0,118977.18,27.73,20.952037504507754,204780000,2.296%,2731.7652
3044.TW,健鼎,上市,電子零組件業,7.5,225.5,118524.156608,12.81,17.60343481654957,525606016,3.326%,3942.04512
1504.TW,東元,上市,電機機械,2.2,55.8,117697.824,2.53,22.05533596837945,2109280000,3.943%,4640.416
5483.TWO,中美晶,上櫃,半導體業,8.8,195.5,114606.404128,17.12,11.419392523364486,586222016,4.501%,5158.7537408
6526.TW,達發,上市,半導體業,5.0,680.0,113904.08,8.09,84.05438813349815,167506000,0.735%,837.53
2360.TW,致茂,上市,其他電子業,6.6,264.5,112071.299232,9.5,27.842105263157894,423710016,2.495%,2796.4861056
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,118.5,111977.289792,6.84,17.324561403508774,944956032,2.764%,3094.7310048
9904.TW,寶成,上市,運動休閒,1.1,37.6,110799.29978880001,4.84,7.768595041322315,2946789888,2.926%,3241.4688768
2449.TW,京元電子,上市,半導體業,3.2,88.8,108579.30915839999,4.89,18.15950920245399,1222739968,3.604%,3912.7678976
1229.TW,聯華,上市,食品工業,1.3,68.0,107260.48,2.53,26.877470355731226,1577360000,1.912%,2050.568
6770.TW,力積電,上市,半導體業,0.0,25.65,106637.055552,-0.56,-45.80357142857142,4157390080,0.000%,0.0
2344.TW,華邦電,上市,半導體業,0.0,25.35,105963.0,-0.15,-169.00000000000003,4180000000,0.000%,0.0
8464.TW,億豐,上市,居家生活,12.0,354.5,103875.59,19.71,17.985794013191274,293020000,3.385%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,432.0,103826.88,15.21,28.402366863905325,240340000,3.426%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,206.5,100501.072,8.78,23.519362186788157,486688000,1.695%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.1,94592.41405440001,1.42,12.746478873239438,5226100224,2.210%,2090.4400896
6176.TW,瑞儀,上市,光電業,10.0,202.0,93935.455616,13.8,14.63768115942029,465027008,4.950%,4650.27008
2313.TW,華通,上市,電子零組件業,1.5,76.0,90578.322432,4.01,18.952618453865338,1191820032,1.974%,1787.730048
1477.TW,聚陽,上市,紡織纖維,16.4,372.5,90091.72952,16.43,22.671941570298234,241856992,4.403%,3966.4546687999996
2354.TW,鴻準,上市,其他電子業,1.5,61.2,86566.176,3.02,20.264900662251655,1414480000,2.451%,2121.72
9921.TW,巨大,上市,運動休閒,5.0,219.0,85862.233248,7.67,28.552803129074317,392064992,2.283%,1960.32496
6789.TW,采鈺,上市,半導體業,1.0,268.0,84878.550144,1.45,184.82758620689657,316711008,0.373%,316.711008
2542.TW,興富發,上市,建材營造業,0.5,45.7,84477.36107520001,1.09,41.92660550458716,1848519936,1.094%,924.259968
2049.TW,上銀,上市,電機機械,2.5,238.5,84379.392,5.62,42.437722419928825,353792000,1.048%,884.48
1513.TW,中興電,上市,電機機械,3.6,170.5,84239.614272,3.61,47.229916897506925,494073984,2.111%,1778.6663424
2027.TW,大成鋼,上市,鋼鐵工業,1.2,37.95,81361.38510720001,1.92,19.765625000000004,2143910016,3.162%,2572.6920192
6472.TW,保瑞,上市,生技醫療業,12.0,800.0,80538.4,NA,NA,100673000,1.500%,1208.076
1795.TW,美時,上市,生技醫療業,4.66,301.0,79604.868,15.07,19.973457199734572,264468000,1.548%,1232.42088
9941.TW,裕融,上市,其他業,6.1,141.5,77573.840896,10.15,13.940886699507388,548225024,4.311%,3344.1726463999994
3324.TWO,雙鴻,上櫃,其他電子業,6.5,860.0,77462.092,14.95,57.525083612040135,90072200,0.756%,585.4693
2258.TW,鴻華先進-創,上市,汽車工業,0.0,43.9,76443.5068928,NA,NA,1741309952,0.000%,0.0
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.7,76114.38723840001,1.48,26.14864864864865,1966780032,3.101%,2360.1360384
2915.TW,潤泰全,上市,貿易百貨業,2.5,70.7,75488.5098688,11.32,6.245583038869258,1067729984,3.536%,2669.32496
2201.TW,裕隆,上市,汽車工業,1.4,71.0,75436.08,4.01,17.705735660847882,1062480000,1.972%,1487.472
6285.TW,啟碁,上市,通信網路業,6.0,155.0,74778.82,8.81,17.593643586833142,482444000,3.871%,2894.664
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,402.5,74450.425,29.58,13.60716700473293,184970000,5.391%,4013.849
4763.TW,材料-KY,上市,化學工業,11.49999999,861.0,73963.344,80.15,10.742358078602619,85904000,1.336%,987.8959991409599
6592.TW,和潤企業,上市,其他業,3.0,110.5,73648.246464,5.9,18.72881355932203,666499968,2.715%,1999.499904
4743.TWO,合一,上櫃,生技醫療業,0.0,159.0,72245.941728,-3.29,-48.328267477203646,454376992,0.000%,0.0
3035.TW,智原,上市,半導體業,4.5,277.0,72172.35,5.46,50.73260073260073,260550000,1.625%,1172.475
2204.TW,中華,上市,汽車工業,6.0,128.5,71140.165888,9.93,12.940584088620342,553619968,4.669%,3321.719808
2540.TW,愛山林,上市,建材營造業,1.5,169.5,70614.887856,5.03,33.69781312127236,416607008,0.885%,624.910512
9914.TW,美利達,上市,運動休閒,6.0,236.0,70560.224,7.59,31.0935441370224,298984000,2.542%,1793.904
2809.TW,京城銀,上市,金融保險業,3.0,63.3,70340.85596159998,6.65,9.518796992481201,1111229952,4.739%,3333.689856
3023.TW,信邦,上市,電子零組件業,9.6,284.0,68169.369728,13.66,20.790629575402637,240032992,3.380%,2304.3167231999996
1319.TW,東陽,上市,汽車工業,4.0,115.0,68019.85408,6.19,18.578352180936992,591476992,3.478%,2365.907968
2404.TW,漢唐,上市,其他電子業,21.0,353.0,66218.213824,25.27,13.969133359715077,187587008,5.949%,3939.327168
2206.TW,三陽工業,上市,汽車工業,3.0,80.7,63927.1518912,7.98,10.112781954887218,792158016,3.717%,2376.474048
2845.TW,遠東銀,上市,金融保險業,0.506,15.65,63687.3609984,1.11,14.099099099099098,4069479936,3.233%,2059.156847616
3005.TW,神基,上市,電腦及週邊設備業,5.0,104.0,63623.146496,6.55,15.877862595419847,611761024,4.808%,3058.80512
5522.TW,遠雄,上市,建材營造業,3.5,81.2,63465.5977984,3.9,20.82051282051282,781596032,4.310%,2735.586112
3532.TW,台勝科,上市,半導體業,5.0,163.5,63413.148,8.92,18.329596412556054,387848000,3.058%,1939.24
1722.TW,台肥,上市,化學工業,2.6,64.0,62720.0,3.8,16.842105263157894,980000000,4.062%,2548.0
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,148.0,61729.469184,8.78,16.856492027334852,417091008,4.392%,2711.091552
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,252.5,60182.61952,6.28,40.20700636942675,238347008,1.188%,715.041024
6412.TW,群電,上市,電子零組件業,6.0,150.5,60055.52,8.43,17.852906287069988,399040000,3.987%,2394.24
3105.TWO,穩懋,上櫃,半導體業,0.0,141.5,59987.51,1.73,81.79190751445087,423940000,0.000%,0.0
3406.TW,玉晶光,上市,光電業,12.0,530.0,59753.79,34.77,15.24302559677883,112743000,2.264%,1352.916
2838.TW,聯邦銀,上市,金融保險業,0.2,15.75,59518.460736,1.04,15.144230769230768,3778949888,1.270%,755.7899776
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,743.0,59392.971072,28.23,26.319518243003895,79936704,1.694%,1006.40310336
2539.TW,櫻花建,上市,建材營造業,0.4,69.1,59226.50995839999,2.15,32.13953488372093,857113024,0.579%,342.84520960000003
2504.TW,國產,上市,建材營造業,2.1,50.2,59079.376,2.97,16.902356902356903,1176880000,4.183%,2471.448
2388.TW,威盛,上市,半導體業,0.1,115.5,57722.394576,1.13,102.21238938053098,499760992,0.087%,49.9760992
6147.TWO,頎邦,上櫃,半導體業,3.75,77.3,57563.4523264,6.09,12.692939244663382,744675968,4.851%,2792.53488
6005.TW,群益證,上市,金融保險業,1.33,26.45,57420.5682304,2.01,13.159203980099504,2170909952,5.028%,2887.3102361600004
9917.TW,中保科,上市,其他業,5.2,129.0,57193.44,5.88,21.93877551020408,443360000,4.031%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.7,56478.8675072,0.58,27.06896551724138,3597380096,4.650%,2626.08747008
6531.TW,愛普*,上市,半導體業,7.0,347.0,56279.93,10.72,32.36940298507462,162190000,2.017%,1135.33
2923.TW,鼎固-KY,上市,建材營造業,0.2,31.6,54993.481011200005,0.47,67.2340425531915,1740300032,0.633%,348.0600064
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.9,54956.5267968,1.91,24.031413612565444,1197309952,2.832%,1556.5029376000002
6781.TW,AES-KY,上市,電子零組件業,11.6,640.0,54668.16,21.25,30.11764705882353,85419000,1.812%,990.8604
2492.TW,華新科,上市,電子零組件業,2.15,112.0,54298.048,4.67,23.98286937901499,484804000,1.920%,1042.3286
2634.TW,漢翔,上市,航運業,1.42,57.4,54063.1662592,2.63,21.825095057034222,941867008,2.474%,1337.4511513599998
2637.TW,慧洋-KY,上市,航運業,2.75,70.8,52845.758899199995,4.2,16.857142857142854,746409024,3.884%,2052.624816
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.8,52705.0062336,-2.28,-31.05263157894737,744420992,0.000%,0.0
4919.TW,新唐,上市,半導體業,3.0,123.0,51631.094016,5.13,23.976608187134502,419764992,2.439%,1259.294976
6139.TW,亞翔,上市,其他電子業,9.0,222.0,51624.100224,9.12,24.342105263157897,232540992,4.054%,2092.868928
5434.TW,崇越,上市,電子通路業,10.0,271.0,51137.7,14.99,18.0787191460974,188700000,3.690%,1887.0
1907.TW,永豐餘,上市,造紙工業,0.9,30.75,51056.378976,1.28,24.0234375,1660370048,2.927%,1494.3330432
5904.TWO,寶雅,上櫃,居家生活,21.0,493.0,51022.049,24.7,19.959514170040485,103493000,4.260%,2173.353
2337.TW,旺宏,上市,半導體業,0.5,27.3,50610.649689599995,-1.31,-20.83969465648855,1853869952,1.832%,926.934976
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.0,50384.767104,6.38,10.815047021943574,730214016,6.087%,3066.8988672000005
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.2,50018.6303488,0.21,81.9047619047619,2908059904,0.000%,0.0
2606.TW,裕民,上市,航運業,2.4,57.8,48844.2368,3.82,15.13089005235602,845056000,4.152%,2028.1344
2101.TW,南港,上市,橡膠工業,0.0,58.5,48785.196096,0.24,243.75,833934976,0.000%,0.0
1210.TW,大成,上市,食品工業,2.2,58.1,48612.6771648,4.9,11.857142857142856,836707008,3.787%,1840.7554176
1808.TW,潤隆,上市,建材營造業,3.0,107.0,48259.780288,15.5,6.903225806451613,451025984,2.804%,1353.077952
6274.TWO,台燿,上櫃,電子零組件業,4.00752,177.0,48087.36,5.42,32.656826568265686,271680000,2.264%,1088.7630336000002
5508.TWO,永信建,上櫃,建材營造業,11.2912,216.0,46964.448,16.26,13.284132841328413,217428000,5.227%,2455.0230336
2451.TW,創見,上市,半導體業,5.0,109.0,46855.612,3.5,31.142857142857142,429868000,4.587%,2149.34
4766.TW,南寶,上市,化學工業,15.0,385.0,46419.835,20.06,19.192422731804587,120571000,3.896%,1808.565
9939.TW,宏全,上市,其他業,5.35,160.5,46189.650432,9.29,17.276641550053824,287785984,3.333%,1539.6550143999998
2548.TW,華固,上市,建材營造業,7.5,166.5,46060.394832,8.33,19.987995198079233,276639008,4.505%,2074.79256
2363.TW,矽統,上市,半導體業,0.3,61.0,45724.928512,0.78,78.2051282051282,749588992,0.492%,224.8766976
2903.TW,遠百,上市,貿易百貨業,1.6,32.4,45642.851481599995,1.8,18.0,1408729984,4.938%,2253.9679744
2458.TW,義隆,上市,半導體業,5.052417,159.0,45509.616,8.77,18.129988597491447,286224000,3.178%,1446.123003408
8112.TW,至上,上市,電子通路業,4.07315084,85.3,44109.484364799995,5.03,16.95825049701789,517110016,4.775%,2106.2670960428136
6805.TW,富世達,上市,電子零組件業,5.5,635.0,43531.72904,NA,NA,68553904,0.866%,377.046472
2645.TW,長榮航太,上市,航運業,4.5,116.0,43450.236928,5.4,21.48148148148148,374571008,3.879%,1685.569536
3189.TW,景碩,上市,半導體業,1.0,95.5,43397.397264,0.13,734.6153846153846,454423008,1.047%,454.423008
2227.TW,裕日車,上市,汽車工業,3.48,144.5,43350.0,4.58,31.55021834061135,300000000,2.408%,1044.0
5903.TWO,全家,上櫃,居家生活,5.8,192.5,42969.85,7.49,25.700934579439252,223220000,3.013%,1294.676
4915.TW,致伸,上市,電子零組件業,4.0,92.5,42821.21,5.46,16.94139194139194,462932000,4.324%,1851.728
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,306.0,41812.143552,15.15,20.198019801980198,136640992,3.729%,1559.07371872
2501.TW,國建,上市,建材營造業,1.0,36.0,41744.157696,2.22,16.216216216216214,1159559936,2.778%,1159.559936
1773.TW,勝一,上市,化學工業,3.2,166.5,41625.0,6.43,25.89424572317263,250000000,1.922%,800.0
6223.TWO,旺矽,上櫃,半導體業,7.5,440.0,41461.68576,15.14,29.062087186261557,94231104,1.705%,706.73328
2015.TW,豐興,上市,鋼鐵工業,3.5,71.2,41409.847091200005,4.08,17.450980392156865,581598976,4.916%,2035.596416
5371.TWO,中光電,上櫃,光電業,3.0,103.0,40271.042176,3.25,31.692307692307693,390980992,2.913%,1172.942976
1434.TW,福懋,上市,紡織纖維,0.5,23.9,40211.0333824,0.32,74.6875,1682470016,2.092%,841.235008
2530.TW,華建,上市,建材營造業,0.54,47.75,40109.425472,0.85,56.1764705882353,839987968,1.131%,453.59350272
8996.TW,高力,上市,電機機械,4.0,442.5,39736.9425,6.33,69.90521327014218,89801000,0.904%,359.204
6670.TW,復盛應用,上市,運動休閒,12.5,297.5,39606.4725,18.89,15.749073583906828,133131000,4.202%,1664.1375
1314.TW,中石化,上市,塑膠工業,0.0,10.45,39551.681664,0.05,208.99999999999997,3784849920,0.000%,0.0
6491.TW,晶碩,上市,生技醫療業,10.0,505.0,39390.0,24.29,20.790448744339233,78000000,1.980%,780.0
3665.TW,貿聯-KY,上市,其他電子業,9.0,240.5,39304.915,13.9,17.302158273381295,163430000,3.742%,1470.87
3680.TWO,家登,上櫃,半導體業,7.50736239,415.0,39133.255,8.47,48.996458087367174,94297000,1.809%,707.92175128983
2855.TW,統一證,上市,金融保險業,1.32,26.8,39016.244428800004,2.84,9.43661971830986,1455830016,4.925%,1921.6956211200002
1609.TW,大亞,上市,電器電纜,1.2,53.1,38808.66769920001,1.61,32.98136645962733,730860032,2.260%,877.0320383999999
9933.TW,中鼎,上市,其他業,2.06,47.95,38743.121267200004,2.46,19.491869918699187,807990016,4.296%,1664.45943296
6213.TW,聯茂,上市,電子零組件業,1.5,106.0,38473.441152,2.08,50.96153846153846,362956992,1.415%,544.435488
1227.TW,佳格,上市,食品工業,1.25,41.25,37472.32368,1.58,26.10759493670886,908419968,3.030%,1135.52496
6605.TW,帝寶,上市,汽車工業,6.5,225.0,37308.6,14.15,15.901060070671377,165816000,2.889%,1077.804
5534.TW,長虹,上市,建材營造業,5.5,128.5,37306.893056,6.12,20.99673202614379,290326016,4.280%,1596.793088
1717.TW,長興,上市,化學工業,0.8,31.6,37233.33048320001,1.53,20.65359477124183,1178269952,2.532%,942.6159616
6548.TWO,長科*,上櫃,半導體業,1.61,39.4,37153.6477696,1.73,22.77456647398844,942985984,4.086%,1518.20743424
