證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2609.TW,陽明,上市,航運業,2.0,74.2,259113.82712320003,3.08,24.09090909090909,3492100096,2.695%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,34.25,257942.916096,1.1,31.136363636363633,7531180032,2.920%,7531.180032
6488.TWO,環球晶,上櫃,半導體業,19.0,530.0,253400.41152,41.23,12.854717438758186,478113984,3.585%,9084.165696
2615.TW,萬海,上市,航運業,1.5,88.8,249186.1100544,0.33,269.09090909090907,2806149888,1.689%,4209.224832
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,103.5,238105.880064,6.3,16.42857142857143,2300539904,4.348%,10352.429568
1519.TW,華城,上市,電機機械,6.0,900.0,234953.1072,11.34,79.36507936507937,261059008,0.667%,1566.354048
2887.TW,台新金,上市,金融保險業,0.5999999,18.75,233945.6256,1.0,18.75,12477100032,3.200%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,45.85,222382.11896320002,3.03,15.132013201320133,4850209792,3.926%,8730.3776256
2408.TW,南亞科,上市,半導體業,0.0,69.1,214080.08757759997,-2.25,-30.71111111111111,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1550.0,207717.05,24.03,64.50270495214315,134011000,0.903%,1876.154
1590.TW,亞德客-KY,上市,電機機械,17.3727,1030.0,206000.0,35.84,28.738839285714285,200000000,1.687%,3474.5399999999995
3661.TW,世芯-KY,上市,半導體業,22.71,2600.0,205815.2096,50.7,51.28205128205128,79159696,0.873%,1797.71669616
2356.TW,英業達,上市,電腦及週邊設備業,1.5,57.0,204486.363648,1.76,32.38636363636363,3587480064,2.632%,5381.220096
2618.TW,長榮航,上市,航運業,1.8,37.75,203866.602752,4.03,9.367245657568237,5400439808,4.768%,9720.7916544
2801.TW,彰銀,上市,金融保險業,0.55,18.45,200335.64267519998,1.22,15.12295081967213,10858300416,2.981%,5972.0652288
5347.TWO,世界,上櫃,半導體業,4.5,121.5,199136.066112,4.37,27.80320366132723,1638979968,3.704%,7375.409856
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,312.0,198334.975488,8.92,34.97757847533632,635689024,2.147%,4259.1164608
6415.TW,矽力*-KY,上市,半導體業,1.96,507.0,194874.576,1.52,333.55263157894734,384368000,0.387%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,36.4,194816.434176,1.67,21.79640718562874,5352099840,3.709%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2590.0,193348.68,21.24,121.93973634651601,74652000,0.676%,1306.41
5274.TWO,信驊,上櫃,半導體業,20.0,4740.0,179270.118,32.23,147.0679491157307,37820700,0.422%,756.414
3533.TW,嘉澤,上市,電子零組件業,26.0,1610.0,179241.3,52.16,30.866564417177916,111330000,1.615%,2894.58
3293.TWO,鈊象,上櫃,文化創意業,35.0,1225.0,172603.7152,48.76,25.12305168170632,140900992,2.857%,4931.53472
2633.TW,台灣高鐵,上市,航運業,1.02,30.05,169130.1159424,1.39,21.618705035971225,5628290048,3.394%,5740.85584896
6446.TW,藥華藥,上市,生技醫療業,0.0,494.0,163954.157952,NA,NA,331891008,0.000%,0.0
9910.TW,豐泰,上市,運動休閒,4.3,164.5,162440.954816,5.58,29.480286738351253,987483008,2.614%,4246.1769343999995
2105.TW,正新,上市,橡膠工業,2.0,49.6,160774.4335872,2.03,24.433497536945815,3241420032,4.032%,6482.840064
6409.TW,旭隼,上市,其他電子業,37.5,1820.0,159668.6,40.95,44.44444444444444,87730000,2.060%,3289.875
1102.TW,亞泥,上市,水泥工業,2.1,44.85,159063.216,3.36,13.348214285714286,3546560000,4.682%,7447.776
2383.TW,台光電,上市,電子零組件業,10.0,457.5,157507.19232,13.91,32.89000718907261,344278016,2.186%,3442.78016
2474.TW,可成,上市,其他電子業,10.0,231.0,157164.091392,18.78,12.300319488817891,680364032,4.329%,6803.64032
2888.TW,新光金,上市,金融保險業,0.0,9.8,154689.0756096,0.29,33.793103448275865,15784599552,0.000%,0.0
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.25,153588.84096,1.86,18.951612903225804,4357130240,3.404%,5228.556288
2377.TW,微星,上市,電腦及週邊設備業,5.4,181.5,153341.364,8.91,20.37037037037037,844856000,2.975%,4562.2224
1503.TW,士電,上市,電機機械,3.0,290.0,151081.88,5.25,55.23809523809524,520972000,1.034%,1562.916
2834.TW,臺企銀,上市,金融保險業,0.2,18.15,149236.745856,1.21,15.0,8222410240,1.102%,1644.482048
3702.TW,大聯大,上市,電子通路業,3.5,88.5,148596.807168,5.34,16.573033707865168,1679059968,3.955%,5876.709888
1476.TW,儒鴻,上市,紡織纖維,13.5,538.0,147609.450304,16.68,32.254196642685855,274367008,2.509%,3703.954608
3481.TW,群創,上市,光電業,0.0,15.9,144276.76078080002,-1.64,-9.695121951219512,9074010112,0.000%,0.0
1605.TW,華新,上市,電器電纜,1.1,35.65,143716.91621119998,0.98,36.37755102040816,4031330048,3.086%,4434.4630528
2610.TW,華航,上市,航運業,0.69016808,23.55,142465.0173696,1.4,16.821428571428573,6049469952,2.931%,4175.151061789532
5269.TW,祥碩,上市,半導體業,20.0,2050.0,142192.92,39.16,52.34933605720123,69362400,0.976%,1387.248
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.0,141291.872256,1.87,25.13368983957219,3006210048,3.404%,4809.936076800001
6239.TW,力成,上市,半導體業,7.0,188.5,140874.911008,11.44,16.477272727272727,747347008,3.714%,5231.429056
2409.TW,友達,上市,光電業,0.9,18.35,140705.59682560002,-1.41,-13.014184397163122,7667879936,4.905%,6901.0919424
3653.TW,健策,上市,電子零組件業,10.0,1000.0,140672.0,17.8,56.17977528089887,140672000,1.000%,1406.72
2449.TW,京元電子,上市,半導體業,3.2,115.0,140615.09632,4.89,23.517382413087937,1222739968,2.783%,3912.7678976
3036.TW,文曄,上市,電子通路業,1.8,121.0,135011.807744,4.9,24.693877551020407,1115800064,1.488%,2008.4401152
2360.TW,致茂,上市,其他電子業,6.6,313.0,132621.235008,9.48,33.0168776371308,423710016,2.109%,2796.4861056
2371.TW,大同,上市,電機機械,0.0,57.1,127946.2594816,1.21,47.1900826446281,2240740096,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,44.8,126986.05158399999,5.01,8.942115768463074,2834510080,3.348%,4251.76512
6526.TW,達發,上市,半導體業,5.0,752.0,125964.512,8.05,93.41614906832298,167506000,0.665%,837.53
5483.TWO,中美晶,上櫃,半導體業,8.8,213.5,125158.400416,17.12,12.470794392523365,586222016,4.122%,5158.7537408
8299.TWO,群聯,上櫃,半導體業,13.34,611.0,125120.58,27.68,22.07369942196532,204780000,2.183%,2731.7652
2385.TW,群光,上市,電子零組件業,7.8,170.5,124658.349728,10.61,16.069745523091424,731134016,4.575%,5702.8453248000005
2347.TW,聯強,上市,電子通路業,3.0,74.3,123928.6814336,4.65,15.978494623655912,1667949952,4.038%,5003.849856
8046.TW,南電,上市,電子零組件業,5.5,191.5,123740.792064,5.15,37.18446601941747,646166016,2.872%,3553.913088
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,126.0,119064.460032,6.84,18.42105263157895,944956032,2.599%,3094.7310048
3044.TW,健鼎,上市,電子零組件業,7.5,222.0,116684.535552,12.81,17.330210772833723,525606016,3.378%,3942.04512
2059.TW,川湖,上市,電子零組件業,14.19,1200.0,114356.4,37.68,31.847133757961785,95297000,1.182%,1352.26443
6770.TW,力積電,上市,半導體業,0.0,26.85,111625.923648,-0.56,-47.94642857142857,4157390080,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,52.8,111369.984,2.53,20.869565217391305,2109280000,4.167%,4640.416
2344.TW,華邦電,上市,半導體業,0.0,26.3,109934.0,-0.15,-175.33333333333334,4180000000,0.000%,0.0
9904.TW,寶成,上市,運動休閒,1.1,36.75,108294.528384,4.84,7.5929752066115705,2946789888,2.993%,3241.4688768
6789.TW,采鈺,上市,半導體業,1.0,340.5,107840.098224,1.46,233.21917808219177,316711008,0.294%,316.711008
8464.TW,億豐,上市,居家生活,12.0,365.5,107098.81,19.7,18.553299492385786,293020000,3.283%,3516.24
1229.TW,聯華,上市,食品工業,1.3,67.6,106629.53599999998,2.53,26.719367588932805,1577360000,1.923%,2050.568
8454.TW,富邦媒,上市,數位雲端,14.8,427.0,102625.18,15.2,28.092105263157897,240340000,3.466%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,204.5,99527.696,8.79,23.26507394766781,486688000,1.711%,1703.408
2354.TW,鴻準,上市,其他電子業,1.5,70.3,99437.944,3.06,22.973856209150327,1414480000,2.134%,2121.72
2542.TW,興富發,上市,建材營造業,0.5,53.2,98341.26059520002,1.09,48.80733944954128,1848519936,0.940%,924.259968
2812.TW,台中銀,上市,金融保險業,0.4,18.6,97205.46416640001,1.42,13.098591549295776,5226100224,2.151%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,398.5,96380.011312,17.14,23.249708284714117,241856992,4.115%,3966.4546687999996
2313.TW,華通,上市,電子零組件業,1.5,78.2,93200.32650240001,4.01,19.50124688279302,1191820032,1.918%,1787.730048
1513.TW,中興電,上市,電機機械,3.6,184.0,90909.613056,3.62,50.828729281767956,494073984,1.957%,1778.6663424
6176.TW,瑞儀,上市,光電業,10.0,188.0,87425.077504,13.8,13.623188405797102,465027008,5.319%,4650.27008
2258.TW,鴻華先進-創,上市,汽車工業,0.0,48.75,84888.86016,NA,NA,1741309952,0.000%,0.0
9941.TW,裕融,上市,其他業,6.1,153.5,84152.541184,10.15,15.123152709359605,548225024,3.974%,3344.1726463999994
9921.TW,巨大,上市,運動休閒,5.0,212.0,83117.778304,7.67,27.640156453715775,392064992,2.358%,1960.32496
3035.TW,智原,上市,半導體業,4.5,310.5,80900.775,5.43,57.182320441988956,260550000,1.449%,1172.475
2540.TW,愛山林,上市,建材營造業,1.5,193.5,80613.456048,5.03,38.46918489065606,416607008,0.775%,624.910512
6285.TW,啟碁,上市,通信網路業,6.0,165.5,79844.482,8.84,18.721719457013574,482444000,3.625%,2894.664
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.6,78467.1065856,1.91,19.162303664921467,2143910016,3.279%,2572.6920192
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,329.0,78416.165632,6.48,50.7716049382716,238347008,0.912%,715.041024
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,418.0,77317.46,29.59,14.12639405204461,184970000,5.191%,4013.849
6472.TW,保瑞,上市,生技醫療業,12.0,765.0,77014.845,NA,NA,100673000,1.569%,1208.076
1795.TW,美時,上市,生技醫療業,4.66,287.5,76034.55,15.07,19.077637690776378,264468000,1.621%,1232.42088
4763.TW,材料-KY,上市,化學工業,11.49999999,882.0,75767.328,80.17,11.00162155419733,85904000,1.304%,987.8959991409599
6592.TW,和潤企業,上市,其他業,3.0,113.5,75647.746368,5.9,19.237288135593218,666499968,2.643%,1999.499904
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.35,75426.0142272,1.48,25.912162162162165,1966780032,3.129%,2360.1360384
2809.TW,京城銀,上市,金融保險業,3.0,66.8,74230.1607936,6.65,10.045112781954886,1111229952,4.491%,3333.689856
2049.TW,上銀,上市,電機機械,2.5,208.5,73765.632,5.61,37.16577540106952,353792000,1.199%,884.48
3406.TW,玉晶光,上市,光電業,12.0,650.0,73282.95,34.78,18.68890166762507,112743000,1.846%,1352.916
2201.TW,裕隆,上市,汽車工業,1.4,68.8,73098.624,4.01,17.1571072319202,1062480000,2.035%,1487.472
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.8,72392.0929152,11.32,5.989399293286219,1067729984,3.687%,2669.32496
3005.TW,神基,上市,電腦及週邊設備業,5.0,118.0,72187.800832,6.55,18.015267175572518,611761024,4.237%,3058.80512
2204.TW,中華,上市,汽車工業,6.0,126.0,69756.115968,9.93,12.688821752265861,553619968,4.762%,3321.719808
3023.TW,信邦,上市,電子零組件業,9.6,290.0,69609.56768,13.66,21.2298682284041,240032992,3.310%,2304.3167231999996
3324.TWO,雙鴻,上櫃,其他電子業,6.5,770.0,69355.594,15.02,51.26498002663116,90072200,0.844%,585.4693
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,862.0,68905.438848,28.27,30.491687301025824,79936704,1.461%,1006.40310336
4743.TWO,合一,上櫃,生技醫療業,0.0,151.0,68610.925792,-3.29,-45.89665653495441,454376992,0.000%,0.0
2404.TW,漢唐,上市,其他電子業,21.0,361.5,67812.703392,25.27,14.305500593589237,187587008,5.809%,3939.327168
5522.TW,遠雄,上市,建材營造業,3.5,86.7,67764.3759744,3.9,22.230769230769234,781596032,4.037%,2735.586112
2845.TW,遠東銀,上市,金融保險業,0.506,16.6,67553.3669376,1.11,14.954954954954955,4069479936,3.048%,2059.156847616
3532.TW,台勝科,上市,半導體業,5.0,173.0,67097.704,7.63,22.673656618610746,387848000,2.890%,1939.24
3105.TWO,穩懋,上櫃,半導體業,0.0,158.0,66982.52,1.72,91.86046511627907,423940000,0.000%,0.0
1319.TW,東陽,上市,汽車工業,4.0,113.0,66836.900096,6.25,18.08,591476992,3.540%,2365.907968
9914.TW,美利達,上市,運動休閒,6.0,221.0,66075.464,7.65,28.88888888888889,298984000,2.715%,1793.904
2206.TW,三陽工業,上市,汽車工業,3.0,81.9,64877.7415104,7.98,10.263157894736842,792158016,3.663%,2376.474048
2539.TW,櫻花建,上市,建材營造業,0.4,75.2,64454.8994048,2.15,34.97674418604652,857113024,0.532%,342.84520960000003
1722.TW,台肥,上市,化學工業,2.6,65.5,64190.0,3.8,17.236842105263158,980000000,3.969%,2548.0
6531.TW,愛普*,上市,半導體業,7.0,383.5,62199.865,10.74,35.707635009310984,162190000,1.825%,1135.33
2838.TW,聯邦銀,上市,金融保險業,0.2,16.35,61785.8306688,1.04,15.721153846153847,3778949888,1.223%,755.7899776
9917.TW,中保科,上市,其他業,5.2,135.0,59853.6,5.87,22.998296422487222,443360000,3.852%,2305.472
2388.TW,威盛,上市,半導體業,0.1,117.5,58721.91656,1.13,103.98230088495576,499760992,0.085%,49.9760992
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,140.5,58601.286624,8.78,16.002277904328018,417091008,4.626%,2711.091552
2492.TW,華新科,上市,電子零組件業,2.15,119.5,57934.078,4.67,25.588865096359743,484804000,1.799%,1042.3286
2889.TW,國票金,上市,金融保險業,0.73,15.7,56478.8675072,0.58,27.06896551724138,3597380096,4.650%,2626.08747008
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.35,56270.9591424,0.21,92.14285714285715,2908059904,0.000%,0.0
2923.TW,鼎固-KY,上市,建材營造業,0.2,31.75,55254.526016,0.47,67.55319148936171,1740300032,0.630%,348.0600064
6005.TW,群益證,上市,金融保險業,1.33,25.45,55249.6582784,2.01,12.661691542288558,2170909952,5.226%,2887.3102361600004
6412.TW,群電,上市,電子零組件業,6.0,136.5,54704.967408,8.44,16.172985781990523,400768992,4.396%,2404.613952
2451.TW,創見,上市,半導體業,5.0,126.5,54378.302,3.5,36.142857142857146,429868000,3.953%,2149.34
4919.TW,新唐,上市,半導體業,3.0,129.0,54149.683968,5.13,25.146198830409357,419764992,2.326%,1259.294976
3665.TW,貿聯-KY,上市,其他電子業,9.0,330.0,53981.4,13.93,23.689877961234746,163580000,2.727%,1472.22
3706.TW,神達,上市,電腦及週邊設備業,1.3,44.75,53579.620352,1.91,23.42931937172775,1197309952,2.905%,1556.5029376000002
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,71.6,53300.543027199994,-2.28,-31.403508771929825,744420992,0.000%,0.0
6781.TW,AES-KY,上市,電子零組件業,11.6,620.0,52959.78,21.27,29.14903620122238,85419000,1.871%,990.8604
6805.TW,富世達,上市,電子零組件業,5.5,770.0,52786.50608,NA,NA,68553904,0.714%,377.046472
2504.TW,國產,上市,建材營造業,2.1,44.45,52312.316,2.97,14.966329966329967,1176880000,4.724%,2471.448
2637.TW,慧洋-KY,上市,航運業,2.75,69.5,51875.427168,4.2,16.547619047619047,746409024,3.957%,2052.624816
6643.TWO,M31,上櫃,半導體業,8.0,1236.9989,51720.40840768,9.75,126.87168205128205,41811200,0.647%,334.4896
5904.TWO,寶雅,上櫃,居家生活,21.0,494.0,51636.832,24.45,20.204498977505114,104528000,4.251%,2195.088
6139.TW,亞翔,上市,其他電子業,9.0,221.0,51391.559232,9.13,24.20591456736035,232540992,4.072%,2092.868928
1808.TW,潤隆,上市,建材營造業,3.0,113.0,50965.936192,15.93,7.09353421217828,451025984,2.655%,1353.077952
6147.TWO,頎邦,上櫃,半導體業,3.75,68.0,50637.965824,6.09,11.16584564860427,744675968,5.515%,2792.53488
1907.TW,永豐餘,上市,造紙工業,0.9,30.3,50309.2124544,1.27,23.858267716535433,1660370048,2.970%,1494.3330432
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,68.5,50019.660096,6.38,10.736677115987462,730214016,6.131%,3066.8988672000005
2337.TW,旺宏,上市,半導體業,0.5,26.95,49961.7952064,-1.31,-20.572519083969464,1853869952,1.855%,926.934976
5434.TW,崇越,上市,電子通路業,10.0,262.5,49533.75,14.99,17.511674449633087,188700000,3.810%,1887.0
2903.TW,遠百,上市,貿易百貨業,1.6,34.9,49164.6764416,1.8,19.38888888888889,1408729984,4.585%,2253.9679744
2634.TW,漢翔,上市,航運業,1.42,52.1,49071.2711168,2.63,19.809885931558938,941867008,2.726%,1337.4511513599998
6223.TWO,旺矽,上櫃,半導體業,7.5,518.0,48811.711872,15.13,34.23661599471249,94231104,1.448%,706.73328
2606.TW,裕民,上市,航運業,2.4,56.8,47999.1808,3.82,14.86910994764398,845056000,4.225%,2028.1344
9939.TW,宏全,上市,其他業,5.35,165.0,47484.68736,9.57,17.241379310344826,287785984,3.242%,1539.6550143999998
1210.TW,大成,上市,食品工業,2.2,56.6,47357.6166528,4.9,11.551020408163264,836707008,3.887%,1840.7554176
3374.TWO,精材,上櫃,半導體業,2.0,172.5,46810.29,5.4,31.944444444444443,271364000,1.159%,542.728
2101.TW,南港,上市,橡膠工業,0.0,55.9,46616.9651584,0.24,232.91666666666666,833934976,0.000%,0.0
5508.TWO,永信建,上櫃,建材營造業,11.2912,210.5,45768.594,16.25,12.953846153846154,217428000,5.364%,2455.0230336
2548.TW,華固,上市,建材營造業,7.5,150.0,45645.4512,7.58,19.788918205804748,304303008,5.000%,2282.27256
2015.TW,豐興,上市,鋼鐵工業,3.5,77.5,45073.92064,4.08,18.995098039215687,581598976,4.516%,2035.596416
2458.TW,義隆,上市,半導體業,5.052417,157.0,44937.168,8.78,17.881548974943055,286224000,3.218%,1446.123003408
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,328.5,44886.565872,15.14,21.697490092470275,136640992,3.473%,1559.07371872
6274.TWO,台燿,上櫃,電子零組件業,4.00752,164.0,44555.52,5.41,30.31423290203327,271680000,2.444%,1088.7630336000002
4915.TW,致伸,上市,電子零組件業,4.0,96.1,44487.7652,5.46,17.6007326007326,462932000,4.162%,1851.728
2855.TW,統一證,上市,金融保險業,1.32,30.4,44257.232486400004,2.84,10.704225352112676,1455830016,4.342%,1921.6956211200002
1560.TW,中砂,上市,電機機械,4.0,300.5,43596.838096,6.37,47.17425431711146,145080992,1.331%,580.323968
2363.TW,矽統,上市,半導體業,0.3,57.6,43176.3259392,0.78,73.84615384615384,749588992,0.521%,224.8766976
9933.TW,中鼎,上市,其他業,2.06,53.5,42990.675712,2.46,21.7479674796748,803564032,3.850%,1655.34190592
3189.TW,景碩,上市,半導體業,1.0,94.5,42942.974256,0.13,726.9230769230769,454423008,1.058%,454.423008
5903.TWO,全家,上櫃,居家生活,5.8,192.0,42858.24,7.49,25.63417890520694,223220000,3.021%,1294.676
2645.TW,長榮航太,上市,航運業,4.5,113.0,42326.523904,5.45,20.73394495412844,374571008,3.982%,1685.569536
8112.TW,至上,上市,電子通路業,4.07315084,81.5,42144.466304,5.03,16.202783300198806,517110016,4.998%,2106.2670960428136
3376.TW,新日興,上市,電子零組件業,4.0,224.0,42055.552,5.31,42.18455743879473,187748000,1.786%,750.992
2227.TW,裕日車,上市,汽車工業,3.48,139.0,41700.0,4.57,30.415754923413566,300000000,2.504%,1044.0
8996.TW,高力,上市,電機機械,4.0,464.0,41667.664,6.31,73.53407290015848,89801000,0.862%,359.204
4766.TW,南寶,上市,化學工業,15.0,339.0,40873.569,20.07,16.89088191330344,120571000,4.425%,1808.565
6213.TW,聯茂,上市,電子零組件業,1.5,111.5,40469.704608,2.09,53.34928229665072,362956992,1.345%,544.435488
2530.TW,華建,上市,建材營造業,0.54,47.65,40025.4266752,0.85,56.05882352941177,839987968,1.133%,453.59350272
1314.TW,中石化,上市,塑膠工業,0.0,10.5,39740.92416,0.05,210.0,3784849920,0.000%,0.0
6605.TW,帝寶,上市,汽車工業,6.5,239.5,39712.932,16.72,14.324162679425838,165816000,2.714%,1077.804
1227.TW,佳格,上市,食品工業,1.25,43.65,39652.5316032,1.58,27.62658227848101,908419968,2.864%,1135.52496
1785.TWO,光洋科,上櫃,其他電子業,1.2,66.5,39647.431936,2.27,29.295154185022025,596201984,1.805%,715.4423807999999
2498.TW,宏達電,上市,通信網路業,0.0,47.5,39548.5,-4.35,-10.919540229885058,832600000,0.000%,0.0
3680.TWO,家登,上櫃,半導體業,7.50736239,415.0,39133.255,8.47,48.996458087367174,94297000,1.809%,707.92175128983
1773.TW,勝一,上市,化學工業,3.2,154.5,38625.0,6.43,24.027993779160187,250000000,2.071%,800.0
1609.TW,大亞,上市,電器電纜,1.2,52.7,38516.3236864,1.63,32.331288343558285,730860032,2.277%,877.0320383999999
3030.TW,德律,上市,其他電子業,3.3,161.5,38148.884,5.01,32.23552894211577,236216000,2.043%,779.5128
1434.TW,福懋,上市,紡織纖維,0.5,22.65,38107.945862399996,0.32,70.78125,1682470016,2.208%,841.235008
6670.TW,復盛應用,上市,運動休閒,12.5,285.0,37942.335,18.87,15.103338632750397,133131000,4.386%,1664.1375
