證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3037.TW,欣興,上市,電子零組件業,3.0,189.0,288005.76,6.69,28.251121076233183,1523840000,1.587%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,558.0,286177.558464,20.2,27.623762376237625,512863008,2.778%,7949.376624
2912.TW,統一超,上市,貿易百貨業,9.0,274.0,284855.871232,10.3,26.601941747572813,1039619968,3.285%,9356.579712
8069.TWO,元太,上櫃,光電業,4.5,238.5,272946.543552,6.42,37.149532710280376,1144429952,1.887%,5149.934784
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,704.0,269850.251264,14.85,47.40740740740741,383310016,0.994%,2683.170112
2609.TW,陽明,上市,航運業,2.0,75.0,261907.5072,3.08,24.35064935064935,3492100096,2.667%,6984.200192
2883.TW,開發金,上市,金融保險業,0.5,15.5,260899.09504,1.41,10.99290780141844,16832199680,3.226%,8416.09984
6488.TWO,環球晶,上櫃,半導體業,19.0,540.0,258181.55136,41.26,13.087736306349976,478113984,3.519%,9084.165696
1101.TW,台泥,上市,水泥工業,1.0,34.05,256436.68008959998,1.1,30.95454545454545,7531180032,2.937%,7531.180032
2615.TW,萬海,上市,航運業,1.5,90.0,252553.48992,0.33,272.7272727272727,2806149888,1.667%,4209.224832
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,106.0,243857.229824,6.3,16.825396825396826,2300539904,4.245%,10352.429568
1519.TW,華城,上市,電機機械,6.0,930.0,242784.87744,11.35,81.93832599118943,261059008,0.645%,1566.354048
2887.TW,台新金,上市,金融保險業,0.5999999,18.65,232697.91559679998,1.0,18.65,12477100032,3.217%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,46.0,223109.650432,3.03,15.181518151815183,4850209792,3.913%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2790.0,220855.55184,50.78,54.94289090192989,79159696,0.814%,1797.71669616
2408.TW,南亞科,上市,半導體業,0.0,70.7,219037.0794752,-2.25,-31.422222222222224,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1615.0,216427.765,24.06,67.1238570241064,134011000,0.867%,1876.154
5347.TWO,世界,上櫃,半導體業,4.5,127.0,208150.455936,4.38,28.995433789954337,1638979968,3.543%,7375.409856
1590.TW,亞德客-KY,上市,電機機械,17.3727,1040.0,208000.0,35.88,28.98550724637681,200000000,1.670%,3474.5399999999995
3529.TWO,力旺,上櫃,半導體業,17.5,2765.0,206412.78,21.29,129.8731798966651,74652000,0.633%,1306.41
2618.TW,長榮航,上市,航運業,1.8,37.9,204676.66872319998,4.03,9.404466501240694,5400439808,4.749%,9720.7916544
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.2,201616.37959680002,1.76,31.931818181818183,3587480064,2.669%,5381.220096
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,316.5,201195.576096,8.93,35.44232922732363,635689024,2.117%,4259.1164608
2801.TW,彰銀,上市,金融保險業,0.55,18.2,197621.0675712,1.22,14.918032786885245,10858300416,3.022%,5972.0652288
6415.TW,矽力*-KY,上市,半導體業,1.96,505.0,194105.84,1.52,332.2368421052632,384368000,0.388%,753.36128
3533.TW,嘉澤,上市,電子零組件業,26.0,1735.0,193157.55,52.05,33.333333333333336,111330000,1.499%,2894.58
1402.TW,遠東新,上市,紡織纖維,1.35,35.8,191605.174272,1.67,21.437125748502993,5352099840,3.771%,7225.334784
5274.TWO,信驊,上櫃,半導體業,20.0,4890.0,184943.223,31.79,153.82195659012268,37820700,0.409%,756.414
3293.TWO,鈊象,上櫃,文化創意業,35.0,1195.0,168376.68544,48.76,24.507793273174734,140900992,2.929%,4931.53472
2633.TW,台灣高鐵,上市,航運業,1.02,29.85,168004.45793280003,1.39,21.474820143884894,5628290048,3.417%,5740.85584896
5269.TW,祥碩,上市,半導體業,20.0,2365.0,164045.86,39.26,60.23942944472746,69364000,0.846%,1387.28
9910.TW,豐泰,上市,運動休閒,4.3,164.0,161947.213312,5.58,29.39068100358423,987483008,2.622%,4246.1769343999995
6446.TW,藥華藥,上市,生技醫療業,0.0,486.0,161299.029888,NA,NA,331891008,0.000%,0.0
2105.TW,正新,上市,橡膠工業,2.0,49.6,160774.4335872,2.03,24.433497536945815,3241420032,4.032%,6482.840064
6409.TW,旭隼,上市,其他電子業,37.5,1810.0,158791.3,40.91,44.24346125641653,87730000,2.072%,3289.875
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,36.2,157728.114688,1.86,19.46236559139785,4357130240,3.315%,5228.556288
2474.TW,可成,上市,其他電子業,10.0,230.5,156823.909376,18.79,12.267163384779138,680364032,4.338%,6803.64032
2888.TW,新光金,上市,金融保險業,0.0,9.71,153268.46164992,0.29,33.48275862068966,15784599552,0.000%,0.0
1102.TW,亞泥,上市,水泥工業,2.1,43.15,153034.064,3.36,12.842261904761905,3546560000,4.867%,7447.776
2383.TW,台光電,上市,電子零組件業,10.0,444.5,153031.578112,13.91,31.955427749820274,344278016,2.250%,3442.78016
2377.TW,微星,上市,電腦及週邊設備業,5.4,177.5,149961.94,8.91,19.921436588103255,844856000,3.042%,4562.2224
3702.TW,大聯大,上市,電子通路業,3.5,89.0,149436.337152,5.34,16.666666666666668,1679059968,3.933%,5876.709888
6239.TW,力成,上市,半導體業,7.0,197.5,147601.03408,11.46,17.233856893542757,747347008,3.544%,5231.429056
1503.TW,士電,上市,電機機械,3.0,282.5,147174.59,5.23,54.0152963671128,520972000,1.062%,1562.916
2834.TW,臺企銀,上市,金融保險業,0.2,17.8,146358.902272,1.21,14.710743801652894,8222410240,1.124%,1644.482048
1476.TW,儒鴻,上市,紡織纖維,13.5,532.0,145963.248256,16.65,31.951951951951955,274367008,2.538%,3703.954608
2347.TW,聯強,上市,電子通路業,3.0,86.5,144277.670848,4.65,18.602150537634408,1667949952,3.468%,5003.849856
1605.TW,華新,上市,電器電纜,1.1,35.75,144120.049216,0.98,36.47959183673469,4031330048,3.077%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.9,143997.4612992,1.87,25.614973262032084,3006210048,3.340%,4809.936076800001
2610.TW,華航,上市,航運業,0.69016808,23.65,143069.9643648,1.4,16.892857142857142,6049469952,2.918%,4175.151061789532
3653.TW,健策,上市,電子零組件業,10.0,1010.0,142078.72,17.88,56.48769574944072,140672000,0.990%,1406.72
2409.TW,友達,上市,光電業,0.9,18.25,139938.808832,-1.41,-12.943262411347519,7667879936,4.932%,6901.0919424
2360.TW,致茂,上市,其他電子業,6.6,317.5,134527.93008,9.49,33.45626975763962,423710016,2.079%,2796.4861056
6526.TW,達發,上市,半導體業,5.0,800.0,134004.8,8.08,99.00990099009901,167506000,0.625%,837.53
2449.TW,京元電子,上市,半導體業,3.2,109.0,133278.656512,4.89,22.290388548057262,1222739968,2.936%,3912.7678976
2371.TW,大同,上市,電機機械,0.0,57.9,129738.8515584,1.21,47.85123966942149,2240740096,0.000%,0.0
2385.TW,群光,上市,電子零組件業,7.8,176.5,129045.153824,10.61,16.635249764373235,731134016,4.419%,5702.8453248000005
9945.TW,潤泰新,上市,其他業,1.5,45.35,128545.032128,5.01,9.05189620758483,2834510080,3.308%,4251.76512
3036.TW,文曄,上市,電子通路業,1.8,115.0,128317.00736,4.9,23.46938775510204,1115800064,1.565%,2008.4401152
8046.TW,南電,上市,電子零組件業,5.5,198.5,128263.954176,5.16,38.468992248062015,646166016,2.771%,3553.913088
3481.TW,群創,上市,光電業,0.0,14.1,127943.5425792,-1.64,-8.597560975609756,9074010112,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,614.0,125734.92,27.69,22.174070061394005,204780000,2.173%,2731.7652
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,132.5,125206.67424,6.84,19.371345029239766,944956032,2.472%,3094.7310048
5483.TWO,中美晶,上櫃,半導體業,8.8,210.5,123399.734368,17.11,12.302746931618938,586222016,4.181%,5158.7537408
1504.TW,東元,上市,電機機械,2.2,53.4,112635.552,2.53,21.106719367588934,2109280000,4.120%,4640.416
3044.TW,健鼎,上市,電子零組件業,7.5,214.0,112479.687424,12.82,16.692667706708267,525606016,3.505%,3942.04512
6770.TW,力積電,上市,半導體業,0.0,26.7,111002.315136,-0.56,-47.67857142857142,4157390080,0.000%,0.0
2344.TW,華邦電,上市,半導體業,0.0,26.3,109934.0,-0.15,-175.33333333333334,4180000000,0.000%,0.0
2059.TW,川湖,上市,電子零組件業,14.19,1145.0,109115.065,37.67,30.39554021767985,95297000,1.239%,1352.26443
9904.TW,寶成,上市,運動休閒,1.1,36.4,107263.1519232,4.84,7.520661157024794,2946789888,3.022%,3241.4688768
1229.TW,聯華,上市,食品工業,1.3,67.0,105683.12,2.53,26.48221343873518,1577360000,1.940%,2050.568
6789.TW,采鈺,上市,半導體業,1.0,333.5,105623.121168,1.43,233.21678321678323,316711008,0.300%,316.711008
8464.TW,億豐,上市,居家生活,12.0,360.0,105487.2,19.73,18.246325392802838,293020000,3.333%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,432.0,103826.88,15.21,28.402366863905325,240340000,3.426%,3557.032
6176.TW,瑞儀,上市,光電業,10.0,213.5,99283.266208,13.79,15.482233502538072,465027008,4.684%,4650.27008
2812.TW,台中銀,上市,金融保險業,0.4,18.65,97466.76917759998,1.42,13.133802816901408,5226100224,2.145%,2090.4400896
2354.TW,鴻準,上市,其他電子業,1.5,68.0,96184.64,3.06,22.22222222222222,1414480000,2.206%,2121.72
2542.TW,興富發,上市,建材營造業,0.5,51.7,95568.4806912,1.09,47.43119266055046,1848519936,0.967%,924.259968
1477.TW,聚陽,上市,紡織纖維,16.4,390.0,94324.22688,17.12,22.780373831775698,241856992,4.205%,3966.4546687999996
1513.TW,中興電,上市,電機機械,3.6,188.0,92885.908992,3.63,51.790633608815426,494073984,1.915%,1778.6663424
2368.TW,金像電,上市,電子零組件業,3.5,189.5,92227.376,8.79,21.55858930602958,486688000,1.847%,1703.408
9941.TW,裕融,上市,其他業,6.1,163.5,89634.791424,10.15,16.108374384236452,548225024,3.731%,3344.1726463999994
2313.TW,華通,上市,電子零組件業,1.5,74.8,89148.13839359999,4.01,18.653366583541146,1191820032,2.005%,1787.730048
3035.TW,智原,上市,半導體業,4.5,326.0,84939.3,5.44,59.92647058823529,260550000,1.380%,1172.475
2258.TW,鴻華先進-創,上市,汽車工業,0.0,47.7,83060.48471040001,NA,NA,1741309952,0.000%,0.0
9921.TW,巨大,上市,運動休閒,5.0,209.5,82137.615824,7.67,27.314211212516298,392064992,2.387%,1960.32496
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,341.5,81395.503232,6.49,52.61941448382126,238347008,0.878%,715.041024
2540.TW,愛山林,上市,建材營造業,1.5,191.0,79571.938528,5.02,38.04780876494024,416607008,0.785%,624.910512
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.55,78359.91108479998,1.91,19.13612565445026,2143910016,3.283%,2572.6920192
6472.TW,保瑞,上市,生技醫療業,12.0,777.0,78222.921,NA,NA,100673000,1.544%,1208.076
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,418.5,77409.945,29.59,14.143291652585333,184970000,5.185%,4013.849
6285.TW,啟碁,上市,通信網路業,6.0,159.0,76708.596,8.84,17.986425339366516,482444000,3.774%,2894.664
1795.TW,美時,上市,生技醫療業,4.66,288.5,76299.018,15.06,19.156706507304115,264468000,1.615%,1232.42088
6592.TW,和潤企業,上市,其他業,3.0,113.5,75647.746368,5.9,19.237288135593218,666499968,2.643%,1999.499904
2809.TW,京城銀,上市,金融保險業,3.0,67.0,74452.406784,6.65,10.075187969924812,1111229952,4.478%,3333.689856
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,37.85,74442.6242112,1.48,25.574324324324326,1966780032,3.170%,2360.1360384
2201.TW,裕隆,上市,汽車工業,1.4,68.7,72992.376,4.01,17.13216957605985,1062480000,2.038%,1487.472
4763.TW,材料-KY,上市,化學工業,11.49999999,846.0,72674.784,80.2,10.54862842892768,85904000,1.359%,987.8959991409599
2049.TW,上銀,上市,電機機械,2.5,205.0,72527.36,5.62,36.47686832740214,353792000,1.220%,884.48
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.8,72392.0929152,11.32,5.989399293286219,1067729984,3.687%,2669.32496
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,893.0,71383.476672,28.22,31.6442239546421,79936704,1.410%,1006.40310336
3005.TW,神基,上市,電腦及週邊設備業,5.0,116.5,71270.159296,6.55,17.786259541984734,611761024,4.292%,3058.80512
3406.TW,玉晶光,上市,光電業,12.0,626.0,70577.118,34.74,18.0195739781232,112743000,1.917%,1352.916
1319.TW,東陽,上市,汽車工業,4.0,118.5,70090.023552,6.25,18.96,591476992,3.376%,2365.907968
3023.TW,信邦,上市,電子零組件業,9.6,291.5,69969.617168,13.64,21.370967741935484,240032992,3.293%,2304.3167231999996
2204.TW,中華,上市,汽車工業,6.0,125.0,69202.496,9.92,12.600806451612904,553619968,4.800%,3321.719808
2404.TW,漢唐,上市,其他電子業,21.0,367.5,68938.22544,25.25,14.554455445544555,187587008,5.714%,3939.327168
3324.TWO,雙鴻,上櫃,其他電子業,6.5,759.0,68364.7998,14.95,50.769230769230774,90072200,0.856%,585.4693
3532.TW,台勝科,上市,半導體業,5.0,175.5,68067.324,7.63,23.001310615989514,387848000,2.849%,1939.24
4743.TWO,合一,上櫃,生技醫療業,0.0,149.5,67929.360304,-3.29,-45.440729483282674,454376992,0.000%,0.0
5522.TW,遠雄,上市,建材營造業,3.5,86.7,67764.3759744,3.9,22.230769230769234,781596032,4.037%,2735.586112
9914.TW,美利達,上市,運動休閒,6.0,226.5,67719.876,7.66,29.56919060052219,298984000,2.649%,1793.904
3105.TWO,穩懋,上櫃,半導體業,0.0,155.5,65922.67,1.73,89.88439306358381,423940000,0.000%,0.0
2845.TW,遠東銀,上市,金融保險業,0.506,15.95,64908.204979199996,1.11,14.369369369369368,4069479936,3.172%,2059.156847616
2539.TW,櫻花建,上市,建材營造業,0.4,75.7,64883.455916800005,2.15,35.2093023255814,857113024,0.528%,342.84520960000003
2206.TW,三陽工業,上市,汽車工業,3.0,80.4,63689.5044864,7.98,10.075187969924812,792158016,3.731%,2376.474048
1722.TW,台肥,上市,化學工業,2.6,64.5,63210.0,3.8,16.973684210526315,980000000,4.031%,2548.0
2388.TW,威盛,上市,半導體業,0.1,124.4,62170.267404800004,1.13,110.08849557522126,499760992,0.080%,49.9760992
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,147.5,61520.92368,8.78,16.7995444191344,417091008,4.407%,2711.091552
6531.TW,愛普*,上市,半導體業,7.0,375.5023,60902.718037,10.71,35.060905695611574,162190000,1.864%,1135.33
2838.TW,聯邦銀,上市,金融保險業,0.2,16.0,60463.198208,1.04,15.384615384615383,3778949888,1.250%,755.7899776
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.9,57870.3920896,0.21,94.76190476190476,2908059904,0.000%,0.0
9917.TW,中保科,上市,其他業,5.2,130.0,57636.8,5.88,22.108843537414966,443360000,4.000%,2305.472
2504.TW,國產,上市,建材營造業,2.1,48.6,57196.368,2.96,16.41891891891892,1176880000,4.321%,2471.448
2492.TW,華新科,上市,電子零組件業,2.15,117.0,56722.068,4.67,25.053533190578158,484804000,1.838%,1042.3286
2451.TW,創見,上市,半導體業,5.0,131.5,56527.642,3.5,37.57142857142857,429868000,3.802%,2149.34
2889.TW,國票金,上市,金融保險業,0.73,15.6,56119.1294976,0.58,26.896551724137932,3597380096,4.679%,2626.08747008
3665.TW,貿聯-KY,上市,其他電子業,9.0,341.0,55780.78,13.91,24.51473759884975,163580000,2.639%,1472.22
6412.TW,群電,上市,電子零組件業,6.0,138.5,55506.505392,8.43,16.429418742586,400768992,4.332%,2404.613952
3706.TW,神達,上市,電腦及週邊設備業,1.3,46.25,55375.58528,1.91,24.214659685863875,1197309952,2.811%,1556.5029376000002
5904.TWO,寶雅,上櫃,居家生活,21.0,529.0,54747.797,24.7,21.417004048582996,103493000,3.970%,2173.353
6805.TW,富世達,上市,電子零組件業,5.5,790.0,54157.58416,NA,NA,68553904,0.696%,377.046472
6005.TW,群益證,上市,金融保險業,1.33,24.8,53838.5668096,2.01,12.338308457711445,2170909952,5.363%,2887.3102361600004
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.5,53079.150976,0.47,64.8936170212766,1740300032,0.656%,348.0600064
4919.TW,新唐,上市,半導體業,3.0,125.5,52680.506496,5.13,24.463937621832358,419764992,2.390%,1259.294976
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.5,52481.679936,-2.28,-30.92105263157895,744420992,0.000%,0.0
5434.TW,崇越,上市,電子通路業,10.0,278.0,52458.6,14.98,18.55807743658211,188700000,3.597%,1887.0
2548.TW,華固,上市,建材營造業,7.5,187.0,51731.494496,8.32,22.475961538461537,276639008,4.011%,2074.79256
2637.TW,慧洋-KY,上市,航運業,2.75,69.2,51651.5044608,4.2,16.476190476190474,746409024,3.974%,2052.624816
6139.TW,亞翔,上市,其他電子業,9.0,222.0,51624.100224,9.12,24.342105263157897,232540992,4.054%,2092.868928
1808.TW,潤隆,上市,建材營造業,3.0,113.0,50965.936192,15.93,7.09353421217828,451025984,2.655%,1353.077952
6147.TWO,頎邦,上櫃,半導體業,3.75,67.7,50414.563033599996,6.09,11.116584564860428,744675968,5.539%,2792.53488
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,68.9,50311.7457024,6.38,10.799373040752352,730214016,6.096%,3066.8988672000005
2337.TW,旺宏,上市,半導體業,0.5,27.05,50147.1822016,-1.31,-20.64885496183206,1853869952,1.848%,926.934976
1907.TW,永豐餘,上市,造紙工業,0.9,30.2,50143.1754496,1.27,23.77952755905512,1660370048,2.980%,1494.3330432
6781.TW,AES-KY,上市,電子零組件業,11.6,586.0,50055.534,21.21,27.628477133427626,85419000,1.980%,990.8604
6223.TWO,旺矽,上櫃,半導體業,7.5,525.0,49471.3296,15.12,34.72222222222222,94231104,1.429%,706.73328
2634.TW,漢翔,上市,航運業,1.42,52.1,49071.2711168,2.63,19.809885931558938,941867008,2.726%,1337.4511513599998
4915.TW,致伸,上市,電子零組件業,4.0,106.0,49070.792,5.46,19.413919413919412,462932000,3.774%,1851.728
5508.TWO,永信建,上櫃,建材營造業,11.2912,220.0,47834.16,16.26,13.530135301353011,217428000,5.132%,2455.0230336
1210.TW,大成,上市,食品工業,2.2,57.0,47692.299456,4.9,11.63265306122449,836707008,3.860%,1840.7554176
9939.TW,宏全,上市,其他業,5.35,165.5,47628.580352,9.57,17.29362591431557,287785984,3.233%,1539.6550143999998
2101.TW,南港,上市,橡膠工業,0.0,56.9,47450.9001344,0.24,237.08333333333334,833934976,0.000%,0.0
2903.TW,遠百,上市,貿易百貨業,1.6,33.55,47262.8909632,1.8,18.638888888888886,1408729984,4.769%,2253.9679744
2606.TW,裕民,上市,航運業,2.4,55.6,46985.1136,3.82,14.55497382198953,845056000,4.317%,2028.1344
2458.TW,義隆,上市,半導體業,5.052417,161.0,46082.064,8.77,18.358038768529077,286224000,3.138%,1446.123003408
6643.TWO,M31,上櫃,半導體業,8.0,1320.0,45991.176,11.75,112.34042553191489,34841800,0.606%,278.7344
3374.TWO,精材,上櫃,半導體業,2.0,168.0,45589.152,5.39,31.168831168831172,271364000,1.190%,542.728
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,332.0,45364.809344,15.14,21.928665785997357,136640992,3.437%,1559.07371872
4766.TW,南寶,上市,化學工業,15.0,371.5,44792.1265,20.06,18.519441674975077,120571000,4.038%,1808.565
6274.TWO,台燿,上櫃,電子零組件業,4.00752,164.0,44555.52,5.41,30.31423290203327,271680000,2.444%,1088.7630336000002
2363.TW,矽統,上市,半導體業,0.3,59.2,44375.6683264,0.78,75.8974358974359,749588992,0.507%,224.8766976
8112.TW,至上,上市,電子通路業,4.07315084,84.5,43695.796352,5.03,16.79920477137177,517110016,4.820%,2106.2670960428136
2015.TW,豐興,上市,鋼鐵工業,3.5,74.1,43096.4841216,4.08,18.16176470588235,581598976,4.723%,2035.596416
2855.TW,統一證,上市,金融保險業,1.32,29.6,43092.5684736,2.84,10.422535211267606,1455830016,4.459%,1921.6956211200002
3376.TW,新日興,上市,電子零組件業,4.0,229.5,43088.166,5.3,43.301886792452834,187748000,1.743%,750.992
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
8996.TW,高力,上市,電機機械,4.0,470.0,42206.47,6.35,74.01574803149607,89801000,0.851%,359.204
9933.TW,中鼎,上市,其他業,2.06,52.4,42106.755276799995,2.46,21.30081300813008,803564032,3.931%,1655.34190592
2645.TW,長榮航太,上市,航運業,4.5,112.0,41951.952896,5.45,20.550458715596328,374571008,4.018%,1685.569536
3189.TW,景碩,上市,半導體業,1.0,92.3,41943.2436384,0.13,710.0,454423008,1.083%,454.423008
1560.TW,中砂,上市,電機機械,4.0,288.5,41855.866192,6.35,45.43307086614173,145080992,1.386%,580.323968
2227.TW,裕日車,上市,汽車工業,3.48,139.5,41850.0,4.58,30.458515283842793,300000000,2.495%,1044.0
6605.TW,帝寶,上市,汽車工業,6.5,248.0,41122.368,16.72,14.832535885167465,165816000,2.621%,1077.804
2530.TW,華建,上市,建材營造業,0.54,48.8,40991.41283839999,0.85,57.41176470588235,839987968,1.107%,453.59350272
1773.TW,勝一,上市,化學工業,3.2,159.0,39750.0,6.42,24.766355140186917,250000000,2.013%,800.0
6213.TW,聯茂,上市,電子零組件業,1.5,109.0,39562.312128,2.08,52.40384615384615,362956992,1.376%,544.435488
3680.TWO,家登,上櫃,半導體業,7.50736239,416.5,39274.7005,8.48,49.115566037735846,94297000,1.802%,707.92175128983
1609.TW,大亞,上市,電器電纜,1.2,53.2,38881.753702400005,1.63,32.63803680981596,730860032,2.256%,877.0320383999999
3030.TW,德律,上市,其他電子業,3.3,163.5,38621.316,5.0,32.7,236216000,2.018%,779.5128
6670.TW,復盛應用,上市,運動休閒,12.5,288.5,38408.2935,18.87,15.2888182299947,133131000,4.333%,1664.1375
1227.TW,佳格,上市,食品工業,1.25,42.15,38289.901651199994,1.58,26.677215189873415,908419968,2.966%,1135.52496
6535.TWO,順藥,上櫃,生技醫療業,0.0,232.0,38271.648,-3.06,-75.81699346405229,164964000,0.000%,0.0
1314.TW,中石化,上市,塑膠工業,0.0,10.1,38226.984192,0.05,201.99999999999997,3784849920,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.7,38192.0693632,0.32,70.9375,1682470016,2.203%,841.235008
6548.TWO,長科*,上櫃,半導體業,1.61,40.5,38190.932352,1.73,23.410404624277458,942985984,3.975%,1518.20743424
