證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2408.TW,南亞科,上市,半導體業,0.0,64.8,200758.17185279998,-2.25,-28.799999999999997,3098119936,0.000%,0.0
2801.TW,彰銀,上市,金融保險業,0.55,18.1,196535.2375296,1.22,14.836065573770494,10858300416,3.039%,5972.0652288
2356.TW,英業達,上市,電腦及週邊設備業,1.5,54.4,195158.9154816,1.76,30.909090909090907,3587480064,2.757%,5381.220096
2618.TW,長榮航,上市,航運業,1.8,35.65,192525.6791552,4.03,8.846153846153845,5400439808,5.049%,9720.7916544
1519.TW,華城,上市,電機機械,6.0,719.0,187701.426752,11.36,63.29225352112677,261059008,0.834%,1566.354048
2105.TW,正新,上市,橡膠工業,2.0,57.7,187029.9358464,2.03,28.42364532019705,3241420032,3.466%,6482.840064
3533.TW,嘉澤,上市,電子零組件業,26.0,1625.0,180911.25,52.16,31.15414110429448,111330000,1.600%,2894.58
6415.TW,矽力*-KY,上市,半導體業,1.96,468.0,179884.224,1.54,303.8961038961039,384368000,0.419%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,33.4,178760.134656,1.67,20.0,5352099840,4.042%,7225.334784
5347.TWO,世界,上櫃,半導體業,4.5,106.5,174551.366592,4.38,24.315068493150687,1638979968,4.225%,7375.409856
3529.TWO,力旺,上櫃,半導體業,17.5,2265.0,169086.78,21.29,106.38797557538751,74652000,0.773%,1306.41
2633.TW,台灣高鐵,上市,航運業,1.02,29.65,166878.7999232,1.39,21.33093525179856,5628290048,3.440%,5740.85584896
2377.TW,微星,上市,電腦及週邊設備業,5.4,193.5,163479.636,8.9,21.741573033707866,844856000,2.791%,4562.2224
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,37.15,161867.388416,1.86,19.973118279569892,4357130240,3.230%,5228.556288
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,52.5,157826.02752,1.87,28.074866310160427,3006210048,3.048%,4809.936076800001
2474.TW,可成,上市,其他電子業,10.0,226.0,153762.271232,18.78,12.034078807241746,680364032,4.425%,6803.64032
1102.TW,亞泥,上市,水泥工業,2.1,42.0,148955.52,3.36,12.5,3546560000,5.000%,7447.776
6409.TW,旭隼,上市,其他電子業,37.5,1695.0,148702.35,41.02,41.32130667966845,87730000,2.212%,3289.875
1605.TW,華新,上市,電器電纜,1.1,36.85,148554.51226880003,0.98,37.602040816326536,4031330048,2.985%,4434.4630528
3653.TW,健策,上市,電子零組件業,10.0,1050.0,147857.8416,17.85,58.8235294117647,140816992,0.952%,1408.16992
9910.TW,豐泰,上市,運動休閒,4.3,149.5,147628.709696,5.58,26.7921146953405,987483008,2.876%,4246.1769343999995
3702.TW,大聯大,上市,電子通路業,3.5,86.1,144567.0632448,5.34,16.123595505617978,1679059968,4.065%,5876.709888
2383.TW,台光電,上市,電子零組件業,10.0,415.5,143047.515648,13.92,29.849137931034484,344278016,2.407%,3442.78016
2347.TW,聯強,上市,電子通路業,3.0,85.4,142442.9259008,4.65,18.365591397849464,1667949952,3.513%,5003.849856
3293.TWO,鈊象,上櫃,文化創意業,35.0,1010.0,142310.00192,48.78,20.70520705207052,140900992,3.465%,4931.53472
5269.TW,祥碩,上市,半導體業,20.0,2045.0,141849.38,39.06,52.35535074244751,69364000,0.978%,1387.28
5274.TWO,信驊,上櫃,半導體業,20.0,3750.0,141827.625,31.88,117.62860727728985,37820700,0.533%,756.414
2888.TW,新光金,上市,金融保險業,0.0,8.94,141114.31999488,0.29,30.82758620689655,15784599552,0.000%,0.0
6239.TW,力成,上市,半導體業,7.0,186.5,139380.216992,11.45,16.2882096069869,747347008,3.753%,5231.429056
6446.TW,藥華藥,上市,生技醫療業,0.0,419.0,139062.332352,NA,NA,331891008,0.000%,0.0
2409.TW,友達,上市,光電業,0.9,18.0,138021.838848,-1.41,-12.765957446808512,7667879936,5.000%,6901.0919424
2834.TW,臺企銀,上市,金融保險業,0.2,16.7,137314.251008,1.21,13.801652892561984,8222410240,1.198%,1644.482048
2610.TW,華航,上市,航運業,0.69016808,22.5,136113.07392,1.4,16.071428571428573,6049469952,3.067%,4175.151061789532
2385.TW,群光,上市,電子零組件業,7.8,186.5,135714.182016,10.61,17.57775683317625,727689984,4.182%,5675.9818752
1476.TW,儒鴻,上市,紡織纖維,13.5,482.0,132244.897856,16.68,28.896882494004796,274367008,2.801%,3703.954608
8046.TW,南電,上市,電子零組件業,5.5,202.5,130848.61824,5.16,39.24418604651163,646166016,2.716%,3553.913088
3036.TW,文曄,上市,電子通路業,1.8,116.0,129432.807424,4.9,23.6734693877551,1115800064,1.552%,2008.4401152
3481.TW,群創,上市,光電業,0.0,14.0,127036.141568,-1.64,-8.536585365853659,9074010112,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,43.85,124293.267008,5.01,8.752495009980041,2834510080,3.421%,4251.76512
2360.TW,致茂,上市,其他電子業,6.6,292.5,123935.17968,9.48,30.854430379746834,423710016,2.256%,2796.4861056
8299.TWO,群聯,上櫃,半導體業,13.34,601.0,123072.78,27.71,21.68892096715987,204780000,2.220%,2731.7652
2371.TW,大同,上市,電機機械,0.0,54.3,121672.18721279998,1.21,44.87603305785124,2240740096,0.000%,0.0
6526.TW,達發,上市,半導體業,5.0,726.0,121609.356,8.06,90.0744416873449,167506000,0.689%,837.53
1503.TW,士電,上市,電機機械,3.0,232.5,121125.99,5.23,44.45506692160612,520972000,1.290%,1562.916
5483.TWO,中美晶,上櫃,半導體業,8.8,205.5,120468.624288,17.12,12.003504672897195,586222016,4.282%,5158.7537408
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,124.5,117647.025984,6.84,18.20175438596491,944956032,2.631%,3094.7310048
1504.TW,東元,上市,電機機械,2.2,53.0,111791.84,2.53,20.948616600790515,2109280000,4.151%,4640.416
2059.TW,川湖,上市,電子零組件業,14.19,1165.0,111021.005,37.75,30.86092715231788,95297000,1.218%,1352.26443
2449.TW,京元電子,上市,半導體業,3.2,90.4,110535.69310720002,4.89,18.48670756646217,1222739968,3.540%,3912.7678976
3044.TW,健鼎,上市,電子零組件業,7.5,210.0,110377.26336,12.81,16.39344262295082,525606016,3.571%,3942.04512
9904.TW,寶成,上市,運動休閒,1.1,37.0,109031.225856,4.84,7.644628099173554,2946789888,2.973%,3241.4688768
2344.TW,華邦電,上市,半導體業,0.0,25.4,106172.0,-0.15,-169.33333333333334,4180000000,0.000%,0.0
6770.TW,力積電,上市,半導體業,0.0,25.4,105597.708032,-0.56,-45.35714285714285,4157390080,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,66.6,105052.17599999998,2.53,26.324110671936758,1577360000,1.952%,2050.568
8464.TW,億豐,上市,居家生活,12.0,349.0,102263.98,19.72,17.697768762677487,293020000,3.438%,3516.24
2354.TW,鴻準,上市,其他電子業,1.5,72.1,101984.00799999999,3.06,23.562091503267972,1414480000,2.080%,2121.72
8454.TW,富邦媒,上市,數位雲端,14.8,419.0,100702.46,15.21,27.54766600920447,240340000,3.532%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,204.0,99284.352,8.79,23.208191126279864,486688000,1.716%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.15,94853.71906559999,1.42,12.78169014084507,5226100224,2.204%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,382.0,92389.370944,17.15,22.274052478134113,241856992,4.293%,3966.4546687999996
6176.TW,瑞儀,上市,光電業,10.0,198.0,92075.347584,13.8,14.347826086956522,465027008,5.051%,4650.27008
9921.TW,巨大,上市,運動休閒,5.0,224.0,87822.558208,7.66,29.242819843342037,392064992,2.232%,1960.32496
6789.TW,采鈺,上市,半導體業,1.0,275.0,87095.5272,1.46,188.35616438356166,316711008,0.364%,316.711008
2313.TW,華通,上市,電子零組件業,1.5,72.9,86883.68033280001,4.01,18.179551122194518,1191820032,2.058%,1787.730048
3324.TWO,雙鴻,上櫃,其他電子業,6.5,926.0,83406.8572,15.0,61.733333333333334,90072200,0.702%,585.4693
2542.TW,興富發,上市,建材營造業,0.5,44.8,82813.69313279999,1.09,41.100917431192656,1848519936,1.116%,924.259968
1513.TW,中興電,上市,電機機械,3.6,167.0,82510.355328,3.62,46.13259668508287,494073984,2.156%,1778.6663424
9941.TW,裕融,上市,其他業,6.1,149.5,81959.641088,10.15,14.729064039408867,548225024,4.080%,3344.1726463999994
2027.TW,大成鋼,上市,鋼鐵工業,1.2,37.95,81361.38510720001,1.91,19.86910994764398,2143910016,3.162%,2572.6920192
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,40.35,79359.5742912,1.48,27.263513513513516,1966780032,2.974%,2360.1360384
3035.TW,智原,上市,半導體業,4.5,302.0,78686.1,5.44,55.514705882352935,260550000,1.490%,1172.475
2049.TW,上銀,上市,電機機械,2.5,222.0,78541.824,5.62,39.50177935943061,353792000,1.126%,884.48
2258.TW,鴻華先進-創,上市,汽車工業,0.0,44.55,77575.3583616,NA,NA,1741309952,0.000%,0.0
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,417.5,77224.975,29.6,14.10472972972973,184970000,5.198%,4013.849
6285.TW,啟碁,上市,通信網路業,6.0,159.5,76949.818,8.84,18.042986425339368,482444000,3.762%,2894.664
2201.TW,裕隆,上市,汽車工業,1.4,70.1,74479.848,4.01,17.481296758104737,1062480000,1.997%,1487.472
4763.TW,材料-KY,上市,化學工業,11.49999999,857.0,73619.728,80.22,10.68312141610571,85904000,1.342%,987.8959991409599
6472.TW,保瑞,上市,生技醫療業,12.0,730.0,73491.29,NA,NA,100673000,1.644%,1208.076
1795.TW,美時,上市,生技醫療業,4.66,276.0,72993.168,15.07,18.31453218314532,264468000,1.688%,1232.42088
6592.TW,和潤企業,上市,其他業,3.0,107.5,71648.74656,5.9,18.220338983050848,666499968,2.791%,1999.499904
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.0,71537.908928,11.32,5.918727915194346,1067729984,3.731%,2669.32496
9914.TW,美利達,上市,運動休閒,6.0,233.0,69663.272,7.64,30.49738219895288,298984000,2.575%,1793.904
2204.TW,中華,上市,汽車工業,6.0,125.5,69479.305984,9.93,12.638469284994965,553619968,4.781%,3321.719808
2809.TW,京城銀,上市,金融保險業,3.0,62.0,68896.257024,6.65,9.32330827067669,1111229952,4.839%,3333.689856
3005.TW,神基,上市,電腦及週邊設備業,5.0,112.5,68823.1152,6.55,17.17557251908397,611761024,4.444%,3058.80512
3023.TW,信邦,上市,電子零組件業,9.6,286.5,68769.452208,13.64,21.00439882697947,240032992,3.351%,2304.3167231999996
4743.TWO,合一,上櫃,生技醫療業,0.0,150.0,68156.5488,-3.3,-45.45454545454546,454376992,0.000%,0.0
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,285.5,68048.070784,6.48,44.05864197530864,238347008,1.051%,715.041024
1319.TW,東陽,上市,汽車工業,4.0,115.0,68019.85408,6.24,18.42948717948718,591476992,3.478%,2365.907968
2404.TW,漢唐,上市,其他電子業,21.0,358.0,67156.148864,25.27,14.166996438464583,187587008,5.866%,3939.327168
2540.TW,愛山林,上市,建材營造業,1.5,160.5,66865.424784,5.02,31.972111553784863,416607008,0.935%,624.910512
5522.TW,遠雄,上市,建材營造業,3.5,84.5,66044.864704,3.9,21.666666666666668,781596032,4.142%,2735.586112
3532.TW,台勝科,上市,半導體業,5.0,170.0,65934.16,7.63,22.280471821756226,387848000,2.941%,1939.24
2845.TW,遠東銀,上市,金融保險業,0.506,15.75,64094.308992,1.11,14.189189189189188,4069479936,3.213%,2059.156847616
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,787.0,62910.186048,28.25,27.858407079646017,79936704,1.600%,1006.40310336
6412.TW,群電,上市,電子零組件業,6.0,153.0,61317.655776,8.43,18.14946619217082,400768992,3.922%,2404.613952
2539.TW,櫻花建,上市,建材營造業,0.4,71.3,61112.1586112,2.15,33.16279069767442,857113024,0.561%,342.84520960000003
1722.TW,台肥,上市,化學工業,2.6,62.3,61054.0,3.8,16.394736842105264,980000000,4.173%,2548.0
3406.TW,玉晶光,上市,光電業,12.0,538.0,60655.734,34.75,15.482014388489208,112743000,2.230%,1352.916
3105.TWO,穩懋,上櫃,半導體業,0.0,142.5,60411.45,1.72,82.84883720930233,423940000,0.000%,0.0
2206.TW,三陽工業,上市,汽車工業,3.0,75.9,60124.7934144,7.98,9.511278195488723,792158016,3.953%,2376.474048
2388.TW,威盛,上市,半導體業,0.1,119.0,59471.558048,1.13,105.30973451327435,499760992,0.084%,49.9760992
2838.TW,聯邦銀,上市,金融保險業,0.2,15.6,58951.6182528,1.04,15.0,3778949888,1.282%,755.7899776
6531.TW,愛普*,上市,半導體業,7.0,359.0,58226.21,10.73,33.45759552656104,162190000,1.950%,1135.33
2637.TW,慧洋-KY,上市,航運業,2.75,76.6,57174.93123839999,4.19,18.28162291169451,746409024,3.590%,2052.624816
3706.TW,神達,上市,電腦及週邊設備業,1.3,47.6,56991.953715200005,1.91,24.92146596858639,1197309952,2.731%,1556.5029376000002
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,135.0,56307.28608,8.78,15.375854214123008,417091008,4.815%,2711.091552
2504.TW,國產,上市,建材營造業,2.1,46.9,55195.672,2.96,15.844594594594595,1176880000,4.478%,2471.448
2889.TW,國票金,上市,金融保險業,0.73,15.3,55039.915468800005,0.58,26.37931034482759,3597380096,4.771%,2626.08747008
9917.TW,中保科,上市,其他業,5.2,123.0,54533.28,5.88,20.918367346938776,443360000,4.228%,2305.472
2492.TW,華新科,上市,電子零組件業,2.15,112.0,54298.048,4.67,23.98286937901499,484804000,1.920%,1042.3286
4919.TW,新唐,上市,半導體業,3.0,129.0,54149.683968,5.13,25.146198830409357,419764992,2.326%,1259.294976
6781.TW,AES-KY,上市,電子零組件業,11.6,632.0,53984.808,21.24,29.755178907721284,85419000,1.835%,990.8604
5904.TWO,寶雅,上櫃,居家生活,21.0,515.0,53298.895,24.72,20.833333333333336,103493000,4.078%,2173.353
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,71.3,53077.2167296,-2.28,-31.271929824561404,744420992,0.000%,0.0
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.95,52199.67527679999,0.21,85.47619047619048,2908059904,0.000%,0.0
6005.TW,群益證,上市,金融保險業,1.33,23.85,51776.2023552,2.01,11.865671641791046,2170909952,5.577%,2887.3102361600004
6147.TWO,頎邦,上櫃,半導體業,3.75,68.6,51084.7714048,6.09,11.264367816091953,744675968,5.466%,2792.53488
2923.TW,鼎固-KY,上市,建材營造業,0.2,29.15,50729.7459328,0.47,62.02127659574468,1740300032,0.686%,348.0600064
5434.TW,崇越,上市,電子通路業,10.0,268.0,50571.6,14.98,17.89052069425901,188700000,3.731%,1887.0
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,68.9,50311.7457024,6.38,10.799373040752352,730214016,6.096%,3066.8988672000005
6139.TW,亞翔,上市,其他電子業,9.0,214.5,49880.042784,9.12,23.519736842105264,232540992,4.196%,2092.868928
2606.TW,裕民,上市,航運業,2.4,59.0,49858.304,3.82,15.445026178010473,845056000,4.068%,2028.1344
2634.TW,漢翔,上市,航運業,1.42,52.9,49824.764723199994,2.63,20.11406844106464,941867008,2.684%,1337.4511513599998
1907.TW,永豐餘,上市,造紙工業,0.9,29.85,49562.0459328,1.27,23.503937007874015,1660370048,3.015%,1494.3330432
2337.TW,旺宏,上市,半導體業,0.5,26.7,49498.3277184,-1.31,-20.381679389312975,1853869952,1.873%,926.934976
2451.TW,創見,上市,半導體業,5.0,114.5,49219.886,3.5,32.714285714285715,429868000,4.367%,2149.34
6805.TW,富世達,上市,電子零組件業,5.5,711.0,48741.825744,NA,NA,68553904,0.774%,377.046472
2101.TW,南港,上市,橡膠工業,0.0,57.4,47867.8676224,0.24,239.16666666666666,833934976,0.000%,0.0
2458.TW,義隆,上市,半導體業,5.052417,167.0,47799.408,8.77,19.042189281641964,286224000,3.025%,1446.123003408
1210.TW,大成,上市,食品工業,2.2,56.5,47273.945952,4.9,11.530612244897958,836707008,3.894%,1840.7554176
1808.TW,潤隆,上市,建材營造業,3.0,103.5,46681.189344,15.93,6.497175141242938,451025984,2.899%,1353.077952
6223.TWO,旺矽,上櫃,半導體業,7.5,493.5,46503.049824,15.15,32.57425742574257,94231104,1.520%,706.73328
9939.TW,宏全,上市,其他業,5.35,160.5,46189.650432,9.57,16.77115987460815,287785984,3.333%,1539.6550143999998
4915.TW,致伸,上市,電子零組件業,4.0,99.3,45969.1476,5.46,18.186813186813186,462932000,4.028%,1851.728
8996.TW,高力,上市,電機機械,4.0,501.0,44990.301,6.31,79.39778129952457,89801000,0.798%,359.204
2548.TW,華固,上市,建材營造業,7.5,162.0,44815.519296,8.33,19.447779111644657,276639008,4.630%,2074.79256
2903.TW,遠百,上市,貿易百貨業,1.6,31.7,44656.740492799996,1.8,17.61111111111111,1408729984,5.047%,2253.9679744
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,324.5,44340.001904,15.15,21.419141914191417,136640992,3.516%,1559.07371872
6274.TWO,台燿,上櫃,電子零組件業,4.00752,162.5,44148.0,5.43,29.926335174953962,271680000,2.466%,1088.7630336000002
5508.TWO,永信建,上櫃,建材營造業,11.2912,202.5,44029.17,16.26,12.453874538745387,217428000,5.576%,2455.0230336
3665.TW,貿聯-KY,上市,其他電子業,9.0,268.0,43839.44,13.91,19.266714593817397,163580000,3.358%,1472.22
2363.TW,矽統,上市,半導體業,0.3,58.2,43626.079334400005,0.78,74.61538461538461,749588992,0.515%,224.8766976
3189.TW,景碩,上市,半導體業,1.0,95.8,43533.7241664,0.13,736.9230769230769,454423008,1.044%,454.423008
8112.TW,至上,上市,電子通路業,4.07315084,83.1,42971.8423296,5.03,16.520874751491053,517110016,4.902%,2106.2670960428136
5903.TWO,全家,上櫃,居家生活,5.8,192.5,42969.85,7.49,25.700934579439252,223220000,3.013%,1294.676
1560.TW,中砂,上市,電機機械,4.0,295.5,42871.433136,6.35,46.53543307086615,145080992,1.354%,580.323968
5371.TWO,中光電,上櫃,光電業,3.0,109.5,42812.418624,3.25,33.69230769230769,390980992,2.740%,1172.942976
2227.TW,裕日車,上市,汽車工業,3.48,141.5,42450.0,4.58,30.895196506550217,300000000,2.459%,1044.0
3030.TW,德律,上市,其他電子業,3.3,176.5,41692.124,5.01,35.22954091816367,236216000,1.870%,779.5128
6548.TWO,長科*,上櫃,半導體業,1.61,44.1,41585.681894400004,1.73,25.491329479768787,942985984,3.651%,1518.20743424
2015.TW,豐興,上市,鋼鐵工業,3.5,71.1,41351.687193599995,4.08,17.426470588235293,581598976,4.923%,2035.596416
2645.TW,長榮航太,上市,航運業,4.5,108.0,40453.668864,5.45,19.81651376146789,374571008,4.167%,1685.569536
6213.TW,聯茂,上市,電子零組件業,1.5,111.0,40288.226112,2.08,53.36538461538461,362956992,1.351%,544.435488
4766.TW,南寶,上市,化學工業,15.0,331.5,39969.2865,20.06,16.52542372881356,120571000,4.525%,1808.565
1773.TW,勝一,上市,化學工業,3.2,159.5,39875.0,6.43,24.805598755832037,250000000,2.006%,800.0
2530.TW,華建,上市,建材營造業,0.54,47.35,39773.4302848,0.85,55.70588235294118,839987968,1.140%,453.59350272
6643.TWO,M31,上櫃,半導體業,8.0,1140.0,39719.652,11.74,97.10391822827938,34841800,0.702%,278.7344
2501.TW,國建,上市,建材營造業,1.0,33.65,39019.191846400005,2.22,15.157657657657655,1159559936,2.972%,1159.559936
6670.TW,復盛應用,上市,運動休閒,12.5,292.0,38874.252,18.89,15.457914240338804,133131000,4.281%,1664.1375
3680.TWO,家登,上櫃,半導體業,7.50736239,410.0,38661.77,8.49,48.29210836277974,94297000,1.831%,707.92175128983
1314.TW,中石化,上市,塑膠工業,0.0,10.1,38226.984192,0.05,201.99999999999997,3784849920,0.000%,0.0
2855.TW,統一證,上市,金融保險業,1.32,26.2,38142.7464192,2.84,9.225352112676056,1455830016,5.038%,1921.6956211200002
9933.TW,中鼎,上市,其他業,2.06,47.35,38048.75691520001,2.46,19.2479674796748,803564032,4.351%,1655.34190592
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,315.5,38045.1985,11.71,26.942783945345855,120587000,1.585%,602.935
1434.TW,福懋,上市,紡織纖維,0.5,22.55,37939.6988608,0.32,70.46875,1682470016,2.217%,841.235008
6257.TW,矽格,上市,半導體業,2.68,79.9,37119.862739200005,4.65,17.182795698924732,464579008,3.354%,1245.07174144
1227.TW,佳格,上市,食品工業,1.25,40.75,37018.113696,1.58,25.79113924050633,908419968,3.067%,1135.52496
