證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4904.TW,遠傳,上市,通信網路業,3.25,84.3,303960.5180928,3.38,24.940828402366865,3605700096,3.855%,11718.525312
3008.TW,大立光,上市,光電業,67.5,2190.0,292294.92,153.74,14.244828931963054,133468000,3.082%,9009.09
3037.TW,欣興,上市,電子零組件業,3.0,191.0,291053.44,6.69,28.550074738415542,1523840000,1.571%,4571.52
2345.TW,智邦,上市,通信網路業,10.0,510.0,284692.21632,16.22,31.44266337854501,558220032,1.961%,5582.20032
4938.TW,和碩,上市,電腦及週邊設備業,4.0,106.5,283713.873408,5.94,17.929292929292927,2663980032,3.756%,10655.920128
2912.TW,統一超,上市,貿易百貨業,9.0,272.5,283296.44128,10.3,26.456310679611647,1039619968,3.303%,9356.579712
5871.TW,中租-KY,上市,其他業,6.5,150.5,281633.669632,14.31,10.517120894479385,1871320064,4.319%,12163.580416
2890.TW,永豐金,上市,金融保險業,0.75,22.75,281563.097088,1.62,14.043209876543209,12376399872,3.297%,9282.299904
2379.TW,瑞昱,上市,半導體業,15.5,539.0,276433.161312,20.21,26.669965363681346,512863008,2.876%,7949.376624
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,708.0,271383.491328,14.87,47.61264290517821,383310016,0.989%,2683.170112
2327.TW,國巨,上市,電子零組件業,20.0,638.0,267441.944,41.79,15.266810241684613,419188000,3.135%,8383.76
8069.TWO,元太,上櫃,光電業,4.5,225.5,258068.954176,6.4,35.234375,1144429952,1.996%,5149.934784
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,112.0,257660.469248,6.31,17.74960380348653,2300539904,4.018%,10352.429568
1101.TW,台泥,上市,水泥工業,1.0,34.0,256060.121088,1.1,30.909090909090907,7531180032,2.941%,7531.180032
2609.TW,陽明,上市,航運業,2.0,71.3,248986.73684479998,3.08,23.149350649350648,3492100096,2.805%,6984.200192
6488.TWO,環球晶,上櫃,半導體業,19.0,520.0,248619.27168,41.24,12.609117361784675,478113984,3.654%,9084.165696
2883.TW,開發金,上市,金融保險業,0.5,14.0,235650.79552,1.41,9.929078014184398,16832199680,3.571%,8416.09984
2887.TW,台新金,上市,金融保險業,0.5999999,18.7,233321.7705984,1.01,18.514851485148515,12477100032,3.209%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,47.45,230142.45463040003,3.03,15.660066006600662,4850209792,3.793%,8730.3776256
1590.TW,亞德客-KY,上市,電機機械,17.3727,1120.0,224000.0,35.84,31.249999999999996,200000000,1.551%,3474.5399999999995
3661.TW,世芯-KY,上市,半導體業,22.71,2720.0,215314.37312,50.59,53.76556631745404,79159696,0.835%,1797.71669616
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,317.0,201513.420608,8.94,35.4586129753915,635689024,2.114%,4259.1164608
2615.TW,萬海,上市,航運業,1.5,71.1,199517.2570368,0.33,215.45454545454544,2806149888,2.110%,4209.224832
2801.TW,彰銀,上市,金融保險業,0.55,18.35,199249.8126336,1.22,15.04098360655738,10858300416,2.997%,5972.0652288
2408.TW,南亞科,上市,半導體業,0.0,64.2,198899.2998912,-2.25,-28.533333333333335,3098119936,0.000%,0.0
2356.TW,英業達,上市,電腦及週邊設備業,1.5,54.0,193723.923456,1.76,30.681818181818183,3587480064,2.778%,5381.220096
3443.TW,創意,上市,半導體業,14.0,1430.0,191635.73,24.02,59.53372189841799,134011000,0.979%,1876.154
2618.TW,長榮航,上市,航運業,1.8,35.2,190095.4812416,4.03,8.734491315136477,5400439808,5.114%,9720.7916544
2105.TW,正新,上市,橡膠工業,2.0,58.5,189623.071872,2.03,28.817733990147786,3241420032,3.419%,6482.840064
3533.TW,嘉澤,上市,電子零組件業,26.0,1675.0,186477.75,52.15,32.11888782358581,111330000,1.552%,2894.58
6415.TW,矽力*-KY,上市,半導體業,1.96,478.0,183727.904,1.53,312.41830065359477,384368000,0.410%,753.36128
1402.TW,遠東新,上市,紡織纖維,1.35,33.65,180098.159616,1.67,20.149700598802394,5352099840,4.012%,7225.334784
1519.TW,華城,上市,電機機械,6.0,683.0,178303.302464,11.17,61.14592658907789,261059008,0.878%,1566.354048
3529.TWO,力旺,上櫃,半導體業,17.5,2295.0,171326.34,21.34,107.54451733833177,74652000,0.763%,1306.41
2633.TW,台灣高鐵,上市,航運業,1.02,30.1,169411.5304448,1.39,21.654676258992808,5628290048,3.389%,5740.85584896
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,38.15,166224.518656,1.86,20.51075268817204,4357130240,3.145%,5228.556288
5347.TWO,世界,上櫃,半導體業,4.5,101.0,165536.976768,4.38,23.059360730593607,1638979968,4.455%,7375.409856
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,53.3,160230.9955584,1.87,28.50267379679144,3006210048,3.002%,4809.936076800001
2377.TW,微星,上市,電腦及週邊設備業,5.4,186.5,157565.644,8.91,20.931537598204265,844856000,2.895%,4562.2224
6409.TW,旭隼,上市,其他電子業,37.5,1785.0,156598.05,40.88,43.66438356164383,87730000,2.101%,3289.875
1102.TW,亞泥,上市,水泥工業,2.1,43.95,155871.312,3.36,13.080357142857144,3546560000,4.778%,7447.776
9910.TW,豐泰,上市,運動休閒,4.3,157.5,155528.57376,5.58,28.225806451612904,987483008,2.730%,4246.1769343999995
2474.TW,可成,上市,其他電子業,10.0,228.0,155122.999296,18.79,12.134113890367217,680364032,4.386%,6803.64032
1605.TW,華新,上市,電器電纜,1.1,37.15,149763.9112832,0.98,37.90816326530612,4031330048,2.961%,4434.4630528
2383.TW,台光電,上市,電子零組件業,10.0,430.5,148211.685888,13.91,30.948957584471604,344278016,2.323%,3442.78016
3702.TW,大聯大,上市,電子通路業,3.5,88.0,147757.277184,5.34,16.47940074906367,1679059968,3.977%,5876.709888
3293.TWO,鈊象,上櫃,文化創意業,35.0,1030.0,145128.02176,48.82,21.097910692339205,140900992,3.398%,4931.53472
2834.TW,臺企銀,上市,金融保險業,0.2,16.95,139369.853568,1.21,14.008264462809917,8222410240,1.180%,1644.482048
2385.TW,群光,上市,電子零組件業,7.8,191.0,138988.786944,10.6,18.0188679245283,727689984,4.084%,5675.9818752
6446.TW,藥華藥,上市,生技醫療業,0.0,417.0,138398.550336,NA,NA,331891008,0.000%,0.0
2409.TW,友達,上市,光電業,0.9,18.0,138021.838848,-1.41,-12.765957446808512,7667879936,5.000%,6901.0919424
2347.TW,聯強,上市,電子通路業,3.0,82.7,137939.46103039998,4.65,17.78494623655914,1667949952,3.628%,5003.849856
3653.TW,健策,上市,電子零組件業,10.0,970.0,136592.48224,17.81,54.463784390791695,140816992,1.031%,1408.16992
2888.TW,新光金,上市,金融保險業,0.0,8.81,136445.75261696,-0.48,-18.354166666666668,15487599616,0.000%,0.0
2610.TW,華航,上市,航運業,0.69016808,22.05,133390.8124416,1.4,15.750000000000002,6049469952,3.130%,4175.151061789532
5269.TW,祥碩,上市,半導體業,20.0,1900.0,131791.6,39.14,48.543689320388346,69364000,1.053%,1387.28
3036.TW,文曄,上市,電子通路業,1.8,117.5,131106.50752,4.9,23.97959183673469,1115800064,1.532%,2008.4401152
1476.TW,儒鴻,上市,紡織纖維,13.5,476.5,130735.879312,16.68,28.56714628297362,274367008,2.833%,3703.954608
6239.TW,力成,上市,半導體業,7.0,171.5,128170.011872,11.46,14.965095986038394,747347008,4.082%,5231.429056
6526.TW,達發,上市,半導體業,5.0,760.0,127304.56,8.09,93.94313967861558,167506000,0.658%,837.53
5274.TWO,信驊,上櫃,半導體業,20.0,3360.0,127077.552,31.92,105.26315789473684,37820700,0.595%,756.414
3481.TW,群創,上市,光電業,0.0,13.9,126128.7405568,-1.64,-8.475609756097562,9074010112,0.000%,0.0
2371.TW,大同,上市,電機機械,0.0,55.4,124137.0013184,1.21,45.78512396694215,2240740096,0.000%,0.0
1503.TW,士電,上市,電機機械,3.0,236.0,122949.392,5.23,45.124282982791584,520972000,1.271%,1562.916
9945.TW,潤泰新,上市,其他業,1.5,43.25,122592.56096,5.01,8.632734530938125,2834510080,3.468%,4251.76512
2059.TW,川湖,上市,電子零組件業,14.19,1285.0,122456.645,37.65,34.13014608233732,95297000,1.104%,1352.26443
8046.TW,南電,上市,電子零組件業,5.5,189.0,122125.377024,5.16,36.627906976744185,646166016,2.910%,3553.913088
2360.TW,致茂,上市,其他電子業,6.6,280.0,118638.80448,9.49,29.504741833508955,423710016,2.357%,2796.4861056
5483.TWO,中美晶,上櫃,半導體業,8.8,201.5,118123.736224,17.12,11.769859813084112,586222016,4.367%,5158.7537408
8299.TWO,群聯,上櫃,半導體業,13.34,569.0,116519.82,27.71,20.534103211836882,204780000,2.344%,2731.7652
3044.TW,健鼎,上市,電子零組件業,7.5,220.5,115896.126528,12.81,17.21311475409836,525606016,3.401%,3942.04512
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,118.5,111977.289792,6.84,17.324561403508774,944956032,2.764%,3094.7310048
9904.TW,寶成,上市,運動休閒,1.1,37.6,110799.29978880001,4.84,7.768595041322315,2946789888,2.926%,3241.4688768
1504.TW,東元,上市,電機機械,2.2,52.5,110737.2,2.53,20.750988142292492,2109280000,4.190%,4640.416
6770.TW,力積電,上市,半導體業,0.0,26.55,110378.706624,-0.56,-47.410714285714285,4157390080,0.000%,0.0
2449.TW,京元電子,上市,半導體業,3.2,88.2,107845.6651776,4.89,18.03680981595092,1222739968,3.628%,3912.7678976
2344.TW,華邦電,上市,半導體業,0.0,25.7,107426.0,-0.15,-171.33333333333334,4180000000,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,67.6,106629.53599999998,2.53,26.719367588932805,1577360000,1.923%,2050.568
8464.TW,億豐,上市,居家生活,12.0,362.0,106073.24,19.69,18.384966988318943,293020000,3.315%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,430.0,103346.2,15.18,28.326745718050066,240340000,3.442%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,201.5,98067.632,8.78,22.9498861047836,486688000,1.737%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.15,94853.71906559999,1.42,12.78169014084507,5226100224,2.204%,2090.4400896
2313.TW,華通,上市,電子零組件業,1.5,78.2,93200.32650240001,4.01,19.50124688279302,1191820032,1.918%,1787.730048
2354.TW,鴻準,上市,其他電子業,1.5,65.3,92365.544,3.02,21.62251655629139,1414480000,2.297%,2121.72
6176.TW,瑞儀,上市,光電業,10.0,197.5,91842.83408,13.81,14.301230992034757,465027008,5.063%,4650.27008
1477.TW,聚陽,上市,紡織纖維,16.4,367.5,88882.44456,16.43,22.36762020693853,241856992,4.463%,3966.4546687999996
6789.TW,采鈺,上市,半導體業,1.0,276.0,87412.238208,1.46,189.04109589041096,316711008,0.362%,316.711008
9921.TW,巨大,上市,運動休閒,5.0,220.0,86254.29824,7.68,28.645833333333336,392064992,2.273%,1960.32496
2027.TW,大成鋼,上市,鋼鐵工業,1.2,39.35,84362.85912960001,1.92,20.494791666666668,2143910016,3.050%,2572.6920192
2542.TW,興富發,上市,建材營造業,0.5,44.5,82259.137152,1.09,40.825688073394495,1848519936,1.124%,924.259968
2049.TW,上銀,上市,電機機械,2.5,230.0,81372.16,5.62,40.92526690391459,353792000,1.087%,884.48
1513.TW,中興電,上市,電機機械,3.6,162.0,80039.985408,3.61,44.875346260387815,494073984,2.222%,1778.6663424
9941.TW,裕融,上市,其他業,6.1,141.5,77573.840896,10.15,13.940886699507388,548225024,4.311%,3344.1726463999994
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.4,77491.13326080001,1.48,26.62162162162162,1966780032,3.046%,2360.1360384
6472.TW,保瑞,上市,生技醫療業,12.0,768.0,77316.864,NA,NA,100673000,1.562%,1208.076
6285.TW,啟碁,上市,通信網路業,6.0,157.5,75984.93,8.81,17.877412031782065,482444000,3.810%,2894.664
2258.TW,鴻華先進-創,上市,汽車工業,0.0,43.45,75659.91741440001,NA,NA,1741309952,0.000%,0.0
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,408.0,75467.76,29.58,13.793103448275863,184970000,5.319%,4013.849
3324.TWO,雙鴻,上櫃,其他電子業,6.5,834.0,75120.2148,14.95,55.785953177257525,90072200,0.779%,585.4693
2201.TW,裕隆,上市,汽車工業,1.4,70.5,74904.84,4.01,17.581047381546135,1062480000,1.986%,1487.472
1795.TW,美時,上市,生技醫療業,4.66,281.0,74315.508,15.06,18.658698539176626,264468000,1.658%,1232.42088
3035.TW,智原,上市,半導體業,4.5,272.5,70999.875,5.45,50.0,260550000,1.651%,1172.475
2809.TW,京城銀,上市,金融保險業,3.0,63.6,70674.2249472,6.65,9.56390977443609,1111229952,4.717%,3333.689856
4743.TWO,合一,上櫃,生技醫療業,0.0,155.0,70428.43376,-3.29,-47.11246200607903,454376992,0.000%,0.0
6592.TW,和潤企業,上市,其他業,3.0,105.5,70315.746624,5.9,17.881355932203387,666499968,2.844%,1999.499904
2915.TW,潤泰全,上市,貿易百貨業,2.5,65.7,70149.8599488,11.32,5.803886925795053,1067729984,3.805%,2669.32496
3005.TW,神基,上市,電腦及週邊設備業,5.0,114.5,70046.637248,6.55,17.480916030534353,611761024,4.367%,3058.80512
4763.TW,材料-KY,上市,化學工業,11.49999999,809.0,69496.336,80.15,10.09357454772302,85904000,1.422%,987.8959991409599
9914.TW,美利達,上市,運動休閒,6.0,231.5,69214.796,7.59,30.500658761528328,298984000,2.592%,1793.904
3023.TW,信邦,上市,電子零組件業,9.6,287.5,69009.4852,13.66,21.046852122986824,240032992,3.339%,2304.3167231999996
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,288.5,68763.111808,6.28,45.93949044585987,238347008,1.040%,715.041024
2404.TW,漢唐,上市,其他電子業,21.0,355.5,66687.181344,25.27,14.06806489908983,187587008,5.907%,3939.327168
1319.TW,東陽,上市,汽車工業,4.0,112.0,66245.423104,6.19,18.093699515347332,591476992,3.571%,2365.907968
2204.TW,中華,上市,汽車工業,6.0,119.5,66157.586176,9.93,12.03423967774421,553619968,5.021%,3321.719808
2845.TW,遠東銀,上市,金融保險業,0.506,15.75,64094.308992,1.11,14.189189189189188,4069479936,3.213%,2059.156847616
3532.TW,台勝科,上市,半導體業,5.0,164.5,63800.996,8.92,18.44170403587444,387848000,3.040%,1939.24
6412.TW,群電,上市,電子零組件業,6.0,155.0,61851.2,8.43,18.386714116251483,399040000,3.871%,2394.24
1722.TW,台肥,上市,化學工業,2.6,63.1,61838.0,3.8,16.605263157894736,980000000,4.120%,2548.0
2540.TW,愛山林,上市,建材營造業,1.5,148.0,61657.837184,5.03,29.4234592445328,416607008,1.014%,624.910512
5522.TW,遠雄,上市,建材營造業,3.5,77.9,60886.330892800004,3.9,19.974358974358978,781596032,4.493%,2735.586112
2206.TW,三陽工業,上市,汽車工業,3.0,76.1,60283.2250176,7.98,9.536340852130325,792158016,3.942%,2376.474048
3406.TW,玉晶光,上市,光電業,12.0,533.0,60092.019,34.77,15.32930687374173,112743000,2.251%,1352.916
3105.TWO,穩懋,上櫃,半導體業,0.0,140.5,59563.57,1.71,82.16374269005848,423940000,0.000%,0.0
2838.TW,聯邦銀,上市,金融保險業,0.2,15.7,59329.5132416,1.04,15.096153846153845,3778949888,1.274%,755.7899776
2539.TW,櫻花建,上市,建材營造業,0.4,67.5,57855.12912,2.15,31.395348837209305,857113024,0.593%,342.84520960000003
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,721.0,57634.363584,28.26,25.51309271054494,79936704,1.746%,1006.40310336
3706.TW,神達,上市,電腦及週邊設備業,1.3,48.0,57470.877696,1.91,25.130890052356023,1197309952,2.708%,1556.5029376000002
2388.TW,威盛,上市,半導體業,0.1,114.5,57222.633584,1.13,101.32743362831859,499760992,0.087%,49.9760992
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,136.5,56932.922592,8.78,15.546697038724375,417091008,4.762%,2711.091552
9917.TW,中保科,上市,其他業,5.2,127.5,56528.4,5.88,21.683673469387756,443360000,4.078%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.5,55759.391488,0.58,26.724137931034484,3597380096,4.710%,2626.08747008
6531.TW,愛普*,上市,半導體業,7.0,338.5,54901.315,10.73,31.547064305684994,162190000,2.068%,1135.33
6005.TW,群益證,上市,金融保險業,1.33,24.95,54164.203302400005,2.01,12.412935323383085,2170909952,5.331%,2887.3102361600004
6781.TW,AES-KY,上市,電子零組件業,11.6,633.0,54070.227,21.25,29.788235294117648,85419000,1.833%,990.8604
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.85,53688.255987200006,0.47,65.63829787234043,1740300032,0.648%,348.0600064
2637.TW,慧洋-KY,上市,航運業,2.75,71.7,53517.5270208,4.19,17.11217183770883,746409024,3.835%,2052.624816
2492.TW,華新科,上市,電子零組件業,2.15,109.5,53086.038,4.66,23.49785407725322,484804000,1.963%,1042.3286
2634.TW,漢翔,上市,航運業,1.42,56.3,53027.112550399994,2.63,21.40684410646388,941867008,2.522%,1337.4511513599998
4919.TW,新唐,上市,半導體業,3.0,126.0,52890.388992,5.13,24.56140350877193,419764992,2.381%,1259.294976
2504.TW,國產,上市,建材營造業,2.1,44.8,52724.224,2.97,15.084175084175083,1176880000,4.688%,2471.448
6147.TWO,頎邦,上櫃,半導體業,3.75,70.3,52350.7205504,6.09,11.543513957307061,744675968,5.334%,2792.53488
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.65,51327.2573056,0.21,84.04761904761905,2908059904,0.000%,0.0
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,68.2,50769.511654400005,-2.28,-29.91228070175439,744420992,0.000%,0.0
5904.TWO,寶雅,上櫃,居家生活,21.0,490.0,50711.57,24.7,19.838056680161944,103493000,4.286%,2173.353
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.1,50457.7885056,6.38,10.830721003134796,730214016,6.078%,3066.8988672000005
5434.TW,崇越,上市,電子通路業,10.0,265.5,50099.85,15.0,17.7,188700000,3.766%,1887.0
6139.TW,亞翔,上市,其他電子業,9.0,215.0,49996.31328,9.12,23.574561403508774,232540992,4.186%,2092.868928
6805.TW,富世達,上市,電子零組件業,5.5,727.0,49838.688208,NA,NA,68553904,0.757%,377.046472
1907.TW,永豐餘,上市,造紙工業,0.9,29.95,49728.0829376,1.28,23.3984375,1660370048,3.005%,1494.3330432
2337.TW,旺宏,上市,半導體業,0.5,26.7,49498.3277184,-1.31,-20.381679389312975,1853869952,1.873%,926.934976
2458.TW,義隆,上市,半導體業,5.052417,169.0,48371.856,8.77,19.27023945267959,286224000,2.990%,1446.123003408
2606.TW,裕民,上市,航運業,2.4,57.1,48252.6976,3.82,14.947643979057593,845056000,4.203%,2028.1344
1210.TW,大成,上市,食品工業,2.2,57.2,47859.6408576,4.9,11.673469387755102,836707008,3.846%,1840.7554176
2451.TW,創見,上市,半導體業,5.0,110.0,47285.48,3.5,31.428571428571427,429868000,4.545%,2149.34
2101.TW,南港,上市,橡膠工業,0.0,55.6,46366.7846656,0.24,231.66666666666669,833934976,0.000%,0.0
1808.TW,潤隆,上市,建材營造業,3.0,102.5,46230.16336,15.5,6.612903225806452,451025984,2.927%,1353.077952
6274.TWO,台燿,上櫃,電子零組件業,4.00752,170.0,46185.6,5.42,31.365313653136532,271680000,2.357%,1088.7630336000002
9939.TW,宏全,上市,其他業,5.35,160.0,46045.75744,9.29,17.22282023681378,287785984,3.344%,1539.6550143999998
2903.TW,遠百,上市,貿易百貨業,1.6,31.85,44868.0499904,1.8,17.694444444444446,1408729984,5.024%,2253.9679744
5371.TWO,中光電,上櫃,光電業,3.0,114.0,44571.833088,3.25,35.07692307692308,390980992,2.632%,1172.942976
4766.TW,南寶,上市,化學工業,15.0,369.5,44550.9845,20.06,18.419740777667002,120571000,4.060%,1808.565
2363.TW,矽統,上市,半導體業,0.3,59.4,44525.58612479999,0.78,76.15384615384615,749588992,0.505%,224.8766976
6223.TWO,旺矽,上櫃,半導體業,7.5,470.0,44288.61888,15.13,31.064111037673495,94231104,1.596%,706.73328
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,319.5,43656.796944,15.15,21.08910891089109,136640992,3.571%,1559.07371872
3665.TW,貿聯-KY,上市,其他電子業,9.0,266.0,43512.28,13.9,19.136690647482013,163580000,3.383%,1472.22
4915.TW,致伸,上市,電子零組件業,4.0,93.9,43469.3148,5.46,17.1978021978022,462932000,4.260%,1851.728
5903.TWO,全家,上櫃,居家生活,5.8,194.0,43304.68,7.49,25.90120160213618,223220000,2.990%,1294.676
8996.TW,高力,上市,電機機械,4.0,478.0,42924.878,6.31,75.7527733755943,89801000,0.837%,359.204
3189.TW,景碩,上市,半導體業,1.0,94.4,42897.53195520001,0.13,726.1538461538462,454423008,1.059%,454.423008
2548.TW,華固,上市,建材營造業,7.5,154.0,42602.407232,8.33,18.48739495798319,276639008,4.870%,2074.79256
8112.TW,至上,上市,電子通路業,4.07315084,81.1,41937.6222976,5.03,16.123260437375745,517110016,5.022%,2106.2670960428136
5508.TWO,永信建,上櫃,建材營造業,11.2912,192.0,41746.176,16.26,11.80811808118081,217428000,5.881%,2455.0230336
2227.TW,裕日車,上市,汽車工業,3.48,139.0,41700.0,4.57,30.415754923413566,300000000,2.504%,1044.0
2015.TW,豐興,上市,鋼鐵工業,3.5,71.0,41293.527296,4.08,17.401960784313726,581598976,4.930%,2035.596416
2645.TW,長榮航太,上市,航運業,4.5,109.5,41015.525376,5.4,20.277777777777775,374571008,4.110%,1685.569536
6213.TW,聯茂,上市,電子零組件業,1.5,109.5,39743.790624,2.08,52.64423076923077,362956992,1.370%,544.435488
1773.TW,勝一,上市,化學工業,3.2,158.5,39625.0,6.42,24.68847352024922,250000000,2.019%,800.0
1434.TW,福懋,上市,紡織纖維,0.5,23.25,39117.427872,0.32,72.65625,1682470016,2.151%,841.235008
3030.TW,德律,上市,其他電子業,3.3,165.5,39093.748,5.01,33.03393213572854,236216000,1.994%,779.5128
2530.TW,華建,上市,建材營造業,0.54,46.2,38807.444121600005,0.85,54.352941176470594,839987968,1.169%,453.59350272
3680.TWO,家登,上櫃,半導體業,7.50736239,408.5,38520.3245,8.5,48.05882352941177,94297000,1.838%,707.92175128983
6670.TW,復盛應用,上市,運動休閒,12.5,289.0,38474.859,18.87,15.315315315315315,133131000,4.325%,1664.1375
9933.TW,中鼎,上市,其他業,2.06,47.4,38298.7267584,2.46,19.26829268292683,807990016,4.346%,1664.45943296
1560.TW,中砂,上市,電機機械,4.0,263.0,38156.300896,6.36,41.35220125786163,145080992,1.521%,580.323968
2855.TW,統一證,上市,金融保險業,1.32,26.15,38069.9549184,2.84,9.20774647887324,1455830016,5.048%,1921.6956211200002
1227.TW,佳格,上市,食品工業,1.25,41.9,38062.796659199994,1.58,26.51898734177215,908419968,2.983%,1135.52496
1314.TW,中石化,上市,塑膠工業,0.0,10.0,37848.4992,0.05,200.0,3784849920,0.000%,0.0
3376.TW,新日興,上市,電子零組件業,4.0,201.5,37831.222,5.3,38.0188679245283,187748000,1.985%,750.992
6491.TW,晶碩,上市,生技醫療業,10.0,480.5,37479.0,24.31,19.765528589058,78000000,2.081%,780.0
2501.TW,國建,上市,建材營造業,1.0,32.3,37453.7859328,2.22,14.549549549549546,1159559936,3.096%,1159.559936
6548.TWO,長科*,上櫃,半導體業,1.61,39.6,37342.2449664,1.73,22.890173410404625,942985984,4.066%,1518.20743424
1609.TW,大亞,上市,電器電纜,1.2,50.1,36616.0876032,1.61,31.11801242236025,730860032,2.395%,877.0320383999999
1717.TW,長興,上市,化學工業,0.8,30.8,36290.7145216,1.53,20.130718954248366,1178269952,2.597%,942.6159616
