證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2258.TW,鴻華先進-創,上市,汽車工業,0.0,44.95,78271.88234240001,NA,NA,1741309952,0.000%,0.0
6472.TW,保瑞,上市,生技醫療業,12.0,772.0,77719.556,NA,NA,100673000,1.554%,1208.076
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,418.0,77317.46,29.59,14.12639405204461,184970000,5.191%,4013.849
6285.TW,啟碁,上市,通信網路業,6.0,160.0,77191.04,8.85,18.07909604519774,482444000,3.750%,2894.664
6592.TW,和潤企業,上市,其他業,3.0,114.0,75980.996352,5.91,19.289340101522843,666499968,2.632%,1999.499904
1795.TW,美時,上市,生技醫療業,4.66,287.0,75902.316,15.07,19.04445919044459,264468000,1.624%,1232.42088
2540.TW,愛山林,上市,建材營造業,1.5,182.0,75822.475456,5.02,36.254980079681275,416607008,0.824%,624.910512
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,37.9,74540.96321280001,1.48,25.60810810810811,1966780032,3.166%,2360.1360384
2049.TW,上銀,上市,電機機械,2.5,210.5,74473.216,5.62,37.455516014234874,353792000,1.188%,884.48
2201.TW,裕隆,上市,汽車工業,1.4,68.5,72779.88,4.01,17.082294264339154,1062480000,2.044%,1487.472
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.5,72071.77392,11.32,5.9628975265017665,1067729984,3.704%,2669.32496
4763.TW,材料-KY,上市,化學工業,11.49999999,838.0,71987.552,80.2,10.448877805486283,85904000,1.372%,987.8959991409599
3005.TW,神基,上市,電腦及週邊設備業,5.0,117.5,71881.92032,6.54,17.966360856269112,611761024,4.255%,3058.80512
3023.TW,信邦,上市,電子零組件業,9.6,295.0,70809.73264,13.66,21.59590043923865,240032992,3.254%,2304.3167231999996
3406.TW,玉晶光,上市,光電業,12.0,628.0,70802.604,34.79,18.05116412762288,112743000,1.911%,1352.916
2809.TW,京城銀,上市,金融保險業,3.0,63.5,70563.101952,6.65,9.548872180451127,1111229952,4.724%,3333.689856
9914.TW,美利達,上市,運動休閒,6.0,236.0,70560.224,7.65,30.849673202614376,298984000,2.542%,1793.904
1319.TW,東陽,上市,汽車工業,4.0,119.0,70385.762048,6.25,19.04,591476992,3.361%,2365.907968
2204.TW,中華,上市,汽車工業,6.0,126.5,70032.925952,9.93,12.739174219536757,553619968,4.743%,3321.719808
3324.TWO,雙鴻,上櫃,其他電子業,6.5,766.0,68995.3052,15.01,51.03264490339774,90072200,0.849%,585.4693
4743.TWO,合一,上櫃,生技醫療業,0.0,151.0,68610.925792,-3.29,-45.89665653495441,454376992,0.000%,0.0
2404.TW,漢唐,上市,其他電子業,21.0,360.0,67531.32288,25.27,14.246141669964384,187587008,5.833%,3939.327168
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,835.0,66747.14784,28.22,29.58894401133948,79936704,1.508%,1006.40310336
3532.TW,台勝科,上市,半導體業,5.0,171.0,66322.008,7.63,22.411533420707734,387848000,2.924%,1939.24
5522.TW,遠雄,上市,建材營造業,3.5,84.7,66201.1839104,3.9,21.71794871794872,781596032,4.132%,2735.586112
3105.TWO,穩懋,上櫃,半導體業,0.0,155.0,65710.7,1.72,90.11627906976744,423940000,0.000%,0.0
2845.TW,遠東銀,上市,金融保險業,0.506,15.7,63890.8349952,1.11,14.144144144144143,4069479936,3.223%,2059.156847616
2388.TW,威盛,上市,半導體業,0.1,126.0,62969.884992,1.13,111.50442477876108,499760992,0.079%,49.9760992
1722.TW,台肥,上市,化學工業,2.6,64.2,62916.0,3.8,16.894736842105264,980000000,4.050%,2548.0
2539.TW,櫻花建,上市,建材營造業,0.4,73.1,62654.96205439999,2.15,34.0,857113024,0.547%,342.84520960000003
2206.TW,三陽工業,上市,汽車工業,3.0,78.5,62184.404256,7.98,9.837092731829573,792158016,3.822%,2376.474048
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,146.5,61103.832672,8.78,16.685649202733487,417091008,4.437%,2711.091552
2838.TW,聯邦銀,上市,金融保險業,0.2,15.8,59707.408230400004,1.04,15.192307692307692,3778949888,1.266%,755.7899776
1802.TW,台玻,上市,玻璃陶瓷,0.0,20.25,58888.213056,0.21,96.42857142857143,2908059904,0.000%,0.0
2492.TW,華新科,上市,電子零組件業,2.15,119.5,57934.078,4.67,25.588865096359743,484804000,1.799%,1042.3286
6531.TW,愛普*,上市,半導體業,7.0,354.5,57496.355,10.71,33.09990662931839,162190000,1.975%,1135.33
3665.TW,貿聯-KY,上市,其他電子業,9.0,351.0,57416.58,13.9,25.25179856115108,163580000,2.564%,1472.22
2504.TW,國產,上市,建材營造業,2.1,48.45,57019.836,2.97,16.31313131313131,1176880000,4.334%,2471.448
9917.TW,中保科,上市,其他業,5.2,126.0,55863.36,5.87,21.465076660988075,443360000,4.127%,2305.472
2889.TW,國票金,上市,金融保險業,0.73,15.5,55759.391488,0.58,26.724137931034484,3597380096,4.710%,2626.08747008
6805.TW,富世達,上市,電子零組件業,5.5,812.0,55665.770048,NA,NA,68553904,0.677%,377.046472
6412.TW,群電,上市,電子零組件業,6.0,138.0,55306.120896,8.43,16.370106761565836,400768992,4.348%,2404.613952
2451.TW,創見,上市,半導體業,5.0,127.0,54593.236,3.51,36.182336182336186,429868000,3.937%,2149.34
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.55,54537.468313599995,1.91,23.848167539267017,1197309952,2.854%,1556.5029376000002
5904.TWO,寶雅,上櫃,居家生活,21.0,523.0,54126.839,24.69,21.18266504657756,103493000,4.015%,2173.353
4919.TW,新唐,上市,半導體業,3.0,127.0,53310.153984,5.13,24.756335282651072,419764992,2.362%,1259.294976
6005.TW,群益證,上市,金融保險業,1.33,24.3,52753.1118336,2.01,12.089552238805972,2170909952,5.473%,2887.3102361600004
6139.TW,亞翔,上市,其他電子業,9.0,226.5,52670.534688,9.13,24.808324205914566,232540992,3.974%,2092.868928
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.6,52556.122035199995,-2.28,-30.964912280701753,744420992,0.000%,0.0
5434.TW,崇越,上市,電子通路業,10.0,276.5,52175.55,14.99,18.445630420280185,188700000,3.617%,1887.0
4915.TW,致伸,上市,電子零組件業,4.0,112.5,52079.85,5.46,20.604395604395606,462932000,3.556%,1851.728
1808.TW,潤隆,上市,建材營造業,3.0,115.0,51867.98816,15.93,7.219083490269931,451025984,2.609%,1353.077952
2637.TW,慧洋-KY,上市,航運業,2.75,69.1,51576.86355839999,4.2,16.45238095238095,746409024,3.980%,2052.624816
6781.TW,AES-KY,上市,電子零組件業,11.6,603.0,51507.657,21.23,28.403203014601978,85419000,1.924%,990.8604
2548.TW,華固,上市,建材營造業,7.5,186.0,51454.855488,8.33,22.328931572629052,276639008,4.032%,2074.79256
6147.TWO,頎邦,上櫃,半導體業,3.75,68.6,51084.7714048,6.09,11.264367816091953,744675968,5.466%,2792.53488
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.2,50530.809907200004,6.38,10.84639498432602,730214016,6.069%,3066.8988672000005
2634.TW,漢翔,上市,航運業,1.42,52.9,49824.764723199994,2.63,20.11406844106464,941867008,2.684%,1337.4511513599998
1907.TW,永豐餘,上市,造紙工業,0.9,29.9,49645.064435199994,1.27,23.54330708661417,1660370048,3.010%,1494.3330432
2337.TW,旺宏,上市,半導體業,0.5,26.75,49591.021216,-1.31,-20.419847328244273,1853869952,1.869%,926.934976
6223.TWO,旺矽,上櫃,半導體業,7.5,518.0,48811.711872,15.13,34.23661599471249,94231104,1.448%,706.73328
2923.TW,鼎固-KY,上市,建材營造業,0.2,28.0,48728.400896,0.47,59.57446808510639,1740300032,0.714%,348.0600064
3376.TW,新日興,上市,電子零組件業,4.0,257.5,48345.11,5.3,48.58490566037736,187748000,1.553%,750.992
1210.TW,大成,上市,食品工業,2.2,57.3,47943.3115584,4.9,11.693877551020407,836707008,3.839%,1840.7554176
3374.TWO,精材,上櫃,半導體業,2.0,174.0,47217.336,5.39,32.28200371057514,271364000,1.149%,542.728
2606.TW,裕民,上市,航運業,2.4,55.8,47154.1248,3.82,14.607329842931938,845056000,4.301%,2028.1344
9939.TW,宏全,上市,其他業,5.35,162.0,46621.329408,9.57,16.927899686520377,287785984,3.302%,1539.6550143999998
2101.TW,南港,上市,橡膠工業,0.0,55.9,46616.9651584,0.24,232.91666666666666,833934976,0.000%,0.0
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,336.0,45911.373312,15.15,22.178217821782177,136640992,3.396%,1559.07371872
2458.TW,義隆,上市,半導體業,5.052417,160.0,45795.84,8.77,18.244013683010262,286224000,3.158%,1446.123003408
6643.TWO,M31,上櫃,半導體業,8.0,1310.0,45642.758,11.66,112.3499142367067,34841800,0.611%,278.7344
6274.TWO,台燿,上櫃,電子零組件業,4.00752,167.5,45506.4,5.43,30.84714548802947,271680000,2.393%,1088.7630336000002
8996.TW,高力,上市,電機機械,4.0,504.0,45259.704,6.35,79.37007874015748,89801000,0.794%,359.204
2903.TW,遠百,上市,貿易百貨業,1.6,31.9,44938.4864896,1.8,17.72222222222222,1408729984,5.016%,2253.9679744
5508.TWO,永信建,上櫃,建材營造業,11.2912,206.5,44898.882,16.25,12.707692307692307,217428000,5.468%,2455.0230336
2363.TW,矽統,上市,半導體業,0.3,59.2,44375.6683264,0.78,75.8974358974359,749588992,0.507%,224.8766976
8112.TW,至上,上市,電子通路業,4.07315084,85.0,43954.35136,5.03,16.898608349900595,517110016,4.792%,2106.2670960428136
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
4766.TW,南寶,上市,化學工業,15.0,353.5,42621.8485,20.04,17.639720558882235,120571000,4.243%,1808.565
2645.TW,長榮航太,上市,航運業,4.5,113.5,42513.809408,5.45,20.825688073394495,374571008,3.965%,1685.569536
2015.TW,豐興,上市,鋼鐵工業,3.5,72.5,42165.92576,4.08,17.769607843137255,581598976,4.828%,2035.596416
1560.TW,中砂,上市,電機機械,4.0,288.5,41855.866192,6.35,45.43307086614173,145080992,1.386%,580.323968
3189.TW,景碩,上市,半導體業,1.0,92.0,41806.916736,0.13,707.6923076923076,454423008,1.087%,454.423008
6213.TW,聯茂,上市,電子零組件業,1.5,115.0,41740.05408,2.08,55.28846153846154,362956992,1.304%,544.435488
2227.TW,裕日車,上市,汽車工業,3.48,136.5,40950.0,4.59,29.73856209150327,300000000,2.549%,1044.0
3030.TW,德律,上市,其他電子業,3.3,172.5,40747.26,5.0,34.5,236216000,1.913%,779.5128
1773.TW,勝一,上市,化學工業,3.2,161.5,40375.0,6.43,25.116640746500778,250000000,1.981%,800.0
2530.TW,華建,上市,建材營造業,0.54,48.05,40361.42186239999,0.85,56.529411764705884,839987968,1.124%,453.59350272
2855.TW,統一證,上市,金融保險業,1.32,27.6,40180.9084416,2.84,9.71830985915493,1455830016,4.783%,1921.6956211200002
9933.TW,中鼎,上市,其他業,2.06,49.95,40138.0233984,2.46,20.304878048780488,803564032,4.124%,1655.34190592
3680.TWO,家登,上櫃,半導體業,7.50736239,423.5,39934.7795,8.47,49.99999999999999,94297000,1.773%,707.92175128983
1609.TW,大亞,上市,電器電纜,1.2,53.7,39247.1837184,1.63,32.944785276073624,730860032,2.235%,877.0320383999999
6548.TWO,長科*,上櫃,半導體業,1.61,41.6,39228.2169344,1.73,24.046242774566476,942985984,3.870%,1518.20743424
1227.TW,佳格,上市,食品工業,1.25,42.7,38789.53263360001,1.58,27.025316455696203,908419968,2.927%,1135.52496
6605.TW,帝寶,上市,汽車工業,6.5,232.5,38552.22,16.72,13.905502392344498,165816000,2.796%,1077.804
1314.TW,中石化,上市,塑膠工業,0.0,10.15,38416.226688,0.05,203.0,3784849920,0.000%,0.0
6670.TW,復盛應用,上市,運動休閒,12.5,288.5,38408.2935,18.87,15.2888182299947,133131000,4.333%,1664.1375
2498.TW,宏達電,上市,通信網路業,0.0,46.05,38341.23,-4.35,-10.586206896551724,832600000,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.65,38107.945862399996,0.32,70.78125,1682470016,2.208%,841.235008
