證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3702.TW,大聯大,上市,電子通路業,3.5,92.9,155984.6710272,5.34,17.397003745318354,1679059968,3.767%,5876.709888
2377.TW,微星,上市,電腦及週邊設備業,5.4,180.5,152496.508,8.92,20.23542600896861,844856000,2.992%,4562.2224
1476.TW,儒鴻,上市,紡織纖維,13.5,553.0,151724.955424,16.65,33.213213213213216,274367008,2.441%,3703.954608
2834.TW,臺企銀,上市,金融保險業,0.2,18.4,151292.348416,1.21,15.206611570247933,8222410240,1.087%,1644.482048
1503.TW,士電,上市,電機機械,3.0,289.0,150560.908,5.23,55.25812619502867,520972000,1.038%,1562.916
2105.TW,正新,上市,橡膠工業,2.0,46.2,149753.60547840002,2.03,22.758620689655174,3241420032,4.329%,6482.840064
6239.TW,力成,上市,半導體業,7.0,199.5,149095.728096,11.45,17.423580786026204,747347008,3.509%,5231.429056
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,34.1,148578.141184,1.86,18.333333333333332,4357130240,3.519%,5228.556288
2474.TW,可成,上市,其他電子業,10.0,214.5,145938.084864,18.79,11.415646620542843,680364032,4.662%,6803.64032
2610.TW,華航,上市,航運業,0.69016808,23.8,143977.3848576,1.4,17.0,6049469952,2.900%,4175.151061789532
1605.TW,華新,上市,電器電纜,1.1,35.6,143515.34970880003,0.98,36.3265306122449,4031330048,3.090%,4434.4630528
2409.TW,友達,上市,光電業,0.9,18.25,139938.808832,-1.41,-12.943262411347519,7667879936,4.932%,6901.0919424
9910.TW,豐泰,上市,運動休閒,4.3,140.0,138247.62112,5.57,25.134649910233392,987483008,3.071%,4246.1769343999995
2360.TW,致茂,上市,其他電子業,6.6,325.5,137917.610208,9.5,34.26315789473684,423710016,2.028%,2796.4861056
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,45.75,137534.109696,1.87,24.46524064171123,3006210048,3.497%,4809.936076800001
3481.TW,群創,上市,光電業,0.0,15.0,136110.15168,-1.64,-9.146341463414634,9074010112,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,120.5,134453.907712,4.9,24.591836734693874,1115800064,1.494%,2008.4401152
5269.TW,祥碩,上市,半導體業,20.0,1935.0,134216.244,39.09,49.50115118956254,69362400,1.034%,1387.248
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,142.0,134183.756544,6.84,20.760233918128655,944956032,2.306%,3094.7310048
5483.TWO,中美晶,上櫃,半導體業,8.8,225.5,132193.064608,17.12,13.171728971962617,586222016,3.902%,5158.7537408
2059.TW,川湖,上市,電子零組件業,14.19,1355.0,129127.435,37.67,35.97026811786567,95297000,1.047%,1352.26443
2371.TW,大同,上市,電機機械,0.0,56.9,127498.11146239999,1.21,47.02479338842975,2240740096,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,44.15,125143.620032,5.01,8.812375249500999,2834510080,3.398%,4251.76512
8299.TWO,群聯,上櫃,半導體業,13.34,611.0,125120.58,27.68,22.07369942196532,204780000,2.183%,2731.7652
6526.TW,達發,上市,半導體業,5.0,732.0,122614.392,8.05,90.93167701863354,167506000,0.683%,837.53
2385.TW,群光,上市,電子零組件業,7.8,166.0,121368.246656,10.61,15.645617342130066,731134016,4.699%,5702.8453248000005
2347.TW,聯強,上市,電子通路業,3.0,71.8,119758.80655359999,4.65,15.440860215053762,1667949952,4.178%,5003.849856
8046.TW,南電,上市,電子零組件業,5.5,179.0,115663.716864,5.16,34.689922480620154,646166016,3.073%,3553.913088
6789.TW,采鈺,上市,半導體業,1.0,364.0,115282.806912,1.46,249.3150684931507,316711008,0.275%,316.711008
1229.TW,聯華,上市,食品工業,1.3,71.0,111992.56,2.53,28.06324110671937,1577360000,1.831%,2050.568
8464.TW,億豐,上市,居家生活,12.0,381.0,111640.62,19.7,19.34010152284264,293020000,3.150%,3516.24
1504.TW,東元,上市,電機機械,2.2,52.2,110104.416,2.53,20.63241106719368,2109280000,4.215%,4640.416
6770.TW,力積電,上市,半導體業,0.0,26.45,109962.967616,-0.56,-47.232142857142854,4157390080,0.000%,0.0
2368.TW,金像電,上市,電子零組件業,3.5,224.0,109018.112,8.78,25.512528473804103,486688000,1.562%,1703.408
3044.TW,健鼎,上市,電子零組件業,7.5,204.5,107486.430272,12.8,15.9765625,525606016,3.667%,3942.04512
2344.TW,華邦電,上市,半導體業,0.0,25.55,107406.5814528,-0.15,-170.33333333333334,4203780096,0.000%,0.0
2313.TW,華通,上市,電子零組件業,1.5,86.1,102615.7047552,4.01,21.471321695760597,1191820032,1.742%,1787.730048
1513.TW,中興電,上市,電機機械,3.6,207.5,102520.35168,3.61,57.4792243767313,494073984,1.735%,1778.6663424
2354.TW,鴻準,上市,其他電子業,1.5,72.0,101842.56,3.06,23.52941176470588,1414480000,2.083%,2121.72
9904.TW,寶成,上市,運動休閒,1.1,34.4,101369.5721472,4.84,7.107438016528926,2946789888,3.198%,3241.4688768
2542.TW,興富發,上市,建材營造業,0.5,54.6,100929.1885056,1.09,50.091743119266056,1848519936,0.916%,924.259968
1477.TW,聚陽,上市,紡織纖維,16.4,414.5,100249.723184,17.16,24.155011655011656,241856992,3.957%,3966.4546687999996
2812.TW,台中銀,上市,金融保險業,0.4,19.0,99295.904256,1.42,13.380281690140846,5226100224,2.105%,2090.4400896
8454.TW,富邦媒,上市,數位雲端,14.8,405.0,97337.7,15.19,26.662277814351548,240340000,3.654%,3557.032
3035.TW,智原,上市,半導體業,4.5,352.5,91843.875,5.43,64.9171270718232,260550000,1.277%,1172.475
6472.TW,保瑞,上市,生技醫療業,12.0,878.0,88390.894,25.99,33.782223932281646,100673000,1.367%,1208.076
6176.TW,瑞儀,上市,光電業,10.0,185.0,86029.99648,13.8,13.405797101449275,465027008,5.405%,4650.27008
9941.TW,裕融,上市,其他業,6.1,147.5,80863.19104,10.15,14.532019704433496,548225024,4.136%,3344.1726463999994
9921.TW,巨大,上市,運動休閒,5.0,205.0,80373.32336,7.67,26.727509778357238,392064992,2.439%,1960.32496
1795.TW,美時,上市,生技醫療業,4.66,302.5,80001.57,15.06,20.0863213811421,264468000,1.540%,1232.42088
2258.TW,鴻華先進-創,上市,汽車工業,0.0,45.75,79664.930304,-1.16,-39.439655172413794,1741309952,0.000%,0.0
2540.TW,愛山林,上市,建材營造業,1.5,190.0,79155.33152,5.04,37.698412698412696,416607008,0.789%,624.910512
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.65,78574.3020864,1.91,19.18848167539267,2143910016,3.274%,2572.6920192
6592.TW,和潤企業,上市,其他業,3.0,117.0,77980.496256,5.9,19.83050847457627,666499968,2.564%,1999.499904
2915.TW,潤泰全,上市,貿易百貨業,2.5,70.6,75381.7368704,11.32,6.236749116607773,1067729984,3.541%,2669.32496
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.25,75229.336224,1.48,25.844594594594597,1966780032,3.137%,2360.1360384
3105.TWO,穩懋,上櫃,半導體業,0.0,177.0,75037.38,1.72,102.90697674418605,423940000,0.000%,0.0
4763.TW,材料-KY,上市,化學工業,11.49999999,871.0,74822.384,80.22,10.857641485913737,85904000,1.320%,987.8959991409599
3324.TWO,雙鴻,上櫃,其他電子業,6.5,825.0,74309.565,15.02,54.92676431424767,90072200,0.788%,585.4693
2049.TW,上銀,上市,電機機械,2.5,209.0,73942.528,5.6,37.32142857142858,353792000,1.196%,884.48
3023.TW,信邦,上市,電子零組件業,9.6,304.0,72970.029568,13.65,22.27106227106227,240032992,3.158%,2304.3167231999996
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,390.0,72138.3,29.56,13.193504736129906,184970000,5.564%,4013.849
6285.TW,啟碁,上市,通信網路業,6.0,148.0,71401.712,8.84,16.742081447963802,482444000,4.054%,2894.664
2404.TW,漢唐,上市,其他電子業,21.0,380.5,71376.856544,25.27,15.057380292837356,187587008,5.519%,3939.327168
4743.TWO,合一,上櫃,生技醫療業,0.0,157.0,71337.187744,-3.3,-47.57575757575758,454376992,0.000%,0.0
2204.TW,中華,上市,汽車工業,6.0,127.5,70586.54592,9.93,12.83987915407855,553619968,4.706%,3321.719808
3532.TW,台勝科,上市,半導體業,5.0,180.0,69812.64,7.63,23.591087811271297,387848000,2.778%,1939.24
2845.TW,遠東銀,上市,金融保險業,0.506,17.05,69384.6329088,1.11,15.36036036036036,4069479936,2.968%,2059.156847616
3406.TW,玉晶光,上市,光電業,12.0,614.0,69224.202,34.75,17.66906474820144,112743000,1.954%,1352.916
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,862.0,68905.438848,28.27,30.491687301025824,79936704,1.461%,1006.40310336
3005.TW,神基,上市,電腦及週邊設備業,5.0,112.0,68517.234688,6.55,17.099236641221374,611761024,4.464%,3058.80512
2809.TW,京城銀,上市,金融保險業,3.0,61.5,68340.642048,6.65,9.248120300751879,1111229952,4.878%,3333.689856
2201.TW,裕隆,上市,汽車工業,1.4,63.2,67148.736,4.01,15.760598503740649,1062480000,2.215%,1487.472
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,280.0,66737.16224,6.5,43.07692307692308,238347008,1.071%,715.041024
3665.TW,貿聯-KY,上市,其他電子業,9.0,379.0,65580.268032,13.91,27.246585190510423,173035008,2.375%,1557.315072
2539.TW,櫻花建,上市,建材營造業,0.4,76.2,65312.0124288,2.15,35.441860465116285,857113024,0.525%,342.84520960000003
5522.TW,遠雄,上市,建材營造業,3.5,83.1,64950.6302592,3.9,21.307692307692307,781596032,4.212%,2735.586112
6531.TW,愛普*,上市,半導體業,7.0,398.0,64551.62,10.71,37.161531279178334,162190000,1.759%,1135.33
9914.TW,美利達,上市,運動休閒,6.0,212.0,63384.608,7.65,27.712418300653592,298984000,2.830%,1793.904
1722.TW,台肥,上市,化學工業,2.6,64.1,62817.99999999999,3.8,16.86842105263158,980000000,4.056%,2548.0
2838.TW,聯邦銀,上市,金融保險業,0.2,16.55,62541.6206464,1.04,15.913461538461538,3778949888,1.208%,755.7899776
2206.TW,三陽工業,上市,汽車工業,3.0,78.9,62501.2674624,7.98,9.887218045112782,792158016,3.802%,2376.474048
2889.TW,國票金,上市,金融保險業,0.73,17.0,61155.461632,0.58,29.31034482758621,3597380096,4.294%,2626.08747008
6139.TW,亞翔,上市,其他電子業,9.0,259.5,60344.387424,9.11,28.48518111964874,232540992,3.468%,2092.868928
1319.TW,東陽,上市,汽車工業,4.0,102.0,60330.653184,6.25,16.32,591476992,3.922%,2365.907968
6643.TWO,M31,上櫃,半導體業,8.0,1410.0,58953.792,9.73,144.912641315519,41811200,0.567%,334.4896
9917.TW,中保科,上市,其他業,5.2,131.0,58080.16,5.88,22.27891156462585,443360000,3.969%,2305.472
2388.TW,威盛,上市,半導體業,0.1,116.0,57972.275072,1.13,102.65486725663717,499760992,0.086%,49.9760992
6412.TW,群電,上市,電子零組件業,6.0,140.5,56308.043376,8.43,16.666666666666668,400768992,4.270%,2404.613952
3374.TWO,精材,上櫃,半導體業,2.0,207.5,56308.03,5.4,38.425925925925924,271364000,0.964%,542.728
2492.TW,華新科,上市,電子零組件業,2.15,115.8456,56162.4102624,4.67,24.806338329764454,484804000,1.856%,1042.3286
6805.TW,富世達,上市,電子零組件業,5.5,817.0,56008.539568,12.17,67.13229252259654,68553904,0.673%,377.046472
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,133.0,55473.104064,8.78,15.148063781321186,417091008,4.887%,2711.091552
3706.TW,神達,上市,電腦及週邊設備業,1.3,46.1,55195.9887872,1.91,24.136125654450264,1197309952,2.820%,1556.5029376000002
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.6,54089.9142144,0.21,88.57142857142858,2908059904,0.000%,0.0
6223.TWO,旺矽,上櫃,半導體業,7.5,573.0,53994.422592,15.13,37.871777924653,94231104,1.309%,706.73328
6005.TW,群益證,上市,金融保險業,1.33,24.85,53947.112307200005,2.01,12.363184079601993,2170909952,5.352%,2887.3102361600004
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.85,53688.255987200006,0.47,65.63829787234043,1740300032,0.648%,348.0600064
5434.TW,崇越,上市,電子通路業,10.0,284.5,53685.15,14.99,18.97931954636424,188700000,3.515%,1887.0
5904.TWO,寶雅,上櫃,居家生活,21.0,511.0,53413.808,24.48,20.874183006535947,104528000,4.110%,2195.088
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,70.9,52779.448332800006,-2.28,-31.09649122807018,744420992,0.000%,0.0
1907.TW,永豐餘,上市,造紙工業,0.9,31.6,52467.693516800005,1.27,24.88188976377953,1660370048,2.848%,1494.3330432
4919.TW,新唐,上市,半導體業,3.0,124.0,52050.859008,5.13,24.171539961013647,419764992,2.419%,1259.294976
2504.TW,國產,上市,建材營造業,2.1,43.75,51488.5,2.97,14.73063973063973,1176880000,4.800%,2471.448
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,70.2,51261.0239232,6.38,11.003134796238244,730214016,5.983%,3066.8988672000005
6781.TW,AES-KY,上市,電子零組件業,11.6,600.0,51251.4,21.24,28.24858757062147,85419000,1.933%,990.8604
2337.TW,旺宏,上市,半導體業,0.5,27.6,51166.8106752,-1.31,-21.068702290076335,1853869952,1.812%,926.934976
1560.TW,中砂,上市,電機機械,4.0,350.0,50801.8,6.37,54.94505494505494,145148000,1.143%,580.592
6147.TWO,頎邦,上櫃,半導體業,3.75,67.6,50340.095436799995,6.09,11.10016420361248,744675968,5.547%,2792.53488
1808.TW,潤隆,上市,建材營造業,3.0,111.5,50289.397216,15.93,6.9993722536095415,451025984,2.691%,1353.077952
2637.TW,慧洋-KY,上市,航運業,2.75,67.2,50158.6864128,6.81,9.86784140969163,746409024,4.092%,2052.624816
3680.TWO,家登,上櫃,半導體業,7.50736239,520.0,49034.44,8.48,61.32075471698113,94297000,1.444%,707.92175128983
2903.TW,遠百,上市,貿易百貨業,1.6,34.55,48671.6209472,1.8,19.194444444444443,1408729984,4.631%,2253.9679744
1210.TW,大成,上市,食品工業,2.2,57.3,47943.3115584,4.9,11.693877551020407,836707008,3.839%,1840.7554176
2634.TW,漢翔,上市,航運業,1.42,50.88,47922.19336704,2.63,19.34600760456274,941867008,2.791%,1337.4511513599998
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,349.0,47687.706208,15.15,23.036303630363037,136640992,3.269%,1559.07371872
9939.TW,宏全,上市,其他業,5.35,165.5,47628.580352,9.57,17.29362591431557,287785984,3.233%,1539.6550143999998
6274.TWO,台燿,上櫃,電子零組件業,4.00752,171.5,46593.12,5.42,31.642066420664207,271680000,2.337%,1088.7630336000002
5508.TWO,永信建,上櫃,建材營造業,11.2912,212.7088,46248.8489664,16.26,13.081722017220171,217428000,5.308%,2455.0230336
2015.TW,豐興,上市,鋼鐵工業,3.5,78.8,45829.9993088,4.08,19.313725490196077,581598976,4.442%,2035.596416
2606.TW,裕民,上市,航運業,2.4,53.8,45464.0128,3.82,14.083769633507853,845056000,4.461%,2028.1344
2451.TW,創見,上市,半導體業,5.0,103.5,44491.338,3.5,29.571428571428573,429868000,4.831%,2149.34
2855.TW,統一證,上市,金融保險業,1.32,29.95,43602.1089792,2.84,10.545774647887324,1455830016,4.407%,1921.6956211200002
2530.TW,華建,上市,建材營造業,0.54,51.5,43259.380352,0.85,60.58823529411765,839987968,1.049%,453.59350272
2458.TW,義隆,上市,半導體業,5.052417,151.0,43219.824,8.77,17.217787913340935,286224000,3.346%,1446.123003408
3189.TW,景碩,上市,半導體業,1.0,94.8,43079.301158400005,0.13,729.2307692307692,454423008,1.055%,454.423008
8112.TW,至上,上市,電子通路業,4.07315084,83.1,42971.8423296,5.03,16.520874751491053,517110016,4.902%,2106.2670960428136
1785.TWO,光洋科,上櫃,其他電子業,1.2,71.9,42866.922649600005,2.27,31.67400881057269,596201984,1.669%,715.4423807999999
9933.TW,中鼎,上市,其他業,2.06,53.2,42749.6065024,2.46,21.626016260162604,803564032,3.872%,1655.34190592
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
3131.TWO,弘塑,上櫃,其他電子業,16.0,1470.0,42615.3,23.37,62.90115532734274,28990000,1.088%,463.84
8996.TW,高力,上市,電機機械,4.0,473.0,42475.873,6.34,74.60567823343848,89801000,0.846%,359.204
2101.TW,南港,上市,橡膠工業,0.0,50.6,42197.1097856,0.24,210.83333333333334,833934976,0.000%,0.0
2548.TW,華固,上市,建材營造業,7.5,138.0,41993.815104,7.58,18.20580474934037,304303008,5.435%,2282.27256
6213.TW,聯茂,上市,電子零組件業,1.5,115.5,41921.532576,2.08,55.52884615384615,362956992,1.299%,544.435488
4915.TW,致伸,上市,電子零組件業,4.0,89.4,41386.1208,5.46,16.373626373626376,462932000,4.474%,1851.728
2392.TW,正崴,上市,電子零組件業,2.0,89.1,41237.6184,5.2,17.134615384615383,462824000,2.245%,925.648
2645.TW,長榮航太,上市,航運業,4.5,110.0,41202.81088,5.45,20.183486238532108,374571008,4.091%,1685.569536
4766.TW,南寶,上市,化學工業,15.0,339.0,40873.569,20.07,16.89088191330344,120571000,4.425%,1808.565
1314.TW,中石化,上市,塑膠工業,0.0,10.75,40687.13664,0.05,215.0,3784849920,0.000%,0.0
3376.TW,新日興,上市,電子零組件業,4.0,215.0,40365.82,5.31,40.48964218455744,187748000,1.860%,750.992
2227.TW,裕日車,上市,汽車工業,3.48,134.5,40350.0,4.59,29.302832244008716,300000000,2.587%,1044.0
1609.TW,大亞,上市,電器電纜,1.2,55.1,40270.38776320001,1.63,33.80368098159509,730860032,2.178%,877.0320383999999
1773.TW,勝一,上市,化學工業,3.2,159.5,39875.0,6.43,24.805598755832037,250000000,2.006%,800.0
6605.TW,帝寶,上市,汽車工業,6.5,240.0,39795.84,16.7,14.371257485029941,165816000,2.708%,1077.804
6670.TW,復盛應用,上市,運動休閒,12.5,297.0,39539.907,18.89,15.722604552673372,133131000,4.209%,1664.1375
6691.TW,洋基工程,上市,其他電子業,16.0,451.0,39412.439,19.89,22.674710910005025,87389000,3.548%,1398.224
6278.TW,台表科,上市,光電業,5.0,134.5,39327.533152,9.85,13.654822335025381,292398016,3.717%,1461.99008
