證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2395.TW,研華,上市,電腦及週邊設備業,9.5,364.0,313203.072,11.58,31.43350604490501,860448000,2.610%,8174.256
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,783.0,300131.742528,15.74,49.74587039390089,383310016,0.894%,2683.170112
4904.TW,遠傳,上市,通信網路業,3.25,82.5,297470.25792,3.35,24.62686567164179,3605700096,3.939%,11718.525312
3008.TW,大立光,上市,光電業,67.5,2200.0,293629.6,154.22,14.265335235378032,133468000,3.068%,9009.09
3037.TW,欣興,上市,電子零組件業,3.0,192.0,292577.28,6.68,28.742514970059883,1523840000,1.562%,4571.52
5871.TW,中租-KY,上市,其他業,6.5,155.0,290054.60992,14.4,10.76388888888889,1871320064,4.194%,12163.580416
2890.TW,永豐金,上市,金融保險業,0.75,23.35,288988.9370112,1.77,13.192090395480227,12376399872,3.212%,9282.299904
2912.TW,統一超,上市,貿易百貨業,9.0,270.0,280697.39136,10.29,26.239067055393587,1039619968,3.333%,9356.579712
2327.TW,國巨,上市,電子零組件業,20.0,669.0,280436.772,41.95,15.947556615017877,419188000,2.990%,8383.76
2345.TW,智邦,上市,通信網路業,10.0,502.0,280226.456064,15.86,31.651954602774275,558220032,1.992%,5582.20032
4938.TW,和碩,上市,電腦及週邊設備業,4.0,105.0,279717.90336,5.86,17.918088737201366,2663980032,3.810%,10655.920128
2609.TW,陽明,上市,航運業,2.0,79.5,277621.957632,3.12,25.48076923076923,3492100096,2.516%,6984.200192
2379.TW,瑞昱,上市,半導體業,15.5,541.0,277458.887328,20.56,26.313229571984436,512863008,2.865%,7949.376624
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,116.5,268012.898816,6.07,19.192751235584844,2300539904,3.863%,10352.429568
8069.TWO,元太,上櫃,光電業,4.5,229.5,262646.673984,6.52,35.19938650306749,1144429952,1.961%,5149.934784
1101.TW,台泥,上市,水泥工業,1.0,33.95,255683.56208640002,1.1,30.863636363636363,7531180032,2.946%,7531.180032
6488.TWO,環球晶,上櫃,半導體業,19.0,530.0,253400.41152,41.55,12.755716004813479,478113984,3.585%,9084.165696
2615.TW,萬海,上市,航運業,1.5,87.0,244135.040256,0.35,248.57142857142858,2806149888,1.724%,4209.224832
2883.TW,開發金,上市,金融保險業,0.5,14.2,239017.235456,1.43,9.93006993006993,16832199680,3.521%,8416.09984
3661.TW,世芯-KY,上市,半導體業,22.71,2935.0,232333.70776,51.07,57.47013902486783,79159696,0.774%,1797.71669616
2887.TW,台新金,上市,金融保險業,0.5999999,18.6,232074.06059520002,1.01,18.415841584158418,12477100032,3.226%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,46.5,225534.755328,3.06,15.196078431372548,4850209792,3.871%,8730.3776256
1590.TW,亞德客-KY,上市,電機機械,17.3727,1085.0,217000.0,34.72,31.25,200000000,1.601%,3474.5399999999995
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,330.0,209777.37792,9.11,36.223929747530185,635689024,2.030%,4259.1164608
2408.TW,南亞科,上市,半導體業,0.0,66.5,206024.975744,-2.31,-28.78787878787879,3098119936,0.000%,0.0
3443.TW,創意,上市,半導體業,14.0,1530.0,205036.83,24.63,62.119366626065776,134011000,0.915%,1876.154
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.4,202333.8756096,1.77,31.864406779661017,3587480064,2.660%,5381.220096
2801.TW,彰銀,上市,金融保險業,0.55,18.35,199249.8126336,1.22,15.04098360655738,10858300416,2.997%,5972.0652288
2618.TW,長榮航,上市,航運業,1.8,36.25,195765.94304,4.14,8.756038647342995,5400439808,4.966%,9720.7916544
6415.TW,矽力*-KY,上市,半導體業,1.96,505.0,194105.84,1.62,311.72839506172835,384368000,0.388%,753.36128
1519.TW,華城,上市,電機機械,6.0,731.0,190834.134848,11.26,64.92007104795738,261059008,0.821%,1566.354048
2105.TW,正新,上市,橡膠工業,2.0,57.5,186381.65184,2.01,28.606965174129357,3241420032,3.478%,6482.840064
3533.TW,嘉澤,上市,電子零組件業,26.0,1660.0,184807.8,52.62,31.546940326871912,111330000,1.566%,2894.58
1402.TW,遠東新,上市,紡織纖維,1.35,33.7,180365.764608,1.68,20.05952380952381,5352099840,4.006%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2330.0,173939.16,21.67,107.52191970466082,74652000,0.751%,1306.41
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,56.4,169550.24670719999,1.8,31.333333333333332,3006210048,2.837%,4809.936076800001
2377.TW,微星,上市,電腦及週邊設備業,5.4,200.0,168971.2,8.92,22.42152466367713,844856000,2.700%,4562.2224
2633.TW,台灣高鐵,上市,航運業,1.02,30.0,168848.70144,1.39,21.58273381294964,5628290048,3.400%,5740.85584896
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,38.6,168185.227264,1.83,21.092896174863387,4357130240,3.109%,5228.556288
5347.TWO,世界,上櫃,半導體業,4.5,99.9,163734.0988032,4.34,23.018433179723505,1638979968,4.505%,7375.409856
2474.TW,可成,上市,其他電子業,10.0,228.5,155463.181312,18.99,12.032648762506584,680364032,4.376%,6803.64032
1102.TW,亞泥,上市,水泥工業,2.1,43.7,154984.672,3.37,12.967359050445104,3546560000,4.805%,7447.776
1605.TW,華新,上市,電器電纜,1.1,38.1,153593.67482880002,0.98,38.87755102040816,4031330048,2.887%,4434.4630528
6409.TW,旭隼,上市,其他電子業,37.5,1715.0,150456.95,41.16,41.66666666666667,87730000,2.187%,3289.875
9910.TW,豐泰,上市,運動休閒,4.3,152.0,150097.417216,5.56,27.33812949640288,987483008,2.829%,4246.1769343999995
3702.TW,大聯大,上市,電子通路業,3.5,88.8,149100.5251584,5.37,16.53631284916201,1679059968,3.941%,5876.709888
2347.TW,聯強,上市,電子通路業,3.0,88.7,147947.16074239998,4.74,18.713080168776372,1667949952,3.382%,5003.849856
5269.TW,祥碩,上市,半導體業,20.0,2125.0,147398.5,42.5,50.0,69364000,0.941%,1387.28
5274.TWO,信驊,上櫃,半導體業,20.0,3880.0,146744.316,32.59,119.0549248235655,37820700,0.515%,756.414
3653.TW,健策,上市,電子零組件業,10.0,1040.0,146449.67168,18.41,56.491037479630634,140816992,0.962%,1408.16992
2383.TW,台光電,上市,電子零組件業,10.0,422.5,145457.46176,13.52,31.25,344278016,2.367%,3442.78016
2888.TW,新光金,上市,金融保險業,0.0,9.0,142061.395968,-0.49,-18.367346938775512,15784599552,0.000%,0.0
6446.TW,藥華藥,上市,生技醫療業,0.0,428.0,142049.351424,NA,NA,331891008,0.000%,0.0
2610.TW,華航,上市,航運業,0.69016808,23.3,140952.6498816,1.47,15.850340136054422,6049469952,2.962%,4175.151061789532
2409.TW,友達,上市,光電業,0.9,18.3,140322.20282880001,-1.41,-12.978723404255321,7667879936,4.918%,6901.0919424
3293.TWO,鈊象,上櫃,文化創意業,35.0,995.0,140196.48704,48.56,20.49011532125206,140900992,3.518%,4931.53472
2834.TW,臺企銀,上市,金融保險業,0.2,17.0,139780.97408,1.21,14.049586776859504,8222410240,1.176%,1644.482048
3036.TW,文曄,上市,電子通路業,1.8,121.5,135569.707776,5.03,24.155069582504968,1115800064,1.481%,2008.4401152
2385.TW,群光,上市,電子零組件業,7.8,185.5,134986.492032,10.57,17.549668874172184,727689984,4.205%,5675.9818752
1476.TW,儒鴻,上市,紡織纖維,13.5,486.5,133479.549392,16.98,28.65135453474676,274367008,2.775%,3703.954608
6239.TW,力成,上市,半導體業,7.0,175.0,130785.7264,11.45,15.283842794759826,747347008,4.000%,5231.429056
8046.TW,南電,上市,電子零組件業,5.5,202.0,130525.535232,5.53,36.52802893309222,646166016,2.723%,3553.913088
3481.TW,群創,上市,光電業,0.0,14.2,128850.9435904,-1.64,-8.658536585365853,9074010112,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,45.4,128686.757632,5.19,8.747591522157995,2834510080,3.304%,4251.76512
8299.TWO,群聯,上櫃,半導體業,13.34,622.0,127373.16,29.11,21.36722775678461,204780000,2.145%,2731.7652
6526.TW,達發,上市,半導體業,5.0,760.0,127304.56,8.06,94.29280397022332,167506000,0.658%,837.53
2371.TW,大同,上市,電機機械,0.0,56.2,125929.5933952,1.2,46.833333333333336,2240740096,0.000%,0.0
1503.TW,士電,上市,電機機械,3.0,241.5,125814.738,5.22,46.264367816091955,520972000,1.242%,1562.916
2360.TW,致茂,上市,其他電子業,6.6,295.0,124994.45472,9.53,30.95487932843652,423710016,2.237%,2796.4861056
5483.TWO,中美晶,上櫃,半導體業,8.8,205.0,120175.51328,17.08,12.00234192037471,586222016,4.293%,5158.7537408
2059.TW,川湖,上市,電子零組件業,14.19,1225.0,116738.825,36.26,33.78378378378378,95297000,1.158%,1352.26443
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,120.5,113867.201856,6.81,17.694566813509546,944956032,2.718%,3094.7310048
1504.TW,東元,上市,電機機械,2.2,53.6,113057.408,2.5,21.44,2109280000,4.104%,4640.416
9904.TW,寶成,上市,運動休閒,1.1,38.2,112567.3737216,4.91,7.7800407331975565,2946789888,2.880%,3241.4688768
3044.TW,健鼎,上市,電子零組件業,7.5,211.0,110902.869376,12.41,17.00241740531829,525606016,3.555%,3942.04512
2344.TW,華邦電,上市,半導體業,0.0,26.45,110561.0,-0.15,-176.33333333333334,4180000000,0.000%,0.0
2449.TW,京元電子,上市,半導體業,3.2,90.0,110046.59712,4.84,18.59504132231405,1222739968,3.556%,3912.7678976
6770.TW,力積電,上市,半導體業,0.0,26.35,109547.228608,-0.57,-46.2280701754386,4157390080,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,67.3,106156.328,2.54,26.49606299212598,1577360000,1.932%,2050.568
8464.TW,億豐,上市,居家生活,12.0,353.5,103582.57,19.8,17.853535353535353,293020000,3.395%,3516.24
2354.TW,鴻準,上市,其他電子業,1.5,72.7,102832.696,3.11,23.376205787781352,1414480000,2.063%,2121.72
8454.TW,富邦媒,上市,數位雲端,14.8,425.5,102264.67,15.02,28.3288948069241,240340000,3.478%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,202.5,98554.32,8.75,23.142857142857142,486688000,1.728%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.35,95898.93911040001,1.43,12.832167832167833,5226100224,2.180%,2090.4400896
6176.TW,瑞儀,上市,光電業,10.0,200.5,93237.915104,13.97,14.352183249821044,465027008,4.988%,4650.27008
1477.TW,聚陽,上市,紡織纖維,16.4,377.0,91180.085984,17.23,21.88044109112014,241856992,4.350%,3966.4546687999996
6789.TW,采鈺,上市,半導體業,1.0,283.5,89787.570768,1.47,192.85714285714286,316711008,0.353%,316.711008
2313.TW,華通,上市,電子零組件業,1.5,74.8,89148.13839359999,3.93,19.033078880407125,1191820032,2.005%,1787.730048
9921.TW,巨大,上市,運動休閒,5.0,222.5,87234.46072,7.79,28.562259306803593,392064992,2.247%,1960.32496
9941.TW,裕融,上市,其他業,6.1,154.5,84700.766208,11.15,13.856502242152466,548225024,3.948%,3344.1726463999994
1513.TW,中興電,上市,電機機械,3.6,168.5,83251.466304,3.62,46.54696132596685,494073984,2.136%,1778.6663424
2542.TW,興富發,上市,建材營造業,0.5,44.35,81981.8591616,1.1,40.31818181818181,1848519936,1.127%,924.259968
2027.TW,大成鋼,上市,鋼鐵工業,1.2,38.15,81790.1671104,1.9,20.07894736842105,2143910016,3.145%,2572.6920192
3324.TWO,雙鴻,上櫃,其他電子業,6.5,904.0,81425.2688,15.01,60.22651565622918,90072200,0.719%,585.4693
2049.TW,上銀,上市,電機機械,2.5,228.5,80841.472,5.58,40.94982078853047,353792000,1.094%,884.48
3035.TW,智原,上市,半導體業,4.5,304.0,79207.2,5.96,51.006711409395976,260550000,1.480%,1172.475
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,40.25,79162.896288,1.49,27.013422818791945,1966780032,2.981%,2360.1360384
2258.TW,鴻華先進-創,上市,汽車工業,0.0,44.45,77401.22736640001,NA,NA,1741309952,0.000%,0.0
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,412.5,76300.125,29.66,13.907619689817937,184970000,5.261%,4013.849
6285.TW,啟碁,上市,通信網路業,6.0,158.0,76226.152,8.78,17.995444191343964,482444000,3.797%,2894.664
2201.TW,裕隆,上市,汽車工業,1.4,71.4,75861.072,3.99,17.894736842105264,1062480000,1.961%,1487.472
6472.TW,保瑞,上市,生技醫療業,12.0,745.0,75001.385,NA,NA,100673000,1.611%,1208.076
1795.TW,美時,上市,生技醫療業,4.66,280.5,74183.274,14.95,18.762541806020067,264468000,1.661%,1232.42088
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.8,73459.8228992,11.63,5.915735167669819,1067729984,3.634%,2669.32496
6592.TW,和潤企業,上市,其他業,3.0,109.5,72981.746496,6.03,18.1592039800995,666499968,2.740%,1999.499904
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,302.0,71980.796416,6.61,45.688350983358546,238347008,0.993%,715.041024
4763.TW,材料-KY,上市,化學工業,11.49999999,836.0,71815.744,81.09,10.309532618078677,85904000,1.376%,987.8959991409599
1319.TW,東陽,上市,汽車工業,4.0,120.5,71272.977536,6.64,18.147590361445783,591476992,3.320%,2365.907968
3023.TW,信邦,上市,電子零組件業,9.6,295.0,70809.73264,13.81,21.361332367849382,240032992,3.254%,2304.3167231999996
2204.TW,中華,上市,汽車工業,6.0,127.5,70586.54592,9.93,12.83987915407855,553619968,4.706%,3321.719808
4743.TWO,合一,上櫃,生技醫療業,0.0,154.5,70201.245264,-3.35,-46.11940298507463,454376992,0.000%,0.0
9914.TW,美利達,上市,運動休閒,6.0,234.5,70111.748,7.64,30.69371727748691,298984000,2.559%,1793.904
3005.TW,神基,上市,電腦及週邊設備業,5.0,113.5,69434.876224,6.55,17.328244274809162,611761024,4.405%,3058.80512
2809.TW,京城銀,上市,金融保險業,3.0,62.2,69118.5030144,6.43,9.673405909797824,1111229952,4.823%,3333.689856
2404.TW,漢唐,上市,其他電子業,21.0,352.5,66124.42032,25.31,13.927301461872778,187587008,5.957%,3939.327168
3532.TW,台勝科,上市,半導體業,5.0,168.0,65158.464,7.73,21.733505821474772,387848000,2.976%,1939.24
2845.TW,遠東銀,上市,金融保險業,0.506,15.8,64297.782988800005,1.12,14.107142857142856,4069479936,3.203%,2059.156847616
5522.TW,遠雄,上市,建材營造業,3.5,82.1,64169.0342272,3.95,20.784810126582276,781596032,4.263%,2735.586112
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,799.0,63869.426496,29.72,26.884253028263796,79936704,1.576%,1006.40310336
2540.TW,愛山林,上市,建材營造業,1.5,152.5,63532.56872,5.05,30.198019801980198,416607008,0.984%,624.910512
1722.TW,台肥,上市,化學工業,2.6,63.2,61936.0,3.79,16.6754617414248,980000000,4.114%,2548.0
2206.TW,三陽工業,上市,汽車工業,3.0,77.6,61471.462041599996,7.87,9.860228716645489,792158016,3.866%,2376.474048
6412.TW,群電,上市,電子零組件業,6.0,154.0,61452.16,8.24,18.689320388349515,399040000,3.896%,2394.24
3105.TWO,穩懋,上櫃,半導體業,0.0,143.5,60835.39,1.75,82.0,423940000,0.000%,0.0
2539.TW,櫻花建,上市,建材營造業,0.4,69.8,59826.4890752,2.19,31.87214611872146,857113024,0.573%,342.84520960000003
2838.TW,聯邦銀,上市,金融保險業,0.2,15.8,59707.408230400004,1.05,15.047619047619047,3778949888,1.266%,755.7899776
2388.TW,威盛,上市,半導體業,0.1,119.0,59471.558048,1.15,103.47826086956522,499760992,0.084%,49.9760992
6531.TW,愛普*,上市,半導體業,7.0,363.0,58874.97,11.14,32.58527827648115,162190000,1.928%,1135.33
3706.TW,神達,上市,電腦及週邊設備業,1.3,48.35,57889.936179200005,1.91,25.314136125654453,1197309952,2.689%,1556.5029376000002
3406.TW,玉晶光,上市,光電業,12.0,513.0,57837.159,34.47,14.882506527415144,112743000,2.339%,1352.916
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,138.5,57767.104608,8.88,15.596846846846846,417091008,4.693%,2711.091552
2504.TW,國產,上市,建材營造業,2.1,47.95,56431.396,2.97,16.144781144781145,1176880000,4.380%,2471.448
2637.TW,慧洋-KY,上市,航運業,2.75,75.5,56353.881312,4.3,17.558139534883722,746409024,3.642%,2052.624816
2492.TW,華新科,上市,電子零組件業,2.15,116.0,56237.264,4.65,24.946236559139784,484804000,1.853%,1042.3286
9917.TW,中保科,上市,其他業,5.2,126.5,56085.04,5.88,21.51360544217687,443360000,4.111%,2305.472
6781.TW,AES-KY,上市,電子零組件業,11.6,656.0,56034.864,21.84,30.036630036630036,85419000,1.768%,990.8604
2889.TW,國票金,上市,金融保險業,0.73,15.4,55399.6534784,0.58,26.551724137931036,3597380096,4.740%,2626.08747008
4919.TW,新唐,上市,半導體業,3.0,131.5,55199.096448,5.48,23.9963503649635,419764992,2.281%,1259.294976
6005.TW,群益證,上市,金融保險業,1.33,24.9,54055.657804799994,2.0,12.45,2170909952,5.341%,2887.3102361600004
6805.TW,富世達,上市,電子零組件業,5.5,775.0,53129.2756,NA,NA,68553904,0.710%,377.046472
2923.TW,鼎固-KY,上市,建材營造業,0.2,30.4,52905.120972799996,0.48,63.333333333333336,1740300032,0.658%,348.0600064
2634.TW,漢翔,上市,航運業,1.42,55.4,52179.4322432,2.61,21.226053639846743,941867008,2.563%,1337.4511513599998
5904.TWO,寶雅,上櫃,居家生活,21.0,504.0,52160.472,24.95,20.200400801603205,103493000,4.167%,2173.353
6147.TWO,頎邦,上櫃,半導體業,3.75,69.0,51382.641792,6.18,11.165048543689322,744675968,5.435%,2792.53488
2606.TW,裕民,上市,航運業,2.4,60.7,51294.8992,3.95,15.367088607594937,845056000,3.954%,2028.1344
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,68.8,51216.1642496,-2.29,-30.04366812227074,744420992,0.000%,0.0
2337.TW,旺宏,上市,半導體業,0.5,27.45,50888.7301824,-1.34,-20.48507462686567,1853869952,1.821%,926.934976
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,69.3,50603.83130879999,6.39,10.845070422535212,730214016,6.061%,3066.8988672000005
5434.TW,崇越,上市,電子通路業,10.0,266.0,50194.2,15.08,17.639257294429708,188700000,3.759%,1887.0
1802.TW,台玻,上市,玻璃陶瓷,0.0,17.25,50164.033344,0.21,82.14285714285714,2908059904,0.000%,0.0
6139.TW,亞翔,上市,其他電子業,9.0,215.0,49996.31328,9.07,23.704520396912898,232540992,4.186%,2092.868928
1907.TW,永豐餘,上市,造紙工業,0.9,30.05,49894.1199424,1.27,23.661417322834644,1660370048,2.995%,1494.3330432
2458.TW,義隆,上市,半導體業,5.052417,171.5,49087.416,8.7,19.712643678160923,286224000,2.946%,1446.123003408
2451.TW,創見,上市,半導體業,5.0,112.0,48145.216,3.45,32.463768115942024,429868000,4.464%,2149.34
2101.TW,南港,上市,橡膠工業,0.0,56.9,47450.9001344,0.24,237.08333333333334,833934976,0.000%,0.0
1808.TW,潤隆,上市,建材營造業,3.0,105.0,47357.72832,16.0,6.5625,451025984,2.857%,1353.077952
5371.TWO,中光電,上櫃,光電業,3.0,121.0,47308.700032,3.16,38.291139240506325,390980992,2.479%,1172.942976
1210.TW,大成,上市,食品工業,2.2,56.3,47106.60455039999,4.86,11.584362139917694,836707008,3.908%,1840.7554176
9939.TW,宏全,上市,其他業,5.35,162.5,46765.2224,9.65,16.83937823834197,287785984,3.292%,1539.6550143999998
6223.TWO,旺矽,上櫃,半導體業,7.5,495.5,46691.512032,15.06,32.90172642762284,94231104,1.514%,706.73328
6274.TWO,台燿,上櫃,電子零組件業,4.00752,168.0,45642.24,5.39,31.168831168831172,271680000,2.385%,1088.7630336000002
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,334.0,45638.091328,14.93,22.371064969859344,136640992,3.416%,1559.07371872
2363.TW,矽統,上市,半導體業,0.3,60.8,45575.0107136,0.76,80.0,749588992,0.493%,224.8766976
2903.TW,遠百,上市,貿易百貨業,1.6,32.1,45220.232486400004,1.79,17.932960893854748,1408729984,4.984%,2253.9679744
4915.TW,致伸,上市,電子零組件業,4.0,96.6,44719.2312,5.53,17.468354430379744,462932000,4.141%,1851.728
8996.TW,高力,上市,電機機械,4.0,496.0,44541.296,6.15,80.65040650406503,89801000,0.806%,359.204
3030.TW,德律,上市,其他電子業,3.3,185.5,43818.068,5.49,33.78870673952641,236216000,1.779%,779.5128
3189.TW,景碩,上市,半導體業,1.0,96.1,43670.05106879999,0.13,739.2307692307692,454423008,1.041%,454.423008
2548.TW,華固,上市,建材營造業,7.5,157.5,43570.64376,8.22,19.16058394160584,276639008,4.762%,2074.79256
5903.TWO,全家,上櫃,居家生活,5.8,195.0,43527.9,7.41,26.31578947368421,223220000,2.974%,1294.676
3665.TW,貿聯-KY,上市,其他電子業,9.0,266.0,43512.28,14.02,18.97289586305278,163580000,3.383%,1472.22
8112.TW,至上,上市,電子通路業,4.07315084,82.5,42661.57632,5.12,16.11328125,517110016,4.937%,2106.2670960428136
6213.TW,聯茂,上市,電子零組件業,1.5,117.5,42647.44656,2.17,54.14746543778802,362956992,1.277%,544.435488
2015.TW,豐興,上市,鋼鐵工業,3.5,72.0,41875.126272,4.16,17.307692307692307,581598976,4.861%,2035.596416
2227.TW,裕日車,上市,汽車工業,3.48,139.5,41850.0,4.66,29.935622317596565,300000000,2.495%,1044.0
5508.TWO,永信建,上櫃,建材營造業,11.2912,192.0,41746.176,16.05,11.962616822429906,217428000,5.881%,2455.0230336
4766.TW,南寶,上市,化學工業,15.0,345.0,41596.995,19.87,17.362858580775036,120571000,4.348%,1808.565
2645.TW,長榮航太,上市,航運業,4.5,110.5,41390.096384,5.47,20.201096892138942,374571008,4.072%,1685.569536
1773.TW,勝一,上市,化學工業,3.2,163.5,40875.0,6.59,24.8103186646434,250000000,1.957%,800.0
1560.TW,中砂,上市,電機機械,4.0,275.5,39969.813296,6.45,42.713178294573645,145080992,1.452%,580.323968
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,329.5,39733.4165,11.3,29.159292035398227,120587000,1.517%,602.935
2530.TW,華建,上市,建材營造業,0.54,47.05,39521.4338944,0.85,55.35294117647059,839987968,1.148%,453.59350272
6643.TWO,M31,上櫃,半導體業,8.0,1130.0,39378.24,12.32,91.72077922077922,34848000,0.708%,278.784
1434.TW,福懋,上市,紡織纖維,0.5,23.25,39117.427872,0.32,72.65625,1682470016,2.151%,841.235008
3680.TWO,家登,上櫃,半導體業,7.50736239,414.0,39038.958,8.53,48.5345838218054,94297000,1.813%,707.92175128983
1314.TW,中石化,上市,塑膠工業,0.0,10.3,38983.954176,0.05,206.0,3784849920,0.000%,0.0
6548.TWO,長科*,上櫃,半導體業,1.61,41.2,38851.022540800004,1.73,23.815028901734106,942985984,3.908%,1518.20743424
2855.TW,統一證,上市,金融保險業,1.32,26.6,38725.0784256,2.85,9.333333333333334,1455830016,4.962%,1921.6956211200002
9933.TW,中鼎,上市,其他業,2.06,47.9,38702.7217664,2.49,19.236947791164656,807990016,4.301%,1664.45943296
2362.TW,藍天,上市,電腦及週邊設備業,1.6,66.1,38682.7776,2.77,23.862815884476532,585216000,2.421%,936.3456
6670.TW,復盛應用,上市,運動休閒,12.5,290.0,38607.99,19.2,15.104166666666668,133131000,4.310%,1664.1375
2501.TW,國建,上市,建材營造業,1.0,33.15,38439.4118784,2.27,14.603524229074889,1159559936,3.017%,1159.559936
1227.TW,佳格,上市,食品工業,1.25,41.7,37881.112665600005,1.58,26.39240506329114,908419968,2.998%,1135.52496
6257.TW,矽格,上市,半導體業,2.68,81.2,37723.8154496,4.69,17.313432835820894,464579008,3.300%,1245.07174144
