證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2059.TW,川湖,上市,電子零組件業,14.19,1375.0,131033.375,37.68,36.49150743099788,95297000,1.032%,1352.26443
2371.TW,大同,上市,電機機械,0.0,57.4,128618.4815104,1.21,47.43801652892562,2240740096,0.000%,0.0
9945.TW,潤泰新,上市,其他業,1.5,44.65,126560.875072,5.01,8.912175648702595,2834510080,3.359%,4251.76512
8299.TWO,群聯,上櫃,半導體業,13.34,618.0,126554.04,27.69,22.318526543878654,204780000,2.159%,2731.7652
6526.TW,達發,上市,半導體業,5.0,738.0,123619.428,8.04,91.7910447761194,167506000,0.678%,837.53
2385.TW,群光,上市,電子零組件業,7.8,166.5,121733.813664,10.61,15.692742695570217,731134016,4.685%,5702.8453248000005
2347.TW,聯強,上市,電子通路業,3.0,72.0,120092.396544,4.65,15.483870967741934,1667949952,4.167%,5003.849856
8046.TW,南電,上市,電子零組件業,5.5,183.5,118571.463936,5.16,35.56201550387597,646166016,2.997%,3553.913088
3044.TW,健鼎,上市,電子零組件業,7.5,225.0,118261.3536,12.8,17.578125,525606016,3.333%,3942.04512
6789.TW,采鈺,上市,半導體業,1.0,366.0,115916.228928,1.46,250.68493150684932,316711008,0.273%,316.711008
8464.TW,億豐,上市,居家生活,12.0,391.0,114570.82,19.71,19.837645865043125,293020000,3.069%,3516.24
1504.TW,東元,上市,電機機械,2.2,53.4,112635.552,2.53,21.106719367588934,2109280000,4.120%,4640.416
2368.TW,金像電,上市,電子零組件業,3.5,229.0,111451.552,8.79,26.052332195676907,486688000,1.528%,1703.408
6770.TW,力積電,上市,半導體業,0.0,26.8,111418.054144,-0.56,-47.857142857142854,4157390080,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,70.4,111046.14400000001,2.53,27.826086956521742,1577360000,1.847%,2050.568
2344.TW,華邦電,上市,半導體業,0.0,25.95,109088.0934912,-0.15,-173.0,4203780096,0.000%,0.0
9904.TW,寶成,上市,運動休閒,1.1,35.2,103727.0040576,4.84,7.272727272727273,2946789888,3.125%,3241.4688768
1477.TW,聚陽,上市,紡織纖維,16.4,424.0,102547.364608,17.13,24.75189725627554,241856992,3.868%,3966.4546687999996
2542.TW,興富發,上市,建材營造業,0.5,55.3,102223.15246079999,1.09,50.73394495412843,1848519936,0.904%,924.259968
2354.TW,鴻準,上市,其他電子業,1.5,71.5,101135.32,3.06,23.366013071895424,1414480000,2.098%,2121.72
1513.TW,中興電,上市,電機機械,3.6,203.0,100297.018752,3.61,56.23268698060942,494073984,1.773%,1778.6663424
8454.TW,富邦媒,上市,數位雲端,14.8,412.0,99020.08,15.2,27.10526315789474,240340000,3.592%,3557.032
2313.TW,華通,上市,電子零組件業,1.5,81.9,97610.06062080001,4.01,20.42394014962594,1191820032,1.832%,1787.730048
2812.TW,台中銀,上市,金融保險業,0.4,18.6,97205.46416640001,1.42,13.098591549295776,5226100224,2.151%,2090.4400896
3035.TW,智原,上市,半導體業,4.5,351.0,91453.05,5.44,64.5220588235294,260550000,1.282%,1172.475
6472.TW,保瑞,上市,生技醫療業,12.0,876.0,88189.548,26.02,33.66641045349731,100673000,1.370%,1208.076
6176.TW,瑞儀,上市,光電業,10.0,186.5,86727.536992,13.8,13.514492753623188,465027008,5.362%,4650.27008
2540.TW,愛山林,上市,建材營造業,1.5,203.5,84779.526128,5.03,40.4572564612326,416607008,0.737%,624.910512
9921.TW,巨大,上市,運動休閒,5.0,212.0,83117.778304,7.67,27.640156453715775,392064992,2.358%,1960.32496
9941.TW,裕融,上市,其他業,6.1,149.0,81685.528576,10.15,14.679802955665025,548225024,4.094%,3344.1726463999994
2258.TW,鴻華先進-創,上市,汽車工業,0.0,46.8,81493.3057536,-1.16,-40.3448275862069,1741309952,0.000%,0.0
1795.TW,美時,上市,生技醫療業,4.66,306.5,81059.442,15.05,20.365448504983387,264468000,1.520%,1232.42088
3324.TWO,雙鴻,上櫃,其他電子業,6.5,890.0,80164.258,14.95,59.53177257525084,90072200,0.730%,585.4693
2027.TW,大成鋼,上市,鋼鐵工業,1.2,37.05,79431.86609279999,1.91,19.397905759162303,2143910016,3.239%,2572.6920192
6592.TW,和潤企業,上市,其他業,3.0,117.5,78313.74624,5.9,19.915254237288135,666499968,2.553%,1999.499904
4763.TW,材料-KY,上市,化學工業,11.49999999,907.0,77914.928,80.18,11.312047892242454,85904000,1.268%,987.8959991409599
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.15,76999.4382528,1.48,26.4527027027027,1966780032,3.065%,2360.1360384
2049.TW,上銀,上市,電機機械,2.5,217.0,76772.864,5.62,38.612099644128115,353792000,1.152%,884.48
3105.TWO,穩懋,上櫃,半導體業,0.0,180.5,76521.17,1.71,105.55555555555556,423940000,0.000%,0.0
2915.TW,潤泰全,上市,貿易百貨業,2.5,70.9,75702.0558656,11.32,6.263250883392226,1067729984,3.526%,2669.32496
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,396.5,73340.605,29.58,13.404327248140635,184970000,5.473%,4013.849
2404.TW,漢唐,上市,其他電子業,21.0,386.0,72408.585088,25.24,15.293185419968305,187587008,5.440%,3939.327168
4743.TWO,合一,上櫃,生技醫療業,0.0,159.0,72245.941728,-3.29,-48.328267477203646,454376992,0.000%,0.0
3532.TW,台勝科,上市,半導體業,5.0,185.0,71751.88,7.62,24.278215223097114,387848000,2.703%,1939.24
3005.TW,神基,上市,電腦及週邊設備業,5.0,117.0,71576.039808,6.55,17.862595419847327,611761024,4.274%,3058.80512
6285.TW,啟碁,上市,通信網路業,6.0,147.5,71160.49,8.84,16.68552036199095,482444000,4.068%,2894.664
2204.TW,中華,上市,汽車工業,6.0,127.5,70586.54592,9.93,12.83987915407855,553619968,4.706%,3321.719808
2201.TW,裕隆,上市,汽車工業,1.4,66.3,70442.424,4.01,16.533665835411473,1062480000,2.112%,1487.472
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,295.0,70312.36736,6.49,45.45454545454545,238347008,1.017%,715.041024
2845.TW,遠東銀,上市,金融保險業,0.506,17.2,69995.0548992,1.11,15.495495495495494,4069479936,2.942%,2059.156847616
3023.TW,信邦,上市,電子零組件業,9.6,290.5,69729.584176,13.65,21.28205128205128,240032992,3.305%,2304.3167231999996
2809.TW,京城銀,上市,金融保險業,3.0,62.4,69340.7490048,6.65,9.38345864661654,1111229952,4.808%,3333.689856
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,862.0,68905.438848,28.27,30.491687301025824,79936704,1.461%,1006.40310336
3406.TW,玉晶光,上市,光電業,12.0,611.0,68885.973,34.77,17.572620074777106,112743000,1.964%,1352.916
5522.TW,遠雄,上市,建材營造業,3.5,84.9,66357.5031168,3.9,21.76923076923077,781596032,4.122%,2735.586112
2539.TW,櫻花建,上市,建材營造業,0.4,76.7,65740.5689408,2.15,35.674418604651166,857113024,0.522%,342.84520960000003
9914.TW,美利達,上市,運動休閒,6.0,217.5,65029.02,7.66,28.39425587467363,298984000,2.759%,1793.904
1319.TW,東陽,上市,汽車工業,4.0,109.5,64766.730624,6.25,17.52,591476992,3.653%,2365.907968
6531.TW,愛普*,上市,半導體業,7.0,394.5,63983.955,10.73,36.76607642124883,162190000,1.774%,1135.33
1722.TW,台肥,上市,化學工業,2.6,64.8,63504.0,3.8,17.05263157894737,980000000,4.012%,2548.0
3665.TW,貿聯-KY,上市,其他電子業,9.0,385.0,62978.3,13.9,27.697841726618705,163580000,2.338%,1472.22
2206.TW,三陽工業,上市,汽車工業,3.0,79.5,62976.562272,7.98,9.962406015037594,792158016,3.774%,2376.474048
2838.TW,聯邦銀,上市,金融保險業,0.2,16.4,61974.7781632,1.04,15.769230769230766,3778949888,1.220%,755.7899776
6139.TW,亞翔,上市,其他電子業,9.0,263.0,61158.280896,9.13,28.80613362541073,232540992,3.422%,2092.868928
2889.TW,國票金,上市,金融保險業,0.73,16.95,60975.5926272,0.58,29.224137931034484,3597380096,4.307%,2626.08747008
2388.TW,威盛,上市,半導體業,0.1,122.0,60970.841024,1.13,107.96460176991151,499760992,0.082%,49.9760992
2492.TW,華新科,上市,電子零組件業,2.15,121.5,58903.686,4.67,26.01713062098501,484804000,1.770%,1042.3286
9917.TW,中保科,上市,其他業,5.2,131.5,58301.84,5.88,22.36394557823129,443360000,3.954%,2305.472
6412.TW,群電,上市,電子零組件業,6.0,142.5,57109.58136,8.44,16.88388625592417,400768992,4.211%,2404.613952
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,136.0,56724.377088,8.79,15.47212741751991,417091008,4.779%,2711.091552
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.35,56270.9591424,0.21,92.14285714285715,2908059904,0.000%,0.0
2923.TW,鼎固-KY,上市,建材營造業,0.2,31.9,55515.571020799995,0.47,67.87234042553192,1740300032,0.627%,348.0600064
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.9,54956.5267968,1.91,24.031413612565444,1197309952,2.832%,1556.5029376000002
6223.TWO,旺矽,上櫃,半導體業,7.5,582.0,54842.502528,15.13,38.466622604097815,94231104,1.289%,706.73328
6643.TWO,M31,上櫃,半導體業,8.0,1305.0,54563.616,9.79,133.29928498467825,41811200,0.613%,334.4896
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,73.2,54491.6166144,-2.28,-32.10526315789474,744420992,0.000%,0.0
6005.TW,群益證,上市,金融保險業,1.33,25.1,54489.8397952,2.01,12.487562189054728,2170909952,5.299%,2887.3102361600004
3374.TWO,精材,上櫃,半導體業,2.0,199.0,54001.436,5.39,36.92022263450835,271364000,1.005%,542.728
4919.TW,新唐,上市,半導體業,3.0,128.5,53939.801472,5.13,25.048732943469787,419764992,2.335%,1259.294976
6805.TW,富世達,上市,電子零組件業,5.5,784.0,53746.260736,12.15,64.52674897119341,68553904,0.702%,377.046472
2504.TW,國產,上市,建材營造業,2.1,45.35,53371.508,2.97,15.269360269360268,1176880000,4.631%,2471.448
5904.TWO,寶雅,上櫃,居家生活,21.0,506.0,52891.168,24.49,20.661494487545937,104528000,4.150%,2195.088
2637.TW,慧洋-KY,上市,航運業,2.75,70.6,52696.4770944,6.86,10.291545189504372,746409024,3.895%,2052.624816
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,72.0,52575.409152,6.38,11.285266457680251,730214016,5.833%,3066.8988672000005
6781.TW,AES-KY,上市,電子零組件業,11.6,615.0,52532.685,21.22,28.982092365692743,85419000,1.886%,990.8604
1907.TW,永豐餘,上市,造紙工業,0.9,31.6,52467.693516800005,1.27,24.88188976377953,1660370048,2.848%,1494.3330432
1560.TW,中砂,上市,電機機械,4.0,356.5,51745.262,6.35,56.14173228346457,145148000,1.122%,580.592
2337.TW,旺宏,上市,半導體業,0.5,27.85,51630.278163200004,-1.31,-21.259541984732824,1853869952,1.795%,926.934976
1808.TW,潤隆,上市,建材營造業,3.0,114.0,51416.962176,15.93,7.1563088512241055,451025984,2.632%,1353.077952
5434.TW,崇越,上市,電子通路業,10.0,271.0,51137.7,14.99,18.0787191460974,188700000,3.690%,1887.0
2634.TW,漢翔,上市,航運業,1.42,54.0,50860.818432,2.63,20.53231939163498,941867008,2.630%,1337.4511513599998
6147.TWO,頎邦,上櫃,半導體業,3.75,68.2,50786.9010176,6.09,11.198686371100164,744675968,5.499%,2792.53488
5508.TWO,永信建,上櫃,建材營造業,11.2912,227.0,49356.156,16.25,13.96923076923077,217428000,4.974%,2455.0230336
2451.TW,創見,上市,半導體業,5.0,114.5093,49223.883772400004,3.5,32.716942857142854,429868000,4.366%,2149.34
6213.TW,聯茂,上市,電子零組件業,1.5,135.0,48999.19392,2.08,64.90384615384615,362956992,1.111%,544.435488
2903.TW,遠百,上市,貿易百貨業,1.6,34.7,48882.930444800004,1.8,19.27777777777778,1408729984,4.611%,2253.9679744
3680.TWO,家登,上櫃,半導體業,7.50736239,514.0,48468.658,8.48,60.61320754716981,94297000,1.461%,707.92175128983
1210.TW,大成,上市,食品工業,2.2,57.7,48277.99436160001,4.9,11.775510204081632,836707008,3.813%,1840.7554176
2606.TW,裕民,上市,航運業,2.4,57.0,48168.192,3.82,14.921465968586388,845056000,4.211%,2028.1344
6274.TWO,台燿,上櫃,電子零組件業,4.00752,176.0,47815.68,5.42,32.47232472324723,271680000,2.277%,1088.7630336000002
9939.TW,宏全,上市,其他業,5.35,165.5,47628.580352,9.57,17.29362591431557,287785984,3.233%,1539.6550143999998
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,342.0,46731.219264,15.15,22.574257425742573,136640992,3.336%,1559.07371872
3131.TWO,弘塑,上櫃,其他電子業,16.0,1565.0,45369.35,23.32,67.10977701543739,28990000,1.022%,463.84
2015.TW,豐興,上市,鋼鐵工業,3.5,77.7,45190.2404352,4.08,19.044117647058822,581598976,4.505%,2035.596416
1785.TWO,光洋科,上櫃,其他電子業,1.2,75.3,44894.009395199995,2.27,33.17180616740088,596201984,1.594%,715.4423807999999
2101.TW,南港,上市,橡膠工業,0.0,53.5,44615.521216,0.24,222.91666666666669,833934976,0.000%,0.0
2458.TW,義隆,上市,半導體業,5.052417,155.5,44507.832,8.77,17.7309007981756,286224000,3.249%,1446.123003408
8996.TW,高力,上市,電機機械,4.0,490.0,44002.49,6.32,77.53164556962025,89801000,0.816%,359.204
9933.TW,中鼎,上市,其他業,2.06,54.6,43874.596147200005,2.46,22.195121951219512,803564032,3.773%,1655.34190592
2855.TW,統一證,上市,金融保險業,1.32,29.7,43238.1514752,2.84,10.45774647887324,1455830016,4.444%,1921.6956211200002
8112.TW,至上,上市,電子通路業,4.07315084,82.4,42609.8653184,5.03,16.381709741550697,517110016,4.943%,2106.2670960428136
5903.TWO,全家,上櫃,居家生活,5.8,190.5,42523.41,7.49,25.433911882510014,223220000,3.045%,1294.676
2645.TW,長榮航太,上市,航運業,4.5,113.0,42326.523904,5.45,20.73394495412844,374571008,3.982%,1685.569536
2548.TW,華固,上市,建材營造業,7.5,138.5,42145.966608,7.58,18.271767810026386,304303008,5.415%,2282.27256
3189.TW,景碩,上市,半導體業,1.0,92.7,42125.0128416,0.13,713.0769230769231,454423008,1.079%,454.423008
4766.TW,南寶,上市,化學工業,15.0,348.5,42018.9935,20.07,17.364225211758843,120571000,4.304%,1808.565
4915.TW,致伸,上市,電子零組件業,4.0,90.0,41663.88,5.46,16.483516483516485,462932000,4.444%,1851.728
6605.TW,帝寶,上市,汽車工業,6.5,251.0,41619.816,16.72,15.011961722488039,165816000,2.590%,1077.804
1314.TW,中石化,上市,塑膠工業,0.0,10.95,41444.106624,0.05,218.99999999999997,3784849920,0.000%,0.0
2530.TW,華建,上市,建材營造業,0.54,49.25,41369.407424,0.85,57.94117647058824,839987968,1.096%,453.59350272
3376.TW,新日興,上市,電子零組件業,4.0,218.5,41022.938,5.31,41.14877589453861,187748000,1.831%,750.992
3030.TW,德律,上市,其他電子業,3.3,172.0,40629.152,5.01,34.3313373253493,236216000,1.919%,779.5128
2227.TW,裕日車,上市,汽車工業,3.48,134.0,40200.0,4.58,29.25764192139738,300000000,2.597%,1044.0
1609.TW,大亞,上市,電器電纜,1.2,55.0,40197.30176,1.63,33.74233128834356,730860032,2.182%,877.0320383999999
2498.TW,宏達電,上市,通信網路業,0.0,48.0,39964.8,-4.35,-11.03448275862069,832600000,0.000%,0.0
1773.TW,勝一,上市,化學工業,3.2,159.5,39875.0,6.43,24.805598755832037,250000000,2.006%,800.0
6278.TW,台表科,上市,光電業,5.0,136.0,39766.130176,9.85,13.807106598984772,292398016,3.676%,1461.99008
4123.TWO,晟德,上櫃,生技醫療業,1.5,57.6,39517.2274176,-3.8,-15.157894736842106,686062976,2.604%,1029.094464
