證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2327.TW,國巨,上市,電子零組件業,20.0,756.0,316906.128,41.81,18.08179861277206,419188000,2.646%,8383.76
3231.TW,緯創,上市,電腦及週邊設備業,2.6,108.0,310043.15136,5.14,21.011673151750973,2870769920,2.407%,7464.001792
4938.TW,和碩,上市,電腦及週邊設備業,4.0,116.0,309021.683712,5.94,19.528619528619526,2663980032,3.448%,10655.920128
4904.TW,遠傳,上市,通信網路業,3.25,85.3,307566.2181888,3.38,25.236686390532544,3605700096,3.810%,11718.525312
1326.TW,台化,上市,塑膠工業,1.25,51.2,299469.81908479996,1.85,27.675675675675677,5849019904,2.441%,7311.27488
2345.TW,智邦,上市,通信網路業,10.0,532.0,296973.057024,16.23,32.778804682686385,558220032,1.880%,5582.20032
5871.TW,中租-KY,上市,其他業,6.5,156.0,291925.929984,14.31,10.90146750524109,1871320064,4.167%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,278.0,289014.351104,10.31,26.96411251212415,1039619968,3.237%,9356.579712
3037.TW,欣興,上市,電子零組件業,3.0,180.0,274291.2,6.7,26.865671641791042,1523840000,1.667%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,532.0,272843.120256,20.22,26.310583580613255,512863008,2.914%,7949.376624
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,701.0,268700.321216,14.86,47.17362045760431,383310016,0.999%,2683.170112
8069.TWO,元太,上櫃,光電業,4.5,234.0,267796.608768,6.41,36.505460218408736,1144429952,1.923%,5149.934784
2609.TW,陽明,上市,航運業,2.0,76.5,267145.657344,3.08,24.837662337662337,3492100096,2.614%,6984.200192
2883.TW,開發金,上市,金融保險業,0.5,15.45,260057.485056,1.41,10.957446808510639,16832199680,3.236%,8416.09984
1101.TW,台泥,上市,水泥工業,1.0,34.5,259825.711104,1.1,31.36363636363636,7531180032,2.899%,7531.180032
2615.TW,萬海,上市,航運業,1.5,91.7,257323.9447296,0.33,277.8787878787879,2806149888,1.636%,4209.224832
6488.TWO,環球晶,上櫃,半導體業,19.0,528.0,252444.183552,41.24,12.803103782735208,478113984,3.598%,9084.165696
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,105.0,241556.68992,6.3,16.666666666666668,2300539904,4.286%,10352.429568
1519.TW,華城,上市,電機機械,6.0,920.0,240174.28736,11.32,81.2720848056537,261059008,0.652%,1566.354048
2887.TW,台新金,上市,金融保險業,0.5999999,18.95,236441.0456064,1.0,18.95,12477100032,3.166%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,46.15,223837.1819008,3.03,15.231023102310232,4850209792,3.900%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1585.0,212407.435,23.93,66.23485165064773,134011000,0.883%,1876.154
2408.TW,南亞科,上市,半導體業,0.0,68.5,212221.215616,-2.25,-30.444444444444443,3098119936,0.000%,0.0
1590.TW,亞德客-KY,上市,電機機械,17.3727,1055.0,211000.0,35.87,29.411764705882355,200000000,1.647%,3474.5399999999995
2618.TW,長榮航,上市,航運業,1.8,37.75,203866.602752,4.03,9.367245657568237,5400439808,4.768%,9720.7916544
3661.TW,世芯-KY,上市,半導體業,22.71,2575.0,203836.2172,50.73,50.75891977133846,79159696,0.882%,1797.71669616
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.7,203410.11962880002,1.76,32.21590909090909,3587480064,2.646%,5381.220096
2801.TW,彰銀,上市,金融保險業,0.55,18.35,199249.8126336,1.22,15.04098360655738,10858300416,2.997%,5972.0652288
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,310.0,197063.59744,8.93,34.714445688689814,635689024,2.161%,4259.1164608
1402.TW,遠東新,上市,紡織纖維,1.35,36.55,195619.249152,1.67,21.886227544910177,5352099840,3.694%,7225.334784
5347.TWO,世界,上櫃,半導體業,4.5,118.5,194219.126208,4.38,27.054794520547947,1638979968,3.797%,7375.409856
3529.TWO,力旺,上櫃,半導體業,17.5,2595.0,193721.94,21.28,121.94548872180451,74652000,0.674%,1306.41
6415.TW,矽力*-KY,上市,半導體業,1.96,500.0,192184.0,1.55,322.5806451612903,384368000,0.392%,753.36128
5274.TWO,信驊,上櫃,半導體業,20.0,4750.0,179648.325,31.96,148.62327909887358,37820700,0.421%,756.414
3533.TW,嘉澤,上市,電子零組件業,26.0,1590.0,177014.7,52.15,30.48897411313519,111330000,1.635%,2894.58
3293.TWO,鈊象,上櫃,文化創意業,35.0,1235.0,174012.72512,48.78,25.317753177531774,140900992,2.834%,4931.53472
2633.TW,台灣高鐵,上市,航運業,1.02,30.05,169130.1159424,1.39,21.618705035971225,5628290048,3.394%,5740.85584896
6446.TW,藥華藥,上市,生技醫療業,0.0,494.5,164120.103456,NA,NA,331891008,0.000%,0.0
9910.TW,豐泰,上市,運動休閒,4.3,165.5,163428.437824,5.58,29.659498207885303,987483008,2.598%,4246.1769343999995
2105.TW,正新,上市,橡膠工業,2.0,50.2,162719.28560640002,2.03,24.729064039408872,3241420032,3.984%,6482.840064
6409.TW,旭隼,上市,其他電子業,37.5,1825.0,160107.25,40.88,44.64285714285714,87730000,2.055%,3289.875
2383.TW,台光電,上市,電子零組件業,10.0,464.0,159744.999424,13.92,33.333333333333336,344278016,2.155%,3442.78016
2474.TW,可成,上市,其他電子業,10.0,227.5,154782.81728,18.79,12.107503991484833,680364032,4.396%,6803.64032
1503.TW,士電,上市,電機機械,3.0,297.0,154728.684,5.23,56.787762906309744,520972000,1.010%,1562.916
2888.TW,新光金,上市,金融保險業,0.0,9.8,154689.0756096,0.29,33.793103448275865,15784599552,0.000%,0.0
1102.TW,亞泥,上市,水泥工業,2.1,43.6,154630.016,3.36,12.976190476190476,3546560000,4.817%,7447.776
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.2,153370.984448,1.86,18.9247311827957,4357130240,3.409%,5228.556288
3702.TW,大聯大,上市,電子通路業,3.5,90.0,151115.39712,5.34,16.853932584269664,1679059968,3.889%,5876.709888
2377.TW,微星,上市,電腦及週邊設備業,5.4,176.5,149117.084,8.91,19.809203142536475,844856000,3.059%,4562.2224
1476.TW,儒鴻,上市,紡織纖維,13.5,540.0,148158.18432,16.69,32.354703415218694,274367008,2.500%,3703.954608
2834.TW,臺企銀,上市,金融保險業,0.2,18.0,148003.38432,1.21,14.87603305785124,8222410240,1.111%,1644.482048
5269.TW,祥碩,上市,半導體業,20.0,2090.0,144967.416,39.08,53.48004094165814,69362400,0.957%,1387.248
2449.TW,京元電子,上市,半導體業,3.2,117.5,143671.94624,4.89,24.028629856850717,1222739968,2.723%,3912.7678976
1605.TW,華新,上市,電器電纜,1.1,35.55,143313.7832064,0.98,36.275510204081634,4031330048,3.094%,4434.4630528
2610.TW,華航,上市,航運業,0.69016808,23.65,143069.9643648,1.4,16.892857142857142,6049469952,2.918%,4175.151061789532
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,46.8,140690.6302464,1.87,25.026737967914436,3006210048,3.419%,4809.936076800001
6239.TW,力成,上市,半導體業,7.0,188.0,140501.237504,11.45,16.419213973799128,747347008,3.723%,5231.429056
3653.TW,健策,上市,電子零組件業,10.0,990.0,139265.28,17.82,55.55555555555556,140672000,1.010%,1406.72
2409.TW,友達,上市,光電業,0.9,17.95,137638.44485119998,-1.41,-12.73049645390071,7667879936,5.014%,6901.0919424
3036.TW,文曄,上市,電子通路業,1.8,122.0,136127.607808,4.9,24.897959183673468,1115800064,1.475%,2008.4401152
2360.TW,致茂,上市,其他電子業,6.6,318.5,134951.640096,9.49,33.56164383561644,423710016,2.072%,2796.4861056
3481.TW,群創,上市,光電業,0.0,14.8,134295.34965760002,-1.64,-9.02439024390244,9074010112,0.000%,0.0
2371.TW,大同,上市,電機機械,0.0,58.9,131979.5916544,1.21,48.67768595041322,2240740096,0.000%,0.0
5483.TWO,中美晶,上櫃,半導體業,8.8,218.0,127796.399488,17.11,12.741087083576856,586222016,4.037%,5158.7537408
9945.TW,潤泰新,上市,其他業,1.5,44.55,126277.42406399999,5.01,8.892215568862275,2834510080,3.367%,4251.76512
2385.TW,群光,上市,電子零組件業,7.8,172.0,125755.050752,10.61,16.211121583411877,731134016,4.535%,5702.8453248000005
2347.TW,聯強,上市,電子通路業,3.0,75.0,125096.2464,4.65,16.129032258064516,1667949952,4.000%,5003.849856
6526.TW,達發,上市,半導體業,5.0,743.0,124456.958,8.02,92.64339152119702,167506000,0.673%,837.53
8299.TWO,群聯,上櫃,半導體業,13.34,599.0,122663.22,27.67,21.647994217564147,204780000,2.227%,2731.7652
8046.TW,南電,上市,電子零組件業,5.5,187.0,120833.044992,5.16,36.24031007751938,646166016,2.941%,3553.913088
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,126.0,119064.460032,6.84,18.42105263157895,944956032,2.599%,3094.7310048
3044.TW,健鼎,上市,電子零組件業,7.5,222.0,116684.535552,12.81,17.330210772833723,525606016,3.378%,3942.04512
2059.TW,川湖,上市,電子零組件業,14.19,1220.0,116262.34,37.7,32.36074270557029,95297000,1.163%,1352.26443
1504.TW,東元,上市,電機機械,2.2,53.0,111791.84,2.53,20.948616600790515,2109280000,4.151%,4640.416
9904.TW,寶成,上市,運動休閒,1.1,37.6,110799.29978880001,4.84,7.768595041322315,2946789888,2.926%,3241.4688768
6770.TW,力積電,上市,半導體業,0.0,26.55,110378.706624,-0.56,-47.410714285714285,4157390080,0.000%,0.0
8464.TW,億豐,上市,居家生活,12.0,375.0,109882.5,19.73,19.00658895083629,293020000,3.200%,3516.24
6789.TW,采鈺,上市,半導體業,1.0,346.0,109582.008768,1.45,238.6206896551724,316711008,0.289%,316.711008
2344.TW,華邦電,上市,半導體業,0.0,25.95,108471.0,-0.15,-173.0,4180000000,0.000%,0.0
1229.TW,聯華,上市,食品工業,1.3,68.1,107418.21599999999,2.53,26.91699604743083,1577360000,1.909%,2050.568
2354.TW,鴻準,上市,其他電子業,1.5,73.4,103822.83200000001,3.06,23.986928104575163,1414480000,2.044%,2121.72
8454.TW,富邦媒,上市,數位雲端,14.8,425.0,102144.5,15.17,28.01582069874753,240340000,3.482%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,200.0,97337.6,8.8,22.727272727272727,486688000,1.750%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.5,96682.854144,1.42,13.028169014084508,5226100224,2.162%,2090.4400896
1477.TW,聚陽,上市,紡織纖維,16.4,398.5,96380.011312,17.14,23.249708284714117,241856992,4.115%,3966.4546687999996
2542.TW,興富發,上市,建材營造業,0.5,51.9,95938.1846784,1.09,47.61467889908256,1848519936,0.963%,924.259968
1513.TW,中興電,上市,電機機械,3.6,188.5,93132.945984,3.62,52.071823204419886,494073984,1.910%,1778.6663424
2313.TW,華通,上市,電子零組件業,1.5,77.7,92604.4164864,4.01,19.376558603491272,1191820032,1.931%,1787.730048
6176.TW,瑞儀,上市,光電業,10.0,189.5,88122.618016,13.8,13.731884057971014,465027008,5.277%,4650.27008
2258.TW,鴻華先進-創,上市,汽車工業,0.0,49.7,86543.10461440001,NA,NA,1741309952,0.000%,0.0
9921.TW,巨大,上市,運動休閒,5.0,217.0,85078.103264,7.66,28.328981723237597,392064992,2.304%,1960.32496
6285.TW,啟碁,上市,通信網路業,6.0,170.0,82015.48,8.84,19.23076923076923,482444000,3.529%,2894.664
9941.TW,裕融,上市,其他業,6.1,149.0,81685.528576,10.15,14.679802955665025,548225024,4.094%,3344.1726463999994
3035.TW,智原,上市,半導體業,4.5,309.7073,80694.237015,5.43,57.036335174953955,260550000,1.453%,1172.475
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,436.0,80646.92,29.56,14.749661705006767,184970000,4.977%,4013.849
2540.TW,愛山林,上市,建材營造業,1.5,188.5,78530.421008,5.03,37.47514910536779,416607008,0.796%,624.910512
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.75,78179.506272,1.48,26.85810810810811,1966780032,3.019%,2360.1360384
2027.TW,大成鋼,上市,鋼鐵工業,1.2,36.3,77823.93358079999,1.91,19.005235602094242,2143910016,3.306%,2572.6920192
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,325.5,77581.951104,6.48,50.23148148148148,238347008,0.922%,715.041024
6472.TW,保瑞,上市,生技醫療業,12.0,763.0,76813.499,NA,NA,100673000,1.573%,1208.076
1795.TW,美時,上市,生技醫療業,4.66,290.0,76695.72,15.05,19.269102990033222,264468000,1.607%,1232.42088
4763.TW,材料-KY,上市,化學工業,11.49999999,889.0,76368.656,80.19,11.086170345429606,85904000,1.294%,987.8959991409599
3406.TW,玉晶光,上市,光電業,12.0,675.0,76101.525,34.76,19.418872266973533,112743000,1.778%,1352.916
6592.TW,和潤企業,上市,其他業,3.0,113.5,75647.746368,5.9,19.237288135593218,666499968,2.643%,1999.499904
2915.TW,潤泰全,上市,貿易百貨業,2.5,68.8,73459.8228992,11.32,6.07773851590106,1067729984,3.634%,2669.32496
2049.TW,上銀,上市,電機機械,2.5,207.0,73234.944,5.61,36.898395721925134,353792000,1.208%,884.48
2201.TW,裕隆,上市,汽車工業,1.4,68.8,73098.624,4.01,17.1571072319202,1062480000,2.035%,1487.472
3005.TW,神基,上市,電腦及週邊設備業,5.0,117.0,71576.039808,6.55,17.862595419847327,611761024,4.274%,3058.80512
2809.TW,京城銀,上市,金融保險業,3.0,63.5,70563.101952,6.65,9.548872180451127,1111229952,4.724%,3333.689856
2204.TW,中華,上市,汽車工業,6.0,126.5,70032.925952,9.93,12.739174219536757,553619968,4.743%,3321.719808
3023.TW,信邦,上市,電子零組件業,9.6,289.5,69489.551184,13.66,21.193265007320644,240032992,3.316%,2304.3167231999996
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,865.0,69145.24896,28.29,30.576175326970663,79936704,1.455%,1006.40310336
4743.TWO,合一,上櫃,生技醫療業,0.0,152.0,69065.302784,-3.3,-46.06060606060606,454376992,0.000%,0.0
2845.TW,遠東銀,上市,金融保險業,0.506,16.75,68163.788928,1.11,15.090090090090088,4069479936,3.021%,2059.156847616
3324.TWO,雙鴻,上櫃,其他電子業,6.5,753.0,67824.3666,14.98,50.26702269692924,90072200,0.863%,585.4693
3532.TW,台勝科,上市,半導體業,5.0,174.0,67485.552,7.64,22.774869109947645,387848000,2.874%,1939.24
2404.TW,漢唐,上市,其他電子業,21.0,357.5,67062.35536,25.28,14.141613924050633,187587008,5.874%,3939.327168
3105.TWO,穩懋,上櫃,半導體業,0.0,158.0,66982.52,1.72,91.86046511627907,423940000,0.000%,0.0
9914.TW,美利達,上市,運動休閒,6.0,223.0,66673.432,7.65,29.15032679738562,298984000,2.691%,1793.904
5522.TW,遠雄,上市,建材營造業,3.5,85.0,66435.66272,3.9,21.794871794871796,781596032,4.118%,2735.586112
1319.TW,東陽,上市,汽車工業,4.0,111.0,65653.946112,6.25,17.76,591476992,3.604%,2365.907968
2539.TW,櫻花建,上市,建材營造業,0.4,75.4,64626.32200960001,2.15,35.06976744186047,857113024,0.531%,342.84520960000003
1722.TW,台肥,上市,化學工業,2.6,65.4,64092.00000000001,3.8,17.210526315789476,980000000,3.976%,2548.0
2206.TW,三陽工業,上市,汽車工業,3.0,80.9,64085.5834944,7.98,10.137844611528822,792158016,3.708%,2376.474048
6531.TW,愛普*,上市,半導體業,7.0,391.5,63497.385,10.73,36.486486486486484,162190000,1.788%,1135.33
2838.TW,聯邦銀,上市,金融保險業,0.2,16.4,61974.7781632,1.04,15.769230769230766,3778949888,1.220%,755.7899776
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,147.5,61520.92368,8.78,16.7995444191344,417091008,4.407%,2711.091552
2388.TW,威盛,上市,半導體業,0.1,116.5,58222.155568,1.13,103.09734513274337,499760992,0.086%,49.9760992
9917.TW,中保科,上市,其他業,5.2,131.0,58080.16,5.88,22.27891156462585,443360000,3.969%,2305.472
2492.TW,華新科,上市,電子零組件業,2.15,119.5,57934.078,4.67,25.588865096359743,484804000,1.799%,1042.3286
2923.TW,鼎固-KY,上市,建材營造業,0.2,33.0,57429.901056,0.47,70.2127659574468,1740300032,0.606%,348.0600064
6412.TW,群電,上市,電子零組件業,6.0,142.5,57109.58136,8.44,16.88388625592417,400768992,4.211%,2404.613952
2889.TW,國票金,上市,金融保險業,0.73,15.8,56838.6055168,0.58,27.24137931034483,3597380096,4.620%,2626.08747008
1802.TW,台玻,上市,玻璃陶瓷,0.0,19.25,55980.153152,0.21,91.66666666666667,2908059904,0.000%,0.0
3665.TW,貿聯-KY,上市,其他電子業,9.0,338.0,55290.04,13.93,24.264178033022255,163580000,2.663%,1472.22
4919.TW,新唐,上市,半導體業,3.0,131.0,54989.213952,5.14,25.4863813229572,419764992,2.290%,1259.294976
6005.TW,群益證,上市,金融保險業,1.33,25.3,54924.0217856,2.01,12.587064676616917,2170909952,5.257%,2887.3102361600004
2451.TW,創見,上市,半導體業,5.0,125.5,53948.434,3.5,35.857142857142854,429868000,3.984%,2149.34
3706.TW,神達,上市,電腦及週邊設備業,1.3,44.8,53639.4858496,1.91,23.455497382198953,1197309952,2.902%,1556.5029376000002
6781.TW,AES-KY,上市,電子零組件業,11.6,627.0,53557.713,21.26,29.492003762935088,85419000,1.850%,990.8604
2504.TW,國產,上市,建材營造業,2.1,45.4,53430.352,2.96,15.337837837837837,1176880000,4.626%,2471.448
6805.TW,富世達,上市,電子零組件業,5.5,777.0,53266.383408,NA,NA,68553904,0.708%,377.046472
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,71.3,53077.2167296,-2.28,-31.271929824561404,744420992,0.000%,0.0
2637.TW,慧洋-KY,上市,航運業,2.75,70.7,52771.1179968,4.21,16.79334916864608,746409024,3.890%,2052.624816
6139.TW,亞翔,上市,其他電子業,9.0,224.5,52205.452704,9.11,24.643249176728872,232540992,4.009%,2092.868928
5904.TWO,寶雅,上櫃,居家生活,21.0,492.5,51480.04,24.48,20.11846405228758,104528000,4.264%,2195.088
1808.TW,潤隆,上市,建材營造業,3.0,114.0,51416.962176,15.93,7.1563088512241055,451025984,2.632%,1353.077952
1907.TW,永豐餘,上市,造紙工業,0.9,30.8,51139.3974784,1.27,24.251968503937007,1660370048,2.922%,1494.3330432
5434.TW,崇越,上市,電子通路業,10.0,268.0,50571.6,14.98,17.89052069425901,188700000,3.731%,1887.0
6223.TWO,旺矽,上櫃,半導體業,7.5,536.0,50507.871744,15.12,35.44973544973545,94231104,1.399%,706.73328
6147.TWO,頎邦,上櫃,半導體業,3.75,67.8,50489.030630400004,6.09,11.133004926108374,744675968,5.531%,2792.53488
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,68.5,50019.660096,6.38,10.736677115987462,730214016,6.131%,3066.8988672000005
2634.TW,漢翔,上市,航運業,1.42,52.9,49824.764723199994,2.63,20.11406844106464,941867008,2.684%,1337.4511513599998
2606.TW,裕民,上市,航運業,2.4,58.7,49604.7872,3.82,15.36649214659686,845056000,4.089%,2028.1344
2337.TW,旺宏,上市,半導體業,0.5,26.65,49405.6342208,-1.31,-20.343511450381676,1853869952,1.876%,926.934976
2903.TW,遠百,上市,貿易百貨業,1.6,35.0,49305.54944,1.8,19.444444444444443,1408729984,4.571%,2253.9679744
9939.TW,宏全,上市,其他業,5.35,166.5,47916.366336,9.57,17.398119122257054,287785984,3.213%,1539.6550143999998
1210.TW,大成,上市,食品工業,2.2,57.0,47692.299456,4.9,11.63265306122449,836707008,3.860%,1840.7554176
5508.TWO,永信建,上櫃,建材營造業,11.2912,214.5,46638.306,16.26,13.191881918819186,217428000,5.264%,2455.0230336
2101.TW,南港,上市,橡膠工業,0.0,55.9,46616.9651584,0.24,232.91666666666666,833934976,0.000%,0.0
3374.TWO,精材,上櫃,半導體業,2.0,171.5,46538.926,5.4,31.759259259259256,271364000,1.166%,542.728
2015.TW,豐興,上市,鋼鐵工業,3.5,79.2,46062.63889920001,4.08,19.411764705882355,581598976,4.419%,2035.596416
6643.TWO,M31,上櫃,半導體業,8.0,1085.0,45365.152,9.76,111.16803278688525,41811200,0.737%,334.4896
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,332.0,45364.809344,15.14,21.928665785997357,136640992,3.437%,1559.07371872
6274.TWO,台燿,上櫃,電子零組件業,4.00752,163.5,44419.68,5.41,30.221811460258778,271680000,2.451%,1088.7630336000002
4915.TW,致伸,上市,電子零組件業,4.0,95.9,44395.1788,5.46,17.564102564102566,462932000,4.171%,1851.728
2458.TW,義隆,上市,半導體業,5.052417,155.0,44364.72,8.77,17.67388825541619,286224000,3.260%,1446.123003408
1560.TW,中砂,上市,電機機械,4.0,302.5,43887.00008,6.35,47.637795275590555,145080992,1.322%,580.323968
2363.TW,矽統,上市,半導體業,0.3,58.5,43850.956032,0.78,75.0,749588992,0.513%,224.8766976
2548.TW,華固,上市,建材營造業,7.5,144.0,43819.633152,7.57,19.022457067371203,304303008,5.208%,2282.27256
2855.TW,統一證,上市,金融保險業,1.32,29.55,43019.776972800006,2.84,10.40492957746479,1455830016,4.467%,1921.6956211200002
5903.TWO,全家,上櫃,居家生活,5.8,191.0,42635.02,7.49,25.50066755674232,223220000,3.037%,1294.676
3376.TW,新日興,上市,電子零組件業,4.0,227.0,42618.796,5.29,42.911153119092624,187748000,1.762%,750.992
8112.TW,至上,上市,電子通路業,4.07315084,82.3,42558.1543168,5.03,16.36182902584493,517110016,4.949%,2106.2670960428136
2645.TW,長榮航太,上市,航運業,4.5,113.0,42326.523904,5.45,20.73394495412844,374571008,3.982%,1685.569536
3189.TW,景碩,上市,半導體業,1.0,93.0,42261.339744,0.13,715.3846153846154,454423008,1.075%,454.423008
4766.TW,南寶,上市,化學工業,15.0,350.0,42199.85,20.06,17.447657028913262,120571000,4.286%,1808.565
8996.TW,高力,上市,電機機械,4.0,469.0,42116.669,6.33,74.09162717219589,89801000,0.853%,359.204
9933.TW,中鼎,上市,其他業,2.06,52.4,42106.755276799995,2.46,21.30081300813008,803564032,3.931%,1655.34190592
2227.TW,裕日車,上市,汽車工業,3.48,139.0,41700.0,4.58,30.349344978165938,300000000,2.504%,1044.0
1785.TWO,光洋科,上櫃,其他電子業,1.2,69.0,41137.936896,2.27,30.39647577092511,596201984,1.739%,715.4423807999999
6213.TW,聯茂,上市,電子零組件業,1.5,113.0,41014.140096,2.08,54.32692307692307,362956992,1.327%,544.435488
3680.TWO,家登,上櫃,半導體業,7.50736239,429.0,40453.413,8.49,50.53003533568904,94297000,1.750%,707.92175128983
1314.TW,中石化,上市,塑膠工業,0.0,10.65,40308.651648,0.05,213.0,3784849920,0.000%,0.0
1609.TW,大亞,上市,電器電纜,1.2,55.0,40197.30176,1.63,33.74233128834356,730860032,2.182%,877.0320383999999
2530.TW,華建,上市,建材營造業,0.54,47.7,40067.42607360001,0.85,56.117647058823536,839987968,1.132%,453.59350272
3030.TW,德律,上市,其他電子業,3.3,169.0,39920.504,5.0,33.8,236216000,1.953%,779.5128
2498.TW,宏達電,上市,通信網路業,0.0,47.55,39590.13,-4.35,-10.931034482758621,832600000,0.000%,0.0
6605.TW,帝寶,上市,汽車工業,6.5,237.0,39298.392,16.71,14.183123877917414,165816000,2.743%,1077.804
1227.TW,佳格,上市,食品工業,1.25,42.7,38789.53263360001,1.58,27.025316455696203,908419968,2.927%,1135.52496
1773.TW,勝一,上市,化學工業,3.2,154.5,38625.0,6.43,24.027993779160187,250000000,2.071%,800.0
1434.TW,福懋,上市,紡織纖維,0.5,22.8,38360.316364800005,0.32,71.25,1682470016,2.193%,841.235008
6670.TW,復盛應用,上市,運動休閒,12.5,286.5,38142.0315,18.88,15.174788135593221,133131000,4.363%,1664.1375
