證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.5,358539.498496,0.2,117.5,15256999936,1.489%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,617.0,343732.536192,42.45,14.53474676089517,557102976,3.241%,11142.05952
2890.TW,永豐金,上市,金融保險業,0.75,26.7,330449.87658239994,1.78,15.0,12376399872,2.809%,9282.299904
4904.TW,遠傳,上市,通信網路業,3.25,90.5,326315.858688,3.38,26.775147928994084,3605700096,3.591%,11718.525312
2395.TW,研華,上市,電腦及週邊設備業,9.5,375.0,322668.0,11.4,32.89473684210526,860448000,2.533%,8174.256
3231.TW,緯創,上市,電腦及週邊設備業,2.6,111.0,318646.595328,5.14,21.595330739299612,2870690048,2.342%,7463.794124800001
2327.TW,國巨,上市,電子零組件業,20.0,755.0,316486.94,41.83,18.049246951948362,419188000,2.649%,8383.76
2345.TW,智邦,上市,通信網路業,10.0,563.0,314277.878016,16.21,34.731647131400365,558220032,1.776%,5582.20032
3045.TW,台灣大,上市,通信網路業,4.3,102.5,310012.27008,4.34,23.617511520737327,3024509952,4.195%,13005.3927936
8069.TWO,元太,上櫃,光電業,4.5,263.0,300985.077376,6.42,40.965732087227416,1144429952,1.711%,5149.934784
5871.TW,中租-KY,上市,其他業,6.5,158.5,296604.230144,14.31,11.076170510132775,1871320064,4.101%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,280.0,291093.59104,10.3,27.184466019417474,1039619968,3.214%,9356.579712
1326.TW,台化,上市,塑膠工業,1.25,49.15,287479.32828159997,1.85,26.567567567567565,5849019904,2.543%,7311.27488
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,745.0,285565.96192,14.83,50.236008091706005,383310016,0.940%,2683.170112
2379.TW,瑞昱,上市,半導體業,15.5,553.0,283613.243424,20.18,27.40336967294351,512863008,2.803%,7949.376624
6488.TWO,環球晶,上櫃,半導體業,19.0,593.0,283521.592512,41.21,14.389711235137103,478113984,3.204%,9084.165696
4938.TW,和碩,上市,電腦及週邊設備業,4.0,106.0,282381.883392,5.94,17.845117845117844,2663980032,3.774%,10655.920128
3037.TW,欣興,上市,電子零組件業,3.0,181.0,275815.04,6.7,27.01492537313433,1523840000,1.657%,4571.52
2883.TW,開發金,上市,金融保險業,0.5,16.1,270998.41484800004,1.41,11.418439716312058,16832199680,3.106%,8416.09984
1101.TW,台泥,上市,水泥工業,1.0,34.6,260578.8291072,1.1,31.454545454545453,7531180032,2.890%,7531.180032
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,107.5,247308.03968,6.3,17.063492063492063,2300539904,4.186%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,19.5,243303.450624,1.0,19.5,12477100032,3.077%,7486.258771489997
1519.TW,華城,上市,電機機械,6.0,905.0,236258.40224,11.31,80.01768346595932,261059008,0.663%,1566.354048
2408.TW,南亞科,上市,半導體業,0.0,74.5,230809.935232,-2.25,-33.111111111111114,3098119936,0.000%,0.0
2609.TW,陽明,上市,航運業,2.0,65.5,228732.556288,3.08,21.266233766233764,3492100096,3.053%,6984.200192
5876.TW,上海商銀,上市,金融保險業,1.8,46.0,223109.650432,3.03,15.181518151815183,4850209792,3.913%,8730.3776256
2615.TW,萬海,上市,航運業,1.5,78.0,218879.691264,0.34,229.41176470588235,2806149888,1.923%,4209.224832
3443.TW,創意,上市,半導體業,14.0,1550.0,207717.05,24.03,64.50270495214315,134011000,0.903%,1876.154
2801.TW,彰銀,上市,金融保險業,0.55,18.8,204136.0478208,1.22,15.40983606557377,10858300416,2.926%,5972.0652288
1590.TW,亞德客-KY,上市,電機機械,17.3727,1020.0,204000.0,35.8,28.491620111731844,200000000,1.703%,3474.5399999999995
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.3,201975.12760319997,1.76,31.988636363636363,3587480064,2.664%,5381.220096
5347.TWO,世界,上櫃,半導體業,4.5,123.0,201594.536064,4.38,28.08219178082192,1638979968,3.659%,7375.409856
1402.TW,遠東新,上市,紡織纖維,1.35,37.55,200971.348992,1.67,22.48502994011976,5352099840,3.595%,7225.334784
3661.TW,世芯-KY,上市,半導體業,22.71,2490.0,197107.64304,50.55,49.25816023738873,79159696,0.912%,1797.71669616
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,310.0,197063.59744,8.93,34.714445688689814,635689024,2.161%,4259.1164608
3529.TWO,力旺,上櫃,半導體業,17.5,2600.0,194095.2,21.32,121.95121951219512,74652000,0.673%,1306.41
6446.TW,藥華藥,上市,生技醫療業,0.0,577.0,191501.111616,1.5,384.6666666666667,331891008,0.000%,0.0
2618.TW,長榮航,上市,航運業,1.8,35.4,191175.5692032,4.03,8.784119106699752,5400439808,5.085%,9720.7916544
3293.TWO,鈊象,上櫃,文化創意業,35.0,1320.0,185989.30944,48.84,27.027027027027025,140900992,2.652%,4931.53472
3653.TW,健策,上市,電子零組件業,10.0,1320.0,185687.04,17.82,74.07407407407408,140672000,0.758%,1406.72
5274.TWO,信驊,上櫃,半導體業,20.0,4615.0,174542.5305,31.84,144.94346733668343,37820700,0.433%,756.414
3533.TW,嘉澤,上市,電子零組件業,26.0,1560.0,173674.8,52.1,29.942418426103647,111330000,1.667%,2894.58
2633.TW,台灣高鐵,上市,航運業,1.02,30.75,173069.918976,1.39,22.12230215827338,5628290048,3.317%,5740.85584896
2383.TW,台光電,上市,電子零組件業,10.0,501.0,172483.286016,13.93,35.96554199569275,344278016,1.996%,3442.78016
6415.TW,矽力*-KY,上市,半導體業,1.96,425.5,163548.584,1.53,278.1045751633987,384368000,0.461%,753.36128
2449.TW,京元電子,上市,半導體業,3.2,133.0,162624.415744,4.89,27.19836400817996,1222739968,2.406%,3912.7678976
2888.TW,新光金,上市,金融保險業,0.0,10.2,161002.9154304,0.29,35.172413793103445,15784599552,0.000%,0.0
1102.TW,亞泥,上市,水泥工業,2.1,44.7,158531.232,3.36,13.30357142857143,3546560000,4.698%,7447.776
6409.TW,旭隼,上市,其他電子業,37.5,1800.0,157914.0,40.86,44.052863436123346,87730000,2.083%,3289.875
2834.TW,臺企銀,上市,金融保險業,0.2,19.2,157870.276608,1.21,15.867768595041323,8222410240,1.042%,1644.482048
2377.TW,微星,上市,電腦及週邊設備業,5.4,184.0,155453.504,8.91,20.650953984287316,844856000,2.935%,4562.2224
2474.TW,可成,上市,其他電子業,10.0,227.5,154782.81728,18.79,12.107503991484833,680364032,4.396%,6803.64032
3702.TW,大聯大,上市,電子通路業,3.5,91.2,153130.2690816,5.34,17.07865168539326,1679059968,3.838%,5876.709888
2105.TW,正新,上市,橡膠工業,2.0,47.0,152346.741504,2.03,23.152709359605915,3241420032,4.255%,6482.840064
1503.TW,士電,上市,電機機械,3.0,290.0,151081.88,5.25,55.23809523809524,520972000,1.034%,1562.916
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,34.6,150756.706304,1.86,18.602150537634408,4357130240,3.468%,5228.556288
1476.TW,儒鴻,上市,紡織纖維,13.5,544.0,149255.652352,16.65,32.672672672672675,274367008,2.482%,3703.954608
6239.TW,力成,上市,半導體業,7.0,198.0,147974.707584,11.44,17.30769230769231,747347008,3.535%,5231.429056
2610.TW,華航,上市,航運業,0.69016808,24.3,147002.1198336,1.4,17.357142857142858,6049469952,2.840%,4175.151061789532
1605.TW,華新,上市,電器電纜,1.1,35.9,144724.74872319997,0.98,36.63265306122449,4031330048,3.064%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.15,141742.80376319998,1.87,25.213903743315505,3006210048,3.393%,4809.936076800001
2409.TW,友達,上市,光電業,0.9,18.4,141088.9908224,-1.41,-13.049645390070921,7667879936,4.891%,6901.0919424
9910.TW,豐泰,上市,運動休閒,4.3,142.5,140716.32864,5.57,25.583482944344702,987483008,3.018%,4246.1769343999995
3481.TW,群創,上市,光電業,0.0,15.1,137017.5526912,-1.64,-9.207317073170731,9074010112,0.000%,0.0
2360.TW,致茂,上市,其他電子業,6.6,317.5,134527.93008,9.49,33.45626975763962,423710016,2.079%,2796.4861056
3036.TW,文曄,上市,電子通路業,1.8,119.0,132780.207616,4.9,24.285714285714285,1115800064,1.513%,2008.4401152
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,140.5,132766.322496,6.84,20.54093567251462,944956032,2.331%,3094.7310048
5483.TWO,中美晶,上櫃,半導體業,8.8,224.5,131606.842592,17.13,13.105662580268536,586222016,3.920%,5158.7537408
5269.TW,祥碩,上市,半導體業,20.0,1895.0,131441.748,39.23,48.30486872291614,69362400,1.055%,1387.248
2059.TW,川湖,上市,電子零組件業,14.19,1375.0,131033.375,37.68,36.49150743099788,95297000,1.032%,1352.26443
9945.TW,潤泰新,上市,其他業,1.5,44.2,125285.34553600001,5.01,8.822355289421159,2834510080,3.394%,4251.76512
2371.TW,大同,上市,電機機械,0.0,55.8,125033.29735679999,1.21,46.11570247933884,2240740096,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,604.3407,123756.888546,27.71,21.809480332010104,204780000,2.207%,2731.7652
2385.TW,群光,上市,電子零組件業,7.8,168.5,123196.081696,10.62,15.866290018832393,731134016,4.629%,5702.8453248000005
6526.TW,達發,上市,半導體業,5.0,733.0443,122789.3185158,8.04,91.1746641791045,167506000,0.682%,837.53
2347.TW,聯強,上市,電子通路業,3.0,72.5,120926.37152,4.65,15.591397849462364,1667949952,4.138%,5003.849856
8046.TW,南電,上市,電子零組件業,5.5,184.0,118894.546944,5.15,35.728155339805824,646166016,2.989%,3553.913088
6789.TW,采鈺,上市,半導體業,1.0,373.0,118133.205984,1.45,257.2413793103448,316711008,0.268%,316.711008
8464.TW,億豐,上市,居家生活,12.0,393.0,115156.86,19.72,19.9290060851927,293020000,3.053%,3516.24
3044.TW,健鼎,上市,電子零組件業,7.5,215.0,113005.29344,12.81,16.783762685402028,525606016,3.488%,3942.04512
1229.TW,聯華,上市,食品工業,1.3,71.6,112938.97599999998,2.53,28.300395256916996,1577360000,1.816%,2050.568
6770.TW,力積電,上市,半導體業,0.0,26.75,111210.18464,-0.56,-47.76785714285714,4157390080,0.000%,0.0
1504.TW,東元,上市,電機機械,2.2,52.6,110948.128,2.53,20.790513833992097,2109280000,4.183%,4640.416
2368.TW,金像電,上市,電子零組件業,3.5,227.5,110721.52,8.78,25.91116173120729,486688000,1.538%,1703.408
2344.TW,華邦電,上市,半導體業,0.0,25.95,109088.0934912,-0.15,-173.0,4203780096,0.000%,0.0
2313.TW,華通,上市,電子零組件業,1.5,86.3,102854.06876159999,4.01,21.521197007481298,1191820032,1.738%,1787.730048
2542.TW,興富發,上市,建材營造業,0.5,55.5,102592.856448,1.09,50.917431192660544,1848519936,0.901%,924.259968
9904.TW,寶成,上市,運動休閒,1.1,34.5,101664.251136,4.84,7.12809917355372,2946789888,3.188%,3241.4688768
2354.TW,鴻準,上市,其他電子業,1.5,71.6,101276.76799999998,3.06,23.398692810457515,1414480000,2.095%,2121.72
1477.TW,聚陽,上市,紡織纖維,16.4,418.5,101217.151152,17.16,24.388111888111887,241856992,3.919%,3966.4546687999996
1513.TW,中興電,上市,電機機械,3.6,202.5,100049.98176,3.62,55.93922651933701,494073984,1.778%,1778.6663424
2812.TW,台中銀,上市,金融保險業,0.4,19.0,99295.904256,1.42,13.380281690140846,5226100224,2.105%,2090.4400896
8454.TW,富邦媒,上市,數位雲端,14.8,409.5,98419.23,15.19,26.95852534562212,240340000,3.614%,3557.032
6472.TW,保瑞,上市,生技醫療業,12.0,897.0,90303.681,26.01,34.48673587081891,100673000,1.338%,1208.076
3035.TW,智原,上市,半導體業,4.5,343.5,89498.925,5.46,62.91208791208791,260550000,1.310%,1172.475
6176.TW,瑞儀,上市,光電業,10.0,185.0,86029.99648,13.8,13.405797101449275,465027008,5.405%,4650.27008
1795.TW,美時,上市,生技醫療業,4.66,309.0,81720.612,15.05,20.53156146179402,264468000,1.508%,1232.42088
2258.TW,鴻華先進-創,上市,汽車工業,0.0,46.6,81145.0437632,-1.16,-40.17241379310345,1741309952,0.000%,0.0
9941.TW,裕融,上市,其他業,6.1,147.5,80863.19104,10.15,14.532019704433496,548225024,4.136%,3344.1726463999994
9921.TW,巨大,上市,運動休閒,5.0,205.5,80569.355856,7.67,26.79269882659713,392064992,2.433%,1960.32496
2540.TW,愛山林,上市,建材營造業,1.5,191.5,79780.242032,5.04,37.99603174603175,416607008,0.783%,624.910512
2027.TW,大成鋼,上市,鋼鐵工業,1.2,37.0,79324.670592,1.91,19.3717277486911,2143910016,3.243%,2572.6920192
6592.TW,和潤企業,上市,其他業,3.0,117.5,78313.74624,5.9,19.915254237288135,666499968,2.553%,1999.499904
4763.TW,材料-KY,上市,化學工業,11.49999999,889.0,76368.656,80.19,11.086170345429606,85904000,1.294%,987.8959991409599
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,38.75,76212.72624,1.48,26.18243243243243,1966780032,3.097%,2360.1360384
2049.TW,上銀,上市,電機機械,2.5,215.0,76065.28,5.61,38.32442067736185,353792000,1.163%,884.48
2915.TW,潤泰全,上市,貿易百貨業,2.5,71.0,75808.828864,11.32,6.27208480565371,1067729984,3.521%,2669.32496
3324.TWO,雙鴻,上櫃,其他電子業,6.5,841.0,75750.7202,14.97,56.17902471609886,90072200,0.773%,585.4693
3105.TWO,穩懋,上櫃,半導體業,0.0,178.5,75673.29,1.71,104.3859649122807,423940000,0.000%,0.0
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,390.0,72138.3,29.56,13.193504736129906,184970000,5.564%,4013.849
3023.TW,信邦,上市,電子零組件業,9.6,300.0,72009.8976,13.65,21.978021978021978,240032992,3.200%,2304.3167231999996
4743.TWO,合一,上櫃,生技醫療業,0.0,158.0,71791.564736,-3.3,-47.87878787878788,454376992,0.000%,0.0
2404.TW,漢唐,上市,其他電子業,21.0,382.0,71658.237056,25.25,15.128712871287128,187587008,5.497%,3939.327168
2204.TW,中華,上市,汽車工業,6.0,129.0,71416.975872,9.93,12.990936555891238,553619968,4.651%,3321.719808
6285.TW,啟碁,上市,通信網路業,6.0,147.0,70919.268,8.83,16.647791619479047,482444000,4.082%,2894.664
2845.TW,遠東銀,上市,金融保險業,0.506,17.4,70808.9508864,1.11,15.675675675675674,4069479936,2.908%,2059.156847616
3532.TW,台勝科,上市,半導體業,5.0,182.0,70588.336,7.63,23.853211009174313,387848000,2.747%,1939.24
3005.TW,神基,上市,電腦及週邊設備業,5.0,114.0,69740.756736,6.56,17.378048780487806,611761024,4.386%,3058.80512
3406.TW,玉晶光,上市,光電業,12.0,615.0,69336.945,34.75,17.697841726618705,112743000,1.951%,1352.916
2201.TW,裕隆,上市,汽車工業,1.4,65.2,69273.696,4.01,16.259351620947633,1062480000,2.147%,1487.472
2809.TW,京城銀,上市,金融保險業,3.0,62.3,69229.62600959999,6.65,9.368421052631579,1111229952,4.815%,3333.689856
4966.TWO,譜瑞-KY,上櫃,半導體業,12.59,856.0,68425.818624,28.25,30.300884955752213,79936704,1.471%,1006.40310336
2539.TW,櫻花建,上市,建材營造業,0.4,77.0,65997.702848,2.15,35.81395348837209,857113024,0.519%,342.84520960000003
5522.TW,遠雄,上市,建材營造業,3.5,84.1,65732.2262912,3.9,21.564102564102562,781596032,4.162%,2735.586112
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,275.5,65664.600704,6.5,42.38461538461539,238347008,1.089%,715.041024
9914.TW,美利達,上市,運動休閒,6.0,212.5,63534.1,7.65,27.777777777777775,298984000,2.824%,1793.904
2206.TW,三陽工業,上市,汽車工業,3.0,80.1,63451.8570816,7.98,10.037593984962404,792158016,3.745%,2376.474048
1722.TW,台肥,上市,化學工業,2.6,64.5,63210.0,3.8,16.973684210526315,980000000,4.031%,2548.0
2838.TW,聯邦銀,上市,金融保險業,0.2,16.7,63108.4631296,1.04,16.057692307692307,3778949888,1.198%,755.7899776
3665.TW,貿聯-KY,上市,其他電子業,9.0,383.5,62732.93,13.92,27.55028735632184,163580000,2.347%,1472.22
1319.TW,東陽,上市,汽車工業,4.0,106.0,62696.561152,6.25,16.96,591476992,3.774%,2365.907968
2889.TW,國票金,上市,金融保險業,0.73,17.15,61695.068646399995,0.58,29.568965517241377,3597380096,4.257%,2626.08747008
6531.TW,愛普*,上市,半導體業,7.0,380.0,61632.2,10.72,35.44776119402985,162190000,1.842%,1135.33
6139.TW,亞翔,上市,其他電子業,9.0,256.0,59530.493952,9.11,28.10098792535675,232540992,3.516%,2092.868928
2388.TW,威盛,上市,半導體業,0.1,119.0,59471.558048,1.13,105.30973451327435,499760992,0.084%,49.9760992
9917.TW,中保科,上市,其他業,5.2,134.0,59410.24,5.88,22.789115646258505,443360000,3.881%,2305.472
2492.TW,華新科,上市,電子零組件業,2.15,119.5,57934.078,4.67,25.588865096359743,484804000,1.799%,1042.3286
3374.TWO,精材,上櫃,半導體業,2.0,207.0,56172.348,5.4,38.33333333333333,271364000,0.966%,542.728
6412.TW,群電,上市,電子零組件業,6.0,140.0,56107.65888,8.43,16.607354685646502,400768992,4.286%,2404.613952
2211.TW,長榮鋼,上市,鋼鐵工業,6.5,134.5,56098.740576,8.78,15.318906605922553,417091008,4.833%,2711.091552
1802.TW,台玻,上市,玻璃陶瓷,0.0,18.95,55107.735180799995,0.21,90.23809523809524,2908059904,0.000%,0.0
6005.TW,群益證,上市,金融保險業,1.33,25.25,54815.476288,2.01,12.56218905472637,2170909952,5.267%,2887.3102361600004
2923.TW,鼎固-KY,上市,建材營造業,0.2,31.4,54645.421004799995,0.47,66.80851063829788,1740300032,0.637%,348.0600064
3706.TW,神達,上市,電腦及週邊設備業,1.3,45.4,54357.87182079999,1.91,23.769633507853403,1197309952,2.863%,1556.5029376000002
6550.TW,北極星藥業-KY,上市,生技醫療業,0.0,72.7,54119.4061184,-2.28,-31.885964912280706,744420992,0.000%,0.0
6805.TW,富世達,上市,電子零組件業,5.5,784.0,53746.260736,12.15,64.52674897119341,68553904,0.702%,377.046472
6643.TWO,M31,上櫃,半導體業,8.0,1285.0,53727.392,9.77,131.52507676560901,41811200,0.623%,334.4896
1907.TW,永豐餘,上市,造紙工業,0.9,31.95,53048.8230336,1.27,25.15748031496063,1660370048,2.817%,1494.3330432
5904.TWO,寶雅,上櫃,居家生活,21.0,507.0,52995.696,24.49,20.70232748060433,104528000,4.142%,2195.088
2504.TW,國產,上市,建材營造業,2.1,44.9,52841.912,2.96,15.16891891891892,1176880000,4.677%,2471.448
5434.TW,崇越,上市,電子通路業,10.0,277.5,52364.25,14.99,18.512341561040692,188700000,3.604%,1887.0
2337.TW,旺宏,上市,半導體業,0.5,28.2,52279.1326464,-1.31,-21.526717557251906,1853869952,1.773%,926.934976
2006.TW,東和鋼鐵,上市,鋼鐵工業,4.2,71.4,52137.2807424,6.38,11.191222570532917,730214016,5.882%,3066.8988672000005
4919.TW,新唐,上市,半導體業,3.0,124.0,52050.859008,5.13,24.171539961013647,419764992,2.419%,1259.294976
6781.TW,AES-KY,上市,電子零組件業,11.6,607.0,51849.333,21.25,28.564705882352943,85419000,1.911%,990.8604
6223.TWO,旺矽,上櫃,半導體業,7.5,549.0,51732.876096,15.15,36.23762376237624,94231104,1.366%,706.73328
1808.TW,潤隆,上市,建材營造業,3.0,113.0,50965.936192,15.93,7.09353421217828,451025984,2.655%,1353.077952
6147.TWO,頎邦,上櫃,半導體業,3.75,68.2,50786.9010176,6.09,11.198686371100164,744675968,5.499%,2792.53488
2637.TW,慧洋-KY,上市,航運業,2.75,67.9,50681.1727296,6.83,9.941434846266473,746409024,4.050%,2052.624816
2634.TW,漢翔,上市,航運業,1.42,53.6,50484.071628800004,2.63,20.38022813688213,941867008,2.649%,1337.4511513599998
1560.TW,中砂,上市,電機機械,4.0,345.0,50076.06,6.35,54.330708661417326,145148000,1.159%,580.592
5508.TWO,永信建,上櫃,建材營造業,11.2912,226.0,49138.728,16.25,13.907692307692308,217428000,4.996%,2455.0230336
2903.TW,遠百,上市,貿易百貨業,1.6,34.7,48882.930444800004,1.8,19.27777777777778,1408729984,4.611%,2253.9679744
1210.TW,大成,上市,食品工業,2.2,58.0,48529.006464,4.9,11.83673469387755,836707008,3.793%,1840.7554176
3680.TWO,家登,上櫃,半導體業,7.50736239,514.0,48468.658,8.48,60.61320754716981,94297000,1.461%,707.92175128983
9939.TW,宏全,上市,其他業,5.35,166.5,47916.366336,9.57,17.398119122257054,287785984,3.213%,1539.6550143999998
2451.TW,創見,上市,半導體業,5.0,110.5,47500.414,3.5,31.571428571428573,429868000,4.525%,2149.34
6274.TWO,台燿,上櫃,電子零組件業,4.00752,173.0,47000.64,5.41,31.97781885397412,271680000,2.316%,1088.7630336000002
6414.TW,樺漢,上市,電腦及週邊設備業,11.41,340.0,46457.93728,15.16,22.427440633245382,136640992,3.356%,1559.07371872
2606.TW,裕民,上市,航運業,2.4,54.8,46309.0688,3.82,14.345549738219896,845056000,4.380%,2028.1344
2015.TW,豐興,上市,鋼鐵工業,3.5,78.5,45655.519616,4.08,19.24019607843137,581598976,4.459%,2035.596416
6213.TW,聯茂,上市,電子零組件業,1.5,121.5,44099.274528,2.08,58.41346153846153,362956992,1.235%,544.435488
2855.TW,統一證,上市,金融保險業,1.32,30.2,43966.0664832,2.84,10.633802816901408,1455830016,4.371%,1921.6956211200002
9933.TW,中鼎,上市,其他業,2.06,54.5,43794.239744,2.46,22.15447154471545,803564032,3.780%,1655.34190592
2458.TW,義隆,上市,半導體業,5.052417,153.0,43792.272,8.77,17.445838084378565,286224000,3.302%,1446.123003408
1785.TWO,光洋科,上櫃,其他電子業,1.2,73.4,43761.225625600004,2.27,32.33480176211454,596201984,1.635%,715.4423807999999
2530.TW,華建,上市,建材營造業,0.54,51.1,42923.385164800005,0.85,60.117647058823536,839987968,1.057%,453.59350272
3189.TW,景碩,上市,半導體業,1.0,94.4,42897.53195520001,0.13,726.1538461538462,454423008,1.059%,454.423008
5903.TWO,全家,上櫃,居家生活,5.8,192.0,42858.24,7.49,25.63417890520694,223220000,3.021%,1294.676
2101.TW,南港,上市,橡膠工業,0.0,51.2,42697.4707712,0.24,213.33333333333334,833934976,0.000%,0.0
8996.TW,高力,上市,電機機械,4.0,475.0,42655.475,6.32,75.15822784810126,89801000,0.842%,359.204
2548.TW,華固,上市,建材營造業,7.5,140.0,42602.42112,7.57,18.494055482166445,304303008,5.357%,2282.27256
3131.TWO,弘塑,上櫃,其他電子業,16.0,1465.0,42470.35,23.44,62.5,28990000,1.092%,463.84
8112.TW,至上,上市,電子通路業,4.07315084,81.4,42092.7553024,5.03,16.182902584493043,517110016,5.004%,2106.2670960428136
2645.TW,長榮航太,上市,航運業,4.5,112.0,41951.952896,5.45,20.550458715596328,374571008,4.018%,1685.569536
1314.TW,中石化,上市,塑膠工業,0.0,11.0,41633.34912,0.05,220.0,3784849920,0.000%,0.0
4766.TW,南寶,上市,化學工業,15.0,342.5,41295.5675,20.07,17.065271549576483,120571000,4.380%,1808.565
6605.TW,帝寶,上市,汽車工業,6.5,249.0,41288.184,16.71,14.901256732495511,165816000,2.610%,1077.804
4915.TW,致伸,上市,電子零組件業,4.0,88.7,41062.0684,5.46,16.245421245421245,462932000,4.510%,1851.728
2227.TW,裕日車,上市,汽車工業,3.48,136.0,40800.0,4.58,29.694323144104803,300000000,2.559%,1044.0
6278.TW,台表科,上市,光電業,5.0,138.0,40350.926208,9.85,14.01015228426396,292398016,3.623%,1461.99008
3376.TW,新日興,上市,電子零組件業,4.0,214.0,40178.072,5.31,40.301318267419965,187748000,1.869%,750.992
3362.TWO,先進光,上櫃,光電業,1.0,282.0,40173.72,3.81,74.01574803149606,142460000,0.355%,142.46
4123.TWO,晟德,上櫃,生技醫療業,1.5,58.3,39997.4715008,-3.8,-15.342105263157896,686062976,2.573%,1029.094464
6691.TW,洋基工程,上市,其他電子業,16.0,455.0,39761.995,19.88,22.887323943661972,87389000,3.516%,1398.224
1773.TW,勝一,上市,化學工業,3.2,159.0,39750.0,6.42,24.766355140186917,250000000,2.013%,800.0
2498.TW,宏達電,上市,通信網路業,0.0,47.5,39548.5,-4.35,-10.919540229885058,832600000,0.000%,0.0
